Model num   :      1
Time [yr]   :  0.000000000E+00
Mass [Msun] :  1.000000000E+00
Radius [cm] :  5.947901711E+10
log(L/Lsun) : -1.542510338E-01
log(Teff/K) :  3.757208580E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.147491408E+00   1.958850010E+00   1.724882114E+01   3.114762970E+00   1.015855868E+00   9.769338431E-01   3.993185683E-01   3.993185683E-01   0.000000000E+00   0.000000000E+00   1.304024428E-01   3.804475122E-01  -1.829253532E+00   2.797467512E+01   1.080844150E+00   1.251906968E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.126903606E+00   9.154812263E+29   7.145450583E+00   1.955781638E+00   1.724371037E+01   3.114725482E+00   1.015860072E+00   9.769222478E-01   3.993185683E-01   3.993185683E-01   1.487178035E+31   2.561030088E+31   1.329246613E-01   3.817788080E-01  -1.834342140E+00   2.797467512E+01   1.079889777E+00   1.236355245E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.155775080E+00   1.115686552E+30   7.145159652E+00   1.955344228E+00   1.724298180E+01   3.114685307E+00   1.015860669E+00   9.769206014E-01   3.993212934E-01   3.993212934E-01   1.809103506E+31   3.100422291E+31   1.332847671E-01   3.819685993E-01  -1.835078645E+00   2.694193973E+01   1.079740007E+00   1.233945358E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.179843089E+00   1.315871710E+30   7.144886305E+00   1.954933257E+00   1.724229728E+01   3.114671910E+00   1.015861229E+00   9.769190560E-01   3.993219503E-01   3.993219503E-01   2.130041936E+31   3.634675254E+31   1.336232355E-01   3.821469134E-01  -1.835773115E+00   2.668792946E+01   1.079598884E+00   1.231675613E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.218632122E+00   1.716181533E+30   7.144374857E+00   1.954164308E+00   1.724101649E+01   3.114650907E+00   1.015862276E+00   9.769161683E-01   3.993228626E-01   3.993228626E-01   2.769109845E+31   4.689086796E+31   1.342568682E-01   3.824805274E-01  -1.837078918E+00   2.633986191E+01   1.079333799E+00   1.227414682E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.249203778E+00   2.116410711E+30   7.143903902E+00   1.953456243E+00   1.723983711E+01   3.114627738E+00   1.015863239E+00   9.769135137E-01   3.993240032E-01   3.993240032E-01   3.404786245E+31   5.726159659E+31   1.348407279E-01   3.827876908E-01  -1.838288660E+00   2.591195098E+01   1.079088531E+00   1.223475217E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.274449684E+00   2.516559260E+30   7.143462569E+00   1.952792715E+00   1.723873191E+01   3.114606185E+00   1.015864140E+00   9.769110299E-01   3.993250607E-01   3.993250607E-01   4.037296019E+31   6.747438020E+31   1.353882124E-01   3.830754915E-01  -1.839428624E+00   2.552245653E+01   1.078857694E+00   1.219770067E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.314783698E+00   3.316614539E+30   7.142638162E+00   1.951553256E+00   1.723666742E+01   3.114572497E+00   1.015865819E+00   9.769064002E-01   3.993265247E-01   3.993265247E-01   5.293260618E+31   8.747164174E+31   1.364118252E-01   3.836129554E-01  -1.841574229E+00   2.499478171E+01   1.078423987E+00   1.212815126E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.346324558E+00   4.116347498E+30   7.141880536E+00   1.950414205E+00   1.723477016E+01   3.114535428E+00   1.015867358E+00   9.769021570E-01   3.993283507E-01   3.993283507E-01   6.538336520E+31   1.069483836E+32   1.373535947E-01   3.841066695E-01  -1.843564328E+00   2.435399304E+01   1.078022637E+00   1.206386358E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.383711225E+00   5.315342872E+30   7.140825722E+00   1.948828361E+00   1.723212871E+01   3.114489724E+00   1.015869494E+00   9.768962675E-01   3.993304360E-01   3.993304360E-01   8.386834122E+31   1.352999878E+32   1.386665344E-01   3.847936106E-01  -1.846363688E+00   2.364602967E+01   1.077459642E+00   1.197379816E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.413448121E+00   6.513613758E+30   7.139849460E+00   1.947360625E+00   1.722968397E+01   3.114442370E+00   1.015871465E+00   9.768908355E-01   3.993327659E-01   3.993327659E-01   1.021442586E+32   1.627202192E+32   1.398835635E-01   3.854288354E-01  -1.848983654E+00   2.288307408E+01   1.076934445E+00   1.188989557E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.459417281E+00   8.907983816E+30   7.138040294E+00   1.944640712E+00   1.722515354E+01   3.114369326E+00   1.015875100E+00   9.768808169E-01   3.993359457E-01   3.993359457E-01   1.381046743E+32   2.151327337E+32   1.421437932E-01   3.866042001E-01  -1.853910539E+00   2.188957323E+01   1.075951550E+00   1.173315977E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   9.494346754E+00   1.129946117E+31   7.136392641E+00   1.942163652E+00   1.722102760E+01   3.114289774E+00   1.015878392E+00   9.768717462E-01   3.993398742E-01   3.993398742E-01   1.733652814E+32   2.647093945E+32   1.442079599E-01   3.876720896E-01  -1.858475688E+00   2.073029338E+01   1.075046678E+00   1.158917773E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   9.522553644E+00   1.368804932E+31   7.134857085E+00   1.939855143E+00   1.721718239E+01   3.114216607E+00   1.015881444E+00   9.768633384E-01   3.993434712E-01   3.993434712E-01   2.079811698E+32   3.118431228E+32   1.461367873E-01   3.886646485E-01  -1.862794433E+00   1.973266133E+01   1.074196162E+00   1.145410070E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   9.546226743E+00   1.607375175E+31   7.133406116E+00   1.937673827E+00   1.721354904E+01   3.114148139E+00   1.015884314E+00   9.768554342E-01   3.993468282E-01   3.993468282E-01   2.419945605E+32   3.568217011E+32   1.479640264E-01   3.895997433E-01  -1.866929784E+00   1.885320349E+01   1.073387064E+00   1.132581910E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  16   9.566632056E+00   1.845657195E+31   7.132022331E+00   1.935593533E+00   1.721008395E+01   3.114083357E+00   1.015887038E+00   9.768479322E-01   3.993499988E-01   3.993499988E-01   2.754392386E+32   3.998693428E+32   1.497110057E-01   3.904886599E-01  -1.870920935E+00   1.806567775E+01   1.072611333E+00   1.120301698E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  17   9.584568813E+00   2.083651340E+31   7.130693796E+00   1.933596318E+00   1.720675723E+01   3.114021586E+00   1.015889641E+00   9.768407630E-01   3.993530180E-01   3.993530180E-01   3.083431855E+32   4.411676447E+32   1.513923310E-01   3.913391216E-01  -1.874794329E+00   1.735251710E+01   1.071863540E+00   1.108480424E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  18   9.600574259E+00   2.321357958E+31   7.129411864E+00   1.931669183E+00   1.720354723E+01   3.113962348E+00   1.015892143E+00   9.768338761E-01   3.993559107E-01   3.993559107E-01   3.407301727E+32   4.808677047E+32   1.530185742E-01   3.921567127E-01  -1.878568827E+00   1.670116557E+01   1.071139811E+00   1.097054414E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  19   9.615027073E+00   2.558777396E+31   7.128170010E+00   1.929802313E+00   1.720043761E+01   3.113905285E+00   1.015894556E+00   9.768272330E-01   3.993586951E-01   3.993586951E-01   3.726207927E+32   5.190977758E+32   1.545977052E-01   3.929456379E-01  -1.882258445E+00   1.610222932E+01   1.070437264E+00   1.085976205E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  20   9.628204268E+00   2.795910002E+31   7.126963152E+00   1.927988071E+00   1.719741564E+01   3.113850120E+00   1.015896892E+00   9.768208041E-01   3.993613852E-01   3.993613852E-01   4.040331626E+32   5.559684111E+32   1.561359234E-01   3.937091627E-01  -1.885873928E+00   1.554843811E+01   1.069753689E+00   1.075209270E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  21   9.640314644E+00   3.032756121E+31   7.125787235E+00   1.926220357E+00   1.719447117E+01   3.113796635E+00   1.015899159E+00   9.768145654E-01   3.993639922E-01   3.993639922E-01   4.349834226E+32   5.915760880E+32   1.576381722E-01   3.944498865E-01  -1.889423720E+00   1.503401577E+01   1.069087346E+00   1.064724773E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  22   9.651519512E+00   3.269316100E+31   7.124638956E+00   1.924494204E+00   1.719159591E+01   3.113744654E+00   1.015901365E+00   9.768084974E-01   3.993665248E-01   3.993665248E-01   4.654861013E+32   6.260058534E+32   1.591084742E-01   3.951699199E-01  -1.892914590E+00   1.455427614E+01   1.068436835E+00   1.054499466E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
