Model num   :    831
Time [yr]   :  1.534081228E+07
Mass [Msun] :  6.999928501E+00
Radius [cm] :  2.465521382E+11
log(L/Lsun) :  3.283878233E+00
log(Teff/K) :  4.307968402E+00
C12_surf    :  2.564530323E-03
C13_surf    :  3.125849169E-05
N14_surf    :  7.402300106E-04
O16_surf    :  6.423924105E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.481341026E+00   1.159631429E+00   1.675271164E+01   4.226279543E+00   9.624695135E-01   1.112591459E+00   3.635694218E-01   3.635694218E-01   0.000000000E+00   0.000000000E+00  -4.672783368E-01   9.639949195E-02  -5.749017157E-01   1.970523140E+04   1.018909484E+00   1.494146316E+01   5.993021765E-01   3.869712221E-01   6.678954846E-01   1.434873667E+00   8.556520312E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.675007680E+00   6.408303128E+30   7.479509950E+00   1.156515090E+00   1.674767525E+01   4.223827022E+00   9.626667090E-01   1.111999873E+00   3.635694218E-01   3.635694218E-01   2.561159844E+34   1.262706929E+35  -4.665150318E-01   9.716558693E-02  -5.789904547E-01   1.970523140E+04   1.018955970E+00   1.496011381E+01   5.993021765E-01   3.869712221E-01   6.678954846E-01   1.434873667E+00   8.556520312E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.707590943E+00   8.009999654E+30   7.479212681E+00   1.156009328E+00   1.674685782E+01   4.221668287E+00   9.626986425E-01   1.111904072E+00   3.636597854E-01   3.636597854E-01   3.198438121E+34   1.567484835E+35  -4.663905598E-01   9.729036269E-02  -5.796526204E-01   1.902942689E+04   1.018963530E+00   1.496314290E+01   5.993021765E-01   3.869712221E-01   6.678954846E-01   1.434873667E+00   8.556520312E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734177422E+00   9.611446353E+30   7.478935549E+00   1.155537868E+00   1.674609580E+01   4.220823972E+00   9.627283927E-01   1.111814822E+00   3.636841403E-01   3.636841403E-01   3.834074898E+34   1.869365034E+35  -4.662743813E-01   9.740678519E-02  -5.802695089E-01   1.885145214E+04   1.018970581E+00   1.496596711E+01   5.993021765E-01   3.869712221E-01   6.678954846E-01   1.434873667E+00   8.556520312E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776191023E+00   1.281378668E+31   7.478420002E+00   1.154660920E+00   1.674467837E+01   4.219482612E+00   9.627836848E-01   1.111648946E+00   3.637177329E-01   3.637177329E-01   5.101856252E+34   2.465251412E+35  -4.660579012E-01   9.762361594E-02  -5.814159998E-01   1.860878870E+04   1.018983707E+00   1.497122176E+01   5.993021765E-01   3.869712221E-01   6.678954846E-01   1.434873667E+00   8.556520312E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.810541558E+00   1.621546544E+31   7.477919610E+00   1.153809882E+00   1.674330276E+01   4.217978944E+00   9.628372872E-01   1.111488139E+00   3.637607656E-01   3.637607656E-01   6.444585798E+34   3.087814835E+35  -4.658473455E-01   9.783438056E-02  -5.825273944E-01   1.830259704E+04   1.018996457E+00   1.497632291E+01   5.993021765E-01   3.869712221E-01   6.678954846E-01   1.434873667E+00   8.556520312E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838305243E+00   1.961631208E+31   7.477454256E+00   1.153018552E+00   1.674202362E+01   4.216565075E+00   9.628870791E-01   1.111338763E+00   3.638016467E-01   3.638016467E-01   7.783112100E+34   3.700496451E+35  -4.656511467E-01   9.803065437E-02  -5.835597085E-01   1.801650823E+04   1.019008324E+00   1.498106771E+01   5.993021765E-01   3.869712221E-01   6.678954846E-01   1.434873667E+00   8.556520312E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.881813390E+00   2.641550982E+31   7.476589688E+00   1.151548662E+00   1.673964750E+01   4.214324646E+00   9.629794405E-01   1.111061679E+00   3.638578945E-01   3.638578945E-01   1.044754877E+35   4.895874795E+35  -4.652856492E-01   9.839597603E-02  -5.854743202E-01   1.758201473E+04   1.019030033E+00   1.498963064E+01   5.993021765E-01   3.869712221E-01   6.678954846E-01   1.434873667E+00   8.556520312E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915258609E+00   3.321138153E+31   7.475800070E+00   1.150206536E+00   1.673747779E+01   4.211921554E+00   9.630636296E-01   1.110809111E+00   3.639278006E-01   3.639278006E-01   1.309791282E+35   6.051031048E+35  -4.649507232E-01   9.873037055E-02  -5.872191087E-01   1.699880230E+04   1.019049675E+00   1.499730531E+01   5.993021765E-01   3.869712221E-01   6.678954846E-01   1.434873667E+00   8.556520312E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.942451842E+00   4.000392884E+31   7.475063424E+00   1.148954739E+00   1.673545400E+01   4.209698092E+00   9.631420286E-01   1.110573914E+00   3.639922343E-01   3.639922343E-01   1.573470070E+35   7.168523426E+35  -4.646373127E-01   9.904295347E-02  -5.888434399E-01   1.645264822E+04   1.019068018E+00   1.500446411E+01   5.993021765E-01   3.869712221E-01   6.678954846E-01   1.434873667E+00   8.556520312E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.965375813E+00   4.679315338E+31   7.474367192E+00   1.147771877E+00   1.673354155E+01   4.207608477E+00   9.632160003E-01   1.110351999E+00   3.640526676E-01   3.640526676E-01   1.835864893E+35   8.251797968E+35  -4.643402556E-01   9.933892383E-02  -5.903755518E-01   1.595671015E+04   1.019085371E+00   1.501122916E+01   5.993021765E-01   3.869712221E-01   6.678954846E-01   1.434873667E+00   8.556520312E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.985196369E+00   5.357905676E+31   7.473703303E+00   1.146644197E+00   1.673171823E+01   4.205624555E+00   9.632864218E-01   1.110140735E+00   3.641099805E-01   3.641099805E-01   2.097034532E+35   9.303584037E+35  -4.640562404E-01   9.962161830E-02  -5.918336126E-01   1.550050162E+04   1.019101932E+00   1.501767896E+01   5.993021765E-01   3.869712221E-01   6.678954846E-01   1.434873667E+00   8.556520312E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.000265800E+01   6.036164063E+31   7.473066164E+00   1.145562167E+00   1.672996864E+01   4.203727318E+00   9.633539012E-01   1.109938296E+00   3.641647559E-01   3.641647559E-01   2.357027516E+35   1.032612744E+36  -4.637829768E-01   9.989334571E-02  -5.932302223E-01   1.507695244E+04   1.019117840E+00   1.502386789E+01   5.993021765E-01   3.869712221E-01   6.678954846E-01   1.434873667E+00   8.556520312E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.001826544E+01   6.714090657E+31   7.472451690E+00   1.144518826E+00   1.672828153E+01   4.201903126E+00   9.634188833E-01   1.109743350E+00   3.642174072E-01   3.642174072E-01   2.615884918E+35   1.132132611E+36  -4.635187951E-01   1.001557899E-01  -5.945745893E-01   1.468097969E+04   1.019133194E+00   1.502983568E+01   5.993021765E-01   3.869712221E-01   6.678954846E-01   1.434873667E+00   8.556520312E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.003522164E+01   7.536129906E+31   7.471731764E+00   1.143296683E+00   1.672630520E+01   4.199876971E+00   9.634948961E-01   1.109515312E+00   3.642734915E-01   3.642734915E-01   2.928417520E+35   1.249437343E+36  -4.632084827E-01   1.004637386E-01  -5.961463985E-01   1.427088210E+04   1.019151198E+00   1.503682629E+01   5.993021765E-01   3.869712221E-01   6.678954846E-01   1.434873667E+00   8.556520312E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
