Model num   :     71
Time [yr]   :  2.399000000E+05
Mass [Msun] :  6.999998917E+00
Radius [cm] :  2.120110032E+11
log(L/Lsun) :  3.213557985E+00
log(Teff/K) :  4.323163526E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.485192728E+00   1.213749130E+00   1.684890053E+01   3.947782294E+00   9.688396652E-01   1.093481004E+00   3.687465300E-01   3.687465300E-01   0.000000000E+00   0.000000000E+00  -4.325498679E-01   1.005210047E-01  -5.982185853E-01   1.424802148E+04   1.020188695E+00   1.490963819E+01   7.182804980E-01   2.673256212E-01   6.076088563E-01   1.272276865E+00   8.852018733E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.656969892E+00   6.408367592E+30   7.483436045E+00   1.210814463E+00   1.684413660E+01   3.945893757E+00   9.690015974E-01   1.092995208E+00   3.687465300E-01   3.687465300E-01   1.991096038E+34   9.127100533E+34  -4.317825560E-01   1.012586668E-01  -6.022925640E-01   1.424802148E+04   1.020235850E+00   1.492635252E+01   7.182804980E-01   2.673256212E-01   6.076088563E-01   1.272276865E+00   8.852018733E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.689538493E+00   8.009999654E+30   7.483152518E+00   1.210336566E+00   1.684336362E+01   3.944176776E+00   9.690273632E-01   1.092917910E+00   3.688255775E-01   3.688255775E-01   2.486481905E+34   1.133266045E+35  -4.316586147E-01   1.013776878E-01  -6.029456657E-01   1.377623100E+04   1.020243369E+00   1.492904997E+01   7.182804980E-01   2.673256212E-01   6.076088563E-01   1.272276865E+00   8.852018733E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.716114704E+00   9.611446353E+30   7.482887705E+00   1.209891598E+00   1.684264302E+01   3.943518519E+00   9.690515056E-01   1.092845483E+00   3.688466165E-01   3.688466165E-01   2.980654493E+34   1.351811833E+35  -4.315425798E-01   1.014890736E-01  -6.035559469E-01   1.365229742E+04   1.020250426E+00   1.493156917E+01   7.182804980E-01   2.673256212E-01   6.076088563E-01   1.272276865E+00   8.852018733E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.758112363E+00   1.281378668E+31   7.482397773E+00   1.209060909E+00   1.684130264E+01   3.942489197E+00   9.690956092E-01   1.092713172E+00   3.688753964E-01   3.688753964E-01   3.966438082E+34   1.783426123E+35  -4.313283325E-01   1.016946672E-01  -6.046794067E-01   1.348359085E+04   1.020263312E+00   1.493623005E+01   7.182804980E-01   2.673256212E-01   6.076088563E-01   1.272276865E+00   8.852018733E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.792449656E+00   1.621546544E+31   7.481920847E+00   1.208256396E+00   1.684000186E+01   3.941327420E+00   9.691387678E-01   1.092583697E+00   3.689122086E-01   3.689122086E-01   5.010483355E+34   2.234664770E+35  -4.311189344E-01   1.018954690E-01  -6.057737456E-01   1.327066906E+04   1.020275958E+00   1.494076649E+01   7.182804980E-01   2.673256212E-01   6.076088563E-01   1.272276865E+00   8.852018733E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.820202084E+00   1.961631208E+31   7.481476407E+00   1.207509425E+00   1.683879236E+01   3.940226707E+00   9.691791228E-01   1.092462631E+00   3.689474551E-01   3.689474551E-01   6.051248741E+34   2.679009597E+35  -4.309231489E-01   1.020830936E-01  -6.067936176E-01   1.307120154E+04   1.020287811E+00   1.494499333E+01   7.182804980E-01   2.673256212E-01   6.076088563E-01   1.272276865E+00   8.852018733E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.863691075E+00   2.641550982E+31   7.480655564E+00   1.206116660E+00   1.683654582E+01   3.938511104E+00   9.692526165E-01   1.092242151E+00   3.689955338E-01   3.689955338E-01   8.123538299E+34   3.549101740E+35  -4.305619799E-01   1.024289687E-01  -6.086657176E-01   1.280239649E+04   1.020309406E+00   1.495279964E+01   7.182804980E-01   2.673256212E-01   6.076088563E-01   1.272276865E+00   8.852018733E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.897119864E+00   3.321138153E+31   7.479903000E+00   1.204848472E+00   1.683449468E+01   3.936654326E+00   9.693204454E-01   1.092038664E+00   3.690552488E-01   3.690552488E-01   1.018477078E+35   4.396603777E+35  -4.302289005E-01   1.027475644E-01  -6.103825948E-01   1.247624958E+04   1.020329422E+00   1.495995468E+01   7.182804980E-01   2.673256212E-01   6.076088563E-01   1.272276865E+00   8.852018733E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.924298157E+00   4.000392884E+31   7.479199635E+00   1.203667333E+00   1.683258170E+01   3.934922741E+00   9.693839917E-01   1.091848025E+00   3.691108007E-01   3.691108007E-01   1.223542918E+35   5.223740326E+35  -4.299162612E-01   1.030462816E-01  -6.119856065E-01   1.218253053E+04   1.020348238E+00   1.496664042E+01   7.182804980E-01   2.673256212E-01   6.076088563E-01   1.272276865E+00   8.852018733E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
