Model num   :    101
Time [yr]   :  3.249500000E+05
Mass [Msun] :  6.999998619E+00
Radius [cm] :  2.122268147E+11
log(L/Lsun) :  3.212782264E+00
log(Teff/K) :  4.322748668E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.484859024E+00   1.211885667E+00   1.684652869E+01   3.950251829E+00   9.687651704E-01   1.093704489E+00   3.686839264E-01   3.686839264E-01   0.000000000E+00   0.000000000E+00  -4.327329309E-01   1.004989668E-01  -5.980059356E-01   1.444123680E+04   1.020161237E+00   1.491023586E+01   7.176465468E-01   2.679759790E-01   6.079000305E-01   1.273040303E+00   8.839417656E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.657591067E+00   6.408367320E+30   7.483103099E+00   1.208951613E+00   1.684176600E+01   3.948359168E+00   9.689273620E-01   1.093217914E+00   3.686839264E-01   3.686839264E-01   1.996369524E+34   9.250161342E+34  -4.319662242E-01   1.012360149E-01  -6.020684271E-01   1.444123680E+04   1.020208340E+00   1.492698414E+01   7.176465468E-01   2.679759790E-01   6.079000305E-01   1.273040303E+00   8.839417656E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.690159630E+00   8.009999654E+30   7.482819696E+00   1.208473815E+00   1.684099323E+01   3.946639213E+00   9.689531689E-01   1.093140493E+00   3.687630388E-01   3.687630388E-01   2.493070300E+34   1.148555043E+35  -4.318423835E-01   1.013549296E-01  -6.027196504E-01   1.396365369E+04   1.020215851E+00   1.492968712E+01   7.176465468E-01   2.679759790E-01   6.079000305E-01   1.273040303E+00   8.839417656E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.716735806E+00   9.611446353E+30   7.482554997E+00   1.208028941E+00   1.684027282E+01   3.945979726E+00   9.689773499E-01   1.093067950E+00   3.687840949E-01   3.687840949E-01   2.988554961E+34   1.370058938E+35  -4.317264432E-01   1.014662147E-01  -6.033281707E-01   1.383819474E+04   1.020222900E+00   1.493221149E+01   7.176465468E-01   2.679759790E-01   6.079000305E-01   1.273040303E+00   8.839417656E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.758733409E+00   1.281378668E+31   7.482065278E+00   1.207198427E+00   1.683893279E+01   3.944948444E+00   9.690215238E-01   1.092935429E+00   3.688128983E-01   3.688128983E-01   3.976957913E+34   1.807521874E+35  -4.315123725E-01   1.016716173E-01  -6.044483598E-01   1.366740912E+04   1.020235772E+00   1.493688198E+01   7.176465468E-01   2.679759790E-01   6.079000305E-01   1.273040303E+00   8.839417656E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.793070656E+00   1.621546544E+31   7.481588560E+00   1.206394085E+00   1.683763236E+01   3.943784494E+00   9.690647514E-01   1.092805746E+00   3.688497406E-01   3.688497406E-01   5.023780322E+34   2.264883842E+35  -4.313031486E-01   1.018722284E-01  -6.055394952E-01   1.345185925E+04   1.020248404E+00   1.494142782E+01   7.176465468E-01   2.679759790E-01   6.079000305E-01   1.273040303E+00   8.839417656E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.820823043E+00   1.961631208E+31   7.481144312E+00   1.205647272E+00   1.683642318E+01   3.942681722E+00   9.691051711E-01   1.092684487E+00   3.688850161E-01   3.688850161E-01   6.067316904E+34   2.715266625E+35  -4.311075276E-01   1.020596709E-01  -6.065563650E-01   1.324992557E+04   1.020260244E+00   1.494566344E+01   7.176465468E-01   2.679759790E-01   6.079000305E-01   1.273040303E+00   8.839417656E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.864311965E+00   2.641550982E+31   7.480323827E+00   1.204254802E+00   1.683417724E+01   3.940962849E+00   9.691787821E-01   1.092463654E+00   3.689331343E-01   3.689331343E-01   8.145131526E+34   3.597204037E+35  -4.307466670E-01   1.024051976E-01  -6.084228835E-01   1.297779026E+04   1.020281816E+00   1.495348610E+01   7.176465468E-01   2.679759790E-01   6.079000305E-01   1.273040303E+00   8.839417656E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.897740694E+00   3.321138153E+31   7.479571590E+00   1.202986885E+00   1.683212665E+01   3.939102600E+00   9.692467199E-01   1.092259840E+00   3.689928984E-01   3.689928984E-01   1.021186938E+35   4.456270247E+35  -4.304138767E-01   1.027234620E-01  -6.101345961E-01   1.264759238E+04   1.020301811E+00   1.496065623E+01   7.176465468E-01   2.679759790E-01   6.079000305E-01   1.273040303E+00   8.839417656E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.924918933E+00   4.000392884E+31   7.478868533E+00   1.201805999E+00   1.683021418E+01   3.937367768E+00   9.693103683E-01   1.092068895E+00   3.690484963E-01   3.690484963E-01   1.226801381E+35   5.294716846E+35  -4.301015127E-01   1.030218590E-01  -6.117327415E-01   1.235021539E+04   1.020320607E+00   1.496735618E+01   7.176465468E-01   2.679759790E-01   6.079000305E-01   1.273040303E+00   8.839417656E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.947828897E+00   4.679315338E+31   7.478203394E+00   1.200691103E+00   1.682840715E+01   3.935730663E+00   9.693706236E-01   1.091888129E+00   3.691008835E-01   3.691008835E-01   1.431414760E+35   6.114239965E+35  -4.298049580E-01   1.033048540E-01  -6.132423457E-01   1.207752642E+04   1.020338454E+00   1.497369353E+01   7.176465468E-01   2.679759790E-01   6.079000305E-01   1.273040303E+00   8.839417656E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.967636167E+00   5.357905676E+31   7.477568798E+00   1.199628827E+00   1.682668453E+01   3.934172646E+00   9.694281028E-01   1.091715692E+00   3.691506940E-01   3.691506940E-01   1.635073480E+35   6.916190830E+35  -4.295211501E-01   1.035754081E-01  -6.146800659E-01   1.182447935E+04   1.020355524E+00   1.497973875E+01   7.176465468E-01   2.679759790E-01   6.079000305E-01   1.273040303E+00   8.839417656E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
