Model num   :     31
Time [yr]   :  1.265000000E+05
Mass [Msun] :  6.999999323E+00
Radius [cm] :  2.136877634E+11
log(L/Lsun) :  3.235717330E+00
log(Teff/K) :  4.326992736E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.485992420E+00   1.220026651E+00   1.685614258E+01   3.939388406E+00   9.691284218E-01   1.092614735E+00   3.689897648E-01   3.689897648E-01   0.000000000E+00   0.000000000E+00  -4.321187440E-01   1.007071604E-01  -5.995357409E-01   1.427425544E+04   1.020272334E+00   1.489357578E+01   7.191775030E-01   2.664049396E-01   6.071973108E-01   1.271198382E+00   8.648582597E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.654877393E+00   6.408367964E+30   7.484229932E+00   1.217084842E+00   1.685136605E+01   3.937512282E+00   9.692896049E-01   1.092131185E+00   3.689897648E-01   3.689897648E-01   1.971919700E+34   9.096039491E+34  -4.313470812E-01   1.014474190E-01  -6.036471564E-01   1.427425544E+04   1.020319848E+00   1.491031379E+01   7.191775030E-01   2.664049396E-01   6.071973108E-01   1.271198382E+00   8.648582597E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.687446508E+00   8.009999654E+30   7.483945453E+00   1.216605755E+00   1.685059100E+01   3.935803578E+00   9.693152531E-01   1.092054241E+00   3.690686860E-01   3.690686860E-01   2.462519310E+34   1.129339433E+35  -4.312224231E-01   1.015668800E-01  -6.043063476E-01   1.379953383E+04   1.020327425E+00   1.491301510E+01   7.191775030E-01   2.664049396E-01   6.071973108E-01   1.271198382E+00   8.648582597E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.714023129E+00   9.611446353E+30   7.483679750E+00   1.216159679E+00   1.684986845E+01   3.935148820E+00   9.693392850E-01   1.091982145E+00   3.690896923E-01   3.690896923E-01   2.951913570E+34   1.347053402E+35  -4.311057158E-01   1.016786801E-01  -6.049223219E-01   1.367483739E+04   1.020334536E+00   1.491553787E+01   7.191775030E-01   2.664049396E-01   6.071973108E-01   1.271198382E+00   8.648582597E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.756021436E+00   1.281378668E+31   7.483188172E+00   1.215326921E+00   1.684852444E+01   3.934125111E+00   9.693831877E-01   1.091850437E+00   3.691184277E-01   3.691184277E-01   3.928152959E+34   1.776973380E+35  -4.308902212E-01   1.018850498E-01  -6.060563155E-01   1.350510102E+04   1.020347521E+00   1.492020531E+01   7.191775030E-01   2.664049396E-01   6.071973108E-01   1.271198382E+00   8.648582597E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.790359279E+00   1.621546544E+31   7.482709641E+00   1.214520402E+00   1.684722015E+01   3.932969518E+00   9.694261489E-01   1.091721553E+00   3.691551829E-01   3.691551829E-01   4.962072609E+34   2.226371345E+35  -4.306795990E-01   1.020866179E-01  -6.071609265E-01   1.329089340E+04   1.020360263E+00   1.492474803E+01   7.191775030E-01   2.664049396E-01   6.071973108E-01   1.271198382E+00   8.648582597E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.818112176E+00   1.961631208E+31   7.482263704E+00   1.213771565E+00   1.684600738E+01   3.931874667E+00   9.694663188E-01   1.091601044E+00   3.691903741E-01   3.691903741E-01   5.992727686E+34   2.668838154E+35  -4.304826645E-01   1.022749662E-01  -6.081903859E-01   1.309023522E+04   1.020372207E+00   1.492898066E+01   7.191775030E-01   2.664049396E-01   6.071973108E-01   1.271198382E+00   8.648582597E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.861601979E+00   2.641550982E+31   7.481440095E+00   1.212375315E+00   1.684375475E+01   3.930168438E+00   9.695394767E-01   1.091381570E+00   3.692383776E-01   3.692383776E-01   8.044842247E+34   3.535074911E+35  -4.301193604E-01   1.026222046E-01  -6.100802043E-01   1.281984780E+04   1.020393967E+00   1.493679749E+01   7.191775030E-01   2.664049396E-01   6.071973108E-01   1.271198382E+00   8.648582597E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.895031473E+00   3.321138153E+31   7.480684989E+00   1.211103946E+00   1.684169803E+01   3.928321541E+00   9.696069942E-01   1.091179017E+00   3.692979989E-01   3.692979989E-01   1.008595040E+35   4.378604586E+35  -4.297842985E-01   1.029420778E-01  -6.118133679E-01   1.249181517E+04   1.020414136E+00   1.494396197E+01   7.191775030E-01   2.664049396E-01   6.071973108E-01   1.271198382E+00   8.648582597E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.922210406E+00   4.000392884E+31   7.479979245E+00   1.209919836E+00   1.683977985E+01   3.926599207E+00   9.696702478E-01   1.090989257E+00   3.693534623E-01   3.693534623E-01   1.211653522E+35   5.201666115E+35  -4.294697859E-01   1.032420128E-01  -6.134316314E-01   1.219643032E+04   1.020433095E+00   1.495065635E+01   7.191775030E-01   2.664049396E-01   6.071973108E-01   1.271198382E+00   8.648582597E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
