Model num   :    301
Time [yr]   :  3.837821710E+06
Mass [Msun] :  6.999985934E+00
Radius [cm] :  2.207104670E+11
log(L/Lsun) :  3.224829974E+00
log(Teff/K) :  4.317249259E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.477939955E+00   1.181293239E+00   1.680175762E+01   4.002312884E+00   9.675111807E-01   1.097466458E+00   3.676383023E-01   3.676383023E-01   0.000000000E+00   0.000000000E+00  -4.382916272E-01   1.009004493E-01  -5.990939806E-01   1.614440048E+04   1.019855711E+00   1.497842435E+01   6.940901929E-01   2.918606223E-01   6.189481305E-01   1.302191999E+00   9.312643615E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.667789698E+00   6.408355707E+30   7.476172977E+00   1.178329662E+00   1.679695133E+01   4.000319260E+00   9.676799286E-01   1.096960214E+00   3.676383023E-01   3.676383023E-01   2.097264001E+34   1.034402861E+35  -4.375184487E-01   1.016316154E-01  -6.029835042E-01   1.614440048E+04   1.019902073E+00   1.499523021E+01   6.940901929E-01   2.918606223E-01   6.189481305E-01   1.302191999E+00   9.312643615E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.700360617E+00   8.009999654E+30   7.475886234E+00   1.177848877E+00   1.679617154E+01   3.998512144E+00   9.677072429E-01   1.096878271E+00   3.677197358E-01   3.677197358E-01   2.619039291E+34   1.282850841E+35  -4.373924702E-01   1.017505138E-01  -6.036120565E-01   1.551494294E+04   1.019909480E+00   1.499785749E+01   6.940901929E-01   2.918606223E-01   6.189481305E-01   1.302191999E+00   9.312643615E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.726938356E+00   9.611446353E+30   7.475618905E+00   1.177400679E+00   1.679544459E+01   3.997811974E+00   9.677326902E-01   1.096801929E+00   3.677416723E-01   3.677416723E-01   3.139527028E+34   1.528342085E+35  -4.372748943E-01   1.018614220E-01  -6.041973797E-01   1.533220790E+04   1.019916388E+00   1.500030664E+01   6.940901929E-01   2.918606223E-01   6.189481305E-01   1.302191999E+00   9.312643615E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.768938192E+00   1.281378668E+31   7.475121606E+00   1.176567008E+00   1.679409240E+01   3.996702587E+00   9.677799836E-01   1.096660049E+00   3.677719272E-01   3.677719272E-01   4.177655762E+34   2.011285867E+35  -4.370558489E-01   1.020678910E-01  -6.052844905E-01   1.508378179E+04   1.019929244E+00   1.500486200E+01   6.940901929E-01   2.918606223E-01   6.189481305E-01   1.302191999E+00   9.312643615E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.803277111E+00   1.621546544E+31   7.474638947E+00   1.175757990E+00   1.679278015E+01   3.995455910E+00   9.678258288E-01   1.096522514E+00   3.678106806E-01   3.678106806E-01   5.277144100E+34   2.513671293E+35  -4.368428493E-01   1.022684676E-01  -6.063374203E-01   1.477153751E+04   1.019941728E+00   1.500928236E+01   6.940901929E-01   2.918606223E-01   6.189481305E-01   1.302191999E+00   9.312643615E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.831030880E+00   1.961631208E+31   7.474190109E+00   1.175005762E+00   1.679155997E+01   3.994283521E+00   9.678684120E-01   1.096394764E+00   3.678474914E-01   3.678474914E-01   6.373188334E+34   3.006055318E+35  -4.366444210E-01   1.024551501E-01  -6.073146253E-01   1.448104104E+04   1.019953343E+00   1.501339212E+01   6.940901929E-01   2.918606223E-01   6.189481305E-01   1.302191999E+00   9.312643615E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.874521944E+00   2.641550982E+31   7.473356297E+00   1.173608592E+00   1.678929355E+01   3.992430855E+00   9.679473926E-01   1.096157822E+00   3.678981288E-01   3.678981288E-01   8.554996152E+34   3.963946678E+35  -4.362748984E-01   1.028023531E-01  -6.091249634E-01   1.409094259E+04   1.019974934E+00   1.502102448E+01   6.940901929E-01   2.918606223E-01   6.189481305E-01   1.302191999E+00   9.312643615E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.907952355E+00   3.321138153E+31   7.472594858E+00   1.172332979E+00   1.678722421E+01   3.990438391E+00   9.680193745E-01   1.095941877E+00   3.679610498E-01   3.679610498E-01   1.072524344E+35   4.889437727E+35  -4.359364328E-01   1.031198623E-01  -6.107723912E-01   1.362104378E+04   1.019994666E+00   1.502799143E+01   6.940901929E-01   2.918606223E-01   6.189481305E-01   1.302191999E+00   9.312643615E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.935132171E+00   4.000392884E+31   7.471884581E+00   1.171143323E+00   1.678529421E+01   3.988595261E+00   9.680863964E-01   1.095740811E+00   3.680190306E-01   3.680190306E-01   1.288438197E+35   5.786025946E+35  -4.356198412E-01   1.034164054E-01  -6.123040842E-01   1.320217380E+04   1.020013086E+00   1.503448751E+01   6.940901929E-01   2.918606223E-01   6.189481305E-01   1.302191999E+00   9.312643615E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
