Model num   :    121
Time [yr]   :  3.788150000E+05
Mass [Msun] :  6.999998432E+00
Radius [cm] :  2.123946023E+11
log(L/Lsun) :  3.212523483E+00
log(Teff/K) :  4.322512363E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.484640969E+00   1.210844952E+00   1.684514592E+01   3.951557118E+00   9.687284302E-01   1.093814709E+00   3.686530769E-01   3.686530769E-01   0.000000000E+00   0.000000000E+00  -4.328376078E-01   1.005018776E-01  -5.979723990E-01   1.452889925E+04   1.020155042E+00   1.491421941E+01   7.172188821E-01   2.684142053E-01   6.080966714E-01   1.273556052E+00   8.828766717E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.657937942E+00   6.408367148E+30   7.482885211E+00   1.207910852E+00   1.684038329E+01   3.949662158E+00   9.688907687E-01   1.093327694E+00   3.686530769E-01   3.686530769E-01   1.999035531E+34   9.307386774E+34  -4.320710048E-01   1.012386825E-01  -6.020284992E-01   1.452889925E+04   1.020202179E+00   1.493100250E+01   7.172188821E-01   2.684142053E-01   6.080966714E-01   1.273556052E+00   8.828766717E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.690506512E+00   8.009999654E+30   7.482601834E+00   1.207433047E+00   1.683961053E+01   3.947940496E+00   9.689165990E-01   1.093250203E+00   3.687322304E-01   3.687322304E-01   2.496400678E+34   1.155664656E+35  -4.319471822E-01   1.013575536E-01  -6.026786730E-01   1.404862096E+04   1.020209695E+00   1.493371114E+01   7.172188821E-01   2.684142053E-01   6.080966714E-01   1.273556052E+00   8.828766717E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.717082690E+00   9.611446353E+30   7.482337160E+00   1.206988166E+00   1.683889013E+01   3.947280311E+00   9.689408018E-01   1.093177595E+00   3.687532975E-01   3.687532975E-01   2.992548092E+34   1.378544069E+35  -4.318312594E-01   1.014687969E-01  -6.032862085E-01   1.392245258E+04   1.020216749E+00   1.493624080E+01   7.172188821E-01   2.684142053E-01   6.080966714E-01   1.273556052E+00   8.828766717E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.759080297E+00   1.281378668E+31   7.481847488E+00   1.206157639E+00   1.683755012E+01   3.946247918E+00   9.689850156E-01   1.093044953E+00   3.687821159E-01   3.687821159E-01   3.982273744E+34   1.818726605E+35  -4.316172219E-01   1.016741191E-01  -6.044045646E-01   1.375070030E+04   1.020229631E+00   1.494092111E+01   7.172188821E-01   2.684142053E-01   6.080966714E-01   1.273556052E+00   8.828766717E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.793417547E+00   1.621546544E+31   7.481370814E+00   1.205353285E+00   1.683624970E+01   3.945082733E+00   9.690282824E-01   1.092915153E+00   3.688189773E-01   3.688189773E-01   5.030498009E+34   2.278935889E+35  -4.314080315E-01   1.018746489E-01  -6.054939013E-01   1.353392896E+04   1.020242272E+00   1.494547654E+01   7.172188821E-01   2.684142053E-01   6.080966714E-01   1.273556052E+00   8.828766717E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.821169938E+00   1.961631208E+31   7.480926609E+00   1.204606461E+00   1.683504053E+01   3.943978791E+00   9.690687387E-01   1.092793784E+00   3.688542712E-01   3.688542712E-01   6.075432951E+34   2.732126301E+35  -4.312124429E-01   1.020620131E-01  -6.065090824E-01   1.333084952E+04   1.020254120E+00   1.494972113E+01   7.172188821E-01   2.684142053E-01   6.080966714E-01   1.273556052E+00   8.828766717E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.864658865E+00   2.641550982E+31   7.480106201E+00   1.203213970E+00   1.683279462E+01   3.942258065E+00   9.691424162E-01   1.092572751E+00   3.689024145E-01   3.689024145E-01   8.156034168E+34   3.619571791E+35  -4.308516448E-01   1.024073869E-01  -6.083724526E-01   1.305716771E+04   1.020275709E+00   1.495756042E+01   7.172188821E-01   2.684142053E-01   6.080966714E-01   1.273556052E+00   8.828766717E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.898087598E+00   3.321138153E+31   7.479354036E+00   1.201946034E+00   1.683074405E+01   3.940395842E+00   9.692104156E-01   1.092368753E+00   3.689622099E-01   3.689622099E-01   1.022554703E+35   4.484015521E+35  -4.305189149E-01   1.027255036E-01  -6.100812435E-01   1.272508975E+04   1.020295719E+00   1.496474589E+01   7.172188821E-01   2.684142053E-01   6.080966714E-01   1.273556052E+00   8.828766717E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.925265841E+00   4.000392884E+31   7.478651045E+00   1.200765130E+00   1.682883161E+01   3.938659167E+00   9.692741219E-01   1.092177634E+00   3.690178371E-01   3.690178371E-01   1.228445513E+35   5.327721676E+35  -4.302066102E-01   1.030237560E-01  -6.116766285E-01   1.242601613E+04   1.020314529E+00   1.497146025E+01   7.172188821E-01   2.684142053E-01   6.080966714E-01   1.273556052E+00   8.828766717E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
