Model num   :   1121
Time [yr]   :  2.075810461E+07
Mass [Msun] :  6.999887338E+00
Radius [cm] :  2.611098236E+11
log(L/Lsun) :  3.317261327E+00
log(Teff/K) :  4.303856956E+00
C12_surf    :  2.560451744E-03
C13_surf    :  3.252035301E-05
N14_surf    :  7.439758929E-04
O16_surf    :  6.423557585E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.486509223E+00   1.157735665E+00   1.673819858E+01   4.371718060E+00   9.593022838E-01   1.122093149E+00   3.611181626E-01   3.611181626E-01   0.000000000E+00   0.000000000E+00  -4.841309894E-01   9.300259950E-02  -5.561799719E-01   2.157356721E+04   1.018409259E+00   1.488439743E+01   5.474487600E-01   4.388650340E-01   6.981126436E-01   1.519651810E+00   8.212936060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.675638741E+00   6.408265444E+30   7.484639236E+00   1.154524704E+00   1.673302026E+01   4.368956060E+00   9.595173983E-01   1.121447805E+00   3.611181626E-01   3.611181626E-01   2.867710992E+34   1.382358779E+35  -4.833821596E-01   9.380371578E-02  -5.604137544E-01   2.157356721E+04   1.018455045E+00   1.490348524E+01   5.474487600E-01   4.388650340E-01   6.981126436E-01   1.519651810E+00   8.212936060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.708229768E+00   8.009999654E+30   7.484335572E+00   1.154003463E+00   1.673217958E+01   4.366568097E+00   9.595522435E-01   1.121343269E+00   3.612136448E-01   3.612136448E-01   3.581344034E+34   1.715637913E+35  -4.832599799E-01   9.393452242E-02  -5.611018436E-01   2.080944363E+04   1.018462495E+00   1.490658647E+01   5.474487600E-01   4.388650340E-01   6.981126436E-01   1.519651810E+00   8.212936060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734821662E+00   9.611446353E+30   7.484052486E+00   1.153517588E+00   1.673139593E+01   4.365628663E+00   9.595847058E-01   1.121245883E+00   3.612393876E-01   3.612393876E-01   4.293095038E+34   2.045636458E+35  -4.831459340E-01   9.405664150E-02  -5.617434291E-01   2.060832670E+04   1.018469442E+00   1.490947795E+01   5.474487600E-01   4.388650340E-01   6.981126436E-01   1.519651810E+00   8.212936060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776843791E+00   1.281378668E+31   7.483525854E+00   1.152613822E+00   1.672993823E+01   4.364133733E+00   9.596450399E-01   1.121064880E+00   3.612748959E-01   3.612748959E-01   5.712688932E+34   2.696743021E+35  -4.829333997E-01   9.428426969E-02  -5.629372718E-01   2.033421848E+04   1.018482376E+00   1.491485806E+01   5.474487600E-01   4.388650340E-01   6.981126436E-01   1.519651810E+00   8.212936060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.811201524E+00   1.621546544E+31   7.483014690E+00   1.151736744E+00   1.672852351E+01   4.362460432E+00   9.597035325E-01   1.120889402E+00   3.613203855E-01   3.613203855E-01   7.216231952E+34   3.376620155E+35  -4.827266438E-01   9.450576348E-02  -5.640963763E-01   1.998852089E+04   1.018494942E+00   1.492008142E+01   5.474487600E-01   4.388650340E-01   6.981126436E-01   1.519651810E+00   8.212936060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838971353E+00   1.961631208E+31   7.482539302E+00   1.150921182E+00   1.672720797E+01   4.360887193E+00   9.597578696E-01   1.120726391E+00   3.613636041E-01   3.613636041E-01   8.715085775E+34   4.045352042E+35  -4.825339501E-01   9.471223492E-02  -5.651746012E-01   1.966569254E+04   1.018506637E+00   1.492494029E+01   5.474487600E-01   4.388650340E-01   6.981126436E-01   1.519651810E+00   8.212936060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.882490088E+00   2.641550982E+31   7.481656046E+00   1.149406220E+00   1.672476415E+01   4.358389999E+00   9.598586690E-01   1.120423993E+00   3.614230757E-01   3.614230757E-01   1.169867051E+35   5.352729926E+35  -4.821748857E-01   9.509706109E-02  -5.671784261E-01   1.923027548E+04   1.018528392E+00   1.493397077E+01   5.474487600E-01   4.388650340E-01   6.981126436E-01   1.519651810E+00   8.212936060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915944486E+00   3.321138153E+31   7.480849304E+00   1.148022864E+00   1.672253247E+01   4.355715862E+00   9.599505580E-01   1.120148326E+00   3.614969972E-01   3.614969972E-01   1.466657902E+35   6.623621992E+35  -4.818457403E-01   9.544989696E-02  -5.690090959E-01   1.870282084E+04   1.018548291E+00   1.494222217E+01   5.474487600E-01   4.388650340E-01   6.981126436E-01   1.519651810E+00   8.212936060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.943146035E+00   4.000392884E+31   7.480096630E+00   1.146732542E+00   1.672045076E+01   4.353241283E+00   9.600361349E-01   1.119891595E+00   3.615651427E-01   3.615651427E-01   1.761932646E+35   7.861760935E+35  -4.815376366E-01   9.578021710E-02  -5.707172868E-01   1.822979497E+04   1.018566881E+00   1.494992327E+01   5.474487600E-01   4.388650340E-01   6.981126436E-01   1.519651810E+00   8.212936060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.966077727E+00   4.679315338E+31   7.479385202E+00   1.145513212E+00   1.671848348E+01   4.350915416E+00   9.601168861E-01   1.119649342E+00   3.616290668E-01   3.616290668E-01   2.055773195E+35   9.069929156E+35  -4.812455155E-01   9.609341807E-02  -5.723319330E-01   1.779728184E+04   1.018584474E+00   1.495720474E+01   5.474487600E-01   4.388650340E-01   6.981126436E-01   1.519651810E+00   8.212936060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.985905559E+00   5.357905676E+31   7.478706779E+00   1.144350705E+00   1.671660777E+01   4.348706985E+00   9.601937678E-01   1.119418696E+00   3.616896987E-01   3.616896987E-01   2.348244901E+35   1.025033060E+36  -4.809661324E-01   9.639295920E-02  -5.738716206E-01   1.739681748E+04   1.018601271E+00   1.496415056E+01   5.474487600E-01   4.388650340E-01   6.981126436E-01   1.519651810E+00   8.212936060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.000337412E+01   6.036164063E+31   7.478055650E+00   1.143235203E+00   1.671480782E+01   4.346594871E+00   9.602674435E-01   1.119197669E+00   3.617476542E-01   3.617476542E-01   2.639401701E+35   1.140478003E+36  -4.806972434E-01   9.668123166E-02  -5.753492211E-01   1.702271138E+04   1.018617409E+00   1.497081890E+01   5.474487600E-01   4.388650340E-01   6.981126436E-01   1.519651810E+00   8.212936060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.001898820E+01   6.714090657E+31   7.477427645E+00   1.142159534E+00   1.671307206E+01   4.344563918E+00   9.603383979E-01   1.118984806E+00   3.618033694E-01   3.618033694E-01   2.929289230E+35   1.253481278E+36  -4.804372131E-01   9.695997759E-02  -5.767741286E-01   1.667088146E+04   1.018632992E+00   1.497725223E+01   5.474487600E-01   4.388650340E-01   6.981126436E-01   1.519651810E+00   8.212936060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.003595215E+01   7.536129906E+31   7.476691819E+00   1.140899456E+00   1.671103862E+01   4.342306808E+00   9.604214036E-01   1.118735789E+00   3.618627257E-01   3.618627257E-01   3.279285831E+35   1.387196354E+36  -4.801316776E-01   9.728745065E-02  -5.784432961E-01   1.626815081E+04   1.018650999E+00   1.498460338E+01   5.474487600E-01   4.388650340E-01   6.981126436E-01   1.519651810E+00   8.212936060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  16   1.005116605E+01   8.357681307E+31   7.475981193E+00   1.139682811E+00   1.670907516E+01   4.340017579E+00   9.605014327E-01   1.118495702E+00   3.619256283E-01   3.619256283E-01   3.627581629E+35   1.516955226E+36  -4.798357265E-01   9.760457873E-02  -5.800547913E-01   1.579626695E+04   1.018668221E+00   1.499157291E+01   5.474487600E-01   4.388650340E-01   6.981126436E-01   1.519651810E+00   8.212936060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  17   1.006495941E+01   9.178745152E+31   7.475292403E+00   1.138503810E+00   1.670717235E+01   4.337804936E+00   9.605788772E-01   1.118263368E+00   3.619864346E-01   3.619864346E-01   3.974180830E+35   1.642808362E+36  -4.795480468E-01   9.791275869E-02  -5.816161813E-01   1.532996435E+04   1.018684930E+00   1.499832802E+01   5.474487600E-01   4.388650340E-01   6.981126436E-01   1.519651810E+00   8.212936060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  18   1.007757649E+01   9.999321729E+31   7.474622800E+00   1.137357897E+00   1.670532285E+01   4.335659453E+00   9.606540463E-01   1.118037861E+00   3.620454103E-01   3.620454103E-01   4.319129763E+35   1.764986108E+36  -4.792676064E-01   9.821308798E-02  -5.831334210E-01   1.489117187E+04   1.018701189E+00   1.500489467E+01   5.474487600E-01   4.388650340E-01   6.981126436E-01   1.519651810E+00   8.212936060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  19   1.008920345E+01   1.081941133E+32   7.473970248E+00   1.136241396E+00   1.670352073E+01   4.333573583E+00   9.607271890E-01   1.117818433E+00   3.621027672E-01   3.621027672E-01   4.662469663E+35   1.883692788E+36  -4.789935752E-01   9.850644866E-02  -5.846113051E-01   1.447676612E+04   1.018717049E+00   1.501129373E+01   5.474487600E-01   4.388650340E-01   6.981126436E-01   1.519651810E+00   8.212936060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  20   1.009998542E+01   1.163901424E+32   7.473332996E+00   1.135151294E+00   1.670176114E+01   4.331541161E+00   9.607985101E-01   1.117604470E+00   3.621586773E-01   3.621586773E-01   5.004237596E+35   1.999111361E+36  -4.787252732E-01   9.879356310E-02  -5.860537661E-01   1.408418460E+04   1.018732551E+00   1.501754236E+01   5.474487600E-01   4.388650340E-01   6.981126436E-01   1.519651810E+00   8.212936060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
