Model num   :    631
Time [yr]   :  1.123260136E+07
Mass [Msun] :  6.999952621E+00
Radius [cm] :  2.371864803E+11
log(L/Lsun) :  3.260965708E+00
log(Teff/K) :  4.310649692E+00
C12_surf    :  2.564808202E-03
C13_surf    :  3.113007562E-05
N14_surf    :  7.400289138E-04
O16_surf    :  6.423937407E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.478243549E+00   1.162817650E+00   1.676455825E+01   4.135443193E+00   9.645065944E-01   1.106480217E+00   3.651881863E-01   3.651881863E-01   0.000000000E+00   0.000000000E+00  -4.559057025E-01   9.857978714E-02  -5.867381175E-01   1.827584744E+04   1.019270931E+00   1.497557942E+01   6.347895768E-01   3.514275281E-01   6.486828547E-01   1.382118490E+00   8.811693864E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.673946071E+00   6.408325209E+30   7.476436444E+00   1.159760008E+00   1.675960983E+01   4.133178642E+00   9.646924426E-01   1.105922672E+00   3.651881863E-01   3.651881863E-01   2.370051557E+34   1.171077930E+35  -4.551338764E-01   9.932312563E-02  -5.906954240E-01   1.827584744E+04   1.019317403E+00   1.499355521E+01   6.347895768E-01   3.514275281E-01   6.486828547E-01   1.382118490E+00   8.811693864E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.706524547E+00   8.009999654E+30   7.476143115E+00   1.159263848E+00   1.675880680E+01   4.131161820E+00   9.647225331E-01   1.105832401E+00   3.652751362E-01   3.652751362E-01   2.959736518E+34   1.452505909E+35  -4.550080682E-01   9.944405521E-02  -5.913352470E-01   1.757237100E+04   1.019324824E+00   1.499637761E+01   6.347895768E-01   3.514275281E-01   6.486828547E-01   1.382118490E+00   8.811693864E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.733107667E+00   9.611446353E+30   7.475869652E+00   1.158801329E+00   1.675805819E+01   4.130375989E+00   9.647505664E-01   1.105748301E+00   3.652985661E-01   3.652985661E-01   3.547925450E+34   1.730500015E+35  -4.548906488E-01   9.955686117E-02  -5.919310929E-01   1.736044656E+04   1.019331745E+00   1.499900868E+01   6.347895768E-01   3.514275281E-01   6.486828547E-01   1.382118490E+00   8.811693864E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.775115978E+00   1.281378668E+31   7.475360934E+00   1.157941015E+00   1.675666571E+01   4.129128881E+00   9.648026670E-01   1.105591999E+00   3.653308820E-01   3.653308820E-01   4.721070575E+34   2.277170184E+35  -4.546718801E-01   9.976687953E-02  -5.930378630E-01   1.707243783E+04   1.019344627E+00   1.500390269E+01   6.347895768E-01   3.514275281E-01   6.486828547E-01   1.382118490E+00   8.811693864E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.809462049E+00   1.621546544E+31   7.474867179E+00   1.157106128E+00   1.675531433E+01   4.127729497E+00   9.648531740E-01   1.105440478E+00   3.653722776E-01   3.653722776E-01   5.963555043E+34   2.845560878E+35  -4.544591289E-01   9.997092664E-02  -5.941099890E-01   1.671060048E+04   1.019357137E+00   1.500865210E+01   6.347895768E-01   3.514275281E-01   6.486828547E-01   1.382118490E+00   8.811693864E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.837221922E+00   1.961631208E+31   7.474408006E+00   1.156329828E+00   1.675405774E+01   4.126413610E+00   9.649000893E-01   1.105299732E+00   3.654116014E-01   3.654116014E-01   7.202140645E+34   3.402369376E+35  -4.542609126E-01   1.001608604E-01  -5.951051541E-01   1.637412314E+04   1.019368778E+00   1.501306823E+01   6.347895768E-01   3.514275281E-01   6.486828547E-01   1.382118490E+00   8.811693864E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.880723504E+00   2.641550982E+31   7.473554951E+00   1.154887890E+00   1.675172358E+01   4.124330747E+00   9.649871108E-01   1.105038668E+00   3.654657022E-01   3.654657022E-01   9.667635882E+34   4.484879225E+35  -4.538917314E-01   1.005141672E-01  -5.969491487E-01   1.592251685E+04   1.019390422E+00   1.502127087E+01   6.347895768E-01   3.514275281E-01   6.486828547E-01   1.382118490E+00   8.811693864E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.914163031E+00   3.321138153E+31   7.472775883E+00   1.153571331E+00   1.674959226E+01   4.122094280E+00   9.650664278E-01   1.104800717E+00   3.655329347E-01   3.655329347E-01   1.212006503E+35   5.529915399E+35  -4.535535167E-01   1.008373241E-01  -5.986276499E-01   1.537890690E+04   1.019410209E+00   1.502875999E+01   6.347895768E-01   3.514275281E-01   6.486828547E-01   1.382118490E+00   8.811693864E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.941351106E+00   4.000392884E+31   7.472049109E+00   1.152343421E+00   1.674760434E+01   4.120025167E+00   9.651402856E-01   1.104579143E+00   3.655948979E-01   3.655948979E-01   1.455990974E+35   6.541548488E+35  -4.532371053E-01   1.011391996E-01  -6.001886231E-01   1.489468514E+04   1.019428684E+00   1.503574446E+01   6.347895768E-01   3.514275281E-01   6.486828547E-01   1.382118490E+00   8.811693864E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
