Model num   :    921
Time [yr]   :  1.709768868E+07
Mass [Msun] :  6.999916551E+00
Radius [cm] :  2.509285805E+11
log(L/Lsun) :  3.294467901E+00
log(Teff/K) :  4.306795140E+00
C12_surf    :  2.564026777E-03
C13_surf    :  3.144823066E-05
N14_surf    :  7.406474096E-04
O16_surf    :  6.423890032E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.482980587E+00   1.158935891E+00   1.674826447E+01   4.269728615E+00   9.615063044E-01   1.115481087E+00   3.628156113E-01   3.628156113E-01   0.000000000E+00   0.000000000E+00  -4.724786476E-01   9.532679878E-02  -5.690012368E-01   2.035479318E+04   1.018749191E+00   1.492334718E+01   5.833380019E-01   4.029510850E-01   6.769156403E-01   1.459947265E+00   8.448475313E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.675239265E+00   6.408292188E+30   7.481138331E+00   1.155791966E+00   1.674318680E+01   4.267184995E+00   9.617088642E-01   1.114873408E+00   3.628156113E-01   3.628156113E-01   2.653027006E+34   1.304279011E+35  -4.717201701E-01   9.610412056E-02  -5.731450835E-01   2.035479318E+04   1.018795449E+00   1.494213244E+01   5.833380019E-01   4.029510850E-01   6.769156403E-01   1.459947265E+00   8.448475313E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.707824791E+00   8.009999654E+30   7.480839225E+00   1.155281692E+00   1.674236261E+01   4.264958337E+00   9.617416692E-01   1.114774992E+00   3.629075330E-01   3.629075330E-01   3.313186942E+34   1.618985037E+35  -4.715964620E-01   9.623081370E-02  -5.738168441E-01   1.964994454E+04   1.018802973E+00   1.494518375E+01   5.833380019E-01   4.029510850E-01   6.769156403E-01   1.459947265E+00   8.448475313E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734412848E+00   9.611446353E+30   7.480560381E+00   1.154806029E+00   1.674159430E+01   4.264085906E+00   9.617722311E-01   1.114683307E+00   3.629323102E-01   3.629323102E-01   3.971634778E+34   1.930667685E+35  -4.714809936E-01   9.634904389E-02  -5.744428209E-01   1.946435264E+04   1.018809991E+00   1.494802868E+01   5.833380019E-01   4.029510850E-01   6.769156403E-01   1.459947265E+00   8.448475313E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776428935E+00   1.281378668E+31   7.480041649E+00   1.153921263E+00   1.674016516E+01   4.262699179E+00   9.618290324E-01   1.114512903E+00   3.629664858E-01   3.629664858E-01   5.284914822E+34   2.545824021E+35  -4.712658264E-01   9.656929202E-02  -5.756066007E-01   1.921133302E+04   1.018823054E+00   1.495332197E+01   5.833380019E-01   4.029510850E-01   6.769156403E-01   1.459947265E+00   8.448475313E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.810781568E+00   1.621546544E+31   7.479538160E+00   1.153062633E+00   1.673877817E+01   4.261145370E+00   9.618840985E-01   1.114347705E+00   3.630102661E-01   3.630102661E-01   6.675841809E+34   3.188414034E+35  -4.710565342E-01   9.678344138E-02  -5.767352500E-01   1.889212057E+04   1.018835744E+00   1.495846077E+01   5.833380019E-01   4.029510850E-01   6.769156403E-01   1.459947265E+00   8.448475313E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838547045E+00   1.961631208E+31   7.479069923E+00   1.152264239E+00   1.673748845E+01   4.259684391E+00   9.619352508E-01   1.114194247E+00   3.630518584E-01   3.630518584E-01   8.062421129E+34   3.820705231E+35  -4.708615001E-01   9.698292269E-02  -5.777840281E-01   1.859391288E+04   1.018847555E+00   1.496324073E+01   5.833380019E-01   4.029510850E-01   6.769156403E-01   1.459947265E+00   8.448475313E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.882058278E+00   2.641550982E+31   7.478199984E+00   1.150781209E+00   1.673509264E+01   4.257368113E+00   9.620301377E-01   1.113909587E+00   3.631090871E-01   3.631090871E-01   1.082251649E+35   5.057474043E+35  -4.704981386E-01   9.735435520E-02  -5.797302872E-01   1.819153129E+04   1.018869523E+00   1.497212377E+01   5.833380019E-01   4.029510850E-01   6.769156403E-01   1.459947265E+00   8.448475313E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915506173E+00   3.321138153E+31   7.477405444E+00   1.149427065E+00   1.673290491E+01   4.254884903E+00   9.621166312E-01   1.113650106E+00   3.631802147E-01   3.631802147E-01   1.356806219E+35   6.260492806E+35  -4.701651303E-01   9.769450102E-02  -5.815051687E-01   1.770382366E+04   1.018889615E+00   1.498023958E+01   5.833380019E-01   4.029510850E-01   6.769156403E-01   1.459947265E+00   8.448475313E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.942701830E+00   4.000392884E+31   7.476664191E+00   1.148164037E+00   1.673086428E+01   4.252587218E+00   9.621971783E-01   1.113408465E+00   3.632457775E-01   3.632457775E-01   1.629956064E+35   7.430427984E+35  -4.698534792E-01   9.801259364E-02  -5.831585828E-01   1.722542720E+04   1.018908079E+00   1.498760172E+01   5.833380019E-01   4.029510850E-01   6.769156403E-01   1.459947265E+00   8.448475313E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
