Model num   :      1
Time [yr]   :  0.000000000E+00
Mass [Msun] :  6.999999986E+00
Radius [cm] :  2.598031950E+11
log(L/Lsun) :  3.187542986E+00
log(Teff/K) :  4.272516733E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.398967538E+00   9.566177393E-01   1.650607287E+01   3.942245388E+00   9.689880549E-01   1.093035835E+00   3.688713712E-01   3.688713712E-01   0.000000000E+00   0.000000000E+00  -4.058444987E-01   1.243298048E-01  -6.799966483E-01   1.462531467E+04   1.016606195E+00   1.457421253E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   1.000000000E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.742680314E+00   6.408368571E+30   7.397209525E+00   9.536821615E-01   1.650130695E+01   3.940365561E+00   9.691494525E-01   1.092551643E+00   3.688713712E-01   3.688713712E-01   1.863752863E+34   9.372419988E+34  -4.050080349E-01   1.250020503E-01  -6.833650431E-01   1.462531467E+04   1.016631479E+00   1.458698643E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   1.000000000E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.775248656E+00   8.009999654E+30   7.396924026E+00   9.532055613E-01   1.650053314E+01   3.938646096E+00   9.691755955E-01   1.092473214E+00   3.689504755E-01   3.689504755E-01   2.327351083E+34   1.162498352E+35  -4.048716540E-01   1.251112931E-01  -6.839056163E-01   1.406425793E+04   1.016635108E+00   1.458878711E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   1.000000000E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.801824725E+00   9.611446353E+30   7.396657854E+00   9.527612573E-01   1.649981175E+01   3.937981343E+00   9.691999518E-01   1.092400145E+00   3.689717969E-01   3.689717969E-01   2.789797402E+34   1.385080119E+35  -4.047443708E-01   1.252131569E-01  -6.844079625E-01   1.389886060E+04   1.016638496E+00   1.459046985E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   1.000000000E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.843822219E+00   1.281378668E+31   7.396162705E+00   9.519348248E-01   1.649846988E+01   3.936928912E+00   9.692452171E-01   1.092264349E+00   3.690012029E-01   3.690012029E-01   3.712104274E+34   1.822967153E+35  -4.045072491E-01   1.254026887E-01  -6.853382477E-01   1.367400845E+04   1.016644811E+00   1.459361040E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   1.000000000E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.878158608E+00   1.621546544E+31   7.395682136E+00   9.511328362E-01   1.649716767E+01   3.935745374E+00   9.692890955E-01   1.092132713E+00   3.690388679E-01   3.690388679E-01   4.688844199E+34   2.278498027E+35  -4.042766860E-01   1.255866853E-01  -6.862358901E-01   1.339139880E+04   1.016650958E+00   1.459667132E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   1.000000000E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.905910316E+00   1.961631208E+31   7.395235244E+00   9.503871445E-01   1.649595682E+01   3.934632312E+00   9.693298511E-01   1.092010447E+00   3.690746437E-01   3.690746437E-01   5.662449549E+34   2.724976272E+35  -4.040619096E-01   1.257578246E-01  -6.870659662E-01   1.312848015E+04   1.016656689E+00   1.459952921E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   1.000000000E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.949398061E+00   2.641550982E+31   7.394405057E+00   9.490021233E-01   1.649370775E+01   3.932874835E+00   9.694054401E-01   1.091783680E+00   3.691238548E-01   3.691238548E-01   7.600327110E+34   3.593606216E+35  -4.036619835E-01   1.260758321E-01  -6.885960069E-01   1.277543054E+04   1.016667373E+00   1.460486800E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   1.000000000E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.982825834E+00   3.321138153E+31   7.393646939E+00   9.477376105E-01   1.649165426E+01   3.930983233E+00   9.694743284E-01   1.091577015E+00   3.691850007E-01   3.691850007E-01   9.527674712E+34   4.432911385E+35  -4.032957227E-01   1.263663150E-01  -6.899795367E-01   1.235016907E+04   1.016677174E+00   1.460977756E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   1.000000000E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   1.001000345E+01   4.000392884E+31   7.392939768E+00   9.465583141E-01   1.648973906E+01   3.929233505E+00   9.695384678E-01   1.091384597E+00   3.692413423E-01   3.692413423E-01   1.144492301E+35   5.246058125E+35  -4.029531834E-01   1.266373335E-01  -6.912582318E-01   1.197110302E+04   1.016686354E+00   1.461438707E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   1.000000000E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   1.003291307E+01   4.679315338E+31   7.392271477E+00   9.454440631E-01   1.648792941E+01   3.927589461E+00   9.695989752E-01   1.091203074E+00   3.692941703E-01   3.692941703E-01   1.335262538E+35   6.035408440E+35  -4.026286954E-01   1.268934916E-01  -6.924560456E-01   1.162645365E+04   1.016695063E+00   1.461876999E+01   7.200000000E-01   2.659558520E-01   6.067763637E-01   1.270028209E+00   1.000000000E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
