Model num   :    801
Time [yr]   :  1.472458064E+07
Mass [Msun] :  6.999932443E+00
Radius [cm] :  2.451779440E+11
log(L/Lsun) :  3.280374620E+00
log(Teff/K) :  4.308306186E+00
C12_surf    :  2.564629857E-03
C13_surf    :  3.121665755E-05
N14_surf    :  7.401529678E-04
O16_surf    :  6.423929711E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.480695571E+00   1.159936387E+00   1.675413833E+01   4.211327187E+00   9.628143239E-01   1.111557028E+00   3.638411120E-01   3.638411120E-01   0.000000000E+00   0.000000000E+00  -4.654851799E-01   9.681758317E-02  -5.771929980E-01   1.942471607E+04   1.018971302E+00   1.494866682E+01   6.046180926E-01   3.816493982E-01   6.649450527E-01   1.426714803E+00   8.592575578E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.674906099E+00   6.408306737E+30   7.478867457E+00   1.156828141E+00   1.674911385E+01   4.208905224E+00   9.630097122E-01   1.110970863E+00   3.638411120E-01   3.638411120E-01   2.529049170E+34   1.244688189E+35  -4.647195212E-01   9.758055467E-02  -5.812626831E-01   1.942471607E+04   1.019017907E+00   1.496728088E+01   6.046180926E-01   3.816493982E-01   6.649450527E-01   1.426714803E+00   8.592575578E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.707488689E+00   8.009999654E+30   7.478570676E+00   1.156323704E+00   1.674829836E+01   4.206769168E+00   9.630413522E-01   1.110875943E+00   3.639309614E-01   3.639309614E-01   3.158327993E+34   1.545147925E+35  -4.645946739E-01   9.770479413E-02  -5.819215547E-01   1.876054126E+04   1.019025486E+00   1.497030392E+01   6.046180926E-01   3.816493982E-01   6.649450527E-01   1.426714803E+00   8.592575578E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734074705E+00   9.611446353E+30   7.478293998E+00   1.155853476E+00   1.674753816E+01   4.205934256E+00   9.630708290E-01   1.110787513E+00   3.639551769E-01   3.639551769E-01   3.785988872E+34   1.842760212E+35  -4.644781460E-01   9.782071043E-02  -5.825353278E-01   1.858561998E+04   1.019032555E+00   1.497312248E+01   6.046180926E-01   3.816493982E-01   6.649450527E-01   1.426714803E+00   8.592575578E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776087576E+00   1.281378668E+31   7.477779296E+00   1.154978822E+00   1.674612410E+01   4.204608075E+00   9.631256127E-01   1.110623162E+00   3.639885771E-01   3.639885771E-01   5.037859558E+34   2.430245285E+35  -4.642610190E-01   9.803658267E-02  -5.836759049E-01   1.834711118E+04   1.019045714E+00   1.497836659E+01   6.046180926E-01   3.816493982E-01   6.649450527E-01   1.426714803E+00   8.592575578E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.810437496E+00   1.621546544E+31   7.477279725E+00   1.154130011E+00   1.674475177E+01   4.203121176E+00   9.631787220E-01   1.110463834E+00   3.640313631E-01   3.640313631E-01   6.363732247E+34   3.044062335E+35  -4.640498393E-01   9.824639602E-02  -5.847814125E-01   1.804614821E+04   1.019058496E+00   1.498345747E+01   6.046180926E-01   3.816493982E-01   6.649450527E-01   1.426714803E+00   8.592575578E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838200655E+00   1.961631208E+31   7.476815136E+00   1.153340753E+00   1.674347568E+01   4.201723062E+00   9.632280557E-01   1.110315833E+00   3.640720095E-01   3.640720095E-01   7.685449803E+34   3.647209530E+35  -4.638530636E-01   9.844176677E-02  -5.858081227E-01   1.773682262E+04   1.019070182E+00   1.498804463E+01   6.046180926E-01   3.816493982E-01   6.649450527E-01   1.426714803E+00   8.592575578E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.881707897E+00   2.641550982E+31   7.475951994E+00   1.151874716E+00   1.674110524E+01   4.199508011E+00   9.633195664E-01   1.110041301E+00   3.641279336E-01   3.641279336E-01   1.031641820E+35   4.820195417E+35  -4.634865039E-01   9.880536389E-02  -5.877119946E-01   1.725332114E+04   1.019091711E+00   1.499642397E+01   6.046180926E-01   3.816493982E-01   6.649450527E-01   1.426714803E+00   8.592575578E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915152332E+00   3.321138153E+31   7.475163683E+00   1.150536115E+00   1.673894073E+01   4.197131713E+00   9.634029793E-01   1.109791062E+00   3.641974365E-01   3.641974365E-01   1.293347292E+35   5.951885284E+35  -4.631506190E-01   9.913813094E-02  -5.894466060E-01   1.665411909E+04   1.019111394E+00   1.500407563E+01   6.046180926E-01   3.816493982E-01   6.649450527E-01   1.426714803E+00   8.592575578E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.942344853E+00   4.000392884E+31   7.474428260E+00   1.149287610E+00   1.673692179E+01   4.194933073E+00   9.634806547E-01   1.109558036E+00   3.642614976E-01   3.642614976E-01   1.553710864E+35   7.046786458E+35  -4.628363240E-01   9.944915111E-02  -5.910611303E-01   1.612067964E+04   1.019129775E+00   1.501121275E+01   6.046180926E-01   3.816493982E-01   6.649450527E-01   1.426714803E+00   8.592575578E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
