Model num   :     21
Time [yr]   :  9.500000000E+04
Mass [Msun] :  6.999999499E+00
Radius [cm] :  2.220365949E+11
log(L/Lsun) :  3.299926167E+00
log(Teff/K) :  4.334722493E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.481949796E+00   1.225609833E+00   1.685721364E+01   3.907149786E+00   9.703300186E-01   1.089009944E+00   3.700101260E-01   3.700101260E-01   0.000000000E+00   0.000000000E+00  -4.289975211E-01   1.035800828E-01  -6.161145399E-01   1.310461193E+04   1.020603384E+00   1.489572679E+01   7.193864214E-01   2.661916041E-01   6.071013480E-01   1.270946964E+00   5.652256181E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.653016336E+00   6.408368126E+30   7.480155715E+00   1.222626153E+00   1.685236490E+01   3.905317655E+00   9.704886087E-01   1.088534174E+00   3.700101260E-01   3.700101260E-01   1.886399301E+34   8.328836289E+34  -4.281879007E-01   1.043450593E-01  -6.202731221E-01   1.310461193E+04   1.020652565E+00   1.491270649E+01   7.193864214E-01   2.661916041E-01   6.071013480E-01   1.270946964E+00   5.652256181E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.685588447E+00   8.009999654E+30   7.479864405E+00   1.222141821E+00   1.685157777E+01   3.903628267E+00   9.705142907E-01   1.088457128E+00   3.700889578E-01   3.700889578E-01   2.355597355E+34   1.034021566E+35  -4.280558732E-01   1.044696195E-01  -6.209459626E-01   1.266585202E+04   1.020660561E+00   1.491546261E+01   7.193864214E-01   2.661916041E-01   6.071013480E-01   1.270946964E+00   5.652256181E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.712167356E+00   9.611446353E+30   7.479592815E+00   1.221690309E+00   1.685084396E+01   3.902976870E+00   9.705382169E-01   1.088385349E+00   3.701102007E-01   3.701102007E-01   2.823621314E+34   1.233273474E+35  -4.279326415E-01   1.045858328E-01  -6.215726369E-01   1.255022306E+04   1.020668018E+00   1.491803192E+01   7.193864214E-01   2.661916041E-01   6.071013480E-01   1.270946964E+00   5.652256181E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.754168139E+00   1.281378668E+31   7.479068110E+00   1.220872297E+00   1.684947899E+01   3.901845560E+00   9.705879576E-01   1.088236127E+00   3.701417585E-01   3.701417585E-01   3.756247358E+34   1.622190174E+35  -4.276884468E-01   1.048156701E-01  -6.228130555E-01   1.228483234E+04   1.020683723E+00   1.492299150E+01   7.193864214E-01   2.661916041E-01   6.071013480E-01   1.270946964E+00   5.652256181E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.788506677E+00   1.621546544E+31   7.478561767E+00   1.220075163E+00   1.684815429E+01   3.900563644E+00   9.706353719E-01   1.088093884E+00   3.701833940E-01   3.701833940E-01   4.743719080E+34   2.028515667E+35  -4.274531259E-01   1.050370103E-01  -6.240033825E-01   1.208553552E+04   1.020698701E+00   1.492777717E+01   7.193864214E-01   2.661916041E-01   6.071013480E-01   1.270946964E+00   5.652256181E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.816259610E+00   1.961631208E+31   7.478093377E+00   1.219331168E+00   1.684692251E+01   3.899376853E+00   9.706787332E-01   1.087963800E+00   3.702223147E-01   3.702223147E-01   5.727873026E+34   2.428611130E+35  -4.272357184E-01   1.052413739E-01  -6.250987078E-01   1.190406522E+04   1.020712405E+00   1.493220381E+01   7.193864214E-01   2.661916041E-01   6.071013480E-01   1.270946964E+00   5.652256181E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.859748146E+00   2.641550982E+31   7.477213376E+00   1.217960211E+00   1.684463439E+01   3.897462821E+00   9.707617860E-01   1.087714642E+00   3.702765532E-01   3.702765532E-01   7.685185179E+34   3.204095528E+35  -4.268233061E-01   1.056284400E-01  -6.271670013E-01   1.157167771E+04   1.020738809E+00   1.494051663E+01   7.193864214E-01   2.661916041E-01   6.071013480E-01   1.270946964E+00   5.652256181E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.893175575E+00   3.321138153E+31   7.476415511E+00   1.216701914E+00   1.684254508E+01   3.895419884E+00   9.708358921E-01   1.087492324E+00   3.703440248E-01   3.703440248E-01   9.631318346E+34   3.953986659E+35  -4.264497771E-01   1.059785896E-01  -6.290274329E-01   1.119635667E+04   1.020761478E+00   1.494731031E+01   7.193864214E-01   2.661916041E-01   6.071013480E-01   1.270946964E+00   5.652256181E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.920352594E+00   4.000392884E+31   7.475674886E+00   1.215524189E+00   1.684059631E+01   3.893561515E+00   9.709038879E-01   1.087288336E+00   3.704050810E-01   3.704050810E-01   1.156678241E+35   4.680218094E+35  -4.261030424E-01   1.063032391E-01  -6.307435859E-01   1.084960972E+04   1.020782185E+00   1.495352258E+01   7.193864214E-01   2.661916041E-01   6.071013480E-01   1.270946964E+00   5.652256181E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.963168129E+00   5.357905676E+31   7.474279994E+00   1.213347600E+00   1.683696654E+01   3.890560001E+00   9.710342238E-01   1.086897329E+00   3.704903895E-01   3.704903895E-01   1.540263431E+35   6.042196264E+35  -4.254428425E-01   1.069199124E-01  -6.339860833E-01   1.022794569E+04   1.020822192E+00   1.496520567E+01   7.193864214E-01   2.661916041E-01   6.071013480E-01   1.270946964E+00   5.652256181E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.996238391E+00   6.714090657E+31   7.473010863E+00   1.211344288E+00   1.683364194E+01   3.887349889E+00   9.711508354E-01   1.086547494E+00   3.705967133E-01   3.705967133E-01   1.920253568E+35   7.331866329E+35  -4.248415939E-01   1.074802515E-01  -6.369066588E-01   9.694426272E+03   1.020858057E+00   1.497581882E+01   7.193864214E-01   2.661916041E-01   6.071013480E-01   1.270946964E+00   5.652256181E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.002839071E+01   8.357681307E+31   7.471578084E+00   1.209079874E+00   1.682988620E+01   3.883971427E+00   9.712817573E-01   1.086154728E+00   3.707034372E-01   3.707034372E-01   2.376429610E+35   8.800913081E+35  -4.241596935E-01   1.081140955E-01  -6.401829684E-01   9.127158435E+03   1.020898491E+00   1.498777735E+01   7.193864214E-01   2.661916041E-01   6.071013480E-01   1.270946964E+00   5.652256181E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
