Model num   :     51
Time [yr]   :  1.832000000E+05
Mass [Msun] :  6.999999116E+00
Radius [cm] :  2.118698178E+11
log(L/Lsun) :  3.213548913E+00
log(Teff/K) :  4.323305912E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.485311624E+00   1.214715174E+00   1.685010705E+01   3.946049105E+00   9.688920653E-01   1.093323804E+00   3.687905952E-01   3.687905952E-01   0.000000000E+00   0.000000000E+00  -4.323862022E-01   1.005716104E-01  -5.985567587E-01   1.405249405E+04   1.020204258E+00   1.490862121E+01   7.187227356E-01   2.668715222E-01   6.074059309E-01   1.271745005E+00   8.862129651E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.656647881E+00   6.408367774E+30   7.483554399E+00   1.211780064E+00   1.684534221E+01   3.944163461E+00   9.690538155E-01   1.092838553E+00   3.687905952E-01   3.687905952E-01   1.987227307E+34   9.003124249E+34  -4.316181906E-01   1.013099517E-01  -6.026372505E-01   1.405249405E+04   1.020251425E+00   1.492530763E+01   7.187227356E-01   2.668715222E-01   6.074059309E-01   1.271745005E+00   8.862129651E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.689216511E+00   8.009999654E+30   7.483270784E+00   1.211302094E+00   1.684456910E+01   3.942448566E+00   9.690795524E-01   1.092761343E+00   3.688695973E-01   3.688695973E-01   2.481648374E+34   1.117869442E+35  -4.314941352E-01   1.014290859E-01  -6.032914133E-01   1.358692572E+04   1.020258946E+00   1.492800053E+01   7.187227356E-01   2.668715222E-01   6.074059309E-01   1.271745005E+00   8.862129651E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.715792747E+00   9.611446353E+30   7.483005889E+00   1.210857059E+00   1.684384836E+01   3.941791172E+00   9.691036677E-01   1.092688997E+00   3.688906242E-01   3.688906242E-01   2.974858170E+34   1.333442808E+35  -4.313779932E-01   1.015405782E-01  -6.039026886E-01   1.346462828E+04   1.020266004E+00   1.493051545E+01   7.187227356E-01   2.668715222E-01   6.074059309E-01   1.271745005E+00   8.862129651E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.757790446E+00   1.281378668E+31   7.482515806E+00   1.210026243E+00   1.684250772E+01   3.940763225E+00   9.691477219E-01   1.092556834E+00   3.689193876E-01   3.689193876E-01   3.958719530E+34   1.759184559E+35  -4.311635474E-01   1.017463711E-01  -6.050279918E-01   1.329815004E+04   1.020278893E+00   1.493516840E+01   7.187227356E-01   2.668715222E-01   6.074059309E-01   1.271745005E+00   8.862129651E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.792127773E+00   1.621546544E+31   7.482038732E+00   1.209221608E+00   1.684120669E+01   3.939602972E+00   9.691908321E-01   1.092427504E+00   3.689561787E-01   3.689561787E-01   5.000726591E+34   2.204280763E+35  -4.309539545E-01   1.019473693E-01  -6.061241342E-01   1.308804238E+04   1.020291542E+00   1.493969706E+01   7.187227356E-01   2.668715222E-01   6.074059309E-01   1.271745005E+00   8.862129651E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.819880229E+00   1.961631208E+31   7.481594154E+00   1.208474523E+00   1.683999696E+01   3.938503703E+00   9.692311417E-01   1.092306575E+00   3.689914049E-01   3.689914049E-01   6.039457933E+34   2.642574294E+35  -4.307579863E-01   1.021351790E-01  -6.071456947E-01   1.289121294E+04   1.020303397E+00   1.494391661E+01   7.187227356E-01   2.668715222E-01   6.074059309E-01   1.271745005E+00   8.862129651E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.863369270E+00   2.641550982E+31   7.480773057E+00   1.207081544E+00   1.683775000E+01   3.936790395E+00   9.693045529E-01   1.092086341E+00   3.690394558E-01   3.690394558E-01   8.107691593E+34   3.500809821E+35  -4.303964781E-01   1.024814021E-01  -6.090209259E-01   1.262596594E+04   1.020324997E+00   1.495170936E+01   7.187227356E-01   2.668715222E-01   6.074059309E-01   1.271745005E+00   8.862129651E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.896798102E+00   3.321138153E+31   7.480020259E+00   1.205813162E+00   1.683569846E+01   3.934936053E+00   9.693723055E-01   1.091883083E+00   3.690991363E-01   3.690991363E-01   1.016488201E+35   4.336754497E+35  -4.300630842E-01   1.028003228E-01  -6.107406953E-01   1.230414048E+04   1.020345017E+00   1.495885185E+01   7.187227356E-01   2.668715222E-01   6.074059309E-01   1.271745005E+00   8.862129651E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.923976435E+00   4.000392884E+31   7.479316676E+00   1.204631840E+00   1.683378512E+01   3.933206746E+00   9.694357801E-01   1.091692660E+00   3.691546558E-01   3.691546558E-01   1.221151200E+35   5.152603761E+35  -4.297501479E-01   1.030993488E-01  -6.123464267E-01   1.201431740E+04   1.020363837E+00   1.496552575E+01   7.187227356E-01   2.668715222E-01   6.074059309E-01   1.271745005E+00   8.862129651E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
