Model num   :     61
Time [yr]   :  2.115500000E+05
Mass [Msun] :  6.999999016E+00
Radius [cm] :  2.119752079E+11
log(L/Lsun) :  3.213623076E+00
log(Teff/K) :  4.323216464E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.485208138E+00   1.214049018E+00   1.684928048E+01   3.947000354E+00   9.688624958E-01   1.093412513E+00   3.687657237E-01   3.687657237E-01   0.000000000E+00   0.000000000E+00  -4.324579255E-01   1.005546402E-01  -5.984285786E-01   1.413907717E+04   1.020192135E+00   1.490817531E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.656869931E+00   6.408367683E+30   7.483451283E+00   1.211114265E+00   1.684451633E+01   3.945113158E+00   9.690243430E-01   1.092926971E+00   3.687657237E-01   3.687657237E-01   1.989315763E+34   9.059365451E+34  -4.316902473E-01   1.012926920E-01  -6.025048844E-01   1.413907717E+04   1.020239271E+00   1.492487000E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.689438537E+00   8.009999654E+30   7.483167728E+00   1.210636353E+00   1.684374332E+01   3.943397160E+00   9.690500952E-01   1.092849714E+00   3.688447486E-01   3.688447486E-01   2.484257708E+34   1.124857016E+35  -4.315662466E-01   1.014117771E-01  -6.031583648E-01   1.367087740E+04   1.020246787E+00   1.492756425E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.716014753E+00   9.611446353E+30   7.482902888E+00   1.210191372E+00   1.684302269E+01   3.942739307E+00   9.690742249E-01   1.092777325E+00   3.688657816E-01   3.688657816E-01   2.977987327E+34   1.341782560E+35  -4.314501561E-01   1.015232231E-01  -6.037690010E-01   1.354788724E+04   1.020253840E+00   1.493008044E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.758012419E+00   1.281378668E+31   7.482412909E+00   1.209360658E+00   1.684168224E+01   3.941710628E+00   9.691183054E-01   1.092645084E+00   3.688945532E-01   3.688945532E-01   3.962886576E+34   1.770197950E+35  -4.312358059E-01   1.017289288E-01  -6.048931184E-01   1.338046504E+04   1.020266721E+00   1.493473577E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.792349719E+00   1.621546544E+31   7.481935936E+00   1.208556121E+00   1.684038140E+01   3.940549564E+00   9.691614414E-01   1.092515676E+00   3.689313550E-01   3.689313550E-01   5.005994226E+34   2.218093596E+35  -4.310263070E-01   1.019298405E-01  -6.059881008E-01   1.316916441E+04   1.020279361E+00   1.493926676E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.820102152E+00   1.961631208E+31   7.481491451E+00   1.207809128E+00   1.683917185E+01   3.939449527E+00   9.692017752E-01   1.092394674E+00   3.689665913E-01   3.689665913E-01   6.045823979E+34   2.659147779E+35  -4.308304272E-01   1.021175682E-01  -6.070085753E-01   1.297121578E+04   1.020291209E+00   1.494348849E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.863591153E+00   2.641550982E+31   7.480670528E+00   1.206416320E+00   1.683692521E+01   3.937734998E+00   9.692752303E-01   1.092174309E+00   3.690146562E-01   3.690146562E-01   8.116248088E+34   3.522799824E+35  -4.304690837E-01   1.024636359E-01  -6.088817913E-01   1.270445793E+04   1.020312794E+00   1.495128533E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.897019951E+00   3.321138153E+31   7.479917889E+00   1.205148094E+00   1.683487397E+01   3.935879360E+00   9.693430235E-01   1.091970929E+00   3.690743540E-01   3.690743540E-01   1.017562174E+35   4.364033363E+35  -4.301358432E-01   1.027824101E-01  -6.105996993E-01   1.238079534E+04   1.020332802E+00   1.495843162E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.924198252E+00   4.000392884E+31   7.479214456E+00   1.203966918E+00   1.683296090E+01   3.934148842E+00   9.694065363E-01   1.091780391E+00   3.691298898E-01   3.691298898E-01   1.222442784E+35   5.185056127E+35  -4.298230523E-01   1.030812958E-01  -6.122036799E-01   1.208931402E+04   1.020351609E+00   1.496510912E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.947108273E+00   4.679315338E+31   7.478548961E+00   1.202851749E+00   1.683115330E+01   3.932515815E+00   9.694666629E-01   1.091600011E+00   3.691822182E-01   3.691822182E-01   1.426324784E+35   5.987531221E+35  -4.295260882E-01   1.033647637E-01  -6.137188428E-01   1.182203986E+04   1.020369466E+00   1.497142509E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.966915598E+00   5.357905676E+31   7.477914024E+00   1.201789211E+00   1.682943013E+01   3.930961684E+00   9.695240192E-01   1.091427942E+00   3.692319725E-01   3.692319725E-01   1.629254468E+35   6.772783563E+35  -4.292418848E-01   1.036357787E-01  -6.151618998E-01   1.157402509E+04   1.020386546E+00   1.497744978E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.000000797E+01   6.714090657E+31   7.476715071E+00   1.199771016E+00   1.682616496E+01   3.928472571E+00   9.696312404E-01   1.091106279E+00   3.693017330E-01   3.693017330E-01   2.032334189E+35   8.292783976E+35  -4.287045423E-01   1.041475163E-01  -6.178707983E-01   1.120996056E+04   1.020418012E+00   1.498834760E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.001694516E+01   7.536129906E+31   7.476026686E+00   1.198620689E+00   1.682429849E+01   3.926474950E+00   9.696932071E-01   1.090920379E+00   3.693734928E-01   3.693734928E-01   2.275323122E+35   9.181206962E+35  -4.283940161E-01   1.044427594E-01  -6.194254720E-01   1.080973921E+04   1.020435688E+00   1.499406882E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.003213401E+01   8.357681307E+31   7.475361796E+00   1.197510376E+00   1.682249652E+01   3.924861062E+00   9.697529936E-01   1.090741019E+00   3.694251790E-01   3.694251790E-01   2.516998241E+35   1.004376127E+36  -4.280932335E-01   1.047284157E-01  -6.209235940E-01   1.050128474E+04   1.020452784E+00   1.499959337E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  16   1.005852300E+01   9.999321729E+31   7.474089820E+00   1.195378197E+00   1.681904153E+01   3.922234497E+00   9.698665066E-01   1.090400480E+00   3.694988155E-01   3.694988155E-01   2.996709372E+35   1.169753264E+36  -4.275165698E-01   1.052752246E-01  -6.237738670E-01   1.007593500E+04   1.020485308E+00   1.501015780E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  17   1.008090153E+01   1.163901424E+32   7.472882656E+00   1.193358790E+00   1.681576677E+01   3.919315654E+00   9.699741308E-01   1.090077608E+00   3.695928617E-01   3.695928617E-01   3.472135510E+35   1.326435062E+36  -4.269663237E-01   1.057958324E-01  -6.264675564E-01   9.557632176E+03   1.020516284E+00   1.502017599E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  18   1.010033591E+01   1.327676114E+32   7.471727980E+00   1.191429884E+00   1.681263717E+01   3.916534732E+00   9.700769071E-01   1.089769279E+00   3.696824439E-01   3.696824439E-01   3.943300427E+35   1.475272570E+36  -4.264374357E-01   1.062951467E-01  -6.290327727E-01   9.090039676E+03   1.020545984E+00   1.502974963E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  19   1.011751597E+01   1.491256475E+32   7.470617064E+00   1.189575987E+00   1.680962818E+01   3.913869278E+00   9.701755937E-01   1.089473219E+00   3.697683141E-01   3.697683141E-01   4.410371037E+35   1.616967070E+36  -4.259263048E-01   1.067766614E-01  -6.314896224E-01   8.664187405E+03   1.020574608E+00   1.503895064E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  20   1.013291397E+01   1.654642737E+32   7.469543433E+00   1.187785752E+00   1.680672171E+01   3.911302532E+00   9.702707639E-01   1.089187708E+00   3.698510288E-01   3.698510288E-01   4.873489715E+35   1.752109915E+36  -4.254302547E-01   1.072429743E-01  -6.338531160E-01   8.273499331E+03   1.020602309E+00   1.504783229E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  21   1.014686750E+01   1.817835130E+32   7.468502119E+00   1.186050543E+00   1.680390397E+01   3.908821579E+00   9.703628635E-01   1.088911409E+00   3.699310135E-01   3.699310135E-01   5.332780204E+35   1.881208550E+36  -4.249472293E-01   1.076960821E-01  -6.361348352E-01   7.912962305E+03   1.020629204E+00   1.505643541E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  22   1.015962633E+01   1.980833885E+32   7.467489202E+00   1.184363591E+00   1.680116410E+01   3.906416206E+00   9.704522481E-01   1.088643256E+00   3.700086029E-01   3.700086029E-01   5.788351673E+35   2.004704453E+36  -4.244756068E-01   1.081375605E-01  -6.383439524E-01   7.578638967E+03   1.020655387E+00   1.506479220E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  23   1.017138048E+01   2.143639232E+32   7.466501519E+00   1.182719461E+00   1.679849337E+01   3.904078164E+00   9.705392067E-01   1.088382380E+00   3.700840656E-01   3.700840656E-01   6.240301613E+35   2.122985998E+36  -4.240140801E-01   1.085686798E-01  -6.404878888E-01   7.267363240E+03   1.020680936E+00   1.507292857E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  24   1.018227789E+01   2.306251399E+32   7.465536472E+00   1.181113706E+00   1.679588463E+01   3.901800669E+00   9.706239781E-01   1.088128066E+00   3.701576220E-01   3.701576220E-01   6.688717974E+35   2.236398000E+36  -4.235615769E-01   1.089904829E-01  -6.425727553E-01   6.976540200E+03   1.020705912E+00   1.508086579E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  25   1.019243600E+01   2.468670615E+32   7.464591894E+00   1.179542625E+00   1.679333194E+01   3.899578058E+00   9.707067626E-01   1.087879712E+00   3.702294550E-01   3.702294550E-01   7.133680782E+35   2.345248965E+36  -4.231172042E-01   1.094038385E-01  -6.446036599E-01   6.704009182E+03   1.020730368E+00   1.508862158E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  26   1.020194960E+01   2.630897111E+32   7.463665955E+00   1.178003098E+00   1.679083025E+01   3.897405544E+00   9.707877303E-01   1.087636809E+00   3.702997190E-01   3.702997190E-01   7.575263387E+35   2.449816744E+36  -4.226802086E-01   1.098094798E-01  -6.465849266E-01   6.447947044E+03   1.020754350E+00   1.509621089E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  27   1.021934780E+01   2.954772854E+32   7.461863359E+00   1.175001575E+00   1.678595602E+01   3.893800856E+00   9.709444473E-01   1.087166658E+00   3.704018360E-01   3.704018360E-01   8.447877360E+35   2.647085598E+36  -4.218262478E-01   1.105997294E-01  -6.504106192E-01   6.092945209E+03   1.020800913E+00   1.511094445E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  28   1.023494107E+01   3.277880452E+32   7.460119299E+00   1.172100390E+00   1.678124323E+01   3.889733299E+00   9.710954841E-01   1.086713548E+00   3.705342196E-01   3.705342196E-01   9.308446807E+35   2.829956824E+36  -4.209951087E-01   1.113656300E-01  -6.540764750E-01   5.661847602E+03   1.020845999E+00   1.512514223E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  29   1.024907221E+01   3.600221729E+32   7.458425879E+00   1.169285787E+00   1.677666988E+01   3.885804600E+00   9.712415573E-01   1.086275328E+00   3.706622300E-01   3.706622300E-01   1.015667467E+36   2.999914842E+36  -4.201836129E-01   1.121102837E-01  -6.576009940E-01   5.274709426E+03   1.020889794E+00   1.513886823E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  30   1.026199459E+01   3.921798501E+32   7.456776879E+00   1.166546999E+00   1.677221875E+01   3.881998346E+00   9.713832374E-01   1.085850288E+00   3.707864019E-01   3.707864019E-01   1.099293908E+36   3.158225039E+36  -4.193892650E-01   1.128361278E-01  -6.609987971E-01   4.925042609E+03   1.020932444E+00   1.515217262E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  31   1.027390080E+01   4.242612582E+32   7.455167290E+00   1.163875399E+00   1.676787597E+01   3.878301284E+00   9.715209881E-01   1.085437036E+00   3.709071644E-01   3.709071644E-01   1.181758021E+36   3.305978188E+36  -4.186100637E-01   1.135451193E-01  -6.642816888E-01   4.607679853E+03   1.020974068E+00   1.516509563E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  32   1.028494069E+01   4.562665781E+32   7.453593003E+00   1.161263940E+00   1.676363024E+01   3.874702514E+00   9.716551930E-01   1.085034421E+00   3.710248687E-01   3.710248687E-01   1.263090695E+36   3.444123297E+36  -4.178443741E-01   1.142388583E-01  -6.674593731E-01   4.318429133E+03   1.021014763E+00   1.517767008E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  33   1.029523315E+01   4.881959902E+32   7.452050595E+00   1.158706760E+00   1.675947211E+01   3.871192949E+00   9.717861730E-01   1.084641481E+00   3.711398068E-01   3.711398068E-01   1.343320266E+36   3.573492514E+36  -4.170908423E-01   1.149186716E-01  -6.705399385E-01   4.053837245E+03   1.021054610E+00   1.518992315E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  34   1.030487411E+01   5.200496745E+32   7.450537175E+00   1.156198922E+00   1.675539364E+01   3.867764904E+00   9.719142007E-01   1.084257398E+00   3.712522243E-01   3.712522243E-01   1.422472874E+36   3.694820426E+36  -4.163483312E-01   1.155856744E-01  -6.735302206E-01   3.811022786E+03   1.021093678E+00   1.520187764E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  35   1.032250970E+01   5.835305779E+32   7.447586841E+00   1.151303756E+00   1.674743753E+01   3.862086262E+00   9.721617734E-01   1.083514680E+00   3.714155758E-01   3.714155758E-01   1.577442785E+36   3.915848689E+36  -4.148933392E-01   1.168843818E-01  -6.792585429E-01   3.483862524E+03   1.021169487E+00   1.522497324E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  36   1.033841234E+01   6.470927159E+32   7.444710128E+00   1.146536720E+00   1.673968670E+01   3.855655841E+00   9.724014962E-01   1.082795512E+00   3.716279205E-01   3.716279205E-01   1.729494860E+36   4.112794468E+36  -4.134639098E-01   1.181491795E-01  -6.847187889E-01   3.100539602E+03   1.021243257E+00   1.524720143E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  37   1.035282108E+01   7.103518871E+32   7.441912612E+00   1.141906109E+00   1.673215519E+01   3.849443764E+00   9.726330127E-01   1.082100962E+00   3.718337942E-01   3.718337942E-01   1.877623755E+36   4.287891266E+36  -4.120642038E-01   1.193767742E-01  -6.899047384E-01   2.769991812E+03   1.021314803E+00   1.526851477E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  38   1.036599596E+01   7.733095354E+32   7.439184375E+00   1.137394684E+00   1.672481541E+01   3.843434793E+00   9.728572518E-01   1.081428245E+00   3.720333976E-01   3.720333976E-01   2.021969610E+36   4.444136641E+36  -4.106905310E-01   1.205708278E-01  -6.948395011E-01   2.483814390E+03   1.021384341E+00   1.528898679E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  39   1.037813433E+01   8.359670981E+32   7.436517447E+00   1.132988660E+00   1.671764528E+01   3.837607335E+00   9.730749674E-01   1.080775098E+00   3.722274224E-01   3.722274224E-01   2.162662460E+36   4.584016266E+36  -4.093399728E-01   1.217342502E-01  -6.995416168E-01   2.234500245E+03   1.021452044E+00   1.530867483E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  40   1.038938955E+01   8.983260055E+32   7.433905304E+00   1.128676797E+00   1.671062675E+01   3.831943645E+00   9.732867825E-01   1.080139652E+00   3.724164338E-01   3.724164338E-01   2.299821720E+36   4.709611902E+36  -4.080101817E-01   1.228693949E-01  -7.040262207E-01   2.016122967E+03   1.021518051E+00   1.532762414E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  41   1.039988316E+01   9.603876812E+32   7.431342522E+00   1.124449770E+00   1.670374483E+01   3.826428916E+00   9.734932194E-01   1.079520342E+00   3.726009011E-01   3.726009011E-01   2.433557930E+36   4.822681837E+36  -4.066992435E-01   1.239781946E-01  -7.083058515E-01   1.823933065E+03   1.021582475E+00   1.534587067E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  42   1.040971316E+01   1.022153542E+33   7.428824526E+00   1.120299740E+00   1.669698692E+01   3.821050627E+00   9.736947211E-01   1.078915837E+00   3.727812192E-01   3.727812192E-01   2.563974091E+36   4.924722041E+36  -4.054055792E-01   1.250622560E-01  -7.123910273E-01   1.654075525E+03   1.021645407E+00   1.536344308E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  43   1.041895968E+01   1.083624997E+33   7.426347418E+00   1.116220034E+00   1.669034227E+01   3.815798070E+00   9.738916679E-01   1.078324996E+00   3.729577245E-01   3.729577245E-01   2.691166728E+36   5.017013463E+36  -4.041278742E-01   1.261229296E-01  -7.162906658E-01   1.503387047E+03   1.021706923E+00   1.538036418E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  44   1.042768913E+01   1.144803451E+33   7.423907841E+00   1.112204911E+00   1.668380164E+01   3.810661993E+00   9.740843890E-01   1.077746833E+00   3.731307065E-01   3.731307065E-01   2.815226737E+36   5.100659152E+36  -4.028650255E-01   1.271613616E-01  -7.200123992E-01   1.369247245E+03   1.021767086E+00   1.539665194E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  45   1.043595714E+01   1.205690300E+33   7.421502876E+00   1.108249390E+00   1.667735699E+01   3.805634332E+00   9.742731723E-01   1.077180483E+00   3.733004165E-01   3.733004165E-01   2.936240074E+36   5.176613765E+36  -4.016161013E-01   1.281785328E-01  -7.235628126E-01   1.249467366E+03   1.021825946E+00   1.541232033E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  46   1.044381079E+01   1.266286934E+33   7.419129967E+00   1.104349110E+00   1.667100130E+01   3.800708007E+00   9.744582709E-01   1.076625187E+00   3.734670746E-01   3.734670746E-01   3.054288322E+36   5.245707282E+36  -4.003803107E-01   1.291752887E-01  -7.269476290E-01   1.142205703E+03   1.021883547E+00   1.542737993E+01   7.185087684E-01   2.670913040E-01   6.075040856E-01   1.272002245E+00   8.854834946E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
