Model num   :    841
Time [yr]   :  1.554622283E+07
Mass [Msun] :  6.999927160E+00
Radius [cm] :  2.470686643E+11
log(L/Lsun) :  3.285094806E+00
log(Teff/K) :  4.307818098E+00
C12_surf    :  2.564488227E-03
C13_surf    :  3.127553887E-05
N14_surf    :  7.402633980E-04
O16_surf    :  6.423921576E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.481487627E+00   1.159471151E+00   1.675206833E+01   4.231145256E+00   9.623630945E-01   1.112910717E+00   3.634857827E-01   3.634857827E-01   0.000000000E+00   0.000000000E+00  -4.678677064E-01   9.629326549E-02  -5.743167881E-01   1.975441785E+04   1.018891723E+00   1.493986017E+01   5.974342180E-01   3.888413197E-01   6.689384550E-01   1.437762774E+00   8.542000082E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.675061026E+00   6.408301900E+30   7.479655147E+00   1.156351478E+00   1.674702692E+01   4.228682472E+00   9.625609004E-01   1.112317299E+00   3.634857827E-01   3.634857827E-01   2.571316478E+34   1.265819949E+35  -4.671047648E-01   9.706082124E-02  -5.784122299E-01   1.975441785E+04   1.018938184E+00   1.495852672E+01   5.974342180E-01   3.888413197E-01   6.689384550E-01   1.437762774E+00   8.542000082E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.707644560E+00   8.009999654E+30   7.479357647E+00   1.155845172E+00   1.674620866E+01   4.226516021E+00   9.625929331E-01   1.112221201E+00   3.635763283E-01   3.635763283E-01   3.211124049E+34   1.571337377E+35  -4.669803495E-01   9.718584405E-02  -5.790755511E-01   1.907618791E+04   1.018945741E+00   1.496155844E+01   5.974342180E-01   3.888413197E-01   6.689384550E-01   1.437762774E+00   8.542000082E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734231230E+00   9.611446353E+30   7.479080300E+00   1.155373204E+00   1.674544588E+01   4.225668522E+00   9.626227757E-01   1.112131673E+00   3.636007326E-01   3.636007326E-01   3.849282160E+34   1.873946573E+35  -4.668642235E-01   9.730249891E-02  -5.796935313E-01   1.889757776E+04   1.018952788E+00   1.496438510E+01   5.974342180E-01   3.888413197E-01   6.689384550E-01   1.437762774E+00   8.542000082E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776245131E+00   1.281378668E+31   7.478564353E+00   1.154495311E+00   1.674402702E+01   4.224322028E+00   9.626782396E-01   1.111965281E+00   3.636343933E-01   3.636343933E-01   5.122092115E+34   2.471263062E+35  -4.666478402E-01   9.751976752E-02  -5.808420924E-01   1.865405119E+04   1.018965907E+00   1.496964431E+01   5.974342180E-01   3.888413197E-01   6.689384550E-01   1.437762774E+00   8.542000082E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.810595919E+00   1.621546544E+31   7.478063572E+00   1.153643355E+00   1.674265003E+01   4.222812682E+00   9.627320085E-01   1.111803975E+00   3.636775133E-01   3.636775133E-01   6.470147984E+34   3.095308746E+35  -4.664373771E-01   9.773096406E-02  -5.819555446E-01   1.834677550E+04   1.018978651E+00   1.497474990E+01   5.974342180E-01   3.888413197E-01   6.689384550E-01   1.437762774E+00   8.542000082E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838359821E+00   1.961631208E+31   7.477597856E+00   1.152851172E+00   1.674136960E+01   4.221393477E+00   9.627819552E-01   1.111654134E+00   3.637184775E-01   3.637184775E-01   7.813984125E+34   3.709437994E+35  -4.662412633E-01   9.792764567E-02  -5.829898150E-01   1.805967893E+04   1.018990512E+00   1.497949885E+01   5.974342180E-01   3.888413197E-01   6.689384550E-01   1.437762774E+00   8.542000082E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.881868341E+00   2.641550982E+31   7.476732613E+00   1.151379694E+00   1.673899109E+01   4.219144465E+00   9.628746039E-01   1.111376188E+00   3.637748399E-01   3.637748399E-01   1.048898952E+35   4.908498690E+35  -4.658759205E-01   9.829374052E-02  -5.849081694E-01   1.763674266E+04   1.019012308E+00   1.498813859E+01   5.974342180E-01   3.888413197E-01   6.689384550E-01   1.437762774E+00   8.542000082E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915313884E+00   3.321138153E+31   7.475942377E+00   1.150036116E+00   1.673681918E+01   4.216732300E+00   9.629590553E-01   1.111122834E+00   3.638448886E-01   3.638448886E-01   1.314986782E+35   6.068030520E+35  -4.655411318E-01   9.862885861E-02  -5.866564975E-01   1.706372548E+04   1.019031942E+00   1.499582173E+01   5.974342180E-01   3.888413197E-01   6.689384550E-01   1.437762774E+00   8.542000082E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.942507409E+00   4.000392884E+31   7.475205153E+00   1.148782961E+00   1.673479334E+01   4.214500432E+00   9.630376987E-01   1.110886904E+00   3.639094541E-01   3.639094541E-01   1.579711625E+35   7.189713481E+35  -4.652278460E-01   9.894213127E-02  -5.882842336E-01   1.651488160E+04   1.019050278E+00   1.500298848E+01   5.974342180E-01   3.888413197E-01   6.689384550E-01   1.437762774E+00   8.542000082E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
