Model num   :    711
Time [yr]   :  1.287588573E+07
Mass [Msun] :  6.999943555E+00
Radius [cm] :  2.409151973E+11
log(L/Lsun) :  3.269906971E+00
log(Teff/K) :  4.309497874E+00
C12_surf    :  2.564775591E-03
C13_surf    :  3.114854198E-05
N14_surf    :  7.400485152E-04
O16_surf    :  6.423936445E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.479254540E+00   1.161181645E+00   1.675930427E+01   4.169896850E+00   9.637385125E-01   1.108784462E+00   3.645739058E-01   3.645739058E-01   0.000000000E+00   0.000000000E+00  -4.603185541E-01   9.780929482E-02  -5.825920519E-01   1.881481604E+04   1.019132876E+00   1.496450622E+01   6.207373458E-01   3.655068323E-01   6.561564060E-01   1.402535258E+00   8.708017984E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.674491250E+00   6.408316909E+30   7.477437575E+00   1.158100512E+00   1.675432047E+01   4.167560979E+00   9.639287195E-01   1.108213842E+00   3.645739058E-01   3.645739058E-01   2.441940868E+34   1.205611387E+35  -4.595490407E-01   9.856125996E-02  -5.866001515E-01   1.881481604E+04   1.019179693E+00   1.498297676E+01   6.207373458E-01   3.655068323E-01   6.561564060E-01   1.402535258E+00   8.708017984E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.707071629E+00   8.009999654E+30   7.477142627E+00   1.157600510E+00   1.675351164E+01   4.165489869E+00   9.639595178E-01   1.108121447E+00   3.646621992E-01   3.646621992E-01   3.049526468E+34   1.496731047E+35  -4.594235893E-01   9.868363917E-02  -5.872485360E-01   1.817743305E+04   1.019187306E+00   1.498597614E+01   6.207373458E-01   3.655068323E-01   6.561564060E-01   1.402535258E+00   8.708017984E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.733656093E+00   9.611446353E+30   7.476867655E+00   1.157134413E+00   1.675275765E+01   4.164681730E+00   9.639882106E-01   1.108035368E+00   3.646859930E-01   3.646859930E-01   3.655560811E+34   1.784740949E+35  -4.593065007E-01   9.879780616E-02  -5.878524278E-01   1.798592594E+04   1.019194226E+00   1.498864512E+01   6.207373458E-01   3.655068323E-01   6.561564060E-01   1.402535258E+00   8.708017984E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.775666521E+00   1.281378668E+31   7.476356130E+00   1.156267442E+00   1.675135513E+01   4.163398698E+00   9.640415369E-01   1.107875389E+00   3.647188113E-01   3.647188113E-01   4.864297119E+34   2.351095026E+35  -4.590883396E-01   9.901038307E-02  -5.889743418E-01   1.768716398E+04   1.019207078E+00   1.499358983E+01   6.207373458E-01   3.655068323E-01   6.561564060E-01   1.402535258E+00   8.708017984E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.810014378E+00   1.621546544E+31   7.475859646E+00   1.155426092E+00   1.674999401E+01   4.161959539E+00   9.640932328E-01   1.107720302E+00   3.647608510E-01   3.647608510E-01   6.144479427E+34   2.939852271E+35  -4.588761681E-01   9.921694677E-02  -5.900613856E-01   1.730937365E+04   1.019219561E+00   1.499838860E+01   6.207373458E-01   3.655068323E-01   6.561564060E-01   1.402535258E+00   8.708017984E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.837775777E+00   1.961631208E+31   7.475397932E+00   1.154643777E+00   1.674872835E+01   4.160606279E+00   9.641412529E-01   1.107576241E+00   3.648007875E-01   3.648007875E-01   7.420645809E+34   3.516519781E+35  -4.586784814E-01   9.940925029E-02  -5.910706172E-01   1.695811824E+04   1.019231177E+00   1.500285081E+01   6.207373458E-01   3.655068323E-01   6.561564060E-01   1.402535258E+00   8.708017984E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.881279986E+00   2.641550982E+31   7.474540145E+00   1.153190653E+00   1.674637731E+01   4.158463365E+00   9.642303250E-01   1.107309025E+00   3.648557329E-01   3.648557329E-01   9.960941855E+34   4.637390898E+35  -4.583102592E-01   9.976703439E-02  -5.929412360E-01   1.648676399E+04   1.019252775E+00   1.501113946E+01   6.207373458E-01   3.655068323E-01   6.561564060E-01   1.402535258E+00   8.708017984E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.914721792E+00   3.321138153E+31   7.473756740E+00   1.151863863E+00   1.674423055E+01   4.156163345E+00   9.643115131E-01   1.107065461E+00   3.649240169E-01   3.649240169E-01   1.248778452E+35   5.719163379E+35  -4.579728911E-01   1.000943641E-01  -5.946446026E-01   1.591951905E+04   1.019272521E+00   1.501870766E+01   6.207373458E-01   3.655068323E-01   6.561564060E-01   1.402535258E+00   8.708017984E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.941911931E+00   4.000392884E+31   7.473025909E+00   1.150626393E+00   1.674222820E+01   4.154035364E+00   9.643871147E-01   1.106838656E+00   3.649869518E-01   3.649869518E-01   1.500166177E+35   6.766093492E+35  -4.576572436E-01   1.004002032E-01  -5.962292380E-01   1.541437247E+04   1.019290959E+00   1.502576634E+01   6.207373458E-01   3.655068323E-01   6.561564060E-01   1.402535258E+00   8.708017984E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
