Model num   :    181
Time [yr]   :  8.369680554E+05
Mass [Msun] :  6.999996845E+00
Radius [cm] :  2.136953938E+11
log(L/Lsun) :  3.213009097E+00
log(Teff/K) :  4.321307924E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.482647838E+00   1.202969103E+00   1.683444893E+01   3.958937350E+00   9.685316366E-01   1.094405090E+00   3.684880698E-01   3.684880698E-01   0.000000000E+00   0.000000000E+00  -4.332640387E-01   1.007708955E-01  -5.991369164E-01   1.493001142E+04   1.020062495E+00   1.491669831E+01   7.144341818E-01   2.712590685E-01   6.093809581E-01   1.276927999E+00   9.042608485E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.660563191E+00   6.408365696E+30   7.480892125E+00   1.200033349E+00   1.682968428E+01   3.957028974E+00   9.686948389E-01   1.093915483E+00   3.684880698E-01   3.684880698E-01   2.012692242E+34   9.565845019E+34  -4.324957297E-01   1.015078364E-01  -6.031473504E-01   1.493001142E+04   1.020109460E+00   1.493357745E+01   7.144341818E-01   2.712590685E-01   6.093809581E-01   1.276927999E+00   9.042608485E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.693131855E+00   8.009999654E+30   7.480607203E+00   1.199557063E+00   1.682891123E+01   3.955288531E+00   9.687212558E-01   1.093836232E+00   3.685676696E-01   3.685676696E-01   2.513416925E+34   1.187794829E+35  -4.323705130E-01   1.016277656E-01  -6.037960529E-01   1.443877940E+04   1.020117092E+00   1.493631642E+01   7.144341818E-01   2.712590685E-01   6.093809581E-01   1.276927999E+00   9.042608485E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.719708006E+00   9.611446353E+30   7.480341569E+00   1.199113054E+00   1.682819056E+01   3.954615439E+00   9.687458674E-01   1.093762398E+00   3.685891118E-01   3.685891118E-01   3.012918052E+34   1.416905038E+35  -4.322536400E-01   1.017396581E-01  -6.044002926E-01   1.430932722E+04   1.020124211E+00   1.493886989E+01   7.144341818E-01   2.712590685E-01   6.093809581E-01   1.276927999E+00   9.042608485E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.761705346E+00   1.281378668E+31   7.479847427E+00   1.198287176E+00   1.682685003E+01   3.953549542E+00   9.687916071E-01   1.093625179E+00   3.686186846E-01   3.686186846E-01   4.009194325E+34   1.869392053E+35  -4.320358861E-01   1.019480144E-01  -6.055229099E-01   1.413273635E+04   1.020137459E+00   1.494361979E+01   7.144341818E-01   2.712590685E-01   6.093809581E-01   1.276927999E+00   9.042608485E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.796042163E+00   1.621546544E+31   7.479367834E+00   1.197485725E+00   1.682554911E+01   3.952351133E+00   9.688359455E-01   1.093492163E+00   3.686565636E-01   3.686565636E-01   5.064358548E+34   2.342461305E+35  -4.318241206E-01   1.021504914E-01  -6.066106879E-01   1.390978123E+04   1.020150325E+00   1.494822959E+01   7.144341818E-01   2.712590685E-01   6.093809581E-01   1.276927999E+00   9.042608485E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.823794139E+00   1.961631208E+31   7.478921852E+00   1.196740536E+00   1.682433948E+01   3.951224102E+00   9.688771286E-01   1.093368614E+00   3.686925428E-01   3.686925428E-01   6.116221111E+34   2.808325782E+35  -4.316268232E-01   1.023390007E-01  -6.076206343E-01   1.370133056E+04   1.020162297E+00   1.495251611E+01   7.144341818E-01   2.712590685E-01   6.093809581E-01   1.276927999E+00   9.042608485E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.867282119E+00   2.641550982E+31   7.478093360E+00   1.195356457E+00   1.682209267E+01   3.949444122E+00   9.689535109E-01   1.093139467E+00   3.687420344E-01   3.687420344E-01   8.210100607E+34   3.720577286E+35  -4.312593584E-01   1.026897469E-01  -6.094926356E-01   1.341980989E+04   1.020184556E+00   1.496047845E+01   7.144341818E-01   2.712590685E-01   6.093809581E-01   1.276927999E+00   9.042608485E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.900709858E+00   3.321138153E+31   7.477336793E+00   1.194092815E+00   1.682004126E+01   3.947528780E+00   9.690231226E-01   1.092930632E+00   3.688035293E-01   3.688035293E-01   1.029289048E+35   4.609166122E+35  -4.309227234E-01   1.030106580E-01  -6.111973059E-01   1.307819042E+04   1.020204904E+00   1.496774877E+01   7.144341818E-01   2.712590685E-01   6.093809581E-01   1.276927999E+00   9.042608485E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.927887256E+00   4.000392884E+31   7.476631075E+00   1.192914341E+00   1.681812803E+01   3.945757068E+00   9.690879359E-01   1.092736192E+00   3.688601931E-01   3.688601931E-01   1.236503126E+35   5.474271222E+35  -4.306077970E-01   1.033105142E-01  -6.127831769E-01   1.273883534E+04   1.020223318E+00   1.497402447E+01   7.144341818E-01   2.712590685E-01   6.093809581E-01   1.276927999E+00   9.042608485E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
