Model num   :    701
Time [yr]   :  1.267047518E+07
Mass [Msun] :  6.999944728E+00
Radius [cm] :  2.404572395E+11
log(L/Lsun) :  3.268788916E+00
log(Teff/K) :  4.309631531E+00
C12_surf    :  2.564782736E-03
C13_surf    :  3.114473769E-05
N14_surf    :  7.400439442E-04
O16_surf    :  6.423936690E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.479130071E+00   1.161390988E+00   1.675994989E+01   4.165634685E+00   9.638338627E-01   1.108498412E+00   3.646499030E-01   3.646499030E-01   0.000000000E+00   0.000000000E+00  -4.597837060E-01   9.790440854E-02  -5.831074186E-01   1.876548558E+04   1.019149957E+00   1.496587522E+01   6.224338866E-01   3.638075864E-01   6.552449278E-01   1.400038085E+00   8.722622308E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.674421492E+00   6.408317983E+30   7.477314272E+00   1.158312675E+00   1.675497032E+01   4.163307635E+00   9.640235341E-01   1.107929398E+00   3.646499030E-01   3.646499030E-01   2.433030239E+34   1.202449439E+35  -4.590138716E-01   9.865525557E-02  -5.871093286E-01   1.876548558E+04   1.019196797E+00   1.498433055E+01   6.224338866E-01   3.638075864E-01   6.552449278E-01   1.400038085E+00   8.722622308E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.707001641E+00   8.009999654E+30   7.477019515E+00   1.157813134E+00   1.675416218E+01   4.161243210E+00   9.640542454E-01   1.107837264E+00   3.647380335E-01   3.647380335E-01   3.038396905E+34   1.492661826E+35  -4.588883703E-01   9.877744666E-02  -5.877566648E-01   1.812081359E+04   1.019204341E+00   1.498727610E+01   6.224338866E-01   3.638075864E-01   6.552449278E-01   1.400038085E+00   8.722622308E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.733585944E+00   9.611446353E+30   7.476744722E+00   1.157347467E+00   1.675340884E+01   4.160437823E+00   9.640828572E-01   1.107751428E+00   3.647617832E-01   3.647617832E-01   3.642219155E+34   1.779594325E+35  -4.587712355E-01   9.889143697E-02  -5.883595704E-01   1.791866308E+04   1.019211248E+00   1.498993136E+01   6.224338866E-01   3.638075864E-01   6.552449278E-01   1.400038085E+00   8.722622308E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.775596118E+00   1.281378668E+31   7.476233529E+00   1.156481295E+00   1.675200752E+01   4.159159224E+00   9.641360329E-01   1.107591901E+00   3.647945406E-01   3.647945406E-01   4.846543518E+34   2.343776214E+35  -4.585529892E-01   9.910368161E-02  -5.894796253E-01   1.761934820E+04   1.019224106E+00   1.499487048E+01   6.224338866E-01   3.638075864E-01   6.552449278E-01   1.400038085E+00   8.722622308E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.809943761E+00   1.621546544E+31   7.475737367E+00   1.155640721E+00   1.675064756E+01   4.157724971E+00   9.641875827E-01   1.107437252E+00   3.648365022E-01   3.648365022E-01   6.122052591E+34   2.930287220E+35  -4.583407363E-01   9.930991831E-02  -5.905648343E-01   1.724335587E+04   1.019236593E+00   1.499966382E+01   6.224338866E-01   3.638075864E-01   6.552449278E-01   1.400038085E+00   8.722622308E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.837704977E+00   1.961631208E+31   7.475275954E+00   1.154859129E+00   1.674938299E+01   4.156376321E+00   9.642354670E-01   1.107293599E+00   3.648763643E-01   3.648763643E-01   7.393560111E+34   3.504765664E+35  -4.581429750E-01   9.950191377E-02  -5.915723328E-01   1.689376538E+04   1.019248213E+00   1.500412094E+01   6.224338866E-01   3.638075864E-01   6.552449278E-01   1.400038085E+00   8.722622308E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.881208870E+00   2.641550982E+31   7.474418727E+00   1.153407348E+00   1.674703398E+01   4.154240817E+00   9.643242872E-01   1.107027139E+00   3.649312073E-01   3.649312073E-01   9.924582772E+34   4.621411416E+35  -4.577746171E-01   9.985911549E-02  -5.934396638E-01   1.642463495E+04   1.019269819E+00   1.501240012E+01   6.224338866E-01   3.638075864E-01   6.552449278E-01   1.400038085E+00   8.722622308E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.914650402E+00   3.321138153E+31   7.473635835E+00   1.152081786E+00   1.674488906E+01   4.151948636E+00   9.644052452E-01   1.106784264E+00   3.649993638E-01   3.649993638E-01   1.244219959E+35   5.699141378E+35  -4.574371287E-01   1.001859020E-01  -5.951399517E-01   1.586004997E+04   1.019289571E+00   1.501995959E+01   6.224338866E-01   3.638075864E-01   6.552449278E-01   1.400038085E+00   8.722622308E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.941840293E+00   4.000392884E+31   7.472905484E+00   1.150845464E+00   1.674288844E+01   4.149827917E+00   9.644806326E-01   1.106558102E+00   3.650621807E-01   3.650621807E-01   1.494689780E+35   6.742190819E+35  -4.571213721E-01   1.004912249E-01  -5.967216506E-01   1.535725685E+04   1.019308016E+00   1.502701009E+01   6.224338866E-01   3.638075864E-01   6.552449278E-01   1.400038085E+00   8.722622308E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
