Model num   :    291
Time [yr]   :  3.584228443E+06
Mass [Msun] :  6.999986902E+00
Radius [cm] :  2.201111357E+11
log(L/Lsun) :  3.223606271E+00
log(Teff/K) :  4.317533791E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.478153659E+00   1.182447623E+00   1.680369595E+01   3.998677290E+00   9.675921350E-01   1.097223595E+00   3.677053691E-01   3.677053691E-01   0.000000000E+00   0.000000000E+00  -4.378146954E-01   1.009167725E-01  -5.992022569E-01   1.606989520E+04   1.019878573E+00   1.497757748E+01   6.958998778E-01   2.900351976E-01   6.180842573E-01   1.299901218E+00   9.319519586E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.667405624E+00   6.408356593E+30   7.476388002E+00   1.179486973E+00   1.679889412E+01   3.996691058E+00   9.677604020E-01   1.096718794E+00   3.677053691E-01   3.677053691E-01   2.090129371E+34   1.029763335E+35  -4.370419287E-01   1.016481828E-01  -6.030965634E-01   1.606989520E+04   1.019925226E+00   1.499453680E+01   6.958998778E-01   2.900351976E-01   6.180842573E-01   1.299901218E+00   9.319519586E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.699976309E+00   8.009999654E+30   7.476101475E+00   1.179006665E+00   1.679811506E+01   3.994889776E+00   9.677876383E-01   1.096637085E+00   3.677866388E-01   3.677866388E-01   2.610129231E+34   1.277377871E+35  -4.369160170E-01   1.017671242E-01  -6.037259154E-01   1.546064603E+04   1.019932649E+00   1.499716272E+01   6.958998778E-01   2.900351976E-01   6.180842573E-01   1.299901218E+00   9.319519586E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.726553881E+00   9.611446353E+30   7.475834348E+00   1.178558912E+00   1.679738880E+01   3.994191973E+00   9.678130129E-01   1.096560961E+00   3.678085310E-01   3.678085310E-01   3.128847193E+34   1.522046135E+35  -4.367985031E-01   1.018780737E-01  -6.043119912E-01   1.527858590E+04   1.019939572E+00   1.499961065E+01   6.958998778E-01   2.900351976E-01   6.180842573E-01   1.299901218E+00   9.319519586E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.768553453E+00   1.281378668E+31   7.475337424E+00   1.177726068E+00   1.679603787E+01   3.993086383E+00   9.678601712E-01   1.096419486E+00   3.678387248E-01   3.678387248E-01   4.163447087E+34   2.003372014E+35  -4.365795724E-01   1.020846218E-01  -6.054005186E-01   1.503107655E+04   1.019952455E+00   1.500416387E+01   6.958998778E-01   2.900351976E-01   6.180842573E-01   1.299901218E+00   9.319519586E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.802892150E+00   1.621546544E+31   7.474855128E+00   1.176917853E+00   1.679472684E+01   3.991843924E+00   9.679058854E-01   1.096282344E+00   3.678773998E-01   3.678773998E-01   5.259198834E+34   2.504075876E+35  -4.363666837E-01   1.022852782E-01  -6.064548434E-01   1.471998347E+04   1.019964966E+00   1.500858232E+01   6.958998778E-01   2.900351976E-01   6.180842573E-01   1.299901218E+00   9.319519586E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.830645729E+00   1.961631208E+31   7.474406629E+00   1.176166372E+00   1.679350781E+01   3.990675498E+00   9.679483468E-01   1.096154960E+00   3.679141361E-01   3.679141361E-01   6.351519125E+34   2.994813179E+35  -4.361683581E-01   1.024720375E-01  -6.074333630E-01   1.443055702E+04   1.019976606E+00   1.501269043E+01   6.958998778E-01   2.900351976E-01   6.180842573E-01   1.299901218E+00   9.319519586E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.874136467E+00   2.641550982E+31   7.473573449E+00   1.174770593E+00   1.679124352E+01   3.988829177E+00   9.680271016E-01   1.095918695E+00   3.679646708E-01   3.679646708E-01   8.525917653E+34   3.949504631E+35  -4.357990250E-01   1.028193895E-01  -6.092461862E-01   1.404189407E+04   1.019998243E+00   1.502032009E+01   6.958998778E-01   2.900351976E-01   6.180842573E-01   1.299901218E+00   9.319519586E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.907566594E+00   3.321138153E+31   7.472812588E+00   1.173496251E+00   1.678917612E+01   3.986843453E+00   9.680988773E-01   1.095703368E+00   3.680274641E-01   3.680274641E-01   1.068879751E+35   4.871908386E+35  -4.354607315E-01   1.031370417E-01  -6.108959308E-01   1.357372208E+04   1.020018019E+00   1.502728497E+01   6.958998778E-01   2.900351976E-01   6.180842573E-01   1.299901218E+00   9.319519586E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.934746154E+00   4.000392884E+31   7.472102852E+00   1.172307783E+00   1.678724793E+01   3.985006563E+00   9.681657072E-01   1.095502878E+00   3.680853270E-01   3.680853270E-01   1.284060946E+35   5.765509632E+35  -4.351442992E-01   1.034337240E-01  -6.124298246E-01   1.315638930E+04   1.020036480E+00   1.503377943E+01   6.958998778E-01   2.900351976E-01   6.180842573E-01   1.299901218E+00   9.319519586E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
