Model num   :    451
Time [yr]   :  7.261330809E+06
Mass [Msun] :  6.999971844E+00
Radius [cm] :  2.284970422E+11
log(L/Lsun) :  3.240641366E+00
log(Teff/K) :  4.313673280E+00
C12_surf    :  2.564814608E-03
C13_surf    :  3.112558163E-05
N14_surf    :  7.400260185E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.476882669E+00   1.169455131E+00   1.678032452E+01   4.060246591E+00   9.661983514E-01   1.101404946E+00   3.665583948E-01   3.665583948E-01   0.000000000E+00   0.000000000E+00  -4.459938222E-01   1.001053234E-01  -5.947988948E-01   1.707158216E+04   1.019593131E+00   1.499049231E+01   6.671758792E-01   3.189415199E-01   6.320939906E-01   1.337270634E+00   9.090040985E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.671733998E+00   6.408342808E+30   7.475097643E+00   1.166449681E+00   1.677545483E+01   4.058135896E+00   9.663745992E-01   1.100876202E+00   3.665583948E-01   3.665583948E-01   2.214473686E+34   1.093890588E+35  -4.452191679E-01   1.008363892E-01  -5.986753435E-01   1.707158216E+04   1.019638970E+00   1.500739749E+01   6.671758792E-01   3.189415199E-01   6.320939906E-01   1.337270634E+00   9.090040985E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.704308266E+00   8.009999654E+30   7.474807941E+00   1.165962055E+00   1.677466468E+01   4.056237438E+00   9.664031307E-01   1.100790608E+00   3.666422994E-01   3.666422994E-01   2.765424417E+34   1.355422727E+35  -4.450929371E-01   1.009552629E-01  -5.993016755E-01   1.633062873E+04   1.019646418E+00   1.501014025E+01   6.671758792E-01   3.189415199E-01   6.320939906E-01   1.337270634E+00   9.090040985E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.730888400E+00   9.611446353E+30   7.474537855E+00   1.165507486E+00   1.677392808E+01   4.055500064E+00   9.664297119E-01   1.100710864E+00   3.666649045E-01   3.666649045E-01   3.314997962E+34   1.613815371E+35  -4.449751270E-01   1.010661420E-01  -5.998848834E-01   1.613672956E+04   1.019653365E+00   1.501269703E+01   6.671758792E-01   3.189415199E-01   6.320939906E-01   1.337270634E+00   9.090040985E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.772892008E+00   1.281378668E+31   7.474035425E+00   1.164661961E+00   1.677255793E+01   4.054330908E+00   9.664791130E-01   1.100562661E+00   3.666960823E-01   3.666960823E-01   4.411130309E+34   2.122071810E+35  -4.447556448E-01   1.012725453E-01  -6.009679633E-01   1.587315629E+04   1.019666293E+00   1.501745267E+01   6.671758792E-01   3.189415199E-01   6.320939906E-01   1.337270634E+00   9.090040985E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.807234109E+00   1.621546544E+31   7.473547779E+00   1.163841434E+00   1.677122824E+01   4.053017914E+00   9.665270021E-01   1.100418994E+00   3.667360186E-01   3.667360186E-01   5.572047313E+34   2.650698629E+35  -4.445422193E-01   1.014730447E-01  -6.020168681E-01   1.554192123E+04   1.019678848E+00   1.502206750E+01   6.671758792E-01   3.189415199E-01   6.320939906E-01   1.337270634E+00   9.090040985E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.834990595E+00   1.961631208E+31   7.473094297E+00   1.163078496E+00   1.676999183E+01   4.051783204E+00   9.665714845E-01   1.100285546E+00   3.667739544E-01   3.667739544E-01   6.729322052E+34   3.168717507E+35  -4.443433926E-01   1.016596445E-01  -6.029902357E-01   1.523380384E+04   1.019690530E+00   1.502635820E+01   6.671758792E-01   3.189415199E-01   6.320939906E-01   1.337270634E+00   9.090040985E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.878486338E+00   2.641550982E+31   7.472251839E+00   1.161661410E+00   1.676769522E+01   4.049830642E+00   9.666539903E-01   1.100038029E+00   3.668261421E-01   3.668261421E-01   9.032984199E+34   4.176253840E+35  -4.439731224E-01   1.020066682E-01  -6.047932157E-01   1.482011296E+04   1.019712247E+00   1.503432707E+01   6.671758792E-01   3.189415199E-01   6.320939906E-01   1.337270634E+00   9.090040985E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.911920805E+00   3.321138153E+31   7.471482479E+00   1.160367581E+00   1.676559824E+01   4.047732212E+00   9.667291877E-01   1.099812437E+00   3.668909929E-01   3.668909929E-01   1.132442974E+35   5.149439161E+35  -4.436339655E-01   1.023239865E-01  -6.064336751E-01   1.432190883E+04   1.019732098E+00   1.504160179E+01   6.671758792E-01   3.189415199E-01   6.320939906E-01   1.337270634E+00   9.090040985E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.939104296E+00   4.000392884E+31   7.470764791E+00   1.159160907E+00   1.676364243E+01   4.045790949E+00   9.667992062E-01   1.099602381E+00   3.669507560E-01   3.669507560E-01   1.360412462E+35   6.091989103E+35  -4.433167211E-01   1.026203297E-01  -6.079586638E-01   1.387791251E+04   1.019750631E+00   1.504838543E+01   6.671758792E-01   3.189415199E-01   6.320939906E-01   1.337270634E+00   9.090040985E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
