Model num   :    491
Time [yr]   :  8.174266568E+06
Mass [Msun] :  6.999967728E+00
Radius [cm] :  2.305297473E+11
log(L/Lsun) :  3.245197142E+00
log(Teff/K) :  4.312889029E+00
C12_surf    :  2.564814570E-03
C13_surf    :  3.112561793E-05
N14_surf    :  7.400260255E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.477002513E+00   1.167502035E+00   1.677607427E+01   4.076835681E+00   9.658282276E-01   1.102515317E+00   3.662565946E-01   3.662565946E-01   0.000000000E+00   0.000000000E+00  -4.482274574E-01   9.981182945E-02  -5.932654748E-01   1.733775366E+04   1.019521432E+00   1.498915372E+01   6.596635450E-01   3.264840714E-01   6.358651966E-01   1.347409107E+00   9.025341773E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.672384946E+00   6.408339039E+30   7.475212136E+00   1.164484310E+00   1.677118596E+01   4.074691022E+00   9.660066229E-01   1.101980131E+00   3.662565946E-01   3.662565946E-01   2.248397190E+34   1.110954342E+35  -4.474528079E-01   1.005447626E-01  -5.971541619E-01   1.733775366E+04   1.019567257E+00   1.500618866E+01   6.596635450E-01   3.264840714E-01   6.358651966E-01   1.347409107E+00   9.025341773E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.704960195E+00   8.009999654E+30   7.474921556E+00   1.163994679E+00   1.677039277E+01   4.072766198E+00   9.660355030E-01   1.101893491E+00   3.663411980E-01   3.663411980E-01   2.807792414E+34   1.376527893E+35  -4.473265705E-01   1.006639477E-01  -5.977825178E-01   1.658280392E+04   1.019574704E+00   1.500895258E+01   6.596635450E-01   3.264840714E-01   6.358651966E-01   1.347409107E+00   9.025341773E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.731541031E+00   9.611446353E+30   7.474650653E+00   1.163538240E+00   1.676965333E+01   4.072018065E+00   9.660624090E-01   1.101812773E+00   3.663639924E-01   3.663639924E-01   3.365784256E+34   1.638902359E+35  -4.472087539E-01   1.007751179E-01  -5.983676152E-01   1.638525587E+04   1.019581649E+00   1.501152910E+01   6.596635450E-01   3.264840714E-01   6.358651966E-01   1.347409107E+00   9.025341773E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.773545745E+00   1.281378668E+31   7.474146700E+00   1.162689238E+00   1.676827790E+01   4.070831614E+00   9.661124139E-01   1.101662758E+00   3.663954313E-01   3.663954313E-01   4.478704521E+34   2.154962664E+35  -4.469892572E-01   1.009820658E-01  -5.994542225E-01   1.611673566E+04   1.019594574E+00   1.501632147E+01   6.596635450E-01   3.264840714E-01   6.358651966E-01   1.347409107E+00   9.025341773E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.807888780E+00   1.621546544E+31   7.473657575E+00   1.161865334E+00   1.676694308E+01   4.069499438E+00   9.661608885E-01   1.101517335E+00   3.664357024E-01   3.664357024E-01   5.657400785E+34   2.691668347E+35  -4.467758143E-01   1.011830979E-01  -6.005065678E-01   1.577930447E+04   1.019607127E+00   1.502097198E+01   6.596635450E-01   3.264840714E-01   6.358651966E-01   1.347409107E+00   9.025341773E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.835646062E+00   1.961631208E+31   7.473202715E+00   1.161099254E+00   1.676570190E+01   4.068246703E+00   9.662059151E-01   1.101382255E+00   3.664739566E-01   3.664739566E-01   6.832397411E+34   3.217568801E+35  -4.465769684E-01   1.013701969E-01  -6.014831503E-01   1.546544423E+04   1.019618806E+00   1.502529591E+01   6.596635450E-01   3.264840714E-01   6.358651966E-01   1.347409107E+00   9.025341773E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.879143179E+00   2.641550982E+31   7.472357691E+00   1.159676324E+00   1.676339641E+01   4.066265234E+00   9.662894307E-01   1.101131708E+00   3.665265832E-01   3.665265832E-01   9.171327397E+34   4.240340528E+35  -4.462066543E-01   1.017181580E-01  -6.032921439E-01   1.504407435E+04   1.019640520E+00   1.503332661E+01   6.596635450E-01   3.264840714E-01   6.358651966E-01   1.347409107E+00   9.025341773E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.912578835E+00   3.321138153E+31   7.471585980E+00   1.158377150E+00   1.676129131E+01   4.064136155E+00   9.663655494E-01   1.100903352E+00   3.665919802E-01   3.665919802E-01   1.149785079E+35   5.228128685E+35  -4.458674479E-01   1.020363437E-01  -6.049381422E-01   1.453667251E+04   1.019660368E+00   1.504065795E+01   6.596635450E-01   3.264840714E-01   6.358651966E-01   1.347409107E+00   9.025341773E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.939763404E+00   4.000392884E+31   7.470866092E+00   1.157165482E+00   1.675932790E+01   4.062166506E+00   9.664364264E-01   1.100690721E+00   3.666522479E-01   3.666522479E-01   1.381243739E+35   6.184720692E+35  -4.455501491E-01   1.023335059E-01  -6.064683385E-01   1.408452620E+04   1.019678899E+00   1.504749454E+01   6.596635450E-01   3.264840714E-01   6.358651966E-01   1.347409107E+00   9.025341773E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
