Model num   :    411
Time [yr]   :  6.348395049E+06
Mass [Msun] :  6.999975799E+00
Radius [cm] :  2.264564970E+11
log(L/Lsun) :  3.236287993E+00
log(Teff/K) :  4.314532836E+00
C12_surf    :  2.564814612E-03
C13_surf    :  3.112557720E-05
N14_surf    :  7.400260181E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.476906391E+00   1.171884793E+00   1.678515765E+01   4.043946630E+00   9.665651295E-01   1.100304611E+00   3.668586166E-01   3.668586166E-01   0.000000000E+00   0.000000000E+00  -4.438064849E-01   1.003744235E-01  -5.962124672E-01   1.682255724E+04   1.019665718E+00   1.499030892E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.670924193E+00   6.408346428E+30   7.475126491E+00   1.168891198E+00   1.678030592E+01   4.041869084E+00   9.667392699E-01   1.099782190E+00   3.668586166E-01   3.668586166E-01   2.181239747E+34   1.077930959E+35  -4.430319389E-01   1.011044792E-01  -6.000828237E-01   1.682255724E+04   1.019711549E+00   1.500706480E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.703497513E+00   8.009999654E+30   7.474837630E+00   1.168405511E+00   1.677951870E+01   4.039996405E+00   9.667674592E-01   1.099697622E+00   3.669418326E-01   3.669418326E-01   2.723917698E+34   1.335679512E+35  -4.429057315E-01   1.012231848E-01  -6.007081558E-01   1.609446485E+04   1.019718996E+00   1.500978323E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.730076969E+00   9.611446353E+30   7.474568329E+00   1.167952746E+00   1.677878484E+01   4.039269546E+00   9.667937217E-01   1.099618835E+00   3.669642513E-01   3.669642513E-01   3.265243940E+34   1.590343374E+35  -4.427879435E-01   1.013339075E-01  -6.012904350E-01   1.590392045E+04   1.019725941E+00   1.501231734E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.772079509E+00   1.281378668E+31   7.474067357E+00   1.167110580E+00   1.677741978E+01   4.038117286E+00   9.668425304E-01   1.099472409E+00   3.669951717E-01   3.669951717E-01   4.344929216E+34   2.091289202E+35  -4.425685041E-01   1.015400189E-01  -6.023717909E-01   1.564489651E+04   1.019738866E+00   1.501703077E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.806420709E+00   1.621546544E+31   7.473581129E+00   1.166293315E+00   1.677609503E+01   4.036823033E+00   9.668898449E-01   1.099330465E+00   3.670347782E-01   3.670347782E-01   5.488427786E+34   2.612344237E+35  -4.423551222E-01   1.017402342E-01  -6.034190258E-01   1.531936140E+04   1.019751418E+00   1.502160461E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.834176425E+00   1.961631208E+31   7.473128968E+00   1.165533411E+00   1.677486323E+01   4.035605935E+00   9.669337935E-01   1.099198620E+00   3.670724004E-01   3.670724004E-01   6.628340136E+34   3.122972918E+35  -4.421563382E-01   1.019265686E-01  -6.043908422E-01   1.501652891E+04   1.019763097E+00   1.502585715E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.877670843E+00   2.641550982E+31   7.472288968E+00   1.164121968E+00   1.677257517E+01   4.033681613E+00   9.670153083E-01   1.098954075E+00   3.671241558E-01   3.671241558E-01   8.897449262E+34   4.116214833E+35  -4.417861531E-01   1.022730962E-01  -6.061909425E-01   1.460990777E+04   1.019784808E+00   1.503375502E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.911104160E+00   3.321138153E+31   7.471521860E+00   1.162833301E+00   1.677048603E+01   4.031613130E+00   9.670896019E-01   1.098731194E+00   3.671884685E-01   3.671884685E-01   1.115452736E+35   5.075688552E+35  -4.414470806E-01   1.025899575E-01  -6.078287730E-01   1.412017632E+04   1.019804652E+00   1.504096476E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.938286610E+00   4.000392884E+31   7.470806279E+00   1.161631450E+00   1.676853754E+01   4.029699600E+00   9.671587780E-01   1.098523666E+00   3.672477346E-01   3.672477346E-01   1.340003652E+35   6.005043887E+35  -4.411299210E-01   1.028858709E-01  -6.093513087E-01   1.368369211E+04   1.019823179E+00   1.504768766E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.961200572E+00   4.679315338E+31   7.470130017E+00   1.160495861E+00   1.676669638E+01   4.027901513E+00   9.672240405E-01   1.098327878E+00   3.673033104E-01   3.673033104E-01   1.563460733E+35   6.907003655E+35  -4.408294281E-01   1.031658132E-01  -6.107854514E-01   1.328688039E+04   1.019840700E+00   1.505403871E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.981011696E+00   5.357905676E+31   7.469485224E+00   1.159413321E+00   1.676494116E+01   4.026194580E+00   9.672861643E-01   1.098141507E+00   3.673560068E-01   3.673560068E-01   1.785874329E+35   7.783724596E+35  -4.405422359E-01   1.034329809E-01  -6.121485272E-01   1.292145824E+04   1.019857417E+00   1.506009187E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.001411119E+01   6.714090657E+31   7.468263110E+00   1.157362066E+00   1.676161505E+01   4.023433116E+00   9.674036386E-01   1.097789084E+00   3.674303727E-01   3.674303727E-01   2.227524300E+35   9.468329325E+35  -4.399960915E-01   1.039400082E-01  -6.147203036E-01   1.242317501E+04   1.019889133E+00   1.507155804E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.003105245E+01   7.536129906E+31   7.467564330E+00   1.156189520E+00   1.675971364E+01   4.021234880E+00   9.674706481E-01   1.097588056E+00   3.675068130E-01   3.675068130E-01   2.493830444E+35   1.044898622E+36  -4.396827603E-01   1.042302819E-01  -6.161838025E-01   1.193126944E+04   1.019907284E+00   1.507810995E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.004624529E+01   8.357681307E+31   7.466889565E+00   1.155057492E+00   1.675787785E+01   4.019467368E+00   9.675352443E-01   1.097394267E+00   3.675613952E-01   3.675613952E-01   2.758686133E+35   1.140120771E+36  -4.393794745E-01   1.045108208E-01  -6.175921187E-01   1.159224095E+04   1.019924824E+00   1.508443357E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  16   1.006001885E+01   9.178745152E+31   7.466235616E+00   1.153960594E+00   1.675609895E+01   4.017759246E+00   9.675977444E-01   1.097206767E+00   3.676141427E-01   3.676141427E-01   3.022251624E+35   1.232672849E+36  -4.390848726E-01   1.047829229E-01  -6.189523627E-01   1.127393186E+04   1.019941833E+00   1.509055906E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  17   1.007261715E+01   9.999321729E+31   7.465599965E+00   1.152894582E+00   1.675437006E+01   4.016103216E+00   9.676583983E-01   1.097024805E+00   3.676652875E-01   3.676652875E-01   3.284562716E+35   1.322707121E+36  -4.387978836E-01   1.050476095E-01  -6.202701446E-01   1.097379566E+04   1.019958376E+00   1.509651015E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  18   1.009500622E+01   1.163901424E+32   7.464372716E+00   1.150836982E+00   1.675103278E+01   4.013368033E+00   9.677752312E-01   1.096674306E+00   3.677390653E-01   3.677390653E-01   3.805246661E+35   1.495753568E+36  -4.382420556E-01   1.055591635E-01  -6.228019573E-01   1.055516445E+04   1.019990344E+00   1.510799105E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  19   1.011445010E+01   1.327676114E+32   7.463199510E+00   1.148870658E+00   1.674784328E+01   4.010313172E+00   9.678865855E-01   1.096340243E+00   3.678340034E-01   3.678340034E-01   4.321495515E+35   1.660160845E+36  -4.377085853E-01   1.060487979E-01  -6.252067695E-01   1.004022964E+04   1.020020936E+00   1.511895481E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  20   1.013163898E+01   1.491256475E+32   7.462072919E+00   1.146978192E+00   1.674477654E+01   4.007399423E+00   9.679928607E-01   1.096021418E+00   3.679246544E-01   3.679246544E-01   4.833347122E+35   1.816707450E+36  -4.371949125E-01   1.065190130E-01  -6.274987411E-01   9.571640025E+03   1.020050229E+00   1.512947188E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  21   1.014704530E+01   1.654642737E+32   7.460984070E+00   1.145150627E+00   1.674181415E+01   4.004598342E+00   9.680953590E-01   1.095713923E+00   3.680117139E-01   3.680117139E-01   5.340861428E+35   1.966047819E+36  -4.366965869E-01   1.069740098E-01  -6.297007690E-01   9.141971908E+03   1.020078588E+00   1.513962531E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  22   1.016100678E+01   1.817835130E+32   7.459927928E+00   1.143379152E+00   1.673894203E+01   4.001890652E+00   9.681945596E-01   1.095416321E+00   3.680959136E-01   3.680959136E-01   5.844177641E+35   2.108737951E+36  -4.362115261E-01   1.074157861E-01  -6.318239906E-01   8.745335303E+03   1.020106134E+00   1.514946254E+01   6.746202924E-01   3.114614254E-01   6.284013193E-01   1.327375745E+00   9.157804918E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
