Model num   :    931
Time [yr]   :  1.728070948E+07
Mass [Msun] :  6.999915240E+00
Radius [cm] :  2.513371339E+11
log(L/Lsun) :  3.295491712E+00
log(Teff/K) :  4.306697829E+00
C12_surf    :  2.563937120E-03
C13_surf    :  3.147969729E-05
N14_surf    :  7.407247163E-04
O16_surf    :  6.423883295E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.483172255E+00   1.158686417E+00   1.674773419E+01   4.274466500E+00   9.613911770E-01   1.115826469E+00   3.627259627E-01   3.627259627E-01   0.000000000E+00   0.000000000E+00  -4.729866011E-01   9.518661013E-02  -5.682219163E-01   2.041983904E+04   1.018728094E+00   1.492122048E+01   5.819114858E-01   4.043782449E-01   6.777336178E-01   1.462230898E+00   8.434680774E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.675322438E+00   6.408290988E+30   7.481329610E+00   1.155540807E+00   1.674265419E+01   4.271913481E+00   9.615942745E-01   1.115217177E+00   3.627259627E-01   3.627259627E-01   2.663428265E+34   1.308437842E+35  -4.722291837E-01   9.596447088E-02  -5.723684090E-01   2.041983904E+04   1.018774296E+00   1.494001164E+01   5.819114858E-01   4.043782449E-01   6.777336178E-01   1.462230898E+00   8.434680774E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.707908113E+00   8.009999654E+30   7.481030438E+00   1.155030256E+00   1.674182962E+01   4.269680058E+00   9.616271668E-01   1.115118500E+00   3.628180213E-01   3.628180213E-01   3.326180709E+34   1.624140343E+35  -4.721056466E-01   9.609126098E-02  -5.730406687E-01   1.971228780E+04   1.018781811E+00   1.494306393E+01   5.819114858E-01   4.043782449E-01   6.777336178E-01   1.462230898E+00   8.434680774E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734496267E+00   9.611446353E+30   7.480751535E+00   1.154554337E+00   1.674106095E+01   4.268804790E+00   9.616578101E-01   1.115026570E+00   3.628428356E-01   3.628428356E-01   3.987213856E+34   1.936807699E+35  -4.719903375E-01   9.620958363E-02  -5.736671266E-01   1.952598622E+04   1.018788820E+00   1.494590978E+01   5.819114858E-01   4.043782449E-01   6.777336178E-01   1.462230898E+00   8.434680774E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776512506E+00   1.281378668E+31   7.480232690E+00   1.153669092E+00   1.673963115E+01   4.267413473E+00   9.617147627E-01   1.114855712E+00   3.628770624E-01   3.628770624E-01   5.305652438E+34   2.553902196E+35  -4.717754664E-01   9.643000932E-02  -5.748318432E-01   1.927200108E+04   1.018801868E+00   1.495120480E+01   5.819114858E-01   4.043782449E-01   6.777336178E-01   1.462230898E+00   8.434680774E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.810865268E+00   1.621546544E+31   7.479729092E+00   1.152809999E+00   1.673824352E+01   4.265854604E+00   9.617699755E-01   1.114690073E+00   3.629209086E-01   3.629209086E-01   6.702046332E+34   3.198509676E+35  -4.715664611E-01   9.664433794E-02  -5.759614539E-01   1.895157358E+04   1.018814542E+00   1.495634528E+01   5.819114858E-01   4.043782449E-01   6.777336178E-01   1.462230898E+00   8.434680774E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838630854E+00   1.961631208E+31   7.479260753E+00   1.152011173E+00   1.673695320E+01   4.264388873E+00   9.618212643E-01   1.114536207E+00   3.629625635E-01   3.629625635E-01   8.094078497E+34   3.832779345E+35  -4.713716932E-01   9.684399204E-02  -5.770111718E-01   1.865223392E+04   1.018826339E+00   1.496112681E+01   5.819114858E-01   4.043782449E-01   6.777336178E-01   1.462230898E+00   8.434680774E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.882142276E+00   2.641550982E+31   7.478390624E+00   1.150527341E+00   1.673455628E+01   4.262064916E+00   9.619164044E-01   1.114250787E+00   3.630198785E-01   3.630198785E-01   1.086503562E+35   5.073400139E+35  -4.710088249E-01   9.721576105E-02  -5.789592931E-01   1.824832965E+04   1.018848281E+00   1.497001282E+01   5.819114858E-01   4.043782449E-01   6.777336178E-01   1.462230898E+00   8.434680774E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915590334E+00   3.321138153E+31   7.477595909E+00   1.149172462E+00   1.673236753E+01   4.259573623E+00   9.620031291E-01   1.113990613E+00   3.630911138E-01   3.630911138E-01   1.362139671E+35   6.280144065E+35  -4.706762653E-01   9.755623157E-02  -5.807360062E-01   1.775878398E+04   1.018868349E+00   1.497813137E+01   5.819114858E-01   4.043782449E-01   6.777336178E-01   1.462230898E+00   8.434680774E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.942786139E+00   4.000392884E+31   7.476854493E+00   1.147908749E+00   1.673032595E+01   4.257268448E+00   9.620838916E-01   1.113748325E+00   3.631567760E-01   3.631567760E-01   1.636366445E+35   7.454836478E+35  -4.703650312E-01   9.787464187E-02  -5.823912403E-01   1.729562502E+04   1.018886918E+00   1.498558474E+01   5.819114858E-01   4.043782449E-01   6.777336178E-01   1.462230898E+00   8.434680774E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.965712499E+00   4.679315338E+31   7.476153738E+00   1.146714608E+00   1.672839665E+01   4.255101960E+00   9.621600956E-01   1.113519713E+00   3.632183647E-01   3.632183647E-01   1.909260222E+35   8.595986929E+35  -4.700700021E-01   9.817625886E-02  -5.839535394E-01   1.681005445E+04   1.018904192E+00   1.499242280E+01   5.819114858E-01   4.043782449E-01   6.777336178E-01   1.462230898E+00   8.434680774E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.985535305E+00   5.357905676E+31   7.475485523E+00   1.145576158E+00   1.672655724E+01   4.253044987E+00   9.622326442E-01   1.113302067E+00   3.632767759E-01   3.632767759E-01   2.180881923E+35   9.703621615E+35  -4.697878941E-01   9.846446148E-02  -5.854412593E-01   1.632438943E+04   1.018920678E+00   1.499894278E+01   5.819114858E-01   4.043782449E-01   6.777336178E-01   1.462230898E+00   8.434680774E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.000299908E+01   6.036164063E+31   7.474844219E+00   1.144483777E+00   1.672479218E+01   4.251077838E+00   9.623021637E-01   1.113093509E+00   3.633326036E-01   3.633326036E-01   2.451281834E+35   1.078014027E+36  -4.695164355E-01   9.874158706E-02  -5.868671247E-01   1.587362385E+04   1.018936515E+00   1.500519960E+01   5.819114858E-01   4.043782449E-01   6.777336178E-01   1.462230898E+00   8.434680774E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.001860857E+01   6.714090657E+31   7.474225716E+00   1.143430441E+00   1.672309013E+01   4.249186375E+00   9.623691120E-01   1.112892664E+00   3.633862687E-01   3.633862687E-01   2.720502515E+35   1.182757076E+36  -4.692539707E-01   9.900933973E-02  -5.882404312E-01   1.545232433E+04   1.018951802E+00   1.501123337E+01   5.819114858E-01   4.043782449E-01   6.777336178E-01   1.462230898E+00   8.434680774E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.003556717E+01   7.536129906E+31   7.473501056E+00   1.142196568E+00   1.672109626E+01   4.247085088E+00   9.624474269E-01   1.112657719E+00   3.634434355E-01   3.634434355E-01   3.045548532E+35   1.306180737E+36  -4.689456391E-01   9.932363365E-02  -5.898470382E-01   1.501611950E+04   1.018969729E+00   1.501830191E+01   5.819114858E-01   4.043782449E-01   6.777336178E-01   1.462230898E+00   8.434680774E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  16   1.005077593E+01   8.357681307E+31   7.472801249E+00   1.141005272E+00   1.671917108E+01   4.244953288E+00   9.625229291E-01   1.112431213E+00   3.635040125E-01   3.635040125E-01   3.369012980E+35   1.425846346E+36  -4.686470471E-01   9.962773276E-02  -5.913959937E-01   1.456761253E+04   1.018987057E+00   1.502512709E+01   5.819114858E-01   4.043782449E-01   6.777336178E-01   1.462230898E+00   8.434680774E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
