Model num   :    311
Time [yr]   :  4.066055650E+06
Mass [Msun] :  6.999985054E+00
Radius [cm] :  2.211878941E+11
log(L/Lsun) :  3.225882347E+00
log(Teff/K) :  4.317043140E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.477832372E+00   1.180416853E+00   1.680031116E+01   4.005558840E+00   9.674350768E-01   1.097694770E+00   3.675752902E-01   3.675752902E-01   0.000000000E+00   0.000000000E+00  -4.387127729E-01   1.008583092E-01  -5.988521614E-01   1.620577846E+04   1.019844624E+00   1.498076800E+01   6.926105977E-01   2.933519211E-01   6.196563584E-01   1.304071490E+00   9.305258171E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.668080357E+00   6.408354901E+30   7.476064536E+00   1.177451169E+00   1.679550171E+01   4.003558776E+00   9.676042404E-01   1.097187279E+00   3.675752902E-01   3.675752902E-01   2.103853927E+34   1.038392329E+35  -4.379395707E-01   1.015891410E-01  -6.027385420E-01   1.620577846E+04   1.019890994E+00   1.499757352E+01   6.926105977E-01   2.933519211E-01   6.196563584E-01   1.304071490E+00   9.305258171E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.700651448E+00   8.009999654E+30   7.475777653E+00   1.176970040E+00   1.679472141E+01   4.001746642E+00   9.676316221E-01   1.097105134E+00   3.676568598E-01   3.676568598E-01   2.627269813E+34   1.287655925E+35  -4.378135884E-01   1.017079830E-01  -6.033665700E-01   1.556500841E+04   1.019898422E+00   1.500021630E+01   6.926105977E-01   2.933519211E-01   6.196563584E-01   1.304071490E+00   9.305258171E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.727229308E+00   9.611446353E+30   7.475510194E+00   1.176521522E+00   1.679399398E+01   4.001044428E+00   9.676571322E-01   1.097028603E+00   3.676788331E-01   3.676788331E-01   3.149393231E+34   1.533951917E+35  -4.376960091E-01   1.018188380E-01  -6.039513999E-01   1.538162466E+04   1.019905350E+00   1.500267993E+01   6.926105977E-01   2.933519211E-01   6.196563584E-01   1.304071490E+00   9.305258171E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.769229334E+00   1.281378668E+31   7.475012651E+00   1.175687256E+00   1.679264089E+01   3.999931757E+00   9.677045424E-01   1.096886373E+00   3.677091388E-01   3.677091388E-01   4.190784164E+34   2.018476022E+35  -4.374769575E-01   1.020252064E-01  -6.050375828E-01   1.513231760E+04   1.019918242E+00   1.500726231E+01   6.926105977E-01   2.933519211E-01   6.196563584E-01   1.304071490E+00   9.305258171E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.803568413E+00   1.621546544E+31   7.474529755E+00   1.174877660E+00   1.679132778E+01   3.998681436E+00   9.677505008E-01   1.096748498E+00   3.677479573E-01   3.677479573E-01   5.293727675E+34   2.522501613E+35  -4.372639523E-01   1.022256835E-01  -6.060895998E-01   1.481896759E+04   1.019930761E+00   1.501170900E+01   6.926105977E-01   2.933519211E-01   6.196563584E-01   1.304071490E+00   9.305258171E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.831322318E+00   1.961631208E+31   7.474080697E+00   1.174124894E+00   1.679010679E+01   3.997505623E+00   9.677931891E-01   1.096620433E+00   3.677848300E-01   3.677848300E-01   6.393216278E+34   3.016489616E+35  -4.370655190E-01   1.024122719E-01  -6.070659455E-01   1.452744388E+04   1.019942409E+00   1.501584334E+01   6.926105977E-01   2.933519211E-01   6.196563584E-01   1.304071490E+00   9.305258171E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.874813617E+00   2.641550982E+31   7.473246475E+00   1.172726724E+00   1.678783887E+01   3.995647467E+00   9.678723650E-01   1.096382905E+00   3.678355527E-01   3.678355527E-01   8.581879748E+34   3.977491853E+35  -4.366959876E-01   1.027592962E-01  -6.088746615E-01   1.413596804E+04   1.019964062E+00   1.502352162E+01   6.926105977E-01   2.933519211E-01   6.196563584E-01   1.304071490E+00   9.305258171E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.908244232E+00   3.321138153E+31   7.472484660E+00   1.171450197E+00   1.678576815E+01   3.993649182E+00   9.679445250E-01   1.096166425E+00   3.678985799E-01   3.678985799E-01   1.075894692E+35   4.905977019E+35  -4.363575146E-01   1.030766380E-01  -6.105205797E-01   1.366441373E+04   1.019983852E+00   1.503053081E+01   6.926105977E-01   2.933519211E-01   6.196563584E-01   1.304071490E+00   9.305258171E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.935424232E+00   4.000392884E+31   7.471774031E+00   1.170259686E+00   1.678383687E+01   3.991800660E+00   9.680117129E-01   1.095964861E+00   3.679566588E-01   3.679566588E-01   1.292487034E+35   5.805455446E+35  -4.360409166E-01   1.033730214E-01  -6.120508412E-01   1.324407128E+04   1.020002326E+00   1.503706653E+01   6.926105977E-01   2.933519211E-01   6.196563584E-01   1.304071490E+00   9.305258171E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.958335921E+00   4.679315338E+31   7.471102462E+00   1.169134830E+00   1.678201201E+01   3.990063711E+00   9.680750982E-01   1.095774705E+00   3.680111191E-01   3.680111191E-01   1.508025761E+35   6.678545875E+35  -4.357409566E-01   1.036534263E-01  -6.134924400E-01   1.286188439E+04   1.020019796E+00   1.504324061E+01   6.926105977E-01   2.933519211E-01   6.196563584E-01   1.304071490E+00   9.305258171E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
