Model num   :    961
Time [yr]   :  1.782977187E+07
Mass [Msun] :  6.999911234E+00
Radius [cm] :  2.528563141E+11
log(L/Lsun) :  3.298852455E+00
log(Teff/K) :  4.306229442E+00
C12_surf    :  2.563621288E-03
C13_surf    :  3.158713412E-05
N14_surf    :  7.410015269E-04
O16_surf    :  6.423858484E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.483683063E+00   1.158535856E+00   1.674616299E+01   4.289547333E+00   9.610685134E-01   1.116794460E+00   3.624754125E-01   3.624754125E-01   0.000000000E+00   0.000000000E+00  -4.747809952E-01   9.485004899E-02  -5.663650315E-01   2.061307711E+04   1.018677715E+00   1.491560292E+01   5.762779841E-01   4.100173489E-01   6.809829713E-01   1.471317851E+00   8.403924660E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.675372501E+00   6.408287320E+30   7.481835830E+00   1.155379552E+00   1.674106683E+01   4.286961959E+00   9.612735028E-01   1.116179492E+00   3.624754125E-01   3.624754125E-01   2.694936009E+34   1.320829812E+35  -4.740247317E-01   9.563225547E-02  -5.705296752E-01   2.061307711E+04   1.018723857E+00   1.493444283E+01   5.762779841E-01   4.100173489E-01   6.809829713E-01   1.471317851E+00   8.403924660E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.707959041E+00   8.009999654E+30   7.481535906E+00   1.154867253E+00   1.674023961E+01   4.284704366E+00   9.613067025E-01   1.116079892E+00   3.625680269E-01   3.625680269E-01   3.365534898E+34   1.639482096E+35  -4.739013752E-01   9.575978718E-02  -5.712051284E-01   1.989625900E+04   1.018731362E+00   1.493750315E+01   5.762779841E-01   4.100173489E-01   6.809829713E-01   1.471317851E+00   8.403924660E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734547807E+00   9.611446353E+30   7.481256301E+00   1.154389705E+00   1.673946849E+01   4.283819100E+00   9.613376322E-01   1.115987103E+00   3.625929919E-01   3.625929919E-01   4.034389409E+34   1.955059146E+35  -4.737862340E-01   9.587880896E-02  -5.718346184E-01   1.970752980E+04   1.018738362E+00   1.494035650E+01   5.762779841E-01   4.100173489E-01   6.809829713E-01   1.471317851E+00   8.403924660E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776565009E+00   1.281378668E+31   7.480736151E+00   1.153501431E+00   1.673803409E+01   4.282411653E+00   9.613951170E-01   1.115814649E+00   3.626274268E-01   3.626274268E-01   5.368426747E+34   2.577866419E+35  -4.735716724E-01   9.610055611E-02  -5.730051214E-01   1.945024643E+04   1.018751393E+00   1.494566548E+01   5.762779841E-01   4.100173489E-01   6.809829713E-01   1.471317851E+00   8.403924660E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.810918584E+00   1.621546544E+31   7.480231285E+00   1.152639395E+00   1.673664202E+01   4.280834954E+00   9.614508460E-01   1.115647462E+00   3.626715396E-01   3.626715396E-01   6.781342670E+34   3.228401347E+35  -4.733629639E-01   9.631619334E-02  -5.741405295E-01   1.912567572E+04   1.018764052E+00   1.495081956E+01   5.762779841E-01   4.100173489E-01   6.809829713E-01   1.471317851E+00   8.403924660E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838684864E+00   1.961631208E+31   7.479761764E+00   1.151837832E+00   1.673534755E+01   4.279352472E+00   9.615026146E-01   1.115492156E+00   3.627134482E-01   3.627134482E-01   8.189845420E+34   3.868465994E+35  -4.731684685E-01   9.651708734E-02  -5.751957985E-01   1.882248353E+04   1.018775834E+00   1.495561378E+01   5.762779841E-01   4.100173489E-01   6.809829713E-01   1.471317851E+00   8.403924660E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.882197483E+00   2.641550982E+31   7.478889435E+00   1.150348908E+00   1.673294292E+01   4.277001549E+00   9.615986453E-01   1.115204064E+00   3.627711131E-01   3.627711131E-01   1.099358447E+35   5.120321028E+35  -4.728060972E-01   9.689121811E-02  -5.771546382E-01   1.841340854E+04   1.018797748E+00   1.496452348E+01   5.762779841E-01   4.100173489E-01   6.809829713E-01   1.471317851E+00   8.403924660E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915646578E+00   3.321138153E+31   7.478092704E+00   1.148989371E+00   1.673074712E+01   4.274481767E+00   9.616861827E-01   1.114941452E+00   3.628427841E-01   3.628427841E-01   1.378255765E+35   6.337870734E+35  -4.724739803E-01   9.723391100E-02  -5.789415956E-01   1.791763930E+04   1.018817791E+00   1.497266381E+01   5.762779841E-01   4.100173489E-01   6.809829713E-01   1.471317851E+00   8.403924660E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.942843323E+00   4.000392884E+31   7.477349401E+00   1.147721305E+00   1.672869894E+01   4.272150199E+00   9.617677028E-01   1.114696892E+00   3.629088490E-01   3.629088490E-01   1.655726984E+35   7.524609117E+35  -4.721631489E-01   9.755445000E-02  -5.806067727E-01   1.747281620E+04   1.018836514E+00   1.498026062E+01   5.762779841E-01   4.100173489E-01   6.809829713E-01   1.471317851E+00   8.403924660E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
