Model num   :     91
Time [yr]   :  2.966000000E+05
Mass [Msun] :  6.999998718E+00
Radius [cm] :  2.121300520E+11
log(L/Lsun) :  3.212974541E+00
log(Teff/K) :  4.322895766E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.484998659E+00   1.212557933E+00   1.684739623E+01   3.949507044E+00   9.687873865E-01   1.093637840E+00   3.687025905E-01   3.687025905E-01   0.000000000E+00   0.000000000E+00  -4.326875854E-01   1.004939121E-01  -5.980075900E-01   1.438571480E+04   1.020172689E+00   1.491114325E+01   7.178463993E-01   2.677710202E-01   6.078082059E-01   1.272799508E+00   8.845066771E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.657366954E+00   6.408367410E+30   7.483242528E+00   1.209623728E+00   1.684263323E+01   3.947615638E+00   9.689494991E-01   1.093151503E+00   3.687025905E-01   3.687025905E-01   1.994839592E+34   9.215377360E+34  -4.319207956E-01   1.012310654E-01  -6.020740713E-01   1.438571480E+04   1.020219828E+00   1.492788560E+01   7.178463993E-01   2.677710202E-01   6.078082059E-01   1.272799508E+00   8.845066771E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.689935525E+00   8.009999654E+30   7.482959091E+00   1.209145906E+00   1.684186041E+01   3.945896591E+00   9.689752935E-01   1.093074120E+00   3.687816827E-01   3.687816827E-01   2.491158968E+34   1.144232531E+35  -4.317969403E-01   1.013499998E-01  -6.027259484E-01   1.390970882E+04   1.020227345E+00   1.493058761E+01   7.178463993E-01   2.677710202E-01   6.078082059E-01   1.272799508E+00   8.845066771E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.716511710E+00   9.611446353E+30   7.482694361E+00   1.208701009E+00   1.684113995E+01   3.945237480E+00   9.689994626E-01   1.093001612E+00   3.688027335E-01   3.688027335E-01   2.986263090E+34   1.364899081E+35  -4.316809863E-01   1.014613038E-01  -6.033350819E-01   1.378466577E+04   1.020234399E+00   1.493311107E+01   7.178463993E-01   2.677710202E-01   6.078082059E-01   1.272799508E+00   8.845066771E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.758509326E+00   1.281378668E+31   7.482204584E+00   1.207870453E+00   1.683979983E+01   3.944206796E+00   9.690436151E-01   1.092869155E+00   3.688315295E-01   3.688315295E-01   3.973906430E+34   1.800705768E+35  -4.314668894E-01   1.016667430E-01  -6.044564110E-01   1.361444741E+04   1.020247281E+00   1.493777988E+01   7.178463993E-01   2.677710202E-01   6.078082059E-01   1.272799508E+00   8.845066771E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.792846585E+00   1.621546544E+31   7.481727809E+00   1.207066069E+00   1.683849931E+01   3.943043509E+00   9.690868217E-01   1.092739535E+00   3.688683625E-01   3.688683625E-01   5.019923578E+34   2.256332793E+35  -4.312576393E-01   1.018673916E-01  -6.055486640E-01   1.339961523E+04   1.020259923E+00   1.494232407E+01   7.178463993E-01   2.677710202E-01   6.078082059E-01   1.272799508E+00   8.845066771E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.820598982E+00   1.961631208E+31   7.481283509E+00   1.206319217E+00   1.683729005E+01   3.941941365E+00   9.691272216E-01   1.092618335E+00   3.689036289E-01   3.689036289E-01   6.062656720E+34   2.705003974E+35  -4.310619931E-01   1.020548707E-01  -6.065665818E-01   1.319835564E+04   1.020271772E+00   1.494655815E+01   7.178463993E-01   2.677710202E-01   6.078082059E-01   1.272799508E+00   8.845066771E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.864087921E+00   2.641550982E+31   7.480462926E+00   1.204926674E+00   1.683504395E+01   3.940223490E+00   9.692007968E-01   1.092397609E+00   3.689517348E-01   3.689517348E-01   8.138869762E+34   3.583581319E+35  -4.307010842E-01   1.024004694E-01  -6.084350519E-01   1.292713165E+04   1.020293361E+00   1.495437793E+01   7.178463993E-01   2.677710202E-01   6.078082059E-01   1.272799508E+00   8.845066771E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.897516665E+00   3.321138153E+31   7.479710600E+00   1.203658691E+00   1.683299322E+01   3.938364300E+00   9.692687014E-01   1.092193896E+00   3.690114837E-01   3.690114837E-01   1.020401207E+35   4.439364521E+35  -4.303682474E-01   1.027188044E-01  -6.101485725E-01   1.259804387E+04   1.020313371E+00   1.496154541E+01   7.178463993E-01   2.677710202E-01   6.078082059E-01   1.272799508E+00   8.845066771E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.924694917E+00   4.000392884E+31   7.479007459E+00   1.202477743E+00   1.683108062E+01   3.936630459E+00   9.693323187E-01   1.092003044E+00   3.690670672E-01   3.690670672E-01   1.225856686E+35   5.274597881E+35  -4.300558383E-01   1.030172713E-01  -6.117484237E-01   1.230167075E+04   1.020332181E+00   1.496824285E+01   7.178463993E-01   2.677710202E-01   6.078082059E-01   1.272799508E+00   8.845066771E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
