Model num   :    471
Time [yr]   :  7.717798688E+06
Mass [Msun] :  6.999969807E+00
Radius [cm] :  2.295252187E+11
log(L/Lsun) :  3.242917204E+00
log(Teff/K) :  4.313267326E+00
C12_surf    :  2.564814598E-03
C13_surf    :  3.112559158E-05
N14_surf    :  7.400260201E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.476926175E+00   1.168439675E+00   1.677814486E+01   4.068487293E+00   9.660146639E-01   1.101956008E+00   3.664084749E-01   3.664084749E-01   0.000000000E+00   0.000000000E+00  -4.471062193E-01   9.996285621E-02  -5.940551441E-01   1.720267243E+04   1.019557012E+00   1.498991156E+01   6.634180995E-01   3.227150871E-01   6.339747260E-01   1.342322598E+00   9.057933060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.672068670E+00   6.408340943E+30   7.475138398E+00   1.165427973E+00   1.677326567E+01   4.066359654E+00   9.661919866E-01   1.101424040E+00   3.664084749E-01   3.664084749E-01   2.231296321E+34   1.102587015E+35  -4.463314967E-01   1.006947941E-01  -5.979372358E-01   1.720267243E+04   1.019602838E+00   1.500687930E+01   6.634180995E-01   3.227150871E-01   6.339747260E-01   1.342322598E+00   9.057933060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.704643436E+00   8.009999654E+30   7.474848245E+00   1.164939326E+00   1.677247397E+01   4.064448018E+00   9.662206925E-01   1.101337922E+00   3.664927314E-01   3.664927314E-01   2.786434486E+34   1.366179234E+35  -4.462052512E-01   1.008138130E-01  -5.985644988E-01   1.645481653E+04   1.019610285E+00   1.500963224E+01   6.634180995E-01   3.227150871E-01   6.339747260E-01   1.342322598E+00   9.057933060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.731223928E+00   9.611446353E+30   7.474577739E+00   1.164483804E+00   1.677173592E+01   4.063705270E+00   9.662474363E-01   1.101257691E+00   3.665154318E-01   3.665154318E-01   3.340182412E+34   1.626601705E+35  -4.460874273E-01   1.009248278E-01  -5.991485750E-01   1.625911795E+04   1.019617229E+00   1.501219852E+01   6.634180995E-01   3.227150871E-01   6.339747260E-01   1.342322598E+00   9.057933060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.773228099E+00   1.281378668E+31   7.474074526E+00   1.163636509E+00   1.677036307E+01   4.062527477E+00   9.662971395E-01   1.101108581E+00   3.665467410E-01   3.665467410E-01   4.444639211E+34   2.138836650E+35  -4.458679182E-01   1.011314846E-01  -6.002332742E-01   1.599310518E+04   1.019630154E+00   1.501697182E+01   6.634180995E-01   3.227150871E-01   6.339747260E-01   1.342322598E+00   9.057933060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.807570676E+00   1.621546544E+31   7.473586120E+00   1.162814263E+00   1.676903076E+01   4.061204902E+00   9.663453216E-01   1.100964035E+00   3.665868459E-01   3.665868459E-01   5.614372016E+34   2.671582575E+35  -4.456544650E-01   1.013322319E-01  -6.012837562E-01   1.565881468E+04   1.019642706E+00   1.502160379E+01   6.634180995E-01   3.227150871E-01   6.339747260E-01   1.342322598E+00   9.057933060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.835327567E+00   1.961631208E+31   7.473131930E+00   1.162049725E+00   1.676779192E+01   4.059961189E+00   9.663900764E-01   1.100829771E+00   3.666249420E-01   3.666249420E-01   6.780433898E+34   3.193620345E+35  -4.454556111E-01   1.015190638E-01  -6.022585958E-01   1.534786546E+04   1.019654385E+00   1.502591044E+01   6.634180995E-01   3.227150871E-01   6.339747260E-01   1.342322598E+00   9.057933060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.878824010E+00   2.641550982E+31   7.472288153E+00   1.160629663E+00   1.676549078E+01   4.057994191E+00   9.664730875E-01   1.100580737E+00   3.666773506E-01   3.666773506E-01   9.101582485E+34   4.208926355E+35  -4.450852864E-01   1.018665228E-01  -6.040643249E-01   1.493038812E+04   1.019676097E+00   1.503390896E+01   6.634180995E-01   3.227150871E-01   6.339747260E-01   1.342322598E+00   9.057933060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.912259083E+00   3.321138153E+31   7.471517585E+00   1.159333113E+00   1.676338967E+01   4.055880454E+00   9.665487460E-01   1.100353762E+00   3.667424764E-01   3.667424764E-01   1.141041957E+35   5.189559963E+35  -4.447460751E-01   1.021842435E-01  -6.057073116E-01   1.442764880E+04   1.019695944E+00   1.504121081E+01   6.634180995E-01   3.227150871E-01   6.339747260E-01   1.342322598E+00   9.057933060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.939443122E+00   4.000392884E+31   7.470798767E+00   1.158123896E+00   1.676142998E+01   4.053925013E+00   9.666191941E-01   1.100142418E+00   3.668024935E-01   3.668024935E-01   1.370741304E+35   6.139273235E+35  -4.444287760E-01   1.024809663E-01  -6.072346726E-01   1.397963403E+04   1.019714473E+00   1.504801978E+01   6.634180995E-01   3.227150871E-01   6.339747260E-01   1.342322598E+00   9.057933060E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
