Model num   :    381
Time [yr]   :  5.663693229E+06
Mass [Msun] :  6.999978666E+00
Radius [cm] :  2.248737170E+11
log(L/Lsun) :  3.233042340E+00
log(Teff/K) :  4.315244466E+00
C12_surf    :  2.564814612E-03
C13_surf    :  3.112557682E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.477051056E+00   1.173990803E+00   1.678919813E+01   4.032045855E+00   9.668305844E-01   1.099508247E+00   3.670766020E-01   3.670766020E-01   0.000000000E+00   0.000000000E+00  -4.421966195E-01   1.005419472E-01  -5.970970270E-01   1.664264059E+04   1.019719060E+00   1.498896930E+01   6.802351459E-01   3.058148666E-01   6.256450595E-01   1.320011078E+00   9.205016666E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.670222293E+00   6.408349053E+30   7.475275180E+00   1.171006307E+00   1.678436024E+01   4.029992575E+00   9.670031711E-01   1.098990487E+00   3.670766020E-01   3.670766020E-01   2.157210621E+34   1.066367371E+35  -4.414225023E-01   1.012716614E-01  -6.009668204E-01   1.664264059E+04   1.019764877E+00   1.500560407E+01   6.802351459E-01   3.058148666E-01   6.256450595E-01   1.320011078E+00   9.205016666E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.702794889E+00   8.009999654E+30   7.474986979E+00   1.170522106E+00   1.678357530E+01   4.028138869E+00   9.670311082E-01   1.098906675E+00   3.671593022E-01   3.671593022E-01   2.693907819E+34   1.321372270E+35  -4.412963682E-01   1.013903115E-01  -6.015920727E-01   1.592372301E+04   1.019772321E+00   1.500830283E+01   6.802351459E-01   3.058148666E-01   6.256450595E-01   1.320011078E+00   9.205016666E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.729373825E+00   9.611446353E+30   7.474718292E+00   1.170070727E+00   1.678284354E+01   4.027419732E+00   9.670571358E-01   1.098828593E+00   3.671815814E-01   3.671815814E-01   3.229271942E+34   1.573331601E+35  -4.411786484E-01   1.015009832E-01  -6.021742851E-01   1.573557261E+04   1.019779264E+00   1.501081860E+01   6.802351459E-01   3.058148666E-01   6.256450595E-01   1.320011078E+00   9.205016666E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.771375545E+00   1.281378668E+31   7.474218465E+00   1.169231137E+00   1.678148240E+01   4.026279876E+00   9.671055078E-01   1.098683477E+00   3.672123092E-01   3.672123092E-01   4.297067980E+34   2.068973298E+35  -4.409593364E-01   1.017070013E-01  -6.032555319E-01   1.547979570E+04   1.019792185E+00   1.501549795E+01   6.802351459E-01   3.058148666E-01   6.256450595E-01   1.320011078E+00   9.205016666E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.805716053E+00   1.621546544E+31   7.473733348E+00   1.168416373E+00   1.678016146E+01   4.024999389E+00   9.671523989E-01   1.098542803E+00   3.672516689E-01   3.672516689E-01   5.427975957E+34   2.584532494E+35  -4.407460793E-01   1.019071274E-01  -6.043026781E-01   1.515832983E+04   1.019804732E+00   1.502003870E+01   6.802351459E-01   3.058148666E-01   6.256450595E-01   1.320011078E+00   9.205016666E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.833471179E+00   1.961631208E+31   7.473282222E+00   1.167658798E+00   1.677893320E+01   4.023795228E+00   9.671959540E-01   1.098412138E+00   3.672890562E-01   3.672890562E-01   6.555339009E+34   3.089795068E+35  -4.405474124E-01   1.020933800E-01  -6.052744264E-01   1.485927127E+04   1.019816406E+00   1.502426050E+01   6.802351459E-01   3.058148666E-01   6.256450595E-01   1.320011078E+00   9.205016666E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.876964579E+00   2.641550982E+31   7.472444150E+00   1.166251684E+00   1.677665175E+01   4.021891637E+00   9.672767385E-01   1.098169785E+00   3.673404881E-01   3.673404881E-01   8.799475917E+34   4.072652079E+35  -4.401774477E-01   1.024397582E-01  -6.070744348E-01   1.445770017E+04   1.019838109E+00   1.503210123E+01   6.802351459E-01   3.058148666E-01   6.256450595E-01   1.320011078E+00   9.205016666E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.910397016E+00   3.321138153E+31   7.471678808E+00   1.164966977E+00   1.677456864E+01   4.019845150E+00   9.673503658E-01   1.097948903E+00   3.674043980E-01   3.674043980E-01   1.103171854E+35   5.022157587E+35  -4.398385799E-01   1.027564854E-01  -6.087122184E-01   1.397402330E+04   1.019857945E+00   1.503925879E+01   6.802351459E-01   3.058148666E-01   6.256450595E-01   1.320011078E+00   9.205016666E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.937578666E+00   4.000392884E+31   7.470964878E+00   1.163768824E+00   1.677262578E+01   4.017951990E+00   9.674189211E-01   1.097743237E+00   3.674632921E-01   3.674632921E-01   1.325252597E+35   5.941914515E+35  -4.395216142E-01   1.030522755E-01  -6.102347405E-01   1.354290957E+04   1.019876463E+00   1.504593296E+01   6.802351459E-01   3.058148666E-01   6.256450595E-01   1.320011078E+00   9.205016666E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.960491887E+00   4.679315338E+31   7.470290181E+00   1.162636737E+00   1.677078996E+01   4.016173060E+00   9.674835975E-01   1.097549208E+00   3.675185185E-01   3.675185185E-01   1.546252159E+35   6.834610693E+35  -4.392213073E-01   1.033321027E-01  -6.116688960E-01   1.315095845E+04   1.019893977E+00   1.505223794E+01   6.802351459E-01   3.058148666E-01   6.256450595E-01   1.320011078E+00   9.205016666E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.980302312E+00   5.357905676E+31   7.469646885E+00   1.161557540E+00   1.676903983E+01   4.014484326E+00   9.675451628E-01   1.097364511E+00   3.675708829E-01   3.675708829E-01   1.766220312E+35   7.702375152E+35  -4.389342949E-01   1.035991617E-01  -6.130320059E-01   1.278999352E+04   1.019910686E+00   1.505824714E+01   6.802351459E-01   3.058148666E-01   6.256450595E-01   1.320011078E+00   9.205016666E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.001340050E+01   6.714090657E+31   7.468427620E+00   1.159512636E+00   1.676572341E+01   4.011752704E+00   9.676615801E-01   1.097015260E+00   3.676447789E-01   3.676447789E-01   2.203017148E+35   9.369900222E+35  -4.383884977E-01   1.041059854E-01  -6.156039028E-01   1.229775848E+04   1.019942386E+00   1.506962985E+01   6.802351459E-01   3.058148666E-01   6.256450595E-01   1.320011078E+00   9.205016666E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
