Model num   :    421
Time [yr]   :  6.576628989E+06
Mass [Msun] :  6.999974824E+00
Radius [cm] :  2.269693270E+11
log(L/Lsun) :  3.237357373E+00
log(Teff/K) :  4.314308988E+00
C12_surf    :  2.564814612E-03
C13_surf    :  3.112557775E-05
N14_surf    :  7.400260181E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.476884544E+00   1.171221009E+00   1.678388145E+01   4.048000124E+00   9.664734819E-01   1.100579554E+00   3.667834913E-01   3.667834913E-01   0.000000000E+00   0.000000000E+00  -4.443482086E-01   1.003095651E-01  -5.958701589E-01   1.688228251E+04   1.019647209E+00   1.499048887E+01   6.727678653E-01   3.133233280E-01   6.293160857E-01   1.329823960E+00   9.141042479E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.671145498E+00   6.408345536E+30   7.475103395E+00   1.168224507E+00   1.677902532E+01   4.045914363E+00   9.666481454E-01   1.100055564E+00   3.667834913E-01   3.667834913E-01   2.189496727E+34   1.081754191E+35  -4.435736305E-01   1.010397890E-01  -5.997413730E-01   1.688228251E+04   1.019693040E+00   1.500728206E+01   6.727678653E-01   3.133233280E-01   6.293160857E-01   1.329823960E+00   9.141042479E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.703719050E+00   8.009999654E+30   7.474814329E+00   1.167738344E+00   1.677823739E+01   4.044035294E+00   9.666764197E-01   1.099970741E+00   3.668668783E-01   3.668668783E-01   2.734230068E+34   1.340409532E+35  -4.434474166E-01   1.011585226E-01  -6.003668447E-01   1.615112982E+04   1.019700487E+00   1.501000656E+01   6.727678653E-01   3.133233280E-01   6.293160857E-01   1.329823960E+00   9.141042479E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.730298672E+00   9.611446353E+30   7.474544837E+00   1.167285137E+00   1.677750286E+01   4.043305828E+00   9.667027613E-01   1.099891716E+00   3.668893433E-01   3.668893433E-01   3.277605396E+34   1.595967151E+35  -4.433296225E-01   1.012692711E-01  -6.009492526E-01   1.595978692E+04   1.019707432E+00   1.501254632E+01   6.727678653E-01   3.133233280E-01   6.293160857E-01   1.329823960E+00   9.141042479E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.772301474E+00   1.281378668E+31   7.474043510E+00   1.166442147E+00   1.677613655E+01   4.042149380E+00   9.667517171E-01   1.099744849E+00   3.669203276E-01   3.669203276E-01   4.361377072E+34   2.098665562E+35  -4.431101713E-01   1.014754307E-01  -6.020308456E-01   1.569968004E+04   1.019720357E+00   1.501727028E+01   6.727678653E-01   3.133233280E-01   6.293160857E-01   1.329823960E+00   9.141042479E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.806642896E+00   1.621546544E+31   7.473556936E+00   1.165624081E+00   1.677481059E+01   4.040850482E+00   9.667991742E-01   1.099602477E+00   3.669600160E-01   3.669600160E-01   5.509203425E+34   2.621536178E+35  -4.428967776E-01   1.016756925E-01  -6.030783079E-01   1.537278789E+04   1.019732908E+00   1.502185433E+01   6.727678653E-01   3.133233280E-01   6.293160857E-01   1.329823960E+00   9.141042479E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.834398800E+00   1.961631208E+31   7.473104453E+00   1.164863433E+00   1.677357766E+01   4.039629019E+00   9.668432554E-01   1.099470234E+00   3.669977160E-01   3.669977160E-01   6.653429675E+34   3.133937263E+35  -4.426979822E-01   1.018620703E-01  -6.040503338E-01   1.506869699E+04   1.019744587E+00   1.502611638E+01   6.727678653E-01   3.133233280E-01   6.293160857E-01   1.329823960E+00   9.141042479E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.877893543E+00   2.641550982E+31   7.472263854E+00   1.163450606E+00   1.677128751E+01   4.037697697E+00   9.669250162E-01   1.099224951E+00   3.670495788E-01   3.670495788E-01   8.931124062E+34   4.130608404E+35  -4.423277747E-01   1.022086787E-01  -6.058508188E-01   1.466039211E+04   1.019766298E+00   1.503403192E+01   6.727678653E-01   3.133233280E-01   6.293160857E-01   1.329823960E+00   9.141042479E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.911327143E+00   3.321138153E+31   7.471496197E+00   1.162160673E+00   1.676919645E+01   4.035621791E+00   9.669995341E-01   1.099001398E+00   3.671140251E-01   3.671140251E-01   1.119674146E+35   5.093372705E+35  -4.419886804E-01   1.025256138E-01  -6.074889959E-01   1.416864233E+04   1.019786143E+00   1.504125783E+01   6.727678653E-01   3.133233280E-01   6.293160857E-01   1.329823960E+00   9.141042479E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.938509847E+00   4.000392884E+31   7.470780103E+00   1.160957638E+00   1.676724616E+01   4.033701387E+00   9.670689194E-01   1.098793242E+00   3.671734146E-01   3.671734146E-01   1.345074490E+35   6.025895603E+35  -4.416714992E-01   1.028215964E-01  -6.090118514E-01   1.373036814E+04   1.019804670E+00   1.504799582E+01   6.727678653E-01   3.133233280E-01   6.293160857E-01   1.329823960E+00   9.141042479E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
