Model num   :    891
Time [yr]   :  1.654862629E+07
Mass [Msun] :  6.999920405E+00
Radius [cm] :  2.494989337E+11
log(L/Lsun) :  3.290964842E+00
log(Teff/K) :  4.307160094E+00
C12_surf    :  2.564199618E-03
C13_surf    :  3.138591299E-05
N14_surf    :  7.405005355E-04
O16_surf    :  6.423902519E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.482467902E+00   1.158928980E+00   1.674943658E+01   4.256543406E+00   9.617909046E-01   1.114627286E+00   3.630375487E-01   3.630375487E-01   0.000000000E+00   0.000000000E+00  -4.708800505E-01   9.564075561E-02  -5.707239205E-01   2.014914186E+04   1.018793829E+00   1.492898911E+01   5.883026059E-01   3.979822323E-01   6.740844487E-01   1.452056064E+00   8.481042405E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.675241668E+00   6.408295716E+30   7.480629563E+00   1.155794256E+00   1.674437281E+01   4.254027888E+00   9.619918116E-01   1.114024565E+00   3.630375487E-01   3.630375487E-01   2.625346555E+34   1.291110019E+35  -4.701203989E-01   9.641436089E-02  -5.748500347E-01   2.014914186E+04   1.018840123E+00   1.494772483E+01   5.883026059E-01   3.979822323E-01   6.740844487E-01   1.452056064E+00   8.481042405E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.707826441E+00   8.009999654E+30   7.480331100E+00   1.155285488E+00   1.674355089E+01   4.251822263E+00   9.620243481E-01   1.113926956E+00   3.631289828E-01   3.631289828E-01   3.278612841E+34   1.602673793E+35  -4.699965068E-01   9.654041948E-02  -5.755187057E-01   1.945366552E+04   1.018847653E+00   1.495076797E+01   5.883026059E-01   3.979822323E-01   6.740844487E-01   1.452056064E+00   8.481042405E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734413972E+00   9.611446353E+30   7.480052855E+00   1.154811227E+00   1.674278470E+01   4.250958527E+00   9.620546599E-01   1.113836020E+00   3.631536278E-01   3.631536278E-01   3.930188954E+34   1.911254735E+35  -4.698808673E-01   9.665805146E-02  -5.761417558E-01   1.927053080E+04   1.018854675E+00   1.495360529E+01   5.883026059E-01   3.979822323E-01   6.740844487E-01   1.452056064E+00   8.481042405E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776429229E+00   1.281378668E+31   7.479535238E+00   1.153929068E+00   1.674135950E+01   4.249585825E+00   9.621109962E-01   1.113667011E+00   3.631876209E-01   3.631876209E-01   5.229763853E+34   2.520315674E+35  -4.696653847E-01   9.687716878E-02  -5.772999669E-01   1.902085127E+04   1.018867748E+00   1.495888437E+01   5.883026059E-01   3.979822323E-01   6.740844487E-01   1.452056064E+00   8.481042405E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.810781163E+00   1.621546544E+31   7.479032833E+00   1.153072971E+00   1.673997634E+01   4.248047521E+00   9.621656113E-01   1.113503166E+00   3.632311673E-01   3.632311673E-01   6.606174137E+34   3.156573675E+35  -4.694557898E-01   9.709019825E-02  -5.784230573E-01   1.870583723E+04   1.018880447E+00   1.496400934E+01   5.883026059E-01   3.979822323E-01   6.740844487E-01   1.452056064E+00   8.481042405E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838546041E+00   1.961631208E+31   7.478565605E+00   1.152276933E+00   1.673869018E+01   4.246601111E+00   9.622163445E-01   1.113350967E+00   3.632725370E-01   3.632725370E-01   7.978281589E+34   3.782667261E+35  -4.692604776E-01   9.728861839E-02  -5.794665301E-01   1.841153607E+04   1.018892267E+00   1.496877638E+01   5.883026059E-01   3.979822323E-01   6.740844487E-01   1.452056064E+00   8.481042405E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.882056246E+00   2.641550982E+31   7.477697546E+00   1.150798287E+00   1.673630100E+01   4.244308280E+00   9.623104532E-01   1.113068640E+00   3.633294588E-01   3.633294588E-01   1.070957197E+35   5.007402047E+35  -4.688966086E-01   9.765802930E-02  -5.814025881E-01   1.801440185E+04   1.018914250E+00   1.497763530E+01   5.883026059E-01   3.979822323E-01   6.740844487E-01   1.452056064E+00   8.481042405E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915503248E+00   3.321138153E+31   7.476904728E+00   1.149448152E+00   1.673411933E+01   4.241849847E+00   9.623962367E-01   1.112811290E+00   3.634002041E-01   3.634002041E-01   1.342646078E+35   6.197488710E+35  -4.685631477E-01   9.799627259E-02  -5.831677660E-01   1.751339053E+04   1.018934210E+00   1.498562752E+01   5.883026059E-01   3.979822323E-01   6.740844487E-01   1.452056064E+00   8.481042405E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.942698096E+00   4.000392884E+31   7.476165088E+00   1.148188872E+00   1.673208436E+01   4.239575115E+00   9.624761219E-01   1.112571634E+00   3.634654136E-01   3.634654136E-01   1.612944849E+35   7.351962185E+35  -4.682510841E-01   9.831254268E-02  -5.848117994E-01   1.699767561E+04   1.018952493E+00   1.499283223E+01   5.883026059E-01   3.979822323E-01   6.740844487E-01   1.452056064E+00   8.481042405E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
