Model num   :   1091
Time [yr]   :  2.020904222E+07
Mass [Msun] :  6.999892177E+00
Radius [cm] :  2.595009158E+11
log(L/Lsun) :  3.313680179E+00
log(Teff/K) :  4.304303827E+00
C12_surf    :  2.561255580E-03
C13_surf    :  3.229983142E-05
N14_surf    :  7.431991503E-04
O16_surf    :  6.423640230E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.485935039E+00   1.157744989E+00   1.673959129E+01   4.355494703E+00   9.596465567E-01   1.121060330E+00   3.613808229E-01   3.613808229E-01   0.000000000E+00   0.000000000E+00  -4.823082534E-01   9.336219169E-02  -5.581516186E-01   2.137212680E+04   1.018459426E+00   1.489073878E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.675635759E+00   6.408269874E+30   7.484069672E+00   1.154545017E+00   1.673442951E+01   4.352767927E+00   9.598596729E-01   1.120420981E+00   3.613808229E-01   3.613808229E-01   2.833608421E+34   1.369472488E+35  -4.815580516E-01   9.416006269E-02  -5.623743435E-01   2.137212680E+04   1.018505269E+00   1.490977559E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.708225884E+00   8.009999654E+30   7.483766768E+00   1.154025574E+00   1.673359155E+01   4.350405868E+00   9.598941934E-01   1.120317420E+00   3.614757443E-01   3.614757443E-01   3.538747278E+34   1.699688750E+35  -4.814356547E-01   9.429030073E-02  -5.630603526E-01   2.061794204E+04   1.018512727E+00   1.491286841E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734817149E+00   9.611446353E+30   7.483484388E+00   1.153541373E+00   1.673281041E+01   4.349477211E+00   9.599263532E-01   1.120220941E+00   3.615013349E-01   3.615013349E-01   4.242031657E+34   2.026667557E+35  -4.813214065E-01   9.441188069E-02  -5.636999351E-01   2.041942739E+04   1.018519683E+00   1.491575205E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776838287E+00   1.281378668E+31   7.482959072E+00   1.152640722E+00   1.673135741E+01   4.347999694E+00   9.599861249E-01   1.120041625E+00   3.615366333E-01   3.615366333E-01   5.644739308E+34   2.671848842E+35  -4.811084977E-01   9.463848163E-02  -5.648898820E-01   2.014885329E+04   1.018532633E+00   1.492111752E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.811195184E+00   1.621546544E+31   7.482449186E+00   1.151766668E+00   1.672994725E+01   4.346345613E+00   9.600440720E-01   1.119867784E+00   3.615818536E-01   3.615818536E-01   7.130395655E+34   3.345582800E+35  -4.809013810E-01   9.485894803E-02  -5.660449941E-01   1.980759312E+04   1.018545213E+00   1.492632663E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838964300E+00   1.961631208E+31   7.481974990E+00   1.150953921E+00   1.672863596E+01   4.344790431E+00   9.600979021E-01   1.119706294E+00   3.616248160E-01   3.616248160E-01   8.611417640E+34   4.008313253E+35  -4.807083542E-01   9.506443722E-02  -5.671193200E-01   1.948888869E+04   1.018556922E+00   1.493117220E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.882481805E+00   2.641550982E+31   7.481093952E+00   1.149444194E+00   1.672620003E+01   4.342322350E+00   9.601977602E-01   1.119406719E+00   3.616839342E-01   3.616839342E-01   1.155950896E+35   5.304068667E+35  -4.803486784E-01   9.544737020E-02  -5.691154273E-01   1.905900333E+04   1.018578702E+00   1.494017784E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915935136E+00   3.321138153E+31   7.480289242E+00   1.148065628E+00   1.672397558E+01   4.339678925E+00   9.602887902E-01   1.119133629E+00   3.617574153E-01   3.617574153E-01   1.449210479E+35   6.563796056E+35  -4.800189834E-01   9.579840013E-02  -5.709385153E-01   1.853820154E+04   1.018598624E+00   1.494840639E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.943135719E+00   4.000392884E+31   7.479538470E+00   1.146779781E+00   1.672190062E+01   4.337232801E+00   9.603735663E-01   1.118879301E+00   3.618251538E-01   3.618251538E-01   1.740971836E+35   7.791177940E+35  -4.797103752E-01   9.612697000E-02  -5.726391792E-01   1.807109643E+04   1.018617235E+00   1.495608603E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.966066514E+00   4.679315338E+31   7.478828846E+00   1.145564688E+00   1.671993973E+01   4.334933708E+00   9.604535611E-01   1.118639317E+00   3.618886950E-01   3.618886950E-01   2.031315943E+35   8.988959275E+35  -4.794177848E-01   9.643845930E-02  -5.742463130E-01   1.764395836E+04   1.018634847E+00   1.496334711E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.985893501E+00   5.357905676E+31   7.478152148E+00   1.144406227E+00   1.671807014E+01   4.332750720E+00   9.605297220E-01   1.118410834E+00   3.619489629E-01   3.619489629E-01   2.320307413E+35   1.015931434E+36  -4.791379614E-01   9.673631686E-02  -5.757784806E-01   1.724843714E+04   1.018651662E+00   1.497027336E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.000336126E+01   6.036164063E+31   7.477502679E+00   1.143294614E+00   1.671627606E+01   4.330662960E+00   9.606027062E-01   1.118191881E+00   3.620065694E-01   3.620065694E-01   2.607999569E+35   1.130403345E+36  -4.788686569E-01   9.702292692E-02  -5.772485404E-01   1.687891892E+04   1.018667818E+00   1.497692281E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.001897456E+01   6.714090657E+31   7.476876281E+00   1.142222702E+00   1.671454597E+01   4.328655440E+00   9.606729942E-01   1.117981018E+00   3.620619485E-01   3.620619485E-01   2.894437532E+35   1.242321267E+36  -4.786082324E-01   9.730002679E-02  -5.786658781E-01   1.651044802E+04   1.018683261E+00   1.498322917E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.003593761E+01   7.536129906E+31   7.476142341E+00   1.140967032E+00   1.671251919E+01   4.326424514E+00   9.607552194E-01   1.117734342E+00   3.621209457E-01   3.621209457E-01   3.240269637E+35   1.374388051E+36  -4.783022437E-01   9.762551845E-02  -5.803258099E-01   1.606730562E+04   1.018701088E+00   1.499042042E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  16   1.005115065E+01   8.357681307E+31   7.475433544E+00   1.139754651E+00   1.671056218E+01   4.324161734E+00   9.608344953E-01   1.117496514E+00   3.621834669E-01   3.621834669E-01   3.584420893E+35   1.502359639E+36  -4.780058641E-01   9.794067970E-02  -5.819280151E-01   1.557838723E+04   1.018718323E+00   1.499736499E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  17   1.006494317E+01   9.178745152E+31   7.474746531E+00   1.138579791E+00   1.670866563E+01   4.321974676E+00   9.609112103E-01   1.117266369E+00   3.622439034E-01   3.622439034E-01   3.926895818E+35   1.626493653E+36  -4.777177780E-01   9.824690396E-02  -5.834800573E-01   1.512025724E+04   1.018735044E+00   1.500409573E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  18   1.007755944E+01   9.999321729E+31   7.474078661E+00   1.137437908E+00   1.670682223E+01   4.319854019E+00   9.609856705E-01   1.117042989E+00   3.623025196E-01   3.623025196E-01   4.267740222E+35   1.747016017E+36  -4.774369510E-01   9.854528614E-02  -5.849878901E-01   1.468910814E+04   1.018751314E+00   1.501063849E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  19   1.008918561E+01   1.081941133E+32   7.473427803E+00   1.136325342E+00   1.670502606E+01   4.317792301E+00   9.610581228E-01   1.116825632E+00   3.623595261E-01   3.623595261E-01   4.606994883E+35   1.864127142E+36  -4.771625515E-01   9.883670637E-02  -5.864563075E-01   1.428187781E+04   1.018767185E+00   1.501701410E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  20   1.009996681E+01   1.163901424E+32   7.472792210E+00   1.135239088E+00   1.670327229E+01   4.315783429E+00   9.611287702E-01   1.116613690E+00   3.624150938E-01   3.624150938E-01   4.944696454E+35   1.978006492E+36  -4.768938981E-01   9.912188552E-02  -5.878892422E-01   1.389605399E+04   1.018782697E+00   1.502323965E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  21   1.011944372E+01   1.327676114E+32   7.471558875E+00   1.133131885E+00   1.669986995E+01   4.312435475E+00   9.612655597E-01   1.116203321E+00   3.624957298E-01   3.624957298E-01   5.615105969E+35   2.196707081E+36  -4.763706541E-01   9.967688010E-02  -5.906665259E-01   1.335515576E+04   1.018812835E+00   1.503531830E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  22   1.013666302E+01   1.491256475E+32   7.470353082E+00   1.131128052E+00   1.669659793E+01   4.308548184E+00   9.614036597E-01   1.115789021E+00   3.626026995E-01   3.626026995E-01   6.278783920E+35   2.396843759E+36  -4.758510551E-01   1.002271360E-01  -5.934115852E-01   1.236410756E+04   1.018843554E+00   1.504712122E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  23   1.015209744E+01   1.654642737E+32   7.469189654E+00   1.129189980E+00   1.669343662E+01   4.304768272E+00   9.615360643E-01   1.115391807E+00   3.627081063E-01   3.627081063E-01   6.936782969E+35   2.587303034E+36  -4.753479068E-01   1.007592895E-01  -5.960521312E-01   1.177268504E+04   1.018873125E+00   1.505850697E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  24   1.016608529E+01   1.817835130E+32   7.468062659E+00   1.127308994E+00   1.669037104E+01   4.301133100E+00   9.616636005E-01   1.115009199E+00   3.628095331E-01   3.628095331E-01   7.589239452E+35   2.768839534E+36  -4.748587705E-01   1.012759192E-01  -5.986023821E-01   1.122803296E+04   1.018901722E+00   1.506953343E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  25   1.017887680E+01   1.980833885E+32   7.466967471E+00   1.125478245E+00   1.668738942E+01   4.297623089E+00   9.617869071E-01   1.114639279E+00   3.629075369E-01   3.629075369E-01   8.236315469E+35   2.942111417E+36  -4.743817570E-01   1.017790212E-01  -6.010733680E-01   1.072405043E+04   1.018929477E+00   1.508024573E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  26   1.019066234E+01   2.143639232E+32   7.465900393E+00   1.123692203E+00   1.668448231E+01   4.294222859E+00   9.619064898E-01   1.114280530E+00   3.630025524E-01   3.630025524E-01   8.878154841E+35   3.107698791E+36  -4.739153663E-01   1.022701783E-01  -6.034738574E-01   1.025581680E+04   1.018956495E+00   1.509067992E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  27   1.020159006E+01   2.306251399E+32   7.464858412E+00   1.121946317E+00   1.668164195E+01   4.290920057E+00   9.620227577E-01   1.113931727E+00   3.630949266E-01   3.630949266E-01   9.514886599E+35   3.266117456E+36  -4.734583836E-01   1.027506716E-01  -6.058109614E-01   9.819290416E+03   1.018982860E+00   1.510086538E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  28   1.021177759E+01   2.468670615E+32   7.463839030E+00   1.120236788E+00   1.667886190E+01   4.287704573E+00   9.621360472E-01   1.113591858E+00   3.631849424E-01   3.631849424E-01   1.014662759E+36   3.417829420E+36  -4.730098079E-01   1.032215551E-01  -6.080905445E-01   9.411100801E+03   1.019008643E+00   1.511082643E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  29   1.022131986E+01   2.630897111E+32   7.462840152E+00   1.118560400E+00   1.667613672E+01   4.284568006E+00   9.622466391E-01   1.113260083E+00   3.632728336E-01   3.632728336E-01   1.077348445E+36   3.563251120E+36  -4.725688030E-01   1.036837087E-01  -6.103175123E-01   9.028400915E+03   1.019033900E+00   1.512058351E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  30   1.023029459E+01   2.792931114E+32   7.461859993E+00   1.116914399E+00   1.667346176E+01   4.281503278E+00   9.623547709E-01   1.112935687E+00   3.633587968E-01   3.633587968E-01   1.139555522E+36   3.702759966E+36  -4.721346615E-01   1.041378756E-01  -6.124960189E-01   8.668759267E+03   1.019058682E+00   1.513015398E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  31   1.023876625E+01   2.954772854E+32   7.460897021E+00   1.115296407E+00   1.667083302E+01   4.278504356E+00   9.624606458E-01   1.112618063E+00   3.634429988E-01   3.634429988E-01   1.201293049E+36   3.836699624E+36  -4.717067788E-01   1.045846906E-01  -6.146296188E-01   8.330079388E+03   1.019083028E+00   1.513955275E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  32   1.025441323E+01   3.277880452E+32   7.459002791E+00   1.112146952E+00   1.666569450E+01   4.273398738E+00   9.626708250E-01   1.111987525E+00   3.635675534E-01   3.635675534E-01   1.323058523E+36   4.082731957E+36  -4.708574543E-01   1.054688679E-01  -6.188284900E-01   7.704515497E+03   1.019131702E+00   1.515802634E+01   5.530394548E-01   4.332712848E-01   6.947236869E-01   1.510031735E+00   8.247421801E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
