Model num   :    521
Time [yr]   :  8.858968388E+06
Mass [Msun] :  6.999964528E+00
Radius [cm] :  2.319952442E+11
log(L/Lsun) :  3.248611041E+00
log(Teff/K) :  4.312366449E+00
C12_surf    :  2.564814435E-03
C13_surf    :  3.112573701E-05
N14_surf    :  7.400260606E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.477178837E+00   1.166200055E+00   1.677319574E+01   4.089350312E+00   9.655450727E-01   1.103364782E+00   3.660264679E-01   3.660264679E-01   0.000000000E+00   0.000000000E+00  -4.498810006E-01   9.956624188E-02  -5.919734144E-01   1.753251356E+04   1.019466368E+00   1.498723916E+01   6.542247401E-01   3.319411865E-01   6.386240575E-01   1.354847298E+00   8.973027530E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.672818875E+00   6.408336110E+30   7.475384838E+00   1.163173724E+00   1.676829446E+01   4.087180170E+00   9.657250662E-01   1.102824801E+00   3.660264679E-01   3.660264679E-01   2.274239120E+34   1.123438615E+35  -4.491067482E-01   1.003008577E-01  -5.958735713E-01   1.753251356E+04   1.019512205E+00   1.500439028E+01   6.542247401E-01   3.319411865E-01   6.386240575E-01   1.354847298E+00   8.973027530E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.705394818E+00   8.009999654E+30   7.475093663E+00   1.162682685E+00   1.676749914E+01   4.085235702E+00   9.657542059E-01   1.102737382E+00   3.661115808E-01   3.661115808E-01   2.840068109E+34   1.392047840E+35  -4.489805695E-01   1.004203245E-01  -5.965038353E-01   1.677224548E+04   1.019519647E+00   1.500716790E+01   6.542247401E-01   3.319411865E-01   6.386240575E-01   1.354847298E+00   8.973027530E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.731976147E+00   9.611446353E+30   7.474822205E+00   1.162224935E+00   1.676675772E+01   4.084479532E+00   9.657813536E-01   1.102655939E+00   3.661345132E-01   3.661345132E-01   3.404474051E+34   1.657413053E+35  -4.488628071E-01   1.005317585E-01  -5.970907181E-01   1.657194802E+04   1.019526587E+00   1.500975720E+01   6.542247401E-01   3.319411865E-01   6.386240575E-01   1.354847298E+00   8.973027530E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.773981637E+00   1.281378668E+31   7.474317220E+00   1.161373494E+00   1.676537861E+01   4.083280155E+00   9.658318079E-01   1.102504576E+00   3.661661425E-01   3.661661425E-01   4.530186325E+34   2.179334477E+35  -4.486434093E-01   1.007392009E-01  -5.981806675E-01   1.629970057E+04   1.019539504E+00   1.501457336E+01   6.542247401E-01   3.319411865E-01   6.386240575E-01   1.354847298E+00   8.973027530E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.808325326E+00   1.621546544E+31   7.473827092E+00   1.160547223E+00   1.676404022E+01   4.081933651E+00   9.658807183E-01   1.102357845E+00   3.662066577E-01   3.662066577E-01   5.722431132E+34   2.722107328E+35  -4.484300597E-01   1.009407179E-01  -5.992362830E-01   1.595760135E+04   1.019552048E+00   1.501924702E+01   6.542247401E-01   3.319411865E-01   6.386240575E-01   1.354847298E+00   8.973027530E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.836083167E+00   1.961631208E+31   7.473371298E+00   1.159778939E+00   1.676279571E+01   4.080667453E+00   9.659261498E-01   1.102221550E+00   3.662451441E-01   3.662451441E-01   6.910933682E+34   3.253926338E+35  -4.482312981E-01   1.011282722E-01  -6.002159305E-01   1.563941494E+04   1.019563720E+00   1.502359250E+01   6.542247401E-01   3.319411865E-01   6.386240575E-01   1.354847298E+00   8.973027530E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.879581246E+00   2.641550982E+31   7.472524535E+00   1.158351910E+00   1.676048404E+01   4.078664378E+00   9.660104172E-01   1.101968748E+00   3.662980907E-01   3.662980907E-01   9.276744610E+34   4.288137668E+35  -4.478611339E-01   1.014770904E-01  -6.020306799E-01   1.521226093E+04   1.019585421E+00   1.503166337E+01   6.542247401E-01   3.319411865E-01   6.386240575E-01   1.354847298E+00   8.973027530E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.913017737E+00   3.321138153E+31   7.471751231E+00   1.157048987E+00   1.675837328E+01   4.076512406E+00   9.660872216E-01   1.101738335E+00   3.663638862E-01   3.663638862E-01   1.163000784E+35   5.286889038E+35  -4.475220563E-01   1.017960718E-01  -6.036820045E-01   1.469793180E+04   1.019605257E+00   1.503903152E+01   6.542247401E-01   3.319411865E-01   6.386240575E-01   1.354847298E+00   8.973027530E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.940203062E+00   4.000392884E+31   7.471029852E+00   1.155833817E+00   1.675640458E+01   4.074521553E+00   9.661587378E-01   1.101523787E+00   3.664245219E-01   3.664245219E-01   1.397119583E+35   6.254021988E+35  -4.472048708E-01   1.020939874E-01  -6.052172289E-01   1.423964807E+04   1.019623777E+00   1.504590257E+01   6.542247401E-01   3.319411865E-01   6.386240575E-01   1.354847298E+00   8.973027530E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
