Model num   :    951
Time [yr]   :  1.764675107E+07
Mass [Msun] :  6.999912583E+00
Radius [cm] :  2.523387478E+11
log(L/Lsun) :  3.297724809E+00
log(Teff/K) :  4.306392461E+00
C12_surf    :  2.563742422E-03
C13_surf    :  3.154648903E-05
N14_surf    :  7.408946176E-04
O16_surf    :  6.423868181E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.483515100E+00   1.158598678E+00   1.674670997E+01   4.284442053E+00   9.611776194E-01   1.116467142E+00   3.625600408E-01   3.625600408E-01   0.000000000E+00   0.000000000E+00  -4.741769813E-01   9.496237678E-02  -5.669854625E-01   2.055214207E+04   1.018694895E+00   1.491743578E+01   5.781772309E-01   4.081162543E-01   6.798840230E-01   1.468241715E+00   8.415168648E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.675353896E+00   6.408288555E+30   7.481669459E+00   1.155446060E+00   1.674161939E+01   4.281867699E+00   9.613819644E-01   1.115854107E+00   3.625600408E-01   3.625600408E-01   2.684278104E+34   1.316844402E+35  -4.734203531E-01   9.574309585E-02  -5.711440546E-01   2.055214207E+04   1.018741063E+00   1.493626129E+01   5.781772309E-01   4.081162543E-01   6.798840230E-01   1.468241715E+00   8.415168648E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.707940139E+00   8.009999654E+30   7.481369796E+00   1.154934363E+00   1.674079308E+01   4.279618339E+00   9.614150594E-01   1.115754822E+00   3.626524656E-01   3.626524656E-01   3.352222894E+34   1.634549168E+35  -4.732969396E-01   9.587037380E-02  -5.718184413E-01   1.983831945E+04   1.018748572E+00   1.493931924E+01   5.781772309E-01   4.081162543E-01   6.798840230E-01   1.468241715E+00   8.415168648E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734528694E+00   9.611446353E+30   7.481090434E+00   1.154457376E+00   1.674002280E+01   4.278736478E+00   9.614458915E-01   1.115662325E+00   3.626773793E-01   3.626773793E-01   4.018431837E+34   1.949191912E+35  -4.731817454E-01   9.598915638E-02  -5.724469185E-01   1.965037466E+04   1.018755576E+00   1.494217037E+01   5.781772309E-01   4.081162543E-01   6.798840230E-01   1.468241715E+00   8.415168648E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776545564E+00   1.281378668E+31   7.480570737E+00   1.153570146E+00   1.673858999E+01   4.277334525E+00   9.615031951E-01   1.115490415E+00   3.627117431E-01   3.627117431E-01   5.347192996E+34   2.570165685E+35  -4.729670863E-01   9.621045144E-02  -5.736154875E-01   1.939415674E+04   1.018768614E+00   1.494747522E+01   5.781772309E-01   4.081162543E-01   6.798840230E-01   1.468241715E+00   8.415168648E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.810898859E+00   1.621546544E+31   7.480066310E+00   1.152709124E+00   1.673719945E+01   4.275763899E+00   9.615587483E-01   1.115323755E+00   3.627557650E-01   3.627557650E-01   6.754520550E+34   3.218799403E+35  -4.727582842E-01   9.642564100E-02  -5.747489568E-01   1.907092407E+04   1.018781280E+00   1.495262529E+01   5.781772309E-01   4.081162543E-01   6.798840230E-01   1.468241715E+00   8.415168648E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838664900E+00   1.961631208E+31   7.479597199E+00   1.151908504E+00   1.673590641E+01   4.274287122E+00   9.616103534E-01   1.115168940E+00   3.627975871E-01   3.627975871E-01   8.157452429E+34   3.857006449E+35  -4.725637031E-01   9.662611086E-02  -5.758023683E-01   1.876897562E+04   1.018793068E+00   1.495741576E+01   5.781772309E-01   4.081162543E-01   6.798840230E-01   1.468241715E+00   8.415168648E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.882177106E+00   2.641550982E+31   7.478725633E+00   1.150421334E+00   1.673350444E+01   4.271945384E+00   9.617060808E-01   1.114881758E+00   3.628551327E-01   3.628551327E-01   1.095010391E+35   5.105263363E+35  -4.722011756E-01   9.699943382E-02  -5.777576190E-01   1.836156933E+04   1.018814995E+00   1.496631847E+01   5.781772309E-01   4.081162543E-01   6.798840230E-01   1.468241715E+00   8.415168648E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915625844E+00   3.321138153E+31   7.477929601E+00   1.149063402E+00   1.673131108E+01   4.269435305E+00   9.617933414E-01   1.114619976E+00   3.629266550E-01   3.629266550E-01   1.372804727E+35   6.319355921E+35  -4.718689197E-01   9.734136665E-02  -5.795411434E-01   1.786780758E+04   1.018835049E+00   1.497445237E+01   5.781772309E-01   4.081162543E-01   6.798840230E-01   1.468241715E+00   8.415168648E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.942822265E+00   4.000392884E+31   7.477186952E+00   1.147796837E+00   1.672926517E+01   4.267112726E+00   9.618746035E-01   1.114376189E+00   3.629925826E-01   3.629925826E-01   1.649178667E+35   7.502762742E+35  -4.715579621E-01   9.766117769E-02  -5.812029863E-01   1.742477163E+04   1.018853782E+00   1.498204314E+01   5.781772309E-01   4.081162543E-01   6.798840230E-01   1.468241715E+00   8.415168648E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
