Model num   :    621
Time [yr]   :  1.102719082E+07
Mass [Msun] :  6.999953704E+00
Radius [cm] :  2.367413134E+11
log(L/Lsun) :  3.259879939E+00
log(Teff/K) :  4.310786188E+00
C12_surf    :  2.564809498E-03
C13_surf    :  3.112923666E-05
N14_surf    :  7.400282529E-04
O16_surf    :  6.423937433E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.478120611E+00   1.163072964E+00   1.676522564E+01   4.131320369E+00   9.646012001E-01   1.106196400E+00   3.652641923E-01   3.652641923E-01   0.000000000E+00   0.000000000E+00  -4.553812223E-01   9.867807380E-02  -5.872653467E-01   1.820511674E+04   1.019288891E+00   1.497693616E+01   6.364315773E-01   3.497821082E-01   6.478206928E-01   1.379771637E+00   8.826329343E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.673861017E+00   6.408326201E+30   7.476314501E+00   1.160017841E+00   1.676028097E+01   4.129064197E+00   9.647865347E-01   1.105640396E+00   3.652641923E-01   3.652641923E-01   2.361372302E+34   1.166541304E+35  -4.546090094E-01   9.942060150E-02  -5.912172180E-01   1.820511674E+04   1.019335298E+00   1.499483116E+01   6.364315773E-01   3.497821082E-01   6.478206928E-01   1.379771637E+00   8.826329343E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.706439287E+00   8.009999654E+30   7.476021336E+00   1.159522094E+00   1.675947855E+01   4.127053735E+00   9.648165417E-01   1.105550375E+00   3.653509859E-01   3.653509859E-01   2.948895801E+34   1.446710583E+35  -4.544831404E-01   9.954139441E-02  -5.918561264E-01   1.749386055E+04   1.019342722E+00   1.499765031E+01   6.364315773E-01   3.497821082E-01   6.478206928E-01   1.379771637E+00   8.826329343E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.733022263E+00   9.611446353E+30   7.475748025E+00   1.159059958E+00   1.675873052E+01   4.126270520E+00   9.648444974E-01   1.105466508E+00   3.653743735E-01   3.653743735E-01   3.534929743E+34   1.723464349E+35  -4.543656646E-01   9.965407202E-02  -5.924511132E-01   1.728305997E+04   1.019349646E+00   1.500027835E+01   6.364315773E-01   3.497821082E-01   6.478206928E-01   1.379771637E+00   8.826329343E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.775030347E+00   1.281378668E+31   7.475239591E+00   1.158200359E+00   1.675733910E+01   4.125027625E+00   9.648964535E-01   1.105310640E+00   3.654066309E-01   3.654066309E-01   4.703776540E+34   2.267703077E+35  -4.541467918E-01   9.986384891E-02  -5.935562676E-01   1.699657496E+04   1.019362534E+00   1.500516671E+01   6.364315773E-01   3.497821082E-01   6.478206928E-01   1.379771637E+00   8.826329343E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.809376226E+00   1.621546544E+31   7.474746111E+00   1.157366165E+00   1.675598876E+01   4.123632905E+00   9.649468204E-01   1.105159539E+00   3.654479517E-01   3.654479517E-01   5.941707803E+34   2.833575933E+35  -4.539339408E-01   1.000676583E-01  -5.946268032E-01   1.663664619E+04   1.019375050E+00   1.500991062E+01   6.364315773E-01   3.497821082E-01   6.478206928E-01   1.379771637E+00   8.826329343E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.837135936E+00   1.961631208E+31   7.474287196E+00   1.156590510E+00   1.675473313E+01   4.122321401E+00   9.649936055E-01   1.105019184E+00   3.654872041E-01   3.654872041E-01   7.175753887E+34   3.387927404E+35  -4.537356325E-01   1.002573680E-01  -5.956204697E-01   1.630193790E+04   1.019386696E+00   1.501432161E+01   6.364315773E-01   3.497821082E-01   6.478206928E-01   1.379771637E+00   8.826329343E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.880637236E+00   2.641550982E+31   7.473434619E+00   1.155149772E+00   1.675240076E+01   4.120245582E+00   9.650803852E-01   1.104758844E+00   3.655412067E-01   3.655412067E-01   9.632212304E+34   4.465685865E+35  -4.533662833E-01   1.006102511E-01  -5.974616309E-01   1.585269715E+04   1.019408350E+00   1.502251466E+01   6.364315773E-01   3.497821082E-01   6.478206928E-01   1.379771637E+00   8.826329343E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.914076519E+00   3.321138153E+31   7.472655988E+00   1.153834310E+00   1.675027108E+01   4.118016569E+00   9.651594817E-01   1.104521555E+00   3.656083168E-01   3.656083168E-01   1.207564993E+35   5.506165654E+35  -4.530279184E-01   1.009330125E-01  -5.991374888E-01   1.531192083E+04   1.019428145E+00   1.502999496E+01   6.364315773E-01   3.497821082E-01   6.478206928E-01   1.379771637E+00   8.826329343E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.941264373E+00   4.000392884E+31   7.471929625E+00   1.152607425E+00   1.674828469E+01   4.115954359E+00   9.652331340E-01   1.104300598E+00   3.656701670E-01   3.656701670E-01   1.450654769E+35   6.513415245E+35  -4.527113697E-01   1.012345120E-01  -6.006959491E-01   1.483021009E+04   1.019446628E+00   1.503697115E+01   6.364315773E-01   3.497821082E-01   6.478206928E-01   1.379771637E+00   8.826329343E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
