Model num   :    401
Time [yr]   :  6.120161109E+06
Mass [Msun] :  6.999976764E+00
Radius [cm] :  2.259371642E+11
log(L/Lsun) :  3.235226945E+00
log(Teff/K) :  4.314766130E+00
C12_surf    :  2.564814612E-03
C13_surf    :  3.112557696E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.476942579E+00   1.172590722E+00   1.678649578E+01   4.039883013E+00   9.666568774E-01   1.100029368E+00   3.669338948E-01   3.669338948E-01   0.000000000E+00   0.000000000E+00  -4.432631942E-01   1.004364658E-01  -5.965408390E-01   1.676380964E+04   1.019684447E+00   1.499000459E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.670688903E+00   6.408347312E+30   7.475163952E+00   1.169600074E+00   1.678164851E+01   4.037813705E+00   9.668304921E-01   1.099508524E+00   3.669338948E-01   3.669338948E-01   2.172984320E+34   1.074162632E+35  -4.424887118E-01   1.011663935E-01  -6.004107735E-01   1.676380964E+04   1.019730281E+00   1.500672290E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.703261988E+00   8.009999654E+30   7.474875300E+00   1.169114869E+00   1.678086203E+01   4.035947444E+00   9.668585961E-01   1.099424212E+00   3.670169382E-01   3.670169382E-01   2.713607329E+34   1.331017232E+35  -4.423625160E-01   1.012850779E-01  -6.010360385E-01   1.603871738E+04   1.019737729E+00   1.500943523E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.729841275E+00   9.611446353E+30   7.474606193E+00   1.168662553E+00   1.678012884E+01   4.035223199E+00   9.668847791E-01   1.099345663E+00   3.670393102E-01   3.670393102E-01   3.252884943E+34   1.584799937E+35  -4.422447388E-01   1.013957811E-01  -6.016182573E-01   1.584895584E+04   1.019744674E+00   1.501196365E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.771843550E+00   1.281378668E+31   7.474105584E+00   1.167821222E+00   1.677876505E+01   4.034075142E+00   9.669334400E-01   1.099199680E+00   3.670701662E-01   3.670701662E-01   4.328484787E+34   2.084017752E+35  -4.420253196E-01   1.016018566E-01  -6.026995045E-01   1.559099368E+04   1.019757600E+00   1.501666650E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.806184526E+00   1.621546544E+31   7.473619707E+00   1.167004766E+00   1.677744153E+01   4.032785552E+00   9.669806112E-01   1.099058166E+00   3.671096902E-01   3.671096902E-01   5.467656662E+34   2.603282473E+35  -4.418119578E-01   1.018020372E-01  -6.037466378E-01   1.526678917E+04   1.019770152E+00   1.502123007E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.833940050E+00   1.961631208E+31   7.473167873E+00   1.166245617E+00   1.677621087E+01   4.031572835E+00   9.670244266E-01   1.098926720E+00   3.671472338E-01   3.671472338E-01   6.603256257E+34   3.112163247E+35  -4.416131928E-01   1.019883397E-01  -6.047183630E-01   1.496519068E+04   1.019781831E+00   1.502547308E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.877434139E+00   2.641550982E+31   7.472328484E+00   1.164835577E+00   1.677392494E+01   4.029655537E+00   9.671056943E-01   1.098682917E+00   3.671988809E-01   3.671988809E-01   8.863782574E+34   4.102022873E+35  -4.412430441E-01   1.023348083E-01  -6.065183019E-01   1.456022073E+04   1.019803543E+00   1.503335321E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.910867171E+00   3.321138153E+31   7.471561935E+00   1.163548192E+00   1.677183775E+01   4.027594504E+00   9.671797624E-01   1.098460713E+00   3.672630589E-01   3.672630589E-01   1.111232402E+35   5.058250496E+35  -4.409040061E-01   1.026516159E-01  -6.081559932E-01   1.407246882E+04   1.019823388E+00   1.504054676E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.938049361E+00   4.000392884E+31   7.470846877E+00   1.162347539E+00   1.676989107E+01   4.025687874E+00   9.672487284E-01   1.098253815E+00   3.673222005E-01   3.673222005E-01   1.334934171E+35   5.984480597E+35  -4.405868796E-01   1.029474795E-01  -6.096784056E-01   1.363774039E+04   1.019841914E+00   1.504725453E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.960963083E+00   4.679315338E+31   7.470171109E+00   1.161213084E+00   1.676805164E+01   4.023896275E+00   9.673137926E-01   1.098058622E+00   3.673776594E-01   3.673776594E-01   1.557546381E+35   6.883424549E+35  -4.402864191E-01   1.032273748E-01  -6.111124373E-01   1.324251768E+04   1.019859436E+00   1.505359129E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.980773981E+00   5.357905676E+31   7.469526790E+00   1.160131627E+00   1.676629805E+01   4.022195506E+00   9.673757273E-01   1.097872818E+00   3.674302447E-01   3.674302447E-01   1.779119185E+35   7.757230033E+35  -4.399992586E-01   1.034944978E-01  -6.124754118E-01   1.287855258E+04   1.019876153E+00   1.505963080E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.001387305E+01   6.714090657E+31   7.468305579E+00   1.158082430E+00   1.676297507E+01   4.019444153E+00   9.674928439E-01   1.097521468E+00   3.675044534E-01   3.675044534E-01   2.219100343E+35   9.436276142E+35  -4.394531765E-01   1.040014403E-01  -6.150470079E-01   1.238224638E+04   1.019907869E+00   1.507107107E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.003081407E+01   7.536129906E+31   7.467607316E+00   1.156911062E+00   1.676107545E+01   4.017253767E+00   9.675596491E-01   1.097321053E+00   3.675807317E-01   3.675807317E-01   2.484399997E+35   1.041372326E+36  -4.391398823E-01   1.042916653E-01  -6.165104101E-01   1.189228045E+04   1.019926020E+00   1.507760812E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.004600668E+01   8.357681307E+31   7.466933052E+00   1.155780174E+00   1.675924139E+01   4.015492653E+00   9.676240482E-01   1.097127855E+00   3.676351979E-01   3.676351979E-01   2.748255144E+35   1.136284614E+36  -4.388366332E-01   1.045721572E-01  -6.179186367E-01   1.155458184E+04   1.019943559E+00   1.508391739E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  16   1.005978002E+01   9.178745152E+31   7.466279591E+00   1.154684383E+00   1.675746418E+01   4.013790720E+00   9.676863574E-01   1.096940928E+00   3.676878332E-01   3.676878332E-01   3.010825157E+35   1.228537223E+36  -4.385420678E-01   1.048442134E-01  -6.192787973E-01   1.123751593E+04   1.019960568E+00   1.509002894E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  17   1.007237810E+01   9.999321729E+31   7.465644415E+00   1.153619448E+00   1.675573693E+01   4.012140692E+00   9.677468260E-01   1.096759522E+00   3.677388689E-01   3.677388689E-01   3.272145698E+35   1.318281783E+36  -4.382551151E-01   1.051088553E-01  -6.205965012E-01   1.093854698E+04   1.019977111E+00   1.509596646E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  18   1.009476675E+01   1.163901424E+32   7.464418087E+00   1.151563932E+00   1.675240282E+01   4.009415558E+00   9.678633014E-01   1.096410096E+00   3.678124889E-01   3.678124889E-01   3.790864577E+35   1.490775875E+36  -4.376993593E-01   1.056203222E-01  -6.231281709E-01   1.052153568E+04   1.020009077E+00   1.510742108E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  19   1.011421023E+01   1.327676114E+32   7.463245766E+00   1.149599605E+00   1.674921636E+01   4.006371784E+00   9.679743145E-01   1.096077056E+00   3.679072234E-01   3.679072234E-01   4.305165313E+35   1.654663861E+36  -4.371659610E-01   1.061098723E-01  -6.255328543E-01   1.000857935E+04   1.020039668E+00   1.511835960E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  20   1.013139872E+01   1.491256475E+32   7.462120029E+00   1.147709068E+00   1.674615255E+01   4.003468616E+00   9.680802638E-01   1.095759209E+00   3.679976795E-01   3.679976795E-01   4.815086084E+35   1.810721017E+36  -4.366523596E-01   1.065800062E-01  -6.278247112E-01   9.541776175E+03   1.020068959E+00   1.512885234E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  21   1.014680468E+01   1.654642737E+32   7.461032010E+00   1.145883371E+00   1.674319300E+01   4.000677719E+00   9.681824474E-01   1.095452658E+00   3.680845512E-01   3.680845512E-01   5.320686670E+35   1.959599085E+36  -4.361541055E-01   1.070349230E-01  -6.300266320E-01   9.113733795E+03   1.020097316E+00   1.513898213E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  22   1.016076579E+01   1.817835130E+32   7.459976677E+00   1.144113712E+00   1.674032365E+01   3.997979883E+00   9.682813430E-01   1.095155971E+00   3.681685686E-01   3.681685686E-01   5.822105740E+35   2.101851779E+36  -4.356691162E-01   1.074766201E-01  -6.321497524E-01   8.718586924E+03   1.020124859E+00   1.514879631E+01   6.764916521E-01   3.095799882E-01   6.274799502E-01   1.324911866E+00   9.175570869E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
