Model num   :    871
Time [yr]   :  1.614191341E+07
Mass [Msun] :  6.999923187E+00
Radius [cm] :  2.485059300E+11
log(L/Lsun) :  3.288584536E+00
log(Teff/K) :  4.307430986E+00
C12_surf    :  2.564345966E-03
C13_surf    :  3.133112194E-05
N14_surf    :  7.403787872E-04
O16_surf    :  6.423912505E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.482138889E+00   1.159221796E+00   1.675062661E+01   4.246627536E+00   9.620107540E-01   1.113967738E+00   3.632094514E-01   3.632094514E-01   0.000000000E+00   0.000000000E+00  -4.697105889E-01   9.587204020E-02  -5.720016843E-01   2.003774545E+04   1.018830611E+00   1.493265103E+01   5.919309546E-01   3.943505767E-01   6.720302484E-01   1.446342684E+00   8.509405694E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.675144112E+00   6.408298263E+30   7.480303087E+00   1.156093344E+00   1.674557222E+01   4.244132811E+00   9.622104383E-01   1.113368685E+00   3.632094514E-01   3.632094514E-01   2.604453564E+34   1.283970964E+35  -4.689499248E-01   9.664299031E-02  -5.761158974E-01   2.003774545E+04   1.018876963E+00   1.495135800E+01   5.919309546E-01   3.943505767E-01   6.720302484E-01   1.446342684E+00   8.509405694E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.707728370E+00   8.009999654E+30   7.480005041E+00   1.155585602E+00   1.674475184E+01   4.241942676E+00   9.622427761E-01   1.113271672E+00   3.633005313E-01   3.633005313E-01   3.252515977E+34   1.593834586E+35  -4.688258726E-01   9.676859657E-02  -5.767824893E-01   1.934756487E+04   1.018884502E+00   1.495439640E+01   5.919309546E-01   3.943505767E-01   6.720302484E-01   1.446342684E+00   8.509405694E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734315542E+00   9.611446353E+30   7.479727185E+00   1.155112296E+00   1.674398708E+01   4.241085354E+00   9.622729029E-01   1.113181291E+00   3.633250803E-01   3.633250803E-01   3.898904335E+34   1.900738368E+35  -4.687100843E-01   9.688580235E-02  -5.774035687E-01   1.916581801E+04   1.018891533E+00   1.495722929E+01   5.919309546E-01   3.943505767E-01   6.720302484E-01   1.446342684E+00   8.509405694E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776330234E+00   1.281378668E+31   7.479210291E+00   1.154231916E+00   1.674256453E+01   4.239723003E+00   9.623288952E-01   1.113013314E+00   3.633589409E-01   3.633589409E-01   5.188131860E+34   2.506505948E+35  -4.684943266E-01   9.710411461E-02  -5.785580273E-01   1.891802432E+04   1.018904622E+00   1.496250012E+01   5.919309546E-01   3.943505767E-01   6.720302484E-01   1.446342684E+00   8.509405694E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.810681690E+00   1.621546544E+31   7.478708589E+00   1.153377545E+00   1.674118396E+01   4.238196139E+00   9.623831766E-01   1.112850470E+00   3.634023173E-01   3.634023173E-01   6.553581089E+34   3.139346185E+35  -4.682844670E-01   9.731634747E-02  -5.796773681E-01   1.860537971E+04   1.018917337E+00   1.496761704E+01   5.919309546E-01   3.943505767E-01   6.720302484E-01   1.446342684E+00   8.509405694E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838446162E+00   1.961631208E+31   7.478242015E+00   1.152583114E+00   1.673990021E+01   4.236760476E+00   9.624335997E-01   1.112699201E+00   3.634435253E-01   3.634435253E-01   7.914760402E+34   3.762097784E+35  -4.680889109E-01   9.751401342E-02  -5.807172593E-01   1.831328217E+04   1.018929170E+00   1.497237658E+01   5.919309546E-01   3.943505767E-01   6.720302484E-01   1.446342684E+00   8.509405694E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.881955664E+00   2.641550982E+31   7.477375175E+00   1.151107457E+00   1.673751550E+01   4.234484952E+00   9.625271327E-01   1.112418602E+00   3.635002241E-01   3.635002241E-01   1.062429646E+35   4.980352139E+35  -4.677245946E-01   9.788198926E-02  -5.826464238E-01   1.791910619E+04   1.018951180E+00   1.498122148E+01   5.919309546E-01   3.943505767E-01   6.720302484E-01   1.446342684E+00   8.509405694E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915402058E+00   3.321138153E+31   7.476583475E+00   1.149760055E+00   1.673533794E+01   4.232044797E+00   9.626123909E-01   1.112162827E+00   3.635706917E-01   3.635706917E-01   1.331953964E+35   6.162245932E+35  -4.673907322E-01   9.821888387E-02  -5.844050371E-01   1.739285119E+04   1.018970947E+00   1.498904848E+01   5.919309546E-01   3.943505767E-01   6.720302484E-01   1.446342684E+00   8.509405694E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.942596355E+00   4.000392884E+31   7.475844880E+00   1.148503329E+00   1.673330680E+01   4.229786998E+00   9.626917864E-01   1.111924641E+00   3.636356444E-01   3.636356444E-01   1.600098907E+35   7.306939972E+35  -4.670783004E-01   9.853386356E-02  -5.860427183E-01   1.685372080E+04   1.018989248E+00   1.499623837E+01   5.919309546E-01   3.943505767E-01   6.720302484E-01   1.446342684E+00   8.509405694E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.965521314E+00   4.679315338E+31   7.475146801E+00   1.147315802E+00   1.673138740E+01   4.227665081E+00   9.627666993E-01   1.111699902E+00   3.636965658E-01   3.636965658E-01   1.866939253E+35   8.416430397E+35  -4.667821558E-01   9.883215546E-02  -5.875878437E-01   1.634345977E+04   1.019006562E+00   1.500303305E+01   5.919309546E-01   3.943505767E-01   6.720302484E-01   1.446342684E+00   8.509405694E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.985342801E+00   5.357905676E+31   7.474481145E+00   1.146183667E+00   1.672955744E+01   4.225650464E+00   9.628380176E-01   1.111485947E+00   3.637543426E-01   3.637543426E-01   2.132534684E+35   9.493529484E+35  -4.664989991E-01   9.911711376E-02  -5.890586667E-01   1.587413586E+04   1.019023086E+00   1.500951133E+01   5.919309546E-01   3.943505767E-01   6.720302484E-01   1.446342684E+00   8.509405694E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.000280532E+01   6.036164063E+31   7.473842304E+00   1.145097356E+00   1.672780146E+01   4.223723851E+00   9.629063572E-01   1.111280929E+00   3.638095626E-01   3.638095626E-01   2.396934469E+35   1.054055122E+36  -4.662265486E-01   9.939105911E-02  -5.904678441E-01   1.543846332E+04   1.019038959E+00   1.501572780E+01   5.919309546E-01   3.943505767E-01   6.720302484E-01   1.446342684E+00   8.509405694E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.001841361E+01   6.714090657E+31   7.473226184E+00   1.144049881E+00   1.672610818E+01   4.221871393E+00   9.629721682E-01   1.111083495E+00   3.638626421E-01   3.638626421E-01   2.660180303E+35   1.155945108E+36  -4.659631408E-01   9.965568376E-02  -5.918246244E-01   1.503120411E+04   1.019054280E+00   1.502172234E+01   5.919309546E-01   3.943505767E-01   6.720302484E-01   1.446342684E+00   8.509405694E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.003537080E+01   7.536129906E+31   7.472504324E+00   1.142822886E+00   1.672412461E+01   4.219813670E+00   9.630491516E-01   1.110852545E+00   3.639191837E-01   3.639191837E-01   2.978011995E+35   1.276028126E+36  -4.656537217E-01   9.996623795E-02  -5.934113373E-01   1.460946721E+04   1.019072245E+00   1.502874455E+01   5.919309546E-01   3.943505767E-01   6.720302484E-01   1.446342684E+00   8.509405694E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  16   1.005057821E+01   8.357681307E+31   7.471807229E+00   1.141638243E+00   1.672220940E+01   4.217725887E+00   9.631233687E-01   1.110629894E+00   3.639790966E-01   3.639790966E-01   3.294295619E+35   1.392476670E+36  -4.653540980E-01   1.002666502E-01  -5.949405448E-01   1.417576037E+04   1.019089611E+00   1.503552459E+01   5.919309546E-01   3.943505767E-01   6.720302484E-01   1.446342684E+00   8.509405694E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  17   1.006436527E+01   9.178745152E+31   7.471131595E+00   1.140490309E+00   1.672035345E+01   4.215708092E+00   9.631951838E-01   1.110414448E+00   3.640370055E-01   3.640370055E-01   3.609037644E+35   1.505516857E+36  -4.650629335E-01   1.005582807E-01  -5.964197205E-01   1.376907089E+04   1.019106456E+00   1.504209463E+01   5.919309546E-01   3.943505767E-01   6.720302484E-01   1.446342684E+00   8.509405694E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
