Model num   :    881
Time [yr]   :  1.634526985E+07
Mass [Msun] :  6.999921804E+00
Radius [cm] :  2.489943766E+11
log(L/Lsun) :  3.289796152E+00
log(Teff/K) :  4.307307499E+00
C12_surf    :  2.564277769E-03
C13_surf    :  3.135690931E-05
N14_surf    :  7.404351932E-04
O16_surf    :  6.423907923E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.482302982E+00   1.159061912E+00   1.675002067E+01   4.251592108E+00   9.619001748E-01   1.114299476E+00   3.631229388E-01   3.631229388E-01   0.000000000E+00   0.000000000E+00  -4.702946890E-01   9.575543695E-02  -5.713573086E-01   2.009260064E+04   1.018811667E+00   1.493080122E+01   5.901227078E-01   3.961604867E-01   6.730524227E-01   1.449184399E+00   8.495262275E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.675197220E+00   6.408296997E+30   7.480465941E+00   1.155930371E+00   1.674496167E+01   4.249086999E+00   9.621004699E-01   1.113698590E+00   3.631229388E-01   3.631229388E-01   2.614927619E+34   1.287496649E+35  -4.695345505E-01   9.652769558E-02  -5.754774148E-01   2.009260064E+04   1.018857981E+00   1.494951960E+01   5.901227078E-01   3.961604867E-01   6.730524227E-01   1.449184399E+00   8.495262275E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.707781731E+00   8.009999654E+30   7.480167692E+00   1.155422123E+00   1.674414053E+01   4.246889133E+00   9.621329069E-01   1.113601279E+00   3.632141951E-01   3.632141951E-01   3.265598887E+34   1.598200035E+35  -4.694105814E-01   9.665352478E-02  -5.761450362E-01   1.939981574E+04   1.018865514E+00   1.495255989E+01   5.901227078E-01   3.961604867E-01   6.730524227E-01   1.449184399E+00   8.495262275E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734369080E+00   9.611446353E+30   7.479889646E+00   1.154948347E+00   1.674337507E+01   4.246028609E+00   9.621631262E-01   1.113510622E+00   3.632387920E-01   3.632387920E-01   3.914588058E+34   1.905932259E+35  -4.692948705E-01   9.677094063E-02  -5.767670914E-01   1.921738636E+04   1.018872539E+00   1.495539454E+01   5.901227078E-01   3.961604867E-01   6.730524227E-01   1.449184399E+00   8.495262275E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776384051E+00   1.281378668E+31   7.479372399E+00   1.154067091E+00   1.674195121E+01   4.244661091E+00   9.622192903E-01   1.113342129E+00   3.632727186E-01   3.632727186E-01   5.209003173E+34   2.513326705E+35  -4.690792558E-01   9.698964972E-02  -5.779234081E-01   1.896866524E+04   1.018885617E+00   1.496066865E+01   5.901227078E-01   3.961604867E-01   6.730524227E-01   1.449184399E+00   8.495262275E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.810735742E+00   1.621546544E+31   7.478870354E+00   1.153211869E+00   1.674056937E+01   4.243128516E+00   9.622737384E-01   1.113178785E+00   3.633161797E-01   3.633161797E-01   6.579947742E+34   3.147855391E+35  -4.688695339E-01   9.720227525E-02  -5.790446056E-01   1.865485536E+04   1.018898322E+00   1.496578877E+01   5.901227078E-01   3.961604867E-01   6.730524227E-01   1.449184399E+00   8.495262275E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838500414E+00   1.961631208E+31   7.478403461E+00   1.152416647E+00   1.673928443E+01   4.241687488E+00   9.623243164E-01   1.113027051E+00   3.633574683E-01   3.633574683E-01   7.946605977E+34   3.772258126E+35  -4.686741047E-01   9.740031297E-02  -5.800862702E-01   1.836167410E+04   1.018910146E+00   1.497055129E+01   5.901227078E-01   3.961604867E-01   6.730524227E-01   1.449184399E+00   8.495262275E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.882010262E+00   2.641550982E+31   7.477536026E+00   1.150939517E+00   1.673689753E+01   4.239403324E+00   9.624181370E-01   1.112745589E+00   3.634142781E-01   3.634142781E-01   1.066704901E+35   4.993714525E+35  -4.683100213E-01   9.776899623E-02  -5.820188479E-01   1.796604328E+04   1.018932139E+00   1.497940177E+01   5.901227078E-01   3.961604867E-01   6.730524227E-01   1.449184399E+00   8.495262275E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915456956E+00   3.321138153E+31   7.476743781E+00   1.149590770E+00   1.673471795E+01   4.236954044E+00   9.625036576E-01   1.112489027E+00   3.634848841E-01   3.634848841E-01   1.337314496E+35   6.179663164E+35  -4.679763682E-01   9.810655571E-02  -5.837807117E-01   1.745236499E+04   1.018951998E+00   1.498730981E+01   5.901227078E-01   3.961604867E-01   6.730524227E-01   1.449184399E+00   8.495262275E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.942651524E+00   4.000392884E+31   7.476004675E+00   1.148332786E+00   1.673268492E+01   4.234687792E+00   9.625832977E-01   1.112250107E+00   3.635499647E-01   3.635499647E-01   1.606539359E+35   7.329201551E+35  -4.676641285E-01   9.842217156E-02  -5.854215381E-01   1.692489160E+04   1.018970285E+00   1.499450513E+01   5.901227078E-01   3.961604867E-01   6.730524227E-01   1.449184399E+00   8.495262275E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.965576735E+00   4.679315338E+31   7.475306112E+00   1.147144068E+00   1.673076374E+01   4.232557923E+00   9.626584417E-01   1.112024675E+00   3.636110064E-01   3.636110064E-01   1.874454551E+35   8.443351073E+35  -4.673681625E-01   9.872107861E-02  -5.869697347E-01   1.641193900E+04   1.018987586E+00   1.500130496E+01   5.901227078E-01   3.961604867E-01   6.730524227E-01   1.449184399E+00   8.495262275E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.985398460E+00   5.357905676E+31   7.474639993E+00   1.146010796E+00   1.672893208E+01   4.230535749E+00   9.627299801E-01   1.111810060E+00   3.636688976E-01   3.636688976E-01   2.141119973E+35   9.524939835E+35  -4.670851735E-01   9.900663585E-02  -5.884435743E-01   1.594015396E+04   1.019004098E+00   1.500778818E+01   5.901227078E-01   3.961604867E-01   6.730524227E-01   1.449184399E+00   8.495262275E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.000286121E+01   6.036164063E+31   7.474000706E+00   1.144923392E+00   1.672717446E+01   4.228601904E+00   9.627985307E-01   1.111604408E+00   3.637242271E-01   3.637242271E-01   2.406585077E+35   1.057629483E+36  -4.668128814E-01   9.928116718E-02  -5.898557265E-01   1.550220958E+04   1.019019959E+00   1.501400942E+01   5.901227078E-01   3.961604867E-01   6.730524227E-01   1.449184399E+00   8.495262275E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
