Model num   :    531
Time [yr]   :  9.087202328E+06
Mass [Msun] :  6.999963440E+00
Radius [cm] :  2.324795444E+11
log(L/Lsun) :  3.249762890E+00
log(Teff/K) :  4.312201580E+00
C12_surf    :  2.564814345E-03
C13_surf    :  3.112581348E-05
N14_surf    :  7.400260879E-04
O16_surf    :  6.423937503E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.477252329E+00   1.165800457E+00   1.677229213E+01   4.093538477E+00   9.654499313E-01   1.103650206E+00   3.659492928E-01   3.659492928E-01   0.000000000E+00   0.000000000E+00  -4.504304367E-01   9.948039786E-02  -5.915204046E-01   1.759448364E+04   1.019447902E+00   1.498642501E+01   6.524357007E-01   3.337356920E-01   6.395368540E-01   1.357312253E+00   8.955546293E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.672952053E+00   6.408335113E+30   7.475457165E+00   1.162771321E+00   1.676738663E+01   4.091359818E+00   9.656304569E-01   1.103108629E+00   3.659492928E-01   3.659492928E-01   2.282922862E+34   1.127410508E+35  -4.496563712E-01   1.002156315E-01  -5.954248103E-01   1.759448364E+04   1.019493781E+00   1.500364306E+01   6.524357007E-01   3.337356920E-01   6.395368540E-01   1.357312253E+00   8.955546293E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.705528224E+00   8.009999654E+30   7.475165798E+00   1.162279823E+00   1.676659062E+01   4.089408802E+00   9.656596830E-01   1.103020951E+00   3.660345739E-01   3.660345739E-01   2.850913942E+34   1.397062288E+35  -4.495302209E-01   1.003352018E-01  -5.960557827E-01   1.683731281E+04   1.019501221E+00   1.500642497E+01   6.524357007E-01   3.337356920E-01   6.395368540E-01   1.357312253E+00   8.955546293E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.732109713E+00   9.611446353E+30   7.474894162E+00   1.161821646E+00   1.676584856E+01   4.088649951E+00   9.656869112E-01   1.102939266E+00   3.660575518E-01   3.660575518E-01   3.417475398E+34   1.663454629E+35  -4.494124848E-01   1.004467329E-01  -5.966433289E-01   1.663607143E+04   1.019508159E+00   1.500901827E+01   6.524357007E-01   3.337356920E-01   6.395368540E-01   1.357312253E+00   8.955546293E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.774115455E+00   1.281378668E+31   7.474388845E+00   1.160969410E+00   1.676446825E+01   4.087446261E+00   9.657375151E-01   1.102787455E+00   3.660892439E-01   3.660892439E-01   4.547486645E+34   2.187388981E+35  -4.491931352E-01   1.006543574E-01  -5.977345212E-01   1.636254436E+04   1.019521072E+00   1.501384189E+01   6.524357007E-01   3.337356920E-01   6.395368540E-01   1.357312253E+00   8.955546293E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.808459358E+00   1.621546544E+31   7.473898394E+00   1.160142366E+00   1.676312870E+01   4.086094976E+00   9.657865705E-01   1.102640288E+00   3.661298397E-01   3.661298397E-01   5.744284818E+34   2.732245546E+35  -4.489798314E-01   1.008560530E-01  -5.987913543E-01   1.601884254E+04   1.019533613E+00   1.501852279E+01   6.524357007E-01   3.337356920E-01   6.395368540E-01   1.357312253E+00   8.955546293E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.836217381E+00   1.961631208E+31   7.473442300E+00   1.159373364E+00   1.676188311E+01   4.084824287E+00   9.658321369E-01   1.102503589E+00   3.661684028E-01   3.661684028E-01   6.937326546E+34   3.266097248E+35  -4.487811115E-01   1.010437752E-01  -5.997721444E-01   1.569917093E+04   1.019545282E+00   1.502287504E+01   6.524357007E-01   3.337356920E-01   6.395368540E-01   1.357312253E+00   8.955546293E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.879715774E+00   2.641550982E+31   7.472594977E+00   1.157944999E+00   1.675956942E+01   4.082814001E+00   9.659166546E-01   1.102250036E+00   3.662214550E-01   3.662214550E-01   9.312172227E+34   4.304237494E+35  -4.484110223E-01   1.013929099E-01  -6.015890421E-01   1.527003123E+04   1.019566977E+00   1.503095849E+01   6.524357007E-01   3.337356920E-01   6.395368540E-01   1.357312253E+00   8.955546293E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.913152537E+00   3.321138153E+31   7.471821160E+00   1.156640855E+00   1.675745682E+01   4.080654390E+00   9.659936874E-01   1.102018938E+00   3.662873819E-01   3.662873819E-01   1.167442324E+35   5.306754236E+35  -4.480720106E-01   1.017121853E-01  -6.032423579E-01   1.475332404E+04   1.019586808E+00   1.503833819E+01   6.524357007E-01   3.337356920E-01   6.395368540E-01   1.357312253E+00   8.955546293E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.940338108E+00   4.000392884E+31   7.471099301E+00   1.155424543E+00   1.675548641E+01   4.078656463E+00   9.660654163E-01   1.101803751E+00   3.663481391E-01   3.663481391E-01   1.402455293E+35   6.277507599E+35  -4.477548839E-01   1.020103794E-01  -6.047794647E-01   1.429293345E+04   1.019605324E+00   1.504522007E+01   6.524357007E-01   3.337356920E-01   6.395368540E-01   1.357312253E+00   8.955546293E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.963254968E+00   4.679315338E+31   7.470417088E+00   1.154275268E+00   1.675362450E+01   4.076778998E+00   9.661330893E-01   1.101600732E+00   3.664051162E-01   3.664051162E-01   1.636322138E+35   7.219377334E+35  -4.474544011E-01   1.022925028E-01  -6.062274896E-01   1.387450317E+04   1.019622836E+00   1.505172178E+01   6.524357007E-01   3.337356920E-01   6.395368540E-01   1.357312253E+00   8.955546293E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.983068823E+00   5.357905676E+31   7.469766605E+00   1.153179659E+00   1.675184945E+01   4.074996650E+00   9.661975095E-01   1.101407472E+00   3.664591441E-01   3.664591441E-01   1.869095561E+35   8.134644453E+35  -4.471671991E-01   1.025617732E-01  -6.076039022E-01   1.348927228E+04   1.019639547E+00   1.505791900E+01   6.524357007E-01   3.337356920E-01   6.395368540E-01   1.357312253E+00   8.955546293E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
