Model num   :    611
Time [yr]   :  1.082178027E+07
Mass [Msun] :  6.999954777E+00
Radius [cm] :  2.363055770E+11
log(L/Lsun) :  3.258795199E+00
log(Teff/K) :  4.310915044E+00
C12_surf    :  2.564810724E-03
C13_surf    :  3.112842331E-05
N14_surf    :  7.400276487E-04
O16_surf    :  6.423937455E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.477995565E+00   1.163323874E+00   1.676588632E+01   4.127206864E+00   9.646956950E-01   1.105912915E+00   3.653401831E-01   3.653401831E-01   0.000000000E+00   0.000000000E+00  -4.548553870E-01   9.877721860E-02  -5.877962812E-01   1.813088954E+04   1.019306904E+00   1.497831281E+01   6.380751128E-01   3.481350161E-01   6.469600311E-01   1.377430621E+00   8.840803581E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.673777404E+00   6.408327183E+30   7.476190445E+00   1.160271261E+00   1.676094539E+01   4.124959045E+00   9.648805169E-01   1.105358449E+00   3.653401831E-01   3.653401831E-01   2.352707829E+34   1.161784944E+35  -4.540827827E-01   9.951896783E-02  -5.917427374E-01   1.813088954E+04   1.019353244E+00   1.499612504E+01   6.380751128E-01   3.481350161E-01   6.469600311E-01   1.377430621E+00   8.840803581E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.706355468E+00   8.009999654E+30   7.475897443E+00   1.159775924E+00   1.676014358E+01   4.122954924E+00   9.649104406E-01   1.105268678E+00   3.654268204E-01   3.654268204E-01   2.938073555E+34   1.440641276E+35  -4.539568522E-01   9.963962945E-02  -5.923807356E-01   1.741189410E+04   1.019360672E+00   1.499894091E+01   6.380751128E-01   3.481350161E-01   6.469600311E-01   1.377430621E+00   8.840803581E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.732938301E+00   9.611446353E+30   7.475624284E+00   1.159314171E+00   1.675939613E+01   4.122174318E+00   9.649383187E-01   1.105185044E+00   3.654501656E-01   3.654501656E-01   3.521956171E+34   1.716101096E+35  -4.538393194E-01   9.975218375E-02  -5.929748676E-01   1.720225780E+04   1.019367599E+00   1.500156588E+01   6.380751128E-01   3.481350161E-01   6.469600311E-01   1.377430621E+00   8.840803581E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.774946158E+00   1.281378668E+31   7.475116132E+00   1.158455283E+00   1.675800577E+01   4.120935624E+00   9.649901306E-01   1.105029608E+00   3.654823647E-01   3.654823647E-01   4.686511944E+34   2.257802927E+35  -4.536203413E-01   9.996172865E-02  -5.940784149E-01   1.691735149E+04   1.019380492E+00   1.500644852E+01   6.380751128E-01   3.481350161E-01   6.469600311E-01   1.377430621E+00   8.840803581E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.809291846E+00   1.621546544E+31   7.474622927E+00   1.157621780E+00   1.675665646E+01   4.119545555E+00   9.650403577E-01   1.104878927E+00   3.655236105E-01   3.655236105E-01   5.919897731E+34   2.821048243E+35  -4.534073892E-01   1.001653096E-01  -5.951473694E-01   1.655940042E+04   1.019393014E+00   1.501118685E+01   6.380751128E-01   3.481350161E-01   6.469600311E-01   1.377430621E+00   8.840803581E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.837051394E+00   1.961631208E+31   7.474164267E+00   1.156846768E+00   1.675540179E+01   4.118238421E+00   9.650870128E-01   1.104738962E+00   3.655627917E-01   3.655627917E-01   7.149411999E+34   3.372835168E+35  -4.532089879E-01   1.003548040E-01  -5.961395469E-01   1.622652549E+04   1.019404665E+00   1.501559265E+01   6.380751128E-01   3.481350161E-01   6.469600311E-01   1.377430621E+00   8.840803581E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.880552412E+00   2.641550982E+31   7.473312166E+00   1.155407225E+00   1.675307120E+01   4.116169625E+00   9.651735513E-01   1.104479346E+00   3.656166960E-01   3.656166960E-01   9.596848900E+34   4.445633071E+35  -4.528394686E-01   1.007072798E-01  -5.979778939E-01   1.577973670E+04   1.019426328E+00   1.502377598E+01   6.380751128E-01   3.481350161E-01   6.469600311E-01   1.377430621E+00   8.840803581E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.913991452E+00   3.321138153E+31   7.472533972E+00   1.154092857E+00   1.675094315E+01   4.113948042E+00   9.652524277E-01   1.104242717E+00   3.656836838E-01   3.656836838E-01   1.203131021E+35   5.481354384E+35  -4.525009516E-01   1.010296610E-01  -5.996511281E-01   1.524189814E+04   1.019446132E+00   1.503124737E+01   6.380751128E-01   3.481350161E-01   6.469600311E-01   1.377430621E+00   8.840803581E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.941179085E+00   4.000392884E+31   7.471808017E+00   1.152866993E+00   1.674895829E+01   4.111892716E+00   9.653258749E-01   1.104022375E+00   3.657454209E-01   3.657454209E-01   1.445327613E+35   6.484024707E+35  -4.521842638E-01   1.013307988E-01  -6.012070955E-01   1.476279131E+04   1.019464623E+00   1.503821518E+01   6.380751128E-01   3.481350161E-01   6.469600311E-01   1.377430621E+00   8.840803581E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.964097859E+00   4.679315338E+31   7.471121922E+00   1.151708677E+00   1.674708270E+01   4.109961262E+00   9.653951704E-01   1.103814489E+00   3.658033191E-01   3.658033191E-01   1.686342658E+35   7.456647271E+35  -4.518841752E-01   1.016157447E-01  -6.026731891E-01   1.432744494E+04   1.019482113E+00   1.504479850E+01   6.380751128E-01   3.481350161E-01   6.469600311E-01   1.377430621E+00   8.840803581E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.983913518E+00   5.357905676E+31   7.470467727E+00   1.150604436E+00   1.674529459E+01   4.108127621E+00   9.654611362E-01   1.103616591E+00   3.658582223E-01   3.658582223E-01   1.926230436E+35   8.401600853E+35  -4.515973304E-01   1.018877424E-01  -6.040670472E-01   1.392672192E+04   1.019498803E+00   1.505107389E+01   6.380751128E-01   3.481350161E-01   6.469600311E-01   1.377430621E+00   8.840803581E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.001702150E+01   6.714090657E+31   7.469227719E+00   1.148511962E+00   1.674190600E+01   4.105158133E+00   9.655858846E-01   1.103242346E+00   3.659357116E-01   3.659357116E-01   2.402566003E+35   1.021608525E+36  -4.510517412E-01   1.024040809E-01  -6.066980061E-01   1.338059534E+04   1.019530473E+00   1.506296341E+01   6.380751128E-01   3.481350161E-01   6.469600311E-01   1.377430621E+00   8.840803581E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.003396759E+01   7.536129906E+31   7.468518664E+00   1.147315795E+00   1.673996877E+01   4.102798671E+00   9.656570484E-01   1.103028855E+00   3.660153694E-01   3.660153694E-01   2.689793640E+35   1.127161224E+36  -4.507386663E-01   1.026997693E-01  -6.081958287E-01   1.284181303E+04   1.019548602E+00   1.506975870E+01   6.380751128E-01   3.481350161E-01   6.469600311E-01   1.377430621E+00   8.840803581E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.004916508E+01   8.357681307E+31   7.467833946E+00   1.146160921E+00   1.673809832E+01   4.100899612E+00   9.657256529E-01   1.102823041E+00   3.660722558E-01   3.660722558E-01   2.975448092E+35   1.229602196E+36  -4.504355853E-01   1.029855985E-01  -6.096376169E-01   1.247068286E+04   1.019566123E+00   1.507631830E+01   6.380751128E-01   3.481350161E-01   6.469600311E-01   1.377430621E+00   8.840803581E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  16   1.006294312E+01   9.178745152E+31   7.467170323E+00   1.145041848E+00   1.673628578E+01   4.099064276E+00   9.657920345E-01   1.102623896E+00   3.661272349E-01   3.661272349E-01   3.259708127E+35   1.329122651E+36  -4.501411416E-01   1.032628845E-01  -6.110306029E-01   1.212239416E+04   1.019583116E+00   1.508267342E+01   6.380751128E-01   3.481350161E-01   6.469600311E-01   1.377430621E+00   8.840803581E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
