Model num   :    251
Time [yr]   :  2.569855377E+06
Mass [Msun] :  6.999990681E+00
Radius [cm] :  2.177719018E+11
log(L/Lsun) :  3.219298030E+00
log(Teff/K) :  4.318776816E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.479243021E+00   1.188233050E+00   1.681278190E+01   3.983597769E+00   9.679430713E-01   1.096170786E+00   3.679968201E-01   3.679968201E-01   0.000000000E+00   0.000000000E+00  -4.359473092E-01   1.009816267E-01  -5.997086489E-01   1.575815476E+04   1.019951246E+00   1.496481738E+01   7.029928792E-01   2.828702005E-01   6.147223854E-01   1.291003916E+00   9.321378857E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.665475080E+00   6.408360052E+30   7.477481520E+00   1.185282445E+00   1.680799517E+01   3.981641361E+00   9.681094040E-01   1.095671788E+00   3.679968201E-01   3.679968201E-01   2.060270280E+34   1.009697092E+35  -4.351756108E-01   1.017148428E-01  -6.036316640E-01   1.575815476E+04   1.019998498E+00   1.498213881E+01   7.029928792E-01   2.828702005E-01   6.147223854E-01   1.291003916E+00   9.321378857E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.698044955E+00   8.009999654E+30   7.477195670E+00   1.184803771E+00   1.680721857E+01   3.979863412E+00   9.681363268E-01   1.095591020E+00   3.680774495E-01   3.680774495E-01   2.572837733E+34   1.253769686E+35  -4.350498681E-01   1.018340973E-01  -6.042657951E-01   1.524112570E+04   1.020006176E+00   1.498494976E+01   7.029928792E-01   2.828702005E-01   6.147223854E-01   1.291003916E+00   9.321378857E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.724621952E+00   9.611446353E+30   7.476929174E+00   1.184357538E+00   1.680649459E+01   3.979175093E+00   9.681614095E-01   1.095515772E+00   3.680991688E-01   3.680991688E-01   3.084145845E+34   1.495390014E+35  -4.349325100E-01   1.019453442E-01  -6.048563590E-01   1.508983376E+04   1.020013144E+00   1.498741124E+01   7.029928792E-01   2.828702005E-01   6.147223854E-01   1.291003916E+00   9.321378857E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.766620622E+00   1.281378668E+31   7.476433424E+00   1.183527524E+00   1.680514792E+01   3.978084737E+00   9.682080251E-01   1.095375925E+00   3.681291240E-01   3.681291240E-01   4.103968523E+34   1.970903358E+35  -4.347138658E-01   1.021524585E-01  -6.059533128E-01   1.485111319E+04   1.020025972E+00   1.499187508E+01   7.029928792E-01   2.828702005E-01   6.147223854E-01   1.291003916E+00   9.321378857E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.800958557E+00   1.621546544E+31   7.475952269E+00   1.182722057E+00   1.680384103E+01   3.976859185E+00   9.682532129E-01   1.095240361E+00   3.681674931E-01   3.681674931E-01   5.184070162E+34   2.465560804E+35  -4.345012511E-01   1.023536802E-01  -6.070159099E-01   1.454374541E+04   1.020038428E+00   1.499620686E+01   7.029928792E-01   2.828702005E-01   6.147223854E-01   1.291003916E+00   9.321378857E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.828711487E+00   1.961631208E+31   7.475504832E+00   1.181973132E+00   1.680262584E+01   3.975706647E+00   9.682951852E-01   1.095114444E+00   3.682039385E-01   3.682039385E-01   6.260790466E+34   2.950372227E+35  -4.343031768E-01   1.025409786E-01  -6.080022031E-01   1.425778664E+04   1.020050017E+00   1.500023444E+01   7.029928792E-01   2.828702005E-01   6.147223854E-01   1.291003916E+00   9.321378857E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.872201106E+00   2.641550982E+31   7.474673631E+00   1.180582107E+00   1.680036870E+01   3.973885787E+00   9.683730323E-01   1.094880903E+00   3.682540723E-01   3.682540723E-01   8.404142219E+34   3.893536065E+35  -4.339343020E-01   1.028893661E-01  -6.098296693E-01   1.387378409E+04   1.020071560E+00   1.500771463E+01   7.029928792E-01   2.828702005E-01   6.147223854E-01   1.291003916E+00   9.321378857E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.905630264E+00   3.321138153E+31   7.473914582E+00   1.179312112E+00   1.679830784E+01   3.971927077E+00   9.684439801E-01   1.094668060E+00   3.683163666E-01   3.683163666E-01   1.053614112E+35   4.804803286E+35  -4.335964170E-01   1.032080012E-01  -6.114930091E-01   1.341123007E+04   1.020091248E+00   1.501454313E+01   7.029928792E-01   2.828702005E-01   6.147223854E-01   1.291003916E+00   9.321378857E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.932808946E+00   4.000392884E+31   7.473206542E+00   1.178127705E+00   1.679638577E+01   3.970115204E+00   9.685100384E-01   1.094469885E+00   3.683737687E-01   3.683737687E-01   1.265723408E+35   5.687617185E+35  -4.332803574E-01   1.035056317E-01  -6.130397709E-01   1.299891000E+04   1.020109627E+00   1.502091045E+01   7.029928792E-01   2.828702005E-01   6.147223854E-01   1.291003916E+00   9.321378857E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.955719411E+00   4.679315338E+31   7.472537426E+00   1.177008626E+00   1.679456963E+01   3.968412721E+00   9.685723573E-01   1.094282928E+00   3.684275931E-01   3.684275931E-01   1.476801574E+35   6.544546486E+35  -4.329808972E-01   1.037872500E-01  -6.144971780E-01   1.262401683E+04   1.020127006E+00   1.502692546E+01   7.029928792E-01   2.828702005E-01   6.147223854E-01   1.291003916E+00   9.321378857E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.975527241E+00   5.357905676E+31   7.471899467E+00   1.175941849E+00   1.679283830E+01   3.966796610E+00   9.686316769E-01   1.094104969E+00   3.684786257E-01   3.684786257E-01   1.686896089E+35   7.377625881E+35  -4.326946833E-01   1.040560622E-01  -6.158827595E-01   1.227873644E+04   1.020143586E+00   1.503265814E+01   7.029928792E-01   2.828702005E-01   6.147223854E-01   1.291003916E+00   9.321378857E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.000862057E+01   6.714090657E+31   7.470690358E+00   1.173920533E+00   1.678955758E+01   3.964184067E+00   9.687438429E-01   1.093768471E+00   3.685506371E-01   3.685506371E-01   2.104094806E+35   8.978725875E+35  -4.321503758E-01   1.045663255E-01  -6.184980268E-01   1.180785291E+04   1.020175035E+00   1.504351650E+01   7.029928792E-01   2.828702005E-01   6.147223854E-01   1.291003916E+00   9.321378857E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.002555832E+01   7.536129906E+31   7.469999045E+00   1.172765141E+00   1.678768220E+01   3.962101515E+00   9.688078211E-01   1.093576537E+00   3.686246526E-01   3.686246526E-01   2.355654154E+35   9.910984512E+35  -4.318380843E-01   1.048585163E-01  -6.199868645E-01   1.134290810E+04   1.020193031E+00   1.504972053E+01   7.029928792E-01   2.828702005E-01   6.147223854E-01   1.291003916E+00   9.321378857E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.004074779E+01   8.357681307E+31   7.469331511E+00   1.171649703E+00   1.678587158E+01   3.960428269E+00   9.688694929E-01   1.093391521E+00   3.686774987E-01   3.686774987E-01   2.605849978E+35   1.081635929E+36  -4.315357950E-01   1.051409505E-01  -6.214199605E-01   1.102241418E+04   1.020210418E+00   1.505570792E+01   7.029928792E-01   2.828702005E-01   6.147223854E-01   1.291003916E+00   9.321378857E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  16   1.005451809E+01   9.178745152E+31   7.468684591E+00   1.170568908E+00   1.678411712E+01   3.958811304E+00   9.689291613E-01   1.093212516E+00   3.687285652E-01   3.687285652E-01   2.854829683E+35   1.169648692E+36  -4.312421515E-01   1.054149288E-01  -6.228045026E-01   1.072146879E+04   1.020227277E+00   1.506150719E+01   7.029928792E-01   2.828702005E-01   6.147223854E-01   1.291003916E+00   9.321378857E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  17   1.006711322E+01   9.999321729E+31   7.468055791E+00   1.169518570E+00   1.678241203E+01   3.957243703E+00   9.689870652E-01   1.093038805E+00   3.687780771E-01   3.687780771E-01   3.102627033E+35   1.255280414E+36  -4.309560872E-01   1.056814751E-01  -6.241461603E-01   1.043766991E+04   1.020243672E+00   1.506714082E+01   7.029928792E-01   2.828702005E-01   6.147223854E-01   1.291003916E+00   9.321378857E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  18   1.008949620E+01   1.163901424E+32   7.466841825E+00   1.167491297E+00   1.677912080E+01   3.954656502E+00   9.690985950E-01   1.092704215E+00   3.688494930E-01   3.688494930E-01   3.594517653E+35   1.419902183E+36  -4.304020242E-01   1.061967140E-01  -6.267247555E-01   1.004177008E+04   1.020275346E+00   1.507800753E+01   7.029928792E-01   2.828702005E-01   6.147223854E-01   1.291003916E+00   9.321378857E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  19   1.010893425E+01   1.327676114E+32   7.465681385E+00   1.165554044E+00   1.677597548E+01   3.951764956E+00   9.692048880E-01   1.092385336E+00   3.689413840E-01   3.689413840E-01   4.082220875E+35   1.576351071E+36  -4.298702157E-01   1.066899797E-01  -6.291750868E-01   9.554692485E+03   1.020305649E+00   1.508838233E+01   7.029928792E-01   2.828702005E-01   6.147223854E-01   1.291003916E+00   9.321378857E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  20   1.012611753E+01   1.491256475E+32   7.464567113E+00   1.163689643E+00   1.677295135E+01   3.949007068E+00   9.693063295E-01   1.092081012E+00   3.690291173E-01   3.690291173E-01   4.565779078E+35   1.725361816E+36  -4.293581093E-01   1.071637892E-01  -6.315114724E-01   9.111352626E+03   1.020334657E+00   1.509833191E+01   7.029928792E-01   2.828702005E-01   6.147223854E-01   1.291003916E+00   9.321378857E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
