Model num   :    861
Time [yr]   :  1.595704392E+07
Mass [Msun] :  6.999924433E+00
Radius [cm] :  2.480519654E+11
log(L/Lsun) :  3.287499752E+00
log(Teff/K) :  4.307556832E+00
C12_surf    :  2.564391937E-03
C13_surf    :  3.131345562E-05
N14_surf    :  7.403411256E-04
O16_surf    :  6.423915515E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.481923013E+00   1.159294687E+00   1.675104869E+01   4.241748967E+00   9.621230419E-01   1.113630874E+00   3.632974138E-01   3.632974138E-01   0.000000000E+00   0.000000000E+00  -4.691360176E-01   9.601042018E-02  -5.727626873E-01   1.994336831E+04   1.018850316E+00   1.493503180E+01   5.936203034E-01   3.926595003E-01   6.710781056E-01   1.443697960E+00   8.520634418E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.675119824E+00   6.408299404E+30   7.480088149E+00   1.156168829E+00   1.674599810E+01   4.239264244E+00   9.623221407E-01   1.113033578E+00   3.632974138E-01   3.632974138E-01   2.593945499E+34   1.277920899E+35  -4.683745453E-01   9.678041038E-02  -5.768713797E-01   1.994336831E+04   1.018896708E+00   1.495372786E+01   5.936203034E-01   3.926595003E-01   6.710781056E-01   1.443697960E+00   8.520634418E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.707703866E+00   8.009999654E+30   7.479790258E+00   1.155661510E+00   1.674517834E+01   4.237081490E+00   9.623543833E-01   1.112936850E+00   3.633883299E-01   3.633883299E-01   3.239389970E+34   1.586334930E+35  -4.682503639E-01   9.690585048E-02  -5.775370038E-01   1.925711213E+04   1.018904253E+00   1.495676445E+01   5.936203034E-01   3.926595003E-01   6.710781056E-01   1.443697960E+00   8.520634418E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734290890E+00   9.611446353E+30   7.479512546E+00   1.155188600E+00   1.674441417E+01   4.236227235E+00   9.623844215E-01   1.112846735E+00   3.634128345E-01   3.634128345E-01   3.883168074E+34   1.891806069E+35  -4.681344554E-01   9.702289912E-02  -5.781571649E-01   1.907639556E+04   1.018911290E+00   1.495959565E+01   5.936203034E-01   3.926595003E-01   6.710781056E-01   1.443697960E+00   8.520634418E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776305348E+00   1.281378668E+31   7.478995919E+00   1.154308955E+00   1.674299270E+01   4.234869836E+00   9.624402491E-01   1.112679253E+00   3.634466337E-01   3.634466337E-01   5.167188438E+34   2.494753735E+35  -4.679184748E-01   9.724091304E-02  -5.793098726E-01   1.883000365E+04   1.018924390E+00   1.496486334E+01   5.936203034E-01   3.926595003E-01   6.710781056E-01   1.443697960E+00   8.520634418E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.810656607E+00   1.621546544E+31   7.478494478E+00   1.153455298E+00   1.674161318E+01   4.233348441E+00   9.624943707E-01   1.112516888E+00   3.634899315E-01   3.634899315E-01   6.527120680E+34   3.124658524E+35  -4.677084001E-01   9.745284888E-02  -5.804274612E-01   1.851912307E+04   1.018937115E+00   1.496997719E+01   5.936203034E-01   3.926595003E-01   6.710781056E-01   1.443697960E+00   8.520634418E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838420910E+00   1.961631208E+31   7.478028146E+00   1.152661531E+00   1.674033040E+01   4.231917916E+00   9.625446452E-01   1.112366064E+00   3.635310648E-01   3.635310648E-01   7.882798601E+34   3.744531281E+35  -4.675126448E-01   9.765023203E-02  -5.814656765E-01   1.822866898E+04   1.018948959E+00   1.497473386E+01   5.936203034E-01   3.926595003E-01   6.710781056E-01   1.443697960E+00   8.520634418E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.881930122E+00   2.641550982E+31   7.477161759E+00   1.151187108E+00   1.673794751E+01   4.229650672E+00   9.626379025E-01   1.112086292E+00   3.635876603E-01   3.635876603E-01   1.058138031E+35   4.957180284E+35  -4.671479616E-01   9.801766579E-02  -5.833916092E-01   1.783670366E+04   1.018970987E+00   1.498357340E+01   5.936203034E-01   3.926595003E-01   6.710781056E-01   1.443697960E+00   8.520634418E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915376265E+00   3.321138153E+31   7.476370473E+00   1.149840836E+00   1.673577161E+01   4.227219255E+00   9.627229091E-01   1.111831273E+00   3.636579994E-01   3.636579994E-01   1.326572064E+35   6.132373385E+35  -4.668137674E-01   9.835404659E-02  -5.851471384E-01   1.729429747E+04   1.018990625E+00   1.499129342E+01   5.936203034E-01   3.926595003E-01   6.710781056E-01   1.443697960E+00   8.520634418E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.942570333E+00   4.000392884E+31   7.475632266E+00   1.148585165E+00   1.673374202E+01   4.224969552E+00   9.628020702E-01   1.111593789E+00   3.637228334E-01   3.637228334E-01   1.593631817E+35   7.269358141E+35  -4.665010291E-01   9.866853105E-02  -5.867818299E-01   1.674027666E+04   1.019008940E+00   1.499847692E+01   5.936203034E-01   3.926595003E-01   6.710781056E-01   1.443697960E+00   8.520634418E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
