Model num   :    671
Time [yr]   :  1.205424355E+07
Mass [Msun] :  6.999948178E+00
Radius [cm] :  2.390842396E+11
log(L/Lsun) :  3.265462389E+00
log(Teff/K) :  4.310043353E+00
C12_surf    :  2.564798461E-03
C13_surf    :  3.113597325E-05
N14_surf    :  7.400343358E-04
O16_surf    :  6.423937171E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.478731709E+00   1.162030048E+00   1.676189020E+01   4.152636742E+00   9.641269450E-01   1.107619165E+00   3.648839710E-01   3.648839710E-01   0.000000000E+00   0.000000000E+00  -4.581439097E-01   9.820591356E-02  -5.847367237E-01   1.857170211E+04   1.019203389E+00   1.497027610E+01   6.275958623E-01   3.586365244E-01   6.524872211E-01   1.392494877E+00   8.764934400E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.674208539E+00   6.408321141E+30   7.476919324E+00   1.158960114E+00   1.675692319E+01   4.150336451E+00   9.643149884E-01   1.107055035E+00   3.648839710E-01   3.648839710E-01   2.405763036E+34   1.190029401E+35  -4.573729723E-01   9.895360148E-02  -5.887199935E-01   1.857170211E+04   1.019250159E+00   1.498858273E+01   6.275958623E-01   3.586365244E-01   6.524872211E-01   1.392494877E+00   8.764934400E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.706788005E+00   8.009999654E+30   7.476625129E+00   1.158461944E+00   1.675611711E+01   4.148292302E+00   9.643454354E-01   1.106963694E+00   3.649716070E-01   3.649716070E-01   3.004339406E+34   1.476685852E+35  -4.572472988E-01   9.907526057E-02  -5.893641784E-01   1.789887332E+04   1.019257576E+00   1.499142126E+01   6.275958623E-01   3.586365244E-01   6.524872211E-01   1.392494877E+00   8.764934400E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.733371828E+00   9.611446353E+30   7.476350859E+00   1.157997553E+00   1.675536567E+01   4.147495260E+00   9.643738008E-01   1.106878598E+00   3.649952227E-01   3.649952227E-01   3.601392061E+34   1.759829832E+35  -4.571300041E-01   9.918875114E-02  -5.899641204E-01   1.768213237E+04   1.019264492E+00   1.499406738E+01   6.275958623E-01   3.586365244E-01   6.524872211E-01   1.392494877E+00   8.764934400E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.775381247E+00   1.281378668E+31   7.475840639E+00   1.157133757E+00   1.675396792E+01   4.146230106E+00   9.644265187E-01   1.106720444E+00   3.650277951E-01   3.650277951E-01   4.792214371E+34   2.316588991E+35  -4.569114632E-01   9.940005567E-02  -5.910785917E-01   1.738759595E+04   1.019277365E+00   1.499898945E+01   6.275958623E-01   3.586365244E-01   6.524872211E-01   1.392494877E+00   8.764934400E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.809728252E+00   1.621546544E+31   7.475345423E+00   1.156295488E+00   1.675261142E+01   4.144810734E+00   9.644776243E-01   1.106567127E+00   3.650695196E-01   3.650695196E-01   6.053421356E+34   2.895418728E+35  -4.566989280E-01   9.960536689E-02  -5.921582937E-01   1.701758628E+04   1.019289868E+00   1.500376619E+01   6.275958623E-01   3.586365244E-01   6.524872211E-01   1.392494877E+00   8.764934400E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.837488924E+00   1.961631208E+31   7.474884891E+00   1.155516041E+00   1.675135007E+01   4.143476065E+00   9.645250960E-01   1.106424712E+00   3.651091562E-01   3.651091562E-01   7.310670387E+34   3.462406276E+35  -4.565009075E-01   9.979649017E-02  -5.931605936E-01   1.667353827E+04   1.019301502E+00   1.500820782E+01   6.275958623E-01   3.586365244E-01   6.524872211E-01   1.392494877E+00   8.764934400E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.880991880E+00   2.641550982E+31   7.474029304E+00   1.154068251E+00   1.674900704E+01   4.141363037E+00   9.646131501E-01   1.106160550E+00   3.651636881E-01   3.651636881E-01   9.813310575E+34   4.564579187E+35  -4.561320774E-01   1.001520424E-01  -5.950180710E-01   1.621181493E+04   1.019323134E+00   1.501645804E+01   6.275958623E-01   3.586365244E-01   6.524872211E-01   1.392494877E+00   8.764934400E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.914432599E+00   3.321138153E+31   7.473247915E+00   1.152746339E+00   1.674686761E+01   4.139094633E+00   9.646934092E-01   1.105919772E+00   3.652314574E-01   3.652314574E-01   1.230268914E+35   5.628445951E+35  -4.557941683E-01   1.004772897E-01  -5.967091403E-01   1.565609605E+04   1.019342910E+00   1.502399090E+01   6.275958623E-01   3.586365244E-01   6.524872211E-01   1.392494877E+00   8.764934400E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.941621754E+00   4.000392884E+31   7.472518972E+00   1.151513427E+00   1.674487211E+01   4.136995938E+00   9.647681452E-01   1.105695564E+00   3.652939166E-01   3.652939166E-01   1.477929109E+35   6.658172247E+35  -4.554780287E-01   1.007811490E-01  -5.982820535E-01   1.516115337E+04   1.019361376E+00   1.503101641E+01   6.275958623E-01   3.586365244E-01   6.524872211E-01   1.392494877E+00   8.764934400E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
