Model num   :    901
Time [yr]   :  1.673164709E+07
Mass [Msun] :  6.999919133E+00
Radius [cm] :  2.499898523E+11
log(L/Lsun) :  3.292239440E+00
log(Teff/K) :  4.307051900E+00
C12_surf    :  2.564160652E-03
C13_surf    :  3.140016962E-05
N14_surf    :  7.405333782E-04
O16_surf    :  6.423899765E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.482691277E+00   1.159113207E+00   1.674925063E+01   4.261023317E+00   9.616958168E-01   1.114912549E+00   3.629633312E-01   3.629633312E-01   0.000000000E+00   0.000000000E+00  -4.714478035E-01   9.552266312E-02  -5.700823833E-01   2.026177631E+04   1.018779238E+00   1.492659312E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.675182307E+00   6.408294552E+30   7.480851509E+00   1.155975205E+00   1.674418189E+01   4.258498216E+00   9.618972890E-01   1.114308133E+00   3.629633312E-01   3.629633312E-01   2.634781863E+34   1.298205644E+35  -4.706885905E-01   9.629750240E-02  -5.742154869E-01   2.026177631E+04   1.018825520E+00   1.494534466E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.707767346E+00   8.009999654E+30   7.480552811E+00   1.155465900E+00   1.674335915E+01   4.256285386E+00   9.619299173E-01   1.114210248E+00   3.630549344E-01   3.630549344E-01   3.290397818E+34   1.611468463E+35  -4.705647669E-01   9.642377270E-02  -5.748853676E-01   1.956153426E+04   1.018833048E+00   1.494839041E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734355064E+00   9.611446353E+30   7.480274348E+00   1.154991139E+00   1.674259221E+01   4.255418676E+00   9.619603147E-01   1.114119056E+00   3.630796253E-01   3.630796253E-01   3.944316098E+34   1.921728337E+35  -4.704491912E-01   9.654160450E-02  -5.755095620E-01   1.937714887E+04   1.018840069E+00   1.495123016E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776370617E+00   1.281378668E+31   7.479756324E+00   1.154108051E+00   1.674116559E+01   4.254041180E+00   9.620168100E-01   1.113949570E+00   3.631136817E-01   3.631136817E-01   5.248562162E+34   2.534093231E+35  -4.702338260E-01   9.676110012E-02  -5.766699460E-01   1.912576803E+04   1.018853139E+00   1.495651379E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.810722800E+00   1.621546544E+31   7.479253524E+00   1.153251052E+00   1.673978106E+01   4.252497573E+00   9.620715793E-01   1.113785262E+00   3.631573093E-01   3.631573093E-01   6.629920067E+34   3.173789567E+35  -4.700243436E-01   9.697450494E-02  -5.777952002E-01   1.880861356E+04   1.018865835E+00   1.496164318E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838487892E+00   1.961631208E+31   7.478785927E+00   1.152454174E+00   1.673849362E+01   4.251046180E+00   9.621224558E-01   1.113632633E+00   3.631987563E-01   3.631987563E-01   8.006959713E+34   3.803254276E+35  -4.698291346E-01   9.717328136E-02  -5.788407336E-01   1.851231882E+04   1.018877651E+00   1.496641434E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.881998463E+00   2.641550982E+31   7.477917182E+00   1.150973966E+00   1.673610207E+01   4.248745333E+00   9.622168306E-01   1.113349508E+00   3.632557845E-01   3.632557845E-01   1.074806676E+35   5.034550498E+35  -4.694654538E-01   9.754337258E-02  -5.807807426E-01   1.811250377E+04   1.018899630E+00   1.497528098E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915445783E+00   3.321138153E+31   7.477123736E+00   1.149622402E+00   1.673391824E+01   4.246278426E+00   9.623028569E-01   1.113091429E+00   3.633266625E-01   3.633266625E-01   1.347472126E+35   6.232313840E+35  -4.691321604E-01   9.788225779E-02  -5.825496668E-01   1.762788373E+04   1.018919730E+00   1.498338171E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.942640919E+00   4.000392884E+31   7.476383508E+00   1.148361786E+00   1.673188124E+01   4.243995844E+00   9.623829685E-01   1.112851095E+00   3.633919944E-01   3.633919944E-01   1.618742437E+35   7.395548640E+35  -4.688202491E-01   9.819914419E-02  -5.841973119E-01   1.712755324E+04   1.018938012E+00   1.499059585E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.965566658E+00   4.679315338E+31   7.475683879E+00   1.147170577E+00   1.672995629E+01   4.241850612E+00   9.624585576E-01   1.112624327E+00   3.634532725E-01   3.634532725E-01   1.888693211E+35   8.522944328E+35  -4.685245872E-01   9.849928159E-02  -5.857521559E-01   1.660744451E+04   1.018955307E+00   1.499741252E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.985388880E+00   5.357905676E+31   7.475016742E+00   1.146034926E+00   1.672812103E+01   4.239813840E+00   9.625305202E-01   1.112408439E+00   3.635113884E-01   3.635113884E-01   2.157384782E+35   9.617318739E+35  -4.682418820E-01   9.878603831E-02  -5.872325149E-01   1.612890865E+04   1.018971814E+00   1.500391191E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.000285210E+01   6.036164063E+31   7.474376475E+00   1.144945236E+00   1.672635996E+01   4.237866023E+00   9.625994778E-01   1.112201567E+00   3.635669331E-01   3.635669331E-01   2.424866959E+35   1.068103384E+36  -4.679698567E-01   9.906174459E-02  -5.886510875E-01   1.568472703E+04   1.018987669E+00   1.501014880E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.001846105E+01   6.714090657E+31   7.473758976E+00   1.143894498E+00   1.672466177E+01   4.235993163E+00   9.626658844E-01   1.112002347E+00   3.636203255E-01   3.636203255E-01   2.691181891E+35   1.171608562E+36  -4.677068511E-01   9.932809948E-02  -5.900171515E-01   1.526955162E+04   1.019002974E+00   1.501616316E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.003541903E+01   7.536129906E+31   7.473035496E+00   1.142663674E+00   1.672267242E+01   4.233912658E+00   9.627435651E-01   1.111769305E+00   3.636772012E-01   3.636772012E-01   3.012718956E+35   1.293583496E+36  -4.673978933E-01   9.964072012E-02  -5.916150154E-01   1.483965673E+04   1.019020921E+00   1.502320875E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  16   1.005062719E+01   8.357681307E+31   7.472336831E+00   1.141475326E+00   1.672075163E+01   4.231801852E+00   9.628184553E-01   1.111544634E+00   3.637374689E-01   3.637374689E-01   3.332690329E+35   1.411854697E+36  -4.670987046E-01   9.994316746E-02  -5.931552677E-01   1.439760386E+04   1.019038269E+00   1.503001155E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  17   1.006441498E+01   9.178745152E+31   7.471659671E+00   1.140323797E+00   1.671889025E+01   4.229761789E+00   9.628909221E-01   1.111327234E+00   3.637957216E-01   3.637957216E-01   3.651102237E+35   1.526652940E+36  -4.668079519E-01   1.002368068E-01  -5.946454028E-01   1.398312942E+04   1.019055098E+00   1.503660382E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  18   1.007702667E+01   9.999321729E+31   7.471001407E+00   1.139204630E+00   1.671708110E+01   4.227783763E+00   9.629612554E-01   1.111116234E+00   3.638522147E-01   3.638522147E-01   3.967997509E+35   1.638180657E+36  -4.665245871E-01   1.005227116E-01  -5.960913258E-01   1.359282893E+04   1.019071471E+00   1.504301097E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  19   1.008864838E+01   1.081941133E+32   7.470359938E+00   1.138114234E+00   1.671531837E+01   4.225860806E+00   9.630296885E-01   1.110910934E+00   3.639071516E-01   3.639071516E-01   4.283414277E+35   1.746617473E+36  -4.662477672E-01   1.008017454E-01  -5.974977953E-01   1.322396452E+04   1.019087440E+00   1.504925347E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  20   1.009942523E+01   1.163901424E+32   7.469733540E+00   1.137049662E+00   1.671359731E+01   4.223987223E+00   9.630964134E-01   1.110710760E+00   3.639606973E-01   3.639606973E-01   4.597386823E+35   1.852124285E+36  -4.659768016E-01   1.010746161E-01  -5.988687190E-01   1.287428999E+04   1.019103046E+00   1.505534811E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  21   1.011889316E+01   1.327676114E+32   7.468495729E+00   1.135010424E+00   1.671025859E+01   4.220715219E+00   9.632331813E-01   1.110300456E+00   3.640413998E-01   3.640413998E-01   5.219476092E+35   2.047492667E+36  -4.654329615E-01   1.016214122E-01  -6.016086704E-01   1.206095097E+04   1.019135327E+00   1.506738384E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  22   1.013610346E+01   1.491256475E+32   7.467307475E+00   1.133046815E+00   1.670704796E+01   4.217033278E+00   9.633635264E-01   1.109909421E+00   3.641474398E-01   3.641474398E-01   5.836432216E+35   2.233274251E+36  -4.649091971E-01   1.021469494E-01  -6.042252275E-01   1.147473844E+04   1.019166216E+00   1.507893305E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  23   1.015152933E+01   1.654642737E+32   7.466161051E+00   1.131147753E+00   1.670394615E+01   4.213510231E+00   9.634884908E-01   1.109534528E+00   3.642489297E-01   3.642489297E-01   6.448066507E+35   2.410256547E+36  -4.644022210E-01   1.026546035E-01  -6.067371486E-01   1.093743244E+04   1.019195945E+00   1.509007084E+01   5.865641946E-01   3.997223601E-01   6.750730966E-01   1.454809409E+00   8.473552744E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
