Model num   :   1031
Time [yr]   :  1.911091744E+07
Mass [Msun] :  6.999901417E+00
Radius [cm] :  2.564037208E+11
log(L/Lsun) :  3.306725139E+00
log(Teff/K) :  4.305172353E+00
C12_surf    :  2.562587904E-03
C13_surf    :  3.191369942E-05
N14_surf    :  7.419406157E-04
O16_surf    :  6.423768832E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.484862686E+00   1.158036635E+00   1.674250843E+01   4.324677244E+00   9.603106451E-01   1.119068065E+00   3.618900817E-01   3.618900817E-01   0.000000000E+00   0.000000000E+00  -4.788353341E-01   9.406035465E-02  -5.619999846E-01   2.101494030E+04   1.018560231E+00   1.490258738E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.675538726E+00   6.408278333E+30   7.483005611E+00   1.154856771E+00   1.673737683E+01   4.322016669E+00   9.605199822E-01   1.118440053E+00   3.618900817E-01   3.618900817E-01   2.768678722E+34   1.346593751E+35  -4.780821961E-01   9.485156424E-02  -5.661991949E-01   2.101494030E+04   1.018606218E+00   1.492153572E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.708127190E+00   8.009999654E+30   7.482704069E+00   1.154340619E+00   1.673654381E+01   4.319703335E+00   9.605538885E-01   1.118338335E+00   3.619839425E-01   3.619839425E-01   3.457644308E+34   1.671371490E+35  -4.779593332E-01   9.498064334E-02  -5.668808520E-01   2.027836945E+04   1.018613699E+00   1.492461393E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734717304E+00   9.611446353E+30   7.482422958E+00   1.153859481E+00   1.673576728E+01   4.318794945E+00   9.605854762E-01   1.118243571E+00   3.620092454E-01   3.620092454E-01   4.144807110E+34   1.992988313E+35  -4.778446512E-01   9.510112618E-02  -5.675162577E-01   2.008446721E+04   1.018620676E+00   1.492748395E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776736630E+00   1.281378668E+31   7.481900005E+00   1.152964531E+00   1.673432283E+01   4.317350166E+00   9.606441844E-01   1.118067447E+00   3.620441467E-01   3.620441467E-01   5.515359896E+34   2.627648061E+35  -4.776309388E-01   9.532564105E-02  -5.686981168E-01   1.982015745E+04   1.018633665E+00   1.493282403E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.811091997E+00   1.621546544E+31   7.481392415E+00   1.152096012E+00   1.673292099E+01   4.315732229E+00   9.607011000E-01   1.117896700E+00   3.620888578E-01   3.620888578E-01   6.966954956E+34   3.290473100E+35  -4.774230474E-01   9.554402656E-02  -5.698449835E-01   1.948676312E+04   1.018646283E+00   1.493800840E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838859807E+00   1.961631208E+31   7.480920357E+00   1.151288415E+00   1.673161744E+01   4.314211003E+00   9.607539713E-01   1.117738086E+00   3.621313356E-01   3.621313356E-01   8.414018677E+34   3.942545921E+35  -4.772293052E-01   9.574753100E-02  -5.709112930E-01   1.917536926E+04   1.018658028E+00   1.494283089E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.882375061E+00   2.641550982E+31   7.480043302E+00   1.149788269E+00   1.672919590E+01   4.311797663E+00   9.608520494E-01   1.117443852E+00   3.621897854E-01   3.621897854E-01   1.129451332E+35   5.217660502E+35  -4.768683144E-01   9.612665045E-02  -5.728916209E-01   1.875529069E+04   1.018679873E+00   1.495179339E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915826442E+00   3.321138153E+31   7.479242241E+00   1.148418466E+00   1.672698463E+01   4.309211989E+00   9.609414550E-01   1.117175635E+00   3.622624341E-01   3.622624341E-01   1.415985219E+35   6.457558759E+35  -4.765374356E-01   9.647405552E-02  -5.746993008E-01   1.824628433E+04   1.018699853E+00   1.495998227E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.943025257E+00   4.000392884E+31   7.478494886E+00   1.147140809E+00   1.672492199E+01   4.306819373E+00   9.610247168E-01   1.116925850E+00   3.623294028E-01   3.623294028E-01   1.701054482E+35   7.665834318E+35  -4.762277388E-01   9.679912302E-02  -5.763847424E-01   1.778967760E+04   1.018718518E+00   1.496762465E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.965954411E+00   4.679315338E+31   7.477788500E+00   1.145933467E+00   1.672297276E+01   4.304570622E+00   9.611032812E-01   1.116690156E+00   3.623922202E-01   3.623922202E-01   1.984738348E+35   8.845165790E+35  -4.759341343E-01   9.710719630E-02  -5.779767455E-01   1.737207110E+04   1.018736182E+00   1.497485029E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.985779851E+00   5.357905676E+31   7.477114900E+00   1.144782411E+00   1.672111431E+01   4.302435476E+00   9.611780791E-01   1.116465763E+00   3.624517996E-01   3.624517996E-01   2.267100034E+35   9.997636901E+35  -4.756533579E-01   9.740170193E-02  -5.794938204E-01   1.698475780E+04   1.018753040E+00   1.498173971E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.000324614E+01   6.036164063E+31   7.476468413E+00   1.143677913E+00   1.671933094E+01   4.300393507E+00   9.612497559E-01   1.116250732E+00   3.625087465E-01   3.625087465E-01   2.548191719E+35   1.112123506E+36  -4.753831521E-01   9.768500934E-02  -5.809487919E-01   1.656738778E+04   1.018768824E+00   1.498806507E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.001885803E+01   6.714090657E+31   7.475844898E+00   1.142612874E+00   1.671761120E+01   4.298430051E+00   9.613187836E-01   1.116043649E+00   3.625634900E-01   3.625634900E-01   2.828057558E+35   1.221412326E+36  -4.751218713E-01   9.795884541E-02  -5.823510245E-01   1.612250619E+04   1.018784060E+00   1.499416535E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.003581943E+01   7.536129906E+31   7.475114348E+00   1.141365269E+00   1.671559656E+01   4.296248355E+00   9.613995333E-01   1.115801400E+00   3.626218083E-01   3.626218083E-01   3.165954925E+35   1.350148600E+36  -4.748148957E-01   9.828041621E-02  -5.839925757E-01   1.566203135E+04   1.018801929E+00   1.500131235E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  16   1.005103089E+01   8.357681307E+31   7.474408834E+00   1.140160689E+00   1.671365130E+01   4.294035306E+00   9.614773851E-01   1.115567845E+00   3.626836084E-01   3.626836084E-01   3.502208967E+35   1.474919964E+36  -4.745175807E-01   9.859169319E-02  -5.855763402E-01   1.518873032E+04   1.018819202E+00   1.500821385E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  17   1.006482187E+01   9.178745152E+31   7.473725014E+00   1.138993402E+00   1.671176617E+01   4.291896351E+00   9.615527206E-01   1.115341838E+00   3.627433460E-01   3.627433460E-01   3.836824780E+35   1.595975066E+36  -4.742286049E-01   9.889406230E-02  -5.871098704E-01   1.474514342E+04   1.018835960E+00   1.501490251E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  18   1.007743665E+01   9.999321729E+31   7.473060256E+00   1.137858893E+00   1.670993388E+01   4.289822370E+00   9.616258406E-01   1.115122478E+00   3.628012827E-01   3.628012827E-01   4.169847205E+35   1.713531979E+36  -4.739469296E-01   9.918861279E-02  -5.885991130E-01   1.432759814E+04   1.018852266E+00   1.502140405E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  19   1.008906137E+01   1.081941133E+32   7.472412441E+00   1.136753524E+00   1.670814856E+01   4.287806063E+00   9.616969877E-01   1.114909037E+00   3.628576267E-01   3.628576267E-01   4.501316158E+35   1.827784167E+36  -4.736717195E-01   9.947622048E-02  -5.900488579E-01   1.393314098E+04   1.018868171E+00   1.502773920E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  20   1.009984116E+01   1.163901424E+32   7.471779828E+00   1.135674308E+00   1.670640541E+01   4.285841467E+00   9.617663612E-01   1.114700916E+00   3.629125471E-01   3.629125471E-01   4.831267522E+35   1.938904891E+36  -4.734022902E-01   9.975760286E-02  -5.914630357E-01   1.355934883E+04   1.018883715E+00   1.503392495E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  21   1.011931533E+01   1.327676114E+32   7.470552299E+00   1.133580792E+00   1.670302371E+01   4.282568429E+00   9.619006811E-01   1.114297957E+00   3.629922407E-01   3.629922407E-01   5.486296349E+35   2.152367340E+36  -4.728775865E-01   1.003050264E-01  -5.942024758E-01   1.303520046E+04   1.018913915E+00   1.504592553E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  22   1.013653201E+01   1.491256475E+32   7.469352198E+00   1.131590021E+00   1.669977163E+01   4.278767352E+00   9.620362685E-01   1.113891194E+00   3.630979500E-01   3.630979500E-01   6.134746517E+35   2.347829460E+36  -4.723566102E-01   1.008475944E-01  -5.969082685E-01   1.207445548E+04   1.018944692E+00   1.505765124E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  23   1.015196389E+01   1.654642737E+32   7.468194292E+00   1.129664623E+00   1.669662965E+01   4.275071333E+00   9.621662620E-01   1.113501214E+00   3.632021045E-01   3.632021045E-01   6.777648150E+35   2.533903137E+36  -4.718521936E-01   1.013721018E-01  -5.995093108E-01   1.150086958E+04   1.018974317E+00   1.506896148E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  24   1.016594927E+01   1.817835130E+32   7.467072674E+00   1.127795974E+00   1.669358287E+01   4.271516893E+00   9.622914737E-01   1.113125579E+00   3.633023226E-01   3.633023226E-01   7.415135555E+35   2.711317757E+36  -4.713618875E-01   1.018811175E-01  -6.020198194E-01   1.097247080E+04   1.019002964E+00   1.507991384E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  25   1.017873839E+01   1.980833885E+32   7.465982738E+00   1.125977269E+00   1.669061959E+01   4.268084887E+00   9.624125306E-01   1.112762408E+00   3.633991548E-01   3.633991548E-01   8.047367450E+35   2.880709578E+36  -4.708837942E-01   1.023766306E-01  -6.044508300E-01   1.048337292E+04   1.019030766E+00   1.509055321E+01   5.636910856E-01   4.226137773E-01   6.883571377E-01   1.492036266E+00   8.321188429E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
