Model num   :    281
Time [yr]   :  3.330635177E+06
Mass [Msun] :  6.999987861E+00
Radius [cm] :  2.195262789E+11
log(L/Lsun) :  3.222487771E+00
log(Teff/K) :  4.317831915E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.478371064E+00   1.183760190E+00   1.680579241E+01   3.994763174E+00   9.676835556E-01   1.096949333E+00   3.677811911E-01   3.677811911E-01   0.000000000E+00   0.000000000E+00  -4.373201294E-01   1.009489512E-01  -5.994065881E-01   1.598897168E+04   1.019899473E+00   1.497551322E+01   6.977151348E-01   2.882031072E-01   6.172202337E-01   1.297611881E+00   9.327572116E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.666969797E+00   6.408357470E+30   7.476606482E+00   1.180802146E+00   1.680099450E+01   3.992784714E+00   9.678513192E-01   1.096446042E+00   3.677811911E-01   3.677811911E-01   2.082293370E+34   1.024804923E+35  -4.365475344E-01   1.016807964E-01  -6.033067650E-01   1.598897168E+04   1.019946336E+00   1.499259434E+01   6.977151348E-01   2.882031072E-01   6.172202337E-01   1.297611881E+00   9.327572116E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.699540272E+00   8.009999654E+30   7.476320131E+00   1.180322262E+00   1.680021608E+01   3.990989503E+00   9.678784738E-01   1.096364578E+00   3.678622948E-01   3.678622948E-01   2.600342623E+34   1.271504807E+35  -4.364216499E-01   1.017998125E-01  -6.039370950E-01   1.540027898E+04   1.019953758E+00   1.499521071E+01   6.977151348E-01   2.882031072E-01   6.172202337E-01   1.297611881E+00   9.327572116E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.726117695E+00   9.611446353E+30   7.476053167E+00   1.179874903E+00   1.679949041E+01   3.990294169E+00   9.679037725E-01   1.096288682E+00   3.678841421E-01   3.678841421E-01   3.117115859E+34   1.515270095E+35  -4.363041608E-01   1.019108327E-01  -6.045240898E-01   1.521895034E+04   1.019960680E+00   1.499764975E+01   6.977151348E-01   2.882031072E-01   6.172202337E-01   1.297611881E+00   9.327572116E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.768117033E+00   1.281378668E+31   7.475556547E+00   1.179042793E+00   1.679814058E+01   3.989192546E+00   9.679507896E-01   1.096147631E+00   3.679142740E-01   3.679142740E-01   4.147837352E+34   1.994821374E+35  -4.360852758E-01   1.021175153E-01  -6.056143431E-01   1.497243512E+04   1.019973561E+00   1.500218647E+01   6.977151348E-01   2.882031072E-01   6.172202337E-01   1.297611881E+00   9.327572116E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.802455533E+00   1.621546544E+31   7.475074547E+00   1.178235292E+00   1.679683063E+01   3.987954488E+00   9.679963668E-01   1.096010900E+00   3.679528697E-01   3.679528697E-01   5.239481478E+34   2.493681600E+35  -4.358724307E-01   1.023183053E-01  -6.066703629E-01   1.466259118E+04   1.019986070E+00   1.500658895E+01   6.977151348E-01   2.882031072E-01   6.172202337E-01   1.297611881E+00   9.327572116E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.830208943E+00   1.961631208E+31   7.474626323E+00   1.177484474E+00   1.679561260E+01   3.986790199E+00   9.680387009E-01   1.095883897E+00   3.679895305E-01   3.679895305E-01   6.327707187E+34   2.982614229E+35  -4.356741451E-01   1.025051916E-01  -6.076504758E-01   1.437432656E+04   1.019997709E+00   1.501068225E+01   6.977151348E-01   2.882031072E-01   6.172202337E-01   1.297611881E+00   9.327572116E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.873699390E+00   2.641550982E+31   7.473793655E+00   1.176089928E+00   1.679335016E+01   3.984950507E+00   9.681172194E-01   1.095648342E+00   3.680399613E-01   3.680399613E-01   8.493956435E+34   3.933800959E+35  -4.353048846E-01   1.028527865E-01  -6.094663014E-01   1.398722351E+04   1.020019343E+00   1.501828447E+01   6.977151348E-01   2.882031072E-01   6.172202337E-01   1.297611881E+00   9.327572116E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.907129267E+00   3.321138153E+31   7.473033263E+00   1.174816714E+00   1.679128445E+01   3.982971816E+00   9.681887797E-01   1.095433661E+00   3.681026251E-01   3.681026251E-01   1.064873016E+35   4.852826019E+35  -4.349666556E-01   1.031706681E-01  -6.111188348E-01   1.352092978E+04   1.020039116E+00   1.502522438E+01   6.977151348E-01   2.882031072E-01   6.172202337E-01   1.297611881E+00   9.327572116E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.934308598E+00   4.000392884E+31   7.472323966E+00   1.173629299E+00   1.678935785E+01   3.981141439E+00   9.682554088E-01   1.095233774E+00   3.681603685E-01   3.681603685E-01   1.279247815E+35   5.743160889E+35  -4.346502821E-01   1.034675707E-01  -6.126553690E-01   1.310527074E+04   1.020057574E+00   1.503169562E+01   6.977151348E-01   2.882031072E-01   6.172202337E-01   1.297611881E+00   9.327572116E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
