Model num   :    481
Time [yr]   :  7.946032628E+06
Mass [Msun] :  6.999968773E+00
Radius [cm] :  2.300301212E+11
log(L/Lsun) :  3.244076747E+00
log(Teff/K) :  4.313080063E+00
C12_surf    :  2.564814587E-03
C13_surf    :  3.112560229E-05
N14_surf    :  7.400260221E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.476960855E+00   1.167984940E+00   1.677711520E+01   4.072623603E+00   9.659231103E-01   1.102230669E+00   3.663338563E-01   3.663338563E-01   0.000000000E+00   0.000000000E+00  -4.476672273E-01   9.989027512E-02  -5.936771798E-01   1.727236599E+04   1.019539973E+00   1.498961102E+01   6.615271523E-01   3.246134914E-01   6.349254185E-01   1.344879478E+00   9.042591956E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.672223998E+00   6.408339996E+30   7.475171749E+00   1.164970193E+00   1.677223139E+01   4.070487532E+00   9.661009648E-01   1.101697106E+00   3.663338563E-01   3.663338563E-01   2.239739065E+34   1.106761328E+35  -4.468925036E-01   1.006227027E-01  -5.975625154E-01   1.727236599E+04   1.019585808E+00   1.500661603E+01   6.615271523E-01   3.246134914E-01   6.349254185E-01   1.344879478E+00   9.042591956E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.704799008E+00   8.009999654E+30   7.474881377E+00   1.164481048E+00   1.677143893E+01   4.068569349E+00   9.661297571E-01   1.101610729E+00   3.664182858E-01   3.664182858E-01   2.796978855E+34   1.371341930E+35  -4.467662561E-01   1.007418033E-01  -5.981903152E-01   1.652086429E+04   1.019593256E+00   1.500937507E+01   6.615271523E-01   3.246134914E-01   6.349254185E-01   1.344879478E+00   9.042591956E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.731379674E+00   9.611446353E+30   7.474610668E+00   1.164025062E+00   1.677070018E+01   4.067823929E+00   9.661565813E-01   1.101530256E+00   3.664410331E-01   3.664410331E-01   3.352821881E+34   1.632738132E+35  -4.466484301E-01   1.008528944E-01  -5.987748927E-01   1.632421511E+04   1.019600202E+00   1.501194704E+01   6.615271523E-01   3.246134914E-01   6.349254185E-01   1.344879478E+00   9.042591956E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.773384120E+00   1.281378668E+31   7.474107077E+00   1.163176904E+00   1.676932602E+01   4.066641842E+00   9.662064342E-01   1.101380698E+00   3.664724069E-01   3.664724069E-01   4.461456756E+34   2.146881267E+35  -4.464289166E-01   1.010596943E-01  -5.998605281E-01   1.605691346E+04   1.019613130E+00   1.501673093E+01   6.615271523E-01   3.246134914E-01   6.349254185E-01   1.344879478E+00   9.042591956E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.807726928E+00   1.621546544E+31   7.473618303E+00   1.162353820E+00   1.676799244E+01   4.065314504E+00   9.662547613E-01   1.101235716E+00   3.665125947E-01   3.665125947E-01   5.635614343E+34   2.681602358E+35  -4.462154582E-01   1.012605814E-01  -6.009119236E-01   1.572100846E+04   1.019625685E+00   1.502137320E+01   6.615271523E-01   3.246134914E-01   6.349254185E-01   1.344879478E+00   9.042591956E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.835484017E+00   1.961631208E+31   7.473163771E+00   1.161588502E+00   1.676675241E+01   4.064066316E+00   9.662996508E-01   1.101101048E+00   3.665507697E-01   3.665507697E-01   6.806086716E+34   3.205566812E+35  -4.460165987E-01   1.014475444E-01  -6.018876171E-01   1.540856270E+04   1.019637366E+00   1.502568946E+01   6.615271523E-01   3.246134914E-01   6.349254185E-01   1.344879478E+00   9.042591956E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.878980801E+00   2.641550982E+31   7.472319356E+00   1.160166989E+00   1.676444906E+01   4.062092140E+00   9.663829121E-01   1.100851264E+00   3.666032869E-01   3.666032869E-01   9.136012468E+34   4.224596516E+35  -4.456462616E-01   1.017952497E-01  -6.036949440E-01   1.498908405E+04   1.019659084E+00   1.503370589E+01   6.615271523E-01   3.246134914E-01   6.349254185E-01   1.344879478E+00   9.042591956E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.912416169E+00   3.321138153E+31   7.471548204E+00   1.158869112E+00   1.676234593E+01   4.059970793E+00   9.664587987E-01   1.100623604E+00   3.666685480E-01   3.666685480E-01   1.145357939E+35   5.208798423E+35  -4.453070366E-01   1.021131984E-01  -6.053394032E-01   1.448394728E+04   1.019678936E+00   1.504102415E+01   6.615271523E-01   3.246134914E-01   6.349254185E-01   1.344879478E+00   9.042591956E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.939600476E+00   4.000392884E+31   7.470828839E+00   1.157658656E+00   1.676038436E+01   4.058008303E+00   9.665294595E-01   1.100411621E+00   3.667286900E-01   3.667286900E-01   1.375925634E+35   6.161942261E+35  -4.449897225E-01   1.024101365E-01  -6.068681492E-01   1.403380782E+04   1.019697469E+00   1.504784851E+01   6.615271523E-01   3.246134914E-01   6.349254185E-01   1.344879478E+00   9.042591956E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
