Model num   :    651
Time [yr]   :  1.164342245E+07
Mass [Msun] :  6.999950421E+00
Radius [cm] :  2.381196393E+11
log(L/Lsun) :  3.263186032E+00
log(Teff/K) :  4.310352130E+00
C12_surf    :  2.564804542E-03
C13_surf    :  3.113236189E-05
N14_surf    :  7.400308730E-04
O16_surf    :  6.423937327E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.478509191E+00   1.162414856E+00   1.676324614E+01   4.144139209E+00   9.643119883E-01   1.107064035E+00   3.650320900E-01   3.650320900E-01   0.000000000E+00   0.000000000E+00  -4.570346369E-01   9.837949229E-02  -5.856658717E-01   1.844118795E+04   1.019235682E+00   1.497270936E+01   6.312078076E-01   3.550171605E-01   6.505714704E-01   1.387265396E+00   8.788907361E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.674080164E+00   6.408323196E+30   7.476699608E+00   1.159351301E+00   1.675828882E+01   4.141856719E+00   9.644989380E-01   1.106503186E+00   3.650320900E-01   3.650320900E-01   2.388224759E+34   1.181672683E+35  -4.562634189E-01   9.912482511E-02  -5.896359290E-01   1.844118795E+04   1.019282315E+00   1.499086292E+01   6.312078076E-01   3.550171605E-01   6.505714704E-01   1.387265396E+00   8.788907361E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.706659117E+00   8.009999654E+30   7.476405872E+00   1.158854174E+00   1.675748432E+01   4.139826216E+00   9.645292072E-01   1.106412378E+00   3.651193811E-01   3.651193811E-01   2.982434840E+34   1.466013473E+35  -4.561377047E-01   9.924608988E-02  -5.902778939E-01   1.775422024E+04   1.019289733E+00   1.499369345E+01   6.312078076E-01   3.550171605E-01   6.505714704E-01   1.387265396E+00   8.788907361E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.733242576E+00   9.611446353E+30   7.476132030E+00   1.158390754E+00   1.675673436E+01   4.139034767E+00   9.645574072E-01   1.106327778E+00   3.651429034E-01   3.651429034E-01   3.575135025E+34   1.746877641E+35  -4.560203725E-01   9.935921054E-02  -5.908757512E-01   1.753967558E+04   1.019296651E+00   1.499633210E+01   6.312078076E-01   3.550171605E-01   6.505714704E-01   1.387265396E+00   8.788907361E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.775251420E+00   1.281378668E+31   7.475622607E+00   1.157528765E+00   1.675533936E+01   4.137778614E+00   9.646098175E-01   1.106170548E+00   3.651753469E-01   3.651753469E-01   4.757277521E+34   2.299173172E+35  -4.558017639E-01   9.956982051E-02  -5.919863029E-01   1.724811466E+04   1.019309527E+00   1.500124026E+01   6.312078076E-01   3.550171605E-01   6.505714704E-01   1.387265396E+00   8.788907361E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.809597940E+00   1.621546544E+31   7.475128166E+00   1.156692252E+00   1.675398553E+01   4.136369213E+00   9.646606248E-01   1.106018125E+00   3.652169061E-01   3.652169061E-01   6.009291962E+34   2.873388003E+35  -4.555891657E-01   9.977444955E-02  -5.930621490E-01   1.688182842E+04   1.019322032E+00   1.500600346E+01   6.312078076E-01   3.550171605E-01   6.505714704E-01   1.387265396E+00   8.788907361E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.837358198E+00   1.961631208E+31   7.474668355E+00   1.155914438E+00   1.675272666E+01   4.135043915E+00   9.647078193E-01   1.105876542E+00   3.652563855E-01   3.652563855E-01   7.257377994E+34   3.435878944E+35  -4.553910891E-01   9.996493132E-02  -5.940608176E-01   1.654122799E+04   1.019333669E+00   1.501043245E+01   6.312078076E-01   3.550171605E-01   6.505714704E-01   1.387265396E+00   8.788907361E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.880860440E+00   2.641550982E+31   7.473814111E+00   1.154469685E+00   1.675038825E+01   4.132945933E+00   9.647953588E-01   1.105613924E+00   3.653107008E-01   3.653107008E-01   9.741783084E+34   4.529374704E+35  -4.550221611E-01   1.003192736E-01  -5.959114328E-01   1.608410916E+04   1.019355305E+00   1.501865911E+01   6.312078076E-01   3.550171605E-01   6.505714704E-01   1.387265396E+00   8.788907361E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.914300541E+00   3.321138153E+31   7.473033953E+00   1.153150551E+00   1.674825304E+01   4.130693462E+00   9.648751485E-01   1.105374555E+00   3.653782003E-01   3.653782003E-01   1.221302432E+35   5.584942565E+35  -4.546841703E-01   1.006433956E-01  -5.975961054E-01   1.553389719E+04   1.019375084E+00   1.502617032E+01   6.312078076E-01   3.550171605E-01   6.505714704E-01   1.387265396E+00   8.788907361E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.941489135E+00   4.000392884E+31   7.472306160E+00   1.151920235E+00   1.674626149E+01   4.128609525E+00   9.649494469E-01   1.105151659E+00   3.654404102E-01   3.654404102E-01   1.467158498E+35   6.606704716E+35  -4.543679612E-01   1.009461881E-01  -5.991629419E-01   1.504382621E+04   1.019393553E+00   1.503317552E+01   6.312078076E-01   3.550171605E-01   6.505714704E-01   1.387265396E+00   8.788907361E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.964408802E+00   4.679315338E+31   7.471618322E+00   1.150757705E+00   1.674437958E+01   4.126651159E+00   9.650195461E-01   1.104941362E+00   3.654987529E-01   3.654987529E-01   1.711815471E+35   7.597736463E+35  -4.540683140E-01   1.012327244E-01  -6.006394810E-01   1.459856609E+04   1.019411023E+00   1.503979440E+01   6.312078076E-01   3.550171605E-01   6.505714704E-01   1.387265396E+00   8.788907361E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.984225301E+00   5.357905676E+31   7.470962461E+00   1.149649440E+00   1.674258542E+01   4.124791948E+00   9.650862779E-01   1.104741166E+00   3.655540784E-01   3.655540784E-01   1.955328405E+35   8.560473653E+35  -4.537818800E-01   1.015062624E-01  -6.020434530E-01   1.418876020E+04   1.019427694E+00   1.504610388E+01   6.312078076E-01   3.550171605E-01   6.505714704E-01   1.387265396E+00   8.788907361E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.000168307E+01   6.036164063E+31   7.470333048E+00   1.148586069E+00   1.674086386E+01   4.123014060E+00   9.651502188E-01   1.104549344E+00   3.656069505E-01   3.656069505E-01   2.197742757E+35   9.496920759E+35  -4.535063427E-01   1.017690572E-01  -6.033871617E-01   1.380810132E+04   1.019443704E+00   1.505215728E+01   6.312078076E-01   3.550171605E-01   6.505714704E-01   1.387265396E+00   8.788907361E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
