Model num   :    261
Time [yr]   :  2.823448644E+06
Mass [Msun] :  6.999989749E+00
Radius [cm] :  2.183584775E+11
log(L/Lsun) :  3.220344980E+00
log(Teff/K) :  4.318454446E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.478922854E+00   1.186640206E+00   1.681032901E+01   3.987298157E+00   9.678564277E-01   1.096430717E+00   3.679247626E-01   3.679247626E-01   0.000000000E+00   0.000000000E+00  -4.363937730E-01   1.009761890E-01  -5.996307223E-01   1.585557580E+04   1.019932701E+00   1.496848589E+01   7.012558566E-01   2.846264938E-01   6.155421399E-01   1.293170830E+00   9.326584814E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.666006010E+00   6.408359199E+30   7.477160360E+00   1.183687178E+00   1.680553864E+01   3.985334451E+00   9.680232347E-01   1.095930296E+00   3.679247626E-01   3.679247626E-01   2.067555285E+34   1.015943984E+35  -4.356217562E-01   1.017088995E-01  -6.035452559E-01   1.585557580E+04   1.019979970E+00   1.498585486E+01   7.012558566E-01   2.846264938E-01   6.155421399E-01   1.293170830E+00   9.326584814E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.698576081E+00   8.009999654E+30   7.476874349E+00   1.183208110E+00   1.680476145E+01   3.983550791E+00   9.680502343E-01   1.095849297E+00   3.680055489E-01   3.680055489E-01   2.581936077E+34   1.261213114E+35  -4.354959634E-01   1.018280659E-01  -6.041779751E-01   1.531576320E+04   1.019987407E+00   1.498847398E+01   7.012558566E-01   2.846264938E-01   6.155421399E-01   1.293170830E+00   9.326584814E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.725153217E+00   9.611446353E+30   7.476607702E+00   1.182761511E+00   1.680403692E+01   3.982860152E+00   9.680753886E-01   1.095773834E+00   3.680273106E-01   3.680273106E-01   3.095052027E+34   1.503613869E+35  -4.353785591E-01   1.019392289E-01  -6.047672134E-01   1.513850356E+04   1.019994307E+00   1.499088613E+01   7.012558566E-01   2.846264938E-01   6.155421399E-01   1.293170830E+00   9.326584814E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.767152104E+00   1.281378668E+31   7.476111672E+00   1.181930815E+00   1.680268922E+01   3.981766069E+00   9.681221372E-01   1.095633589E+00   3.680573242E-01   3.680573242E-01   4.118480011E+34   1.980480148E+35  -4.351598299E-01   1.021461836E-01  -6.058616790E-01   1.489329695E+04   1.020007147E+00   1.499537285E+01   7.012558566E-01   2.846264938E-01   6.155421399E-01   1.293170830E+00   9.326584814E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.801490223E+00   1.621546544E+31   7.475630246E+00   1.181124686E+00   1.680138134E+01   3.980536380E+00   9.681674540E-01   1.095497638E+00   3.680957683E-01   3.680957683E-01   5.202399914E+34   2.476546478E+35  -4.349471340E-01   1.023472457E-01  -6.069218340E-01   1.458509840E+04   1.020019615E+00   1.499972678E+01   7.012558566E-01   2.846264938E-01   6.155421399E-01   1.293170830E+00   9.326584814E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.829243309E+00   1.961631208E+31   7.475182556E+00   1.180375145E+00   1.680016523E+01   3.979379955E+00   9.682095462E-01   1.095371361E+00   3.681322849E-01   3.681322849E-01   6.282926249E+34   2.962740105E+35  -4.347489854E-01   1.025343917E-01  -6.079058327E-01   1.429836542E+04   1.020031215E+00   1.500377493E+01   7.012558566E-01   2.846264938E-01   6.155421399E-01   1.293170830E+00   9.326584814E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.872733198E+00   2.641550982E+31   7.474350883E+00   1.178982974E+00   1.679790637E+01   3.977552866E+00   9.682876157E-01   1.095137153E+00   3.681825170E-01   3.681825170E-01   8.433852684E+34   3.908596499E+35  -4.343799751E-01   1.028824860E-01  -6.097289780E-01   1.391332097E+04   1.020052779E+00   1.501129324E+01   7.012558566E-01   2.846264938E-01   6.155421399E-01   1.293170830E+00   9.326584814E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.906162590E+00   3.321138153E+31   7.473591402E+00   1.177711933E+00   1.679584393E+01   3.975587547E+00   9.683587664E-01   1.094923701E+00   3.682449336E-01   3.682449336E-01   1.057338580E+35   4.822469438E+35  -4.340419696E-01   1.032008423E-01  -6.113883071E-01   1.344950884E+04   1.020072487E+00   1.501815647E+01   7.012558566E-01   2.846264938E-01   6.155421399E-01   1.293170830E+00   9.326584814E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.933341483E+00   4.000392884E+31   7.472882958E+00   1.176526547E+00   1.679392039E+01   3.973769553E+00   9.684250139E-01   1.094724958E+00   3.683024486E-01   3.683024486E-01   1.270197348E+35   5.707811370E+35  -4.337258002E-01   1.034982033E-01  -6.129312734E-01   1.303606417E+04   1.020090884E+00   1.502455612E+01   7.012558566E-01   2.846264938E-01   6.155421399E-01   1.293170830E+00   9.326584814E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.956252144E+00   4.679315338E+31   7.472213459E+00   1.175406542E+00   1.679210286E+01   3.972061314E+00   9.684875113E-01   1.094537466E+00   3.683563790E-01   3.683563790E-01   1.482021250E+35   6.567197849E+35  -4.334262388E-01   1.037795588E-01  -6.143850467E-01   1.266014585E+04   1.020108281E+00   1.503060163E+01   7.012558566E-01   2.846264938E-01   6.155421399E-01   1.293170830E+00   9.326584814E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.976060159E+00   5.357905676E+31   7.471575133E+00   1.174338882E+00   1.679037020E+01   3.970439736E+00   9.685470009E-01   1.094358997E+00   3.684075123E-01   3.684075123E-01   1.692857940E+35   7.402668980E+35  -4.331399306E-01   1.040481134E-01  -6.157671222E-01   1.231391903E+04   1.020124877E+00   1.503636335E+01   7.012558566E-01   2.846264938E-01   6.155421399E-01   1.293170830E+00   9.326584814E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.000915383E+01   6.714090657E+31   7.470365327E+00   1.172315887E+00   1.678708696E+01   3.967818227E+00   9.686594889E-01   1.094021533E+00   3.684796663E-01   3.684796663E-01   2.111529893E+35   9.008373411E+35  -4.325954504E-01   1.045578698E-01  -6.183756371E-01   1.184174094E+04   1.020156359E+00   1.504727666E+01   7.012558566E-01   2.846264938E-01   6.155421399E-01   1.293170830E+00   9.326584814E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
