Model num   :    231
Time [yr]   :  2.062668844E+06
Mass [Msun] :  6.999992519E+00
Radius [cm] :  2.165872476E+11
log(L/Lsun) :  3.217262895E+00
log(Teff/K) :  4.319452513E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.479994747E+00   1.191753721E+00   1.681811523E+01   3.976314177E+00   9.681143345E-01   1.095656996E+00   3.681394460E-01   3.681394460E-01   0.000000000E+00   0.000000000E+00  -4.350932728E-01   1.009672325E-01  -5.997496338E-01   1.555083858E+04   1.019986884E+00   1.495564870E+01   7.064151784E-01   2.794059945E-01   6.131140398E-01   1.286757449E+00   9.291403977E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.664301558E+00   6.408361735E+30   7.478235154E+00   1.188807815E+00   1.681333554E+01   3.974372091E+00   9.682797351E-01   1.095160795E+00   3.681394460E-01   3.681394460E-01   2.046037110E+34   9.964008253E+34  -4.343223476E-01   1.017015576E-01  -6.036925039E-01   1.555083858E+04   1.020034081E+00   1.497286404E+01   7.064151784E-01   2.794059945E-01   6.131140398E-01   1.286757449E+00   9.291403977E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.696871052E+00   8.009999654E+30   7.477949614E+00   1.188329902E+00   1.681256008E+01   3.972605347E+00   9.683065070E-01   1.095080479E+00   3.682197668E-01   3.682197668E-01   2.555061796E+34   1.237256075E+35  -4.341967260E-01   1.018210069E-01  -6.043299423E-01   1.504043339E+04   1.020041751E+00   1.497565769E+01   7.064151784E-01   2.794059945E-01   6.131140398E-01   1.286757449E+00   9.291403977E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.723447781E+00   9.611446353E+30   7.477683405E+00   1.187884378E+00   1.681183716E+01   3.971921579E+00   9.683314492E-01   1.095005652E+00   3.682414029E-01   3.682414029E-01   3.062837903E+34   1.475928516E+35  -4.340794797E-01   1.019324391E-01  -6.049236111E-01   1.490592524E+04   1.020048904E+00   1.497826220E+01   7.064151784E-01   2.794059945E-01   6.131140398E-01   1.286757449E+00   9.291403977E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.765446029E+00   1.281378668E+31   7.477188191E+00   1.187055682E+00   1.681049246E+01   3.970838533E+00   9.683778035E-01   1.094866589E+00   3.682712433E-01   3.682712433E-01   4.075616876E+34   1.947315731E+35  -4.338610408E-01   1.021399075E-01  -6.060263931E-01   1.472243197E+04   1.020062218E+00   1.498310721E+01   7.064151784E-01   2.794059945E-01   6.131140398E-01   1.286757449E+00   9.291403977E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.799783609E+00   1.621546544E+31   7.476707557E+00   1.186251494E+00   1.680918749E+01   3.969621094E+00   9.684227380E-01   1.094731786E+00   3.683094652E-01   3.683094652E-01   5.148258815E+34   2.439108576E+35  -4.336486222E-01   1.023414839E-01  -6.070947104E-01   1.445970309E+04   1.020074713E+00   1.498744735E+01   7.064151784E-01   2.794059945E-01   6.131140398E-01   1.286757449E+00   9.291403977E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.827536235E+00   1.961631208E+31   7.476260605E+00   1.185503760E+00   1.680797408E+01   3.968476180E+00   9.684644750E-01   1.094606575E+00   3.683457705E-01   3.683457705E-01   6.217543376E+34   2.921274457E+35  -4.334507276E-01   1.025291218E-01  -6.080863778E-01   1.418016799E+04   1.020086273E+00   1.499142836E+01   7.064151784E-01   2.794059945E-01   6.131140398E-01   1.286757449E+00   9.291403977E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.871025333E+00   2.641550982E+31   7.475430307E+00   1.184114949E+00   1.680572026E+01   3.966667537E+00   9.685418851E-01   1.094374345E+00   3.683957115E-01   3.683957115E-01   8.346096801E+34   3.859277593E+35  -4.330821798E-01   1.028781639E-01  -6.099239651E-01   1.379805405E+04   1.020107761E+00   1.499882225E+01   7.064151784E-01   2.794059945E-01   6.131140398E-01   1.286757449E+00   9.291403977E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.904454040E+00   3.321138153E+31   7.474672086E+00   1.182846979E+00   1.680366244E+01   3.964721790E+00   9.686124344E-01   1.094162697E+00   3.684577657E-01   3.684577657E-01   1.046337657E+35   4.765542015E+35  -4.327445856E-01   1.031974236E-01  -6.115966999E-01   1.333778508E+04   1.020127399E+00   1.500557219E+01   7.064151784E-01   2.794059945E-01   6.131140398E-01   1.286757449E+00   9.291403977E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.931632313E+00   4.000392884E+31   7.473964820E+00   1.181664463E+00   1.680174321E+01   3.962921921E+00   9.686781214E-01   1.093965636E+00   3.685149461E-01   3.685149461E-01   1.256982773E+35   5.643494685E+35  -4.324287904E-01   1.034956590E-01  -6.131523531E-01   1.292751199E+04   1.020145730E+00   1.501186641E+01   7.064151784E-01   2.794059945E-01   6.131140398E-01   1.286757449E+00   9.291403977E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.954542398E+00   4.679315338E+31   7.473296438E+00   1.180547173E+00   1.679992975E+01   3.961230727E+00   9.687400897E-01   1.093779731E+00   3.685685622E-01   3.685685622E-01   1.466604065E+35   6.495692141E+35  -4.321295742E-01   1.037778685E-01  -6.146182734E-01   1.255448845E+04   1.020163065E+00   1.501781248E+01   7.064151784E-01   2.794059945E-01   6.131140398E-01   1.286757449E+00   9.291403977E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.974349871E+00   5.357905676E+31   7.472659180E+00   1.179482105E+00   1.679820098E+01   3.959625342E+00   9.687990752E-01   1.093602774E+00   3.686193969E-01   3.686193969E-01   1.675248671E+35   7.324159417E+35  -4.318435874E-01   1.040472616E-01  -6.160120695E-01   1.221093728E+04   1.020179602E+00   1.502347956E+01   7.064151784E-01   2.794059945E-01   6.131140398E-01   1.286757449E+00   9.291403977E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.000744253E+01   6.714090657E+31   7.471451407E+00   1.177464034E+00   1.679492514E+01   3.957030381E+00   9.689106091E-01   1.093268173E+00   3.686911283E-01   3.686911283E-01   2.089569294E+35   8.916363436E+35  -4.312996953E-01   1.045586707E-01  -6.186431602E-01   1.174242423E+04   1.020210970E+00   1.503421386E+01   7.064151784E-01   2.794059945E-01   6.131140398E-01   1.286757449E+00   9.291403977E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.002437990E+01   7.536129906E+31   7.470760860E+00   1.176310502E+00   1.679305255E+01   3.954961489E+00   9.689742263E-01   1.093077321E+00   3.687648554E-01   3.687648554E-01   2.339392720E+35   9.843423457E+35  -4.309876324E-01   1.048515423E-01  -6.201411903E-01   1.127983212E+04   1.020228918E+00   1.504034709E+01   7.064151784E-01   2.794059945E-01   6.131140398E-01   1.286757449E+00   9.291403977E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.003956901E+01   8.357681307E+31   7.470094070E+00   1.175196861E+00   1.679124464E+01   3.953299374E+00   9.690355498E-01   1.092893350E+00   3.688174951E-01   3.688174951E-01   2.587862702E+35   1.074373670E+36  -4.306855576E-01   1.051346512E-01  -6.215832597E-01   1.096096825E+04   1.020246259E+00   1.504626620E+01   7.064151784E-01   2.794059945E-01   6.131140398E-01   1.286757449E+00   9.291403977E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  16   1.005333895E+01   9.178745152E+31   7.469447872E+00   1.174117811E+00   1.678949280E+01   3.951693171E+00   9.690948810E-01   1.092715357E+00   3.688683618E-01   3.688683618E-01   2.835125156E+35   1.161893205E+36  -4.303921161E-01   1.054092991E-01  -6.229765867E-01   1.066155951E+04   1.020263073E+00   1.505199936E+01   7.064151784E-01   2.794059945E-01   6.131140398E-01   1.286757449E+00   9.291403977E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
