Model num   :    331
Time [yr]   :  4.522523530E+06
Mass [Msun] :  6.999983270E+00
Radius [cm] :  2.222167928E+11
log(L/Lsun) :  3.227881187E+00
log(Teff/K) :  4.316535089E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.477559879E+00   1.178430960E+00   1.679701100E+01   4.012735802E+00   9.672689268E-01   1.098193219E+00   3.674379011E-01   3.674379011E-01   0.000000000E+00   0.000000000E+00  -4.396406394E-01   1.007789798E-01  -5.983957655E-01   1.633090306E+04   1.019810013E+00   1.498382267E+01   6.892910049E-01   2.966974480E-01   6.212512505E-01   1.308308173E+00   9.278750270E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.668742292E+00   6.408353268E+30   7.475790032E+00   1.175460442E+00   1.679219428E+01   4.010721448E+00   9.674390115E-01   1.097682965E+00   3.674379011E-01   3.674379011E-01   2.118313268E+34   1.046408478E+35  -4.388672287E-01   1.015092510E-01  -6.022751905E-01   1.633090306E+04   1.019856171E+00   1.500052890E+01   6.892910049E-01   2.966974480E-01   6.212512505E-01   1.308308173E+00   9.278750270E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.701313773E+00   8.009999654E+30   7.475502819E+00   1.174978524E+00   1.679141279E+01   4.008898162E+00   9.674665426E-01   1.097600372E+00   3.675197735E-01   3.675197735E-01   2.645328551E+34   1.297235247E+35  -4.387412123E-01   1.016279977E-01  -6.029020595E-01   1.566262650E+04   1.019863607E+00   1.500318941E+01   6.892910049E-01   2.966974480E-01   6.212512505E-01   1.308308173E+00   9.278750270E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.727891909E+00   9.611446353E+30   7.475235053E+00   1.174529271E+00   1.679068425E+01   4.008191408E+00   9.674921920E-01   1.097523424E+00   3.675418287E-01   3.675418287E-01   3.171040485E+34   1.545073896E+35  -4.386236016E-01   1.017387622E-01  -6.034857991E-01   1.547798953E+04   1.019870541E+00   1.500566956E+01   6.892910049E-01   2.966974480E-01   6.212512505E-01   1.308308173E+00   9.278750270E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.769892370E+00   1.281378668E+31   7.474736939E+00   1.173693638E+00   1.678932911E+01   4.007071442E+00   9.675398609E-01   1.097380417E+00   3.675722474E-01   3.675722474E-01   4.219588045E+34   2.032628298E+35  -4.384044923E-01   1.019449591E-01  -6.045699314E-01   1.522698062E+04   1.019883447E+00   1.501028266E+01   6.892910049E-01   2.966974480E-01   6.212512505E-01   1.308308173E+00   9.278750270E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.804231816E+00   1.621546544E+31   7.474253488E+00   1.172882714E+00   1.678801399E+01   4.005813027E+00   9.675860702E-01   1.097241789E+00   3.676112108E-01   3.676112108E-01   5.330111155E+34   2.539800158E+35  -4.381914317E-01   1.021452656E-01  -6.056199313E-01   1.491149445E+04   1.019895979E+00   1.501475916E+01   6.892910049E-01   2.966974480E-01   6.212512505E-01   1.308308173E+00   9.278750270E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.831986035E+00   1.961631208E+31   7.473803912E+00   1.172128713E+00   1.678679115E+01   4.004629607E+00   9.676289917E-01   1.097113025E+00   3.676482213E-01   3.676482213E-01   6.437155291E+34   3.036866174E+35  -4.379929476E-01   1.023316919E-01  -6.065943781E-01   1.461798611E+04   1.019907639E+00   1.501892123E+01   6.892910049E-01   2.966974480E-01   6.212512505E-01   1.308308173E+00   9.278750270E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.875477874E+00   2.641550982E+31   7.472968728E+00   1.170728246E+00   1.678451977E+01   4.002759259E+00   9.677086004E-01   1.096874199E+00   3.676991339E-01   3.676991339E-01   8.640856168E+34   4.003841313E+35  -4.376233228E-01   1.026784066E-01  -6.083995098E-01   1.422384908E+04   1.019929315E+00   1.502665104E+01   6.892910049E-01   2.966974480E-01   6.212512505E-01   1.308308173E+00   9.278750270E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.908908956E+00   3.321138153E+31   7.472206031E+00   1.169449618E+00   1.678244589E+01   4.000748041E+00   9.677811551E-01   1.096656535E+00   3.677623974E-01   3.677623974E-01   1.083288109E+35   4.938079081E+35  -4.372847660E-01   1.029954565E-01  -6.100420924E-01   1.374909585E+04   1.019949127E+00   1.503370732E+01   6.892910049E-01   2.966974480E-01   6.212512505E-01   1.308308173E+00   9.278750270E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.936089380E+00   4.000392884E+31   7.471494576E+00   1.168257145E+00   1.678051164E+01   3.998887541E+00   9.678487109E-01   1.096453867E+00   3.678206946E-01   3.678206946E-01   1.301368435E+35   5.843114028E+35  -4.369680909E-01   1.032915599E-01  -6.115691907E-01   1.332590789E+04   1.019967621E+00   1.504028702E+01   6.892910049E-01   2.966974480E-01   6.212512505E-01   1.308308173E+00   9.278750270E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
