Model num   :    111
Time [yr]   :  3.533000000E+05
Mass [Msun] :  6.999998521E+00
Radius [cm] :  2.123113194E+11
log(L/Lsun) :  3.212728173E+00
log(Teff/K) :  4.322648699E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.484765791E+00   1.211386106E+00   1.684587128E+01   3.950968639E+00   9.687447045E-01   1.093765887E+00   3.686667395E-01   3.686667395E-01   0.000000000E+00   0.000000000E+00  -4.327960744E-01   1.004926115E-01  -5.979451741E-01   1.448863387E+04   1.020159684E+00   1.491302291E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.657757559E+00   6.408367229E+30   7.483009983E+00   1.208452066E+00   1.684110869E+01   3.949074728E+00   9.689069757E-01   1.093279073E+00   3.686667395E-01   3.686667395E-01   1.997877205E+34   9.281170289E+34  -4.320294966E-01   1.012294732E-01  -6.020045101E-01   1.448863387E+04   1.020206817E+00   1.492979290E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.690326122E+00   8.009999654E+30   7.482726598E+00   1.207974271E+00   1.684033594E+01   3.947353850E+00   9.689327953E-01   1.093201614E+00   3.687458737E-01   3.687458737E-01   2.494953772E+34   1.152406903E+35  -4.319056773E-01   1.013483558E-01  -6.026552161E-01   1.400954874E+04   1.020214333E+00   1.493249941E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.716902297E+00   9.611446353E+30   7.482461917E+00   1.207529400E+00   1.683961555E+01   3.946693984E+00   9.689569881E-01   1.093129036E+00   3.687669357E-01   3.687669357E-01   2.990813343E+34   1.374655336E+35  -4.317897573E-01   1.014596104E-01  -6.032632513E-01   1.388369471E+04   1.020221386E+00   1.493502708E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.758899899E+00   1.281378668E+31   7.481972231E+00   1.206698890E+00   1.683827554E+01   3.945662100E+00   9.690011837E-01   1.092996449E+00   3.687957470E-01   3.687957470E-01   3.979964603E+34   1.813589866E+35  -4.315757244E-01   1.016649551E-01  -6.043825380E-01   1.371237096E+04   1.020234267E+00   1.493970370E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.793237145E+00   1.621546544E+31   7.481495543E+00   1.205894552E+00   1.683697513E+01   3.944497481E+00   9.690444325E-01   1.092866702E+00   3.688325995E-01   3.688325995E-01   5.027580200E+34   2.272491912E+35  -4.313665380E-01   1.018655084E-01  -6.054727884E-01   1.349614142E+04   1.020246907E+00   1.494425551E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.820989531E+00   1.961631208E+31   7.481051325E+00   1.205147743E+00   1.683576598E+01   3.943394075E+00   9.690848721E-01   1.092745384E+00   3.688678847E-01   3.688678847E-01   6.071908086E+34   2.724392725E+35  -4.311709525E-01   1.020528959E-01  -6.064888278E-01   1.329357049E+04   1.020258755E+00   1.494849672E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.864478452E+00   2.641550982E+31   7.480230895E+00   1.203755280E+00   1.683352009E+01   3.941674198E+00   9.691585191E-01   1.092524443E+00   3.689160162E-01   3.689160162E-01   8.151299850E+34   3.609306683E+35  -4.308101586E-01   1.023983171E-01  -6.083537999E-01   1.302057558E+04   1.020280341E+00   1.495632974E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.897907179E+00   3.321138153E+31   7.479478708E+00   1.202487370E+00   1.683146953E+01   3.939812879E+00   9.692264903E-01   1.092320529E+00   3.689757970E-01   3.689757970E-01   1.021960860E+35   4.471277009E+35  -4.304774310E-01   1.027164813E-01  -6.100640787E-01   1.268933345E+04   1.020300349E+00   1.496350942E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.925085417E+00   4.000392884E+31   7.478775697E+00   1.201306490E+00   1.682955711E+01   3.938077048E+00   9.692901701E-01   1.092129490E+00   3.690314104E-01   3.690314104E-01   1.227731780E+35   5.312562332E+35  -4.301651271E-01   1.030147816E-01  -6.116608708E-01   1.239101484E+04   1.020319157E+00   1.497021834E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.947995379E+00   4.679315338E+31   7.478110603E+00   1.200191601E+00   1.682775011E+01   3.936438998E+00   9.693504552E-01   1.091948635E+00   3.690838123E-01   3.690838123E-01   1.432501057E+35   6.134864087E+35  -4.298686303E-01   1.032976823E-01  -6.131691834E-01   1.211746142E+04   1.020337016E+00   1.497656421E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.967802649E+00   5.357905676E+31   7.477476049E+00   1.199129331E+00   1.682602753E+01   3.934880081E+00   9.694079627E-01   1.091776112E+00   3.691336369E-01   3.691336369E-01   1.636315123E+35   6.939537722E+35  -4.295848788E-01   1.035681440E-01  -6.146056611E-01   1.186361128E+04   1.020354097E+00   1.498261760E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.000089492E+01   6.714090657E+31   7.476277819E+00   1.197111647E+00   1.682276345E+01   3.932383153E+00   9.695154665E-01   1.091453601E+00   3.692034959E-01   3.692034959E-01   2.041154808E+35   8.493655177E+35  -4.290484042E-01   1.040788032E-01  -6.173020342E-01   1.146489602E+04   1.020385027E+00   1.499309765E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.001783205E+01   7.536129906E+31   7.475589851E+00   1.195961613E+00   1.682089762E+01   3.930379490E+00   9.695775971E-01   1.091267209E+00   3.692753574E-01   3.692753574E-01   2.285207199E+35   9.399996915E+35  -4.287383865E-01   1.043734098E-01  -6.188494489E-01   1.103109137E+04   1.020402733E+00   1.499888354E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.003302084E+01   8.357681307E+31   7.474925363E+00   1.194851584E+00   1.681909625E+01   3.928760614E+00   9.696375420E-01   1.091087374E+00   3.693271173E-01   3.693271173E-01   2.527941460E+35   1.027998116E+36  -4.284381014E-01   1.046584388E-01  -6.203405179E-01   1.071681163E+04   1.020419857E+00   1.500447044E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  16   1.005940972E+01   9.999321729E+31   7.473654158E+00   1.192719952E+00   1.681564244E+01   3.926125771E+00   9.697513555E-01   1.090745933E+00   3.694008591E-01   3.694008591E-01   3.009759179E+35   1.196726078E+36  -4.278624067E-01   1.052040129E-01  -6.231771955E-01   1.028340133E+04   1.020452439E+00   1.501515395E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  17   1.008178814E+01   1.163901424E+32   7.472447727E+00   1.190701068E+00   1.681236880E+01   3.923197902E+00   9.698592655E-01   1.090422204E+00   3.694950402E-01   3.694950402E-01   3.487279264E+35   1.356593086E+36  -4.273131023E-01   1.057234097E-01  -6.258578552E-01   9.755233340E+03   1.020483468E+00   1.502528498E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  18   1.010122242E+01   1.327676114E+32   7.471293753E+00   1.188772665E+00   1.680924028E+01   3.920408366E+00   9.699623151E-01   1.090113055E+00   3.695847516E-01   3.695847516E-01   3.960525009E+35   1.508465681E+36  -4.267851351E-01   1.062215310E-01  -6.284105009E-01   9.278697876E+03   1.020513221E+00   1.503496647E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  19   1.011840239E+01   1.491256475E+32   7.470183514E+00   1.186919254E+00   1.680623233E+01   3.917734641E+00   9.700612646E-01   1.089816206E+00   3.696707463E-01   3.696707463E-01   4.429663815E+35   1.653057949E+36  -4.262749086E-01   1.067018670E-01  -6.308551639E-01   8.844663838E+03   1.020541898E+00   1.504427127E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  20   1.013380030E+01   1.654642737E+32   7.469110539E+00   1.185129491E+00   1.680332688E+01   3.915159919E+00   9.701566888E-01   1.089529934E+00   3.697535815E-01   3.697535815E-01   4.894838476E+35   1.790972070E+36  -4.257797499E-01   1.071670130E-01  -6.332068001E-01   8.446437135E+03   1.020569650E+00   1.505325330E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  21   1.014775373E+01   1.817835130E+32   7.468069862E+00   1.183394743E+00   1.680051011E+01   3.912671246E+00   9.702490346E-01   1.089252896E+00   3.698336832E-01   3.698336832E-01   5.356173098E+35   1.922724813E+36  -4.252976054E-01   1.076189636E-01  -6.354769493E-01   8.078914559E+03   1.020596595E+00   1.506195395E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  22   1.016051248E+01   1.980833885E+32   7.467057566E+00   1.181708242E+00   1.679777120E+01   3.910258380E+00   9.703386584E-01   1.088984025E+00   3.699113865E-01   3.699113865E-01   5.813777169E+35   2.048765788E+36  -4.248268550E-01   1.080592932E-01  -6.376747518E-01   7.738087962E+03   1.020622829E+00   1.507040580E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  23   1.017226654E+01   2.143639232E+32   7.466070489E+00   1.180064553E+00   1.679510141E+01   3.907913047E+00   9.704258501E-01   1.088722450E+00   3.699869606E-01   3.699869606E-01   6.267748466E+35   2.169490549E+36  -4.243661934E-01   1.084892712E-01  -6.398076025E-01   7.420734282E+03   1.020648428E+00   1.507863512E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  24   1.018316387E+01   2.306251399E+32   7.465106035E+00   1.178459231E+00   1.679249360E+01   3.905628441E+00   9.705108490E-01   1.088467453E+00   3.700606259E-01   3.700606259E-01   6.718175197E+35   2.285250299E+36  -4.239145494E-01   1.089099394E-01  -6.418815914E-01   7.124211834E+03   1.020673454E+00   1.508666344E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  25   1.019332189E+01   2.468670615E+32   7.464162039E+00   1.176888576E+00   1.678994181E+01   3.903398885E+00   9.705938560E-01   1.088218432E+00   3.701325656E-01   3.701325656E-01   7.165137623E+35   2.396359285E+36  -4.234710310E-01   1.093221662E-01  -6.439018092E-01   6.846320974E+03   1.020697961E+00   1.509450873E+01   7.174218844E-01   2.682062127E-01   6.080033143E-01   1.273311179E+00   8.833822454E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
