Model num   :    771
Time [yr]   :  1.410834901E+07
Mass [Msun] :  6.999936262E+00
Radius [cm] :  2.437135527E+11
log(L/Lsun) :  3.276792251E+00
log(Teff/K) :  4.308711452E+00
C12_surf    :  2.564697891E-03
C13_surf    :  3.118634626E-05
N14_surf    :  7.401024178E-04
O16_surf    :  6.423933152E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.480208100E+00   1.160250961E+00   1.675580031E+01   4.197324029E+00   9.631223005E-01   1.110633098E+00   3.640845276E-01   3.640845276E-01   0.000000000E+00   0.000000000E+00  -4.637393232E-01   9.714433059E-02  -5.789759195E-01   1.922198158E+04   1.019023284E+00   1.495397387E+01   6.100998523E-01   3.761603263E-01   6.619298839E-01   1.418398619E+00   8.629740894E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.674801349E+00   6.408310233E+30   7.478384027E+00   1.157152309E+00   1.675079028E+01   4.194931436E+00   9.633159266E-01   1.110052220E+00   3.640845276E-01   3.640845276E-01   2.499716727E+34   1.231702494E+35  -4.629725103E-01   9.790328909E-02  -5.830242757E-01   1.922198158E+04   1.019069943E+00   1.497253526E+01   6.100998523E-01   3.761603263E-01   6.619298839E-01   1.418398619E+00   8.629740894E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.707383159E+00   8.009999654E+30   7.478087910E+00   1.156649441E+00   1.674997716E+01   4.192817551E+00   9.633472803E-01   1.109958159E+00   3.641738457E-01   3.641738457E-01   3.121691050E+34   1.529061246E+35  -4.628474830E-01   9.802685032E-02  -5.836795063E-01   1.856688935E+04   1.019077530E+00   1.497554963E+01   6.100998523E-01   3.761603263E-01   6.619298839E-01   1.418398619E+00   8.629740894E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.733968626E+00   9.611446353E+30   7.477811850E+00   1.156180675E+00   1.674921917E+01   4.191991776E+00   9.633764903E-01   1.109870529E+00   3.641979173E-01   3.641979173E-01   3.742070227E+34   1.823611827E+35  -4.627307883E-01   9.814212881E-02  -5.842898468E-01   1.839435030E+04   1.019084607E+00   1.497836011E+01   6.100998523E-01   3.761603263E-01   6.619298839E-01   1.418398619E+00   8.629740894E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.775980632E+00   1.281378668E+31   7.477298299E+00   1.155308740E+00   1.674780921E+01   4.190680321E+00   9.634307784E-01   1.109707665E+00   3.642311188E-01   3.642311188E-01   4.979418035E+34   2.405078257E+35  -4.625133539E-01   9.835679948E-02  -5.854239354E-01   1.815908044E+04   1.019097780E+00   1.498358912E+01   6.100998523E-01   3.761603263E-01   6.619298839E-01   1.418398619E+00   8.629740894E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.810329822E+00   1.621546544E+31   7.476799846E+00   1.154462569E+00   1.674644086E+01   4.189209715E+00   9.634834069E-01   1.109549779E+00   3.642736500E-01   3.642736500E-01   6.289907932E+34   3.011631112E+35  -4.623018800E-01   9.856542786E-02  -5.865230174E-01   1.783251638E+04   1.019110353E+00   1.498850764E+01   6.100998523E-01   3.761603263E-01   6.619298839E-01   1.418398619E+00   8.629740894E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838092359E+00   1.961631208E+31   7.476336299E+00   1.153675768E+00   1.674516848E+01   4.187826909E+00   9.635322939E-01   1.109403118E+00   3.643140539E-01   3.643140539E-01   7.596290221E+34   3.606198350E+35  -4.621048346E-01   9.875968010E-02  -5.875436392E-01   1.748445136E+04   1.019121939E+00   1.499300077E+01   6.100998523E-01   3.761603263E-01   6.619298839E-01   1.418398619E+00   8.629740894E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.881598527E+00   2.641550982E+31   7.475475096E+00   1.152214300E+00   1.674280494E+01   4.185636477E+00   9.636229751E-01   1.109131075E+00   3.643696439E-01   3.643696439E-01   1.019673487E+35   4.761660472E+35  -4.617377843E-01   9.912115728E-02  -5.894359145E-01   1.699550980E+04   1.019143482E+00   1.500134722E+01   6.100998523E-01   3.761603263E-01   6.619298839E-01   1.418398619E+00   8.629740894E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915042032E+00   3.321138153E+31   7.474688562E+00   1.150879878E+00   1.674064673E+01   4.183286212E+00   9.637056312E-01   1.108883106E+00   3.644387306E-01   3.644387306E-01   1.278342296E+35   5.876576210E+35  -4.614014635E-01   9.945194123E-02  -5.911596146E-01   1.640721118E+04   1.019163178E+00   1.500896861E+01   6.100998523E-01   3.761603263E-01   6.619298839E-01   1.418398619E+00   8.629740894E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.942233710E+00   4.000392884E+31   7.473954803E+00   1.149635279E+00   1.673863369E+01   4.181111687E+00   9.637826013E-01   1.108652196E+00   3.645024072E-01   3.645024072E-01   1.535684687E+35   6.955366941E+35  -4.610867727E-01   9.976107164E-02  -5.927636888E-01   1.588342075E+04   1.019181571E+00   1.501607727E+01   6.100998523E-01   3.761603263E-01   6.619298839E-01   1.418398619E+00   8.629740894E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
