Model num   :    591
Time [yr]   :  1.041095918E+07
Mass [Msun] :  6.999956892E+00
Radius [cm] :  2.353959577E+11
log(L/Lsun) :  3.256657333E+00
log(Teff/K) :  4.311218063E+00
C12_surf    :  2.564812415E-03
C13_surf    :  3.112725998E-05
N14_surf    :  7.400268610E-04
O16_surf    :  6.423937481E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.477842594E+00   1.163907637E+00   1.676740341E+01   4.119420591E+00   9.648683377E-01   1.105394987E+00   3.654791848E-01   3.654791848E-01   0.000000000E+00   0.000000000E+00  -4.538441406E-01   9.892813073E-02  -5.885987025E-01   1.803896222E+04   1.019338579E+00   1.498000178E+01   6.413953381E-01   3.448071059E-01   6.452283559E-01   1.372725753E+00   8.871266186E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.673582857E+00   6.408329120E+30   7.476039878E+00   1.160860615E+00   1.676247093E+01   4.117188881E+00   9.650521625E-01   1.104843513E+00   3.654791848E-01   3.654791848E-01   2.336652079E+34   1.155892589E+35  -4.530713076E-01   9.966806411E-02  -5.925349008E-01   1.803896222E+04   1.019384832E+00   1.499769348E+01   6.413953381E-01   3.448071059E-01   6.452283559E-01   1.372725753E+00   8.871266186E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.706160469E+00   8.009999654E+30   7.475747271E+00   1.160366192E+00   1.676167051E+01   4.115197125E+00   9.650819242E-01   1.104754227E+00   3.655655073E-01   3.655655073E-01   2.918020484E+34   1.433135363E+35  -4.529453442E-01   9.978842224E-02  -5.931711804E-01   1.731119966E+04   1.019392263E+00   1.500050208E+01   6.413953381E-01   3.448071059E-01   6.452283559E-01   1.372725753E+00   8.871266186E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.732742982E+00   9.611446353E+30   7.475474480E+00   1.159905291E+00   1.676092434E+01   4.114421586E+00   9.651096515E-01   1.104671046E+00   3.655887672E-01   3.655887672E-01   3.497918279E+34   1.707007284E+35  -4.528277810E-01   9.990069206E-02  -5.937637005E-01   1.710313043E+04   1.019399193E+00   1.500312027E+01   6.413953381E-01   3.448071059E-01   6.452283559E-01   1.372725753E+00   8.871266186E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.774750336E+00   1.281378668E+31   7.474967014E+00   1.159047987E+00   1.675953638E+01   4.113191045E+00   9.651611830E-01   1.104516451E+00   3.656208485E-01   3.656208485E-01   4.654527178E+34   2.245601827E+35  -4.526087479E-01   1.001097033E-01  -5.948642212E-01   1.682034659E+04   1.019412091E+00   1.500799028E+01   6.413953381E-01   3.448071059E-01   6.452283559E-01   1.372725753E+00   8.871266186E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.809095599E+00   1.621546544E+31   7.474474474E+00   1.158216023E+00   1.675818940E+01   4.111810008E+00   9.652111381E-01   1.104366586E+00   3.656619434E-01   3.656619434E-01   5.879496403E+34   2.805636753E+35  -4.523957446E-01   1.003127608E-01  -5.959302031E-01   1.646505068E+04   1.019424617E+00   1.501271633E+01   6.413953381E-01   3.448071059E-01   6.452283559E-01   1.372725753E+00   8.871266186E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.836854783E+00   1.961631208E+31   7.474016433E+00   1.157442442E+00   1.675693690E+01   4.110511362E+00   9.652575405E-01   1.104227379E+00   3.657009811E-01   3.657009811E-01   7.100620897E+34   3.354297653E+35  -4.521972977E-01   1.005017634E-01  -5.969195853E-01   1.613463335E+04   1.019436273E+00   1.501711068E+01   6.413953381E-01   3.448071059E-01   6.452283559E-01   1.372725753E+00   8.871266186E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.880355176E+00   2.641550982E+31   7.473165487E+00   1.156005562E+00   1.675461035E+01   4.108456193E+00   9.653436098E-01   1.103969170E+00   3.657546876E-01   3.657546876E-01   9.531360619E+34   4.421068837E+35  -4.518276988E-01   1.008533129E-01  -5.987526604E-01   1.569112560E+04   1.019457945E+00   1.502527265E+01   6.413953381E-01   3.448071059E-01   6.452283559E-01   1.372725753E+00   8.871266186E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.913793674E+00   3.321138153E+31   7.472388350E+00   1.154693629E+00   1.675248599E+01   4.106249044E+00   9.654220583E-01   1.103733825E+00   3.658214291E-01   3.658214291E-01   1.194921341E+35   5.451032926E+35  -4.514891151E-01   1.011748341E-01  -6.004209918E-01   1.515720906E+04   1.019477756E+00   1.503272442E+01   6.413953381E-01   3.448071059E-01   6.452283559E-01   1.372725753E+00   8.871266186E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.940980816E+00   4.000392884E+31   7.471663385E+00   1.153470041E+00   1.675050458E+01   4.104207085E+00   9.654951066E-01   1.103514680E+00   3.658829387E-01   3.658829387E-01   1.435465787E+35   6.448184395E+35  -4.511723705E-01   1.014751577E-01  -6.019723110E-01   1.468156995E+04   1.019496253E+00   1.503967386E+01   6.413953381E-01   3.448071059E-01   6.452283559E-01   1.372725753E+00   8.871266186E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
