Model num   :   1081
Time [yr]   :  2.002602142E+07
Mass [Msun] :  6.999893756E+00
Radius [cm] :  2.589840586E+11
log(L/Lsun) :  3.312512192E+00
log(Teff/K) :  4.304444762E+00
C12_surf    :  2.561520949E-03
C13_surf    :  3.222520057E-05
N14_surf    :  7.429453068E-04
O16_surf    :  6.423666751E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.485757272E+00   1.157799974E+00   1.674007629E+01   4.350353813E+00   9.597575389E-01   1.120727383E+00   3.614656958E-01   3.614656958E-01   0.000000000E+00   0.000000000E+00  -4.817362911E-01   9.347826434E-02  -5.587910594E-01   2.131517939E+04   1.018476212E+00   1.489270166E+01   5.547856439E-01   4.315242783E-01   6.936719022E-01   1.507051852E+00   8.260543444E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.675617457E+00   6.408271320E+30   7.483893248E+00   1.154603291E+00   1.673491944E+01   4.347638081E+00   9.599700281E-01   1.120089916E+00   3.614656958E-01   3.614656958E-01   2.822759195E+34   1.365822797E+35  -4.809855859E-01   9.427511763E-02  -5.630103916E-01   2.131517939E+04   1.018522081E+00   1.491172448E+01   5.547856439E-01   4.315242783E-01   6.936719022E-01   1.507051852E+00   8.260543444E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.708207308E+00   8.009999654E+30   7.483590565E+00   1.154084386E+00   1.673408228E+01   4.345284122E+00   9.600044466E-01   1.119986660E+00   3.615604430E-01   3.615604430E-01   3.525195498E+34   1.695171953E+35  -4.808631089E-01   9.440517754E-02  -5.636957607E-01   2.056383539E+04   1.018529543E+00   1.491481499E+01   5.547856439E-01   4.315242783E-01   6.936719022E-01   1.507051852E+00   8.260543444E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734798385E+00   9.611446353E+30   7.483308390E+00   1.153600686E+00   1.673330190E+01   4.344358839E+00   9.600365114E-01   1.119890466E+00   3.615859864E-01   3.615859864E-01   4.225785963E+34   2.021296015E+35  -4.807487862E-01   9.452658867E-02  -5.643347268E-01   2.036606452E+04   1.018536503E+00   1.491769648E+01   5.547856439E-01   4.315242783E-01   6.936719022E-01   1.507051852E+00   8.260543444E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776819227E+00   1.281378668E+31   7.482783457E+00   1.152700968E+00   1.673185029E+01   4.342886773E+00   9.600961067E-01   1.119711680E+00   3.616212196E-01   3.616212196E-01   5.623120454E+34   2.664800447E+35  -4.805357392E-01   9.475286802E-02  -5.655234739E-01   2.009650045E+04   1.018549460E+00   1.492305793E+01   5.547856439E-01   4.315242783E-01   6.936719022E-01   1.507051852E+00   8.260543444E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.811175873E+00   1.621546544E+31   7.482273943E+00   1.151827819E+00   1.673044149E+01   4.341238709E+00   9.601538826E-01   1.119538352E+00   3.616663563E-01   3.616663563E-01   7.103084960E+34   3.336796305E+35  -4.803284892E-01   9.497301293E-02  -5.666773555E-01   1.975650834E+04   1.018562047E+00   1.492826313E+01   5.547856439E-01   4.315242783E-01   6.936719022E-01   1.507051852E+00   8.260543444E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838944776E+00   1.961631208E+31   7.481800093E+00   1.151015915E+00   1.672913146E+01   4.339689180E+00   9.602075536E-01   1.119377339E+00   3.617092391E-01   3.617092391E-01   8.578432212E+34   3.997829156E+35  -4.801353392E-01   9.517819488E-02  -5.677504789E-01   1.943898226E+04   1.018573762E+00   1.493310506E+01   5.547856439E-01   4.315242783E-01   6.936719022E-01   1.507051852E+00   8.260543444E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.882461912E+00   2.641550982E+31   7.480919700E+00   1.149507755E+00   1.672669788E+01   4.337230215E+00   9.603071163E-01   1.119078651E+00   3.617682476E-01   3.617682476E-01   1.151522721E+35   5.290298040E+35  -4.797754365E-01   9.556053605E-02  -5.697442044E-01   1.901067728E+04   1.018595554E+00   1.494210387E+01   5.547856439E-01   4.315242783E-01   6.936719022E-01   1.507051852E+00   8.260543444E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915914925E+00   3.321138153E+31   7.480115581E+00   1.148130622E+00   1.672447558E+01   4.334596404E+00   9.603978768E-01   1.118806370E+00   3.618415920E-01   3.618415920E-01   1.443658313E+35   6.546869652E+35  -4.794455371E-01   9.591100179E-02  -5.715649507E-01   1.849177586E+04   1.018615487E+00   1.495032615E+01   5.547856439E-01   4.315242783E-01   6.936719022E-01   1.507051852E+00   8.260543444E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.943115219E+00   4.000392884E+31   7.479365363E+00   1.146846115E+00   1.672240264E+01   4.332159188E+00   9.604824016E-01   1.118552795E+00   3.619092041E-01   3.619092041E-01   1.734301258E+35   7.771212160E+35  -4.791367405E-01   9.623902519E-02  -5.732632883E-01   1.802636169E+04   1.018634107E+00   1.495799990E+01   5.547856439E-01   4.315242783E-01   6.936719022E-01   1.507051852E+00   8.260543444E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
