Model num   :    241
Time [yr]   :  2.316262110E+06
Mass [Msun] :  6.999991604E+00
Radius [cm] :  2.171814373E+11
log(L/Lsun) :  3.218269823E+00
log(Teff/K) :  4.319109334E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.479599260E+00   1.189934000E+00   1.681537273E+01   3.979937147E+00   9.680290134E-01   1.095912960E+00   3.680683593E-01   3.680683593E-01   0.000000000E+00   0.000000000E+00  -4.355135955E-01   1.009787891E-01  -5.997488548E-01   1.565666542E+04   1.019969357E+00   1.496058105E+01   7.047127363E-01   2.811299898E-01   6.139130003E-01   1.288866087E+00   9.310058550E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.664908115E+00   6.408360897E+30   7.477838727E+00   1.186985770E+00   1.681058956E+01   3.977987944E+00   9.681948773E-01   1.095415368E+00   3.680683593E-01   3.680683593E-01   2.053098392E+34   1.003188797E+35  -4.347422605E-01   1.017125482E-01  -6.036813052E-01   1.565666542E+04   1.020016584E+00   1.497785141E+01   7.047127363E-01   2.811299898E-01   6.139130003E-01   1.288866087E+00   9.310058550E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.697477797E+00   8.009999654E+30   7.477553034E+00   1.186507480E+00   1.680981354E+01   3.976215633E+00   9.682217242E-01   1.095334827E+00   3.681488336E-01   3.681488336E-01   2.563880686E+34   1.245686835E+35  -4.346165748E-01   1.018318978E-01  -6.043170077E-01   1.514289655E+04   1.020024259E+00   1.498065403E+01   7.047127363E-01   2.811299898E-01   6.139130003E-01   1.288866087E+00   9.310058550E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.724054659E+00   9.611446353E+30   7.477286684E+00   1.186061607E+00   1.680909009E+01   3.975529604E+00   9.682467363E-01   1.095259791E+00   3.681705110E-01   3.681705110E-01   3.073409059E+34   1.485987534E+35  -4.344992693E-01   1.019432350E-01  -6.049090468E-01   1.500750148E+04   1.020031417E+00   1.498326691E+01   7.047127363E-01   2.811299898E-01   6.139130003E-01   1.288866087E+00   9.310058550E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.766053115E+00   1.281378668E+31   7.476791206E+00   1.185232259E+00   1.680774442E+01   3.974442926E+00   9.682932204E-01   1.095120339E+00   3.682004084E-01   3.682004084E-01   4.089682485E+34   1.959780229E+35  -4.342807217E-01   1.021505218E-01  -6.060087697E-01   1.479745300E+04   1.020044400E+00   1.498784662E+01   7.047127363E-01   2.811299898E-01   6.139130003E-01   1.288866087E+00   9.310058550E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.800390871E+00   1.621546544E+31   7.476310316E+00   1.184427440E+00   1.680643850E+01   3.973221457E+00   9.683382808E-01   1.094985158E+00   3.682387035E-01   3.682387035E-01   5.166025246E+34   2.453068569E+35  -4.340681993E-01   1.023519161E-01  -6.070740846E-01   1.450357046E+04   1.020056841E+00   1.499215436E+01   7.047127363E-01   2.811299898E-01   6.139130003E-01   1.288866087E+00   9.310058550E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.828143647E+00   1.961631208E+31   7.475863125E+00   1.183679117E+00   1.680522422E+01   3.972072756E+00   9.683801348E-01   1.094859596E+00   3.682750784E-01   3.682750784E-01   6.238998737E+34   2.936535933E+35  -4.338702096E-01   1.025393796E-01  -6.080629312E-01   1.421833809E+04   1.020068417E+00   1.499615963E+01   7.047127363E-01   2.811299898E-01   6.139130003E-01   1.288866087E+00   9.310058550E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.871633002E+00   2.641550982E+31   7.475032382E+00   1.182289212E+00   1.680296876E+01   3.970258044E+00   9.684577620E-01   1.094626714E+00   3.683251152E-01   3.683251152E-01   8.374893708E+34   3.877079176E+35  -4.335014888E-01   1.028880851E-01  -6.098952062E-01   1.383531410E+04   1.020089934E+00   1.500359847E+01   7.047127363E-01   2.811299898E-01   6.139130003E-01   1.288866087E+00   9.310058550E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.905061932E+00   3.321138153E+31   7.474273754E+00   1.181020243E+00   1.680090943E+01   3.968305858E+00   9.685285094E-01   1.094414472E+00   3.683872888E-01   3.683872888E-01   1.049947571E+35   4.785807517E+35  -4.331637408E-01   1.032070233E-01  -6.115630097E-01   1.337394319E+04   1.020109600E+00   1.501038932E+01   7.047127363E-01   2.811299898E-01   6.139130003E-01   1.288866087E+00   9.310058550E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.932240407E+00   4.000392884E+31   7.473566107E+00   1.179836792E+00   1.679898880E+01   3.966500025E+00   9.685943809E-01   1.094216857E+00   3.684445793E-01   3.684445793E-01   1.261319073E+35   5.666155738E+35  -4.328478058E-01   1.035049469E-01  -6.131139960E-01   1.296268213E+04   1.020127956E+00   1.501672160E+01   7.047127363E-01   2.811299898E-01   6.139130003E-01   1.288866087E+00   9.310058550E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.955150681E+00   4.679315338E+31   7.472897364E+00   1.178718618E+00   1.679717402E+01   3.964803224E+00   9.686565234E-01   1.094030430E+00   3.684982989E-01   3.684982989E-01   1.471663124E+35   6.520686215E+35  -4.325484606E-01   1.037868514E-01  -6.145754477E-01   1.258875552E+04   1.020145315E+00   1.502270355E+01   7.047127363E-01   2.811299898E-01   6.139130003E-01   1.288866087E+00   9.310058550E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.974958329E+00   5.357905676E+31   7.472259761E+00   1.177652707E+00   1.679544399E+01   3.963192511E+00   9.687156750E-01   1.093852975E+00   3.685492319E-01   3.685492319E-01   1.681027033E+35   7.351428604E+35  -4.322623537E-01   1.040559447E-01  -6.159649320E-01   1.224436851E+04   1.020161875E+00   1.502840477E+01   7.047127363E-01   2.811299898E-01   6.139130003E-01   1.288866087E+00   9.310058550E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.000805132E+01   6.714090657E+31   7.471051331E+00   1.175633032E+00   1.679216574E+01   3.960588816E+00   9.688275230E-01   1.093517431E+00   3.686211024E-01   3.686211024E-01   2.096775484E+35   8.948023949E+35  -4.317182421E-01   1.045667617E-01  -6.185877166E-01   1.177470868E+04   1.020193286E+00   1.503920363E+01   7.047127363E-01   2.811299898E-01   6.139130003E-01   1.288866087E+00   9.310058550E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.002498888E+01   7.536129906E+31   7.470360407E+00   1.174478582E+00   1.679029177E+01   3.958513138E+00   9.688913196E-01   1.093326041E+00   3.686949729E-01   3.686949729E-01   2.347460104E+35   9.877651965E+35  -4.314060585E-01   1.048592811E-01  -6.200809211E-01   1.131097733E+04   1.020211261E+00   1.504537369E+01   7.047127363E-01   2.811299898E-01   6.139130003E-01   1.288866087E+00   9.310058550E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.004017816E+01   8.357681307E+31   7.469693251E+00   1.173364053E+00   1.678848252E+01   3.956845494E+00   9.689528162E-01   1.093141551E+00   3.687477151E-01   3.687477151E-01   2.596786279E+35   1.078046673E+36  -4.311038704E-01   1.051420407E-01  -6.215182798E-01   1.099132348E+04   1.020228626E+00   1.505132831E+01   7.047127363E-01   2.811299898E-01   6.139130003E-01   1.288866087E+00   9.310058550E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  16   1.005394828E+01   9.178745152E+31   7.469046698E+00   1.172284141E+00   1.678672939E+01   3.955233945E+00   9.690123150E-01   1.092963055E+00   3.687986811E-01   3.687986811E-01   2.844900664E+35   1.165810087E+36  -4.308103223E-01   1.054163418E-01  -6.229069948E-01   1.069116953E+04   1.020245464E+00   1.505709585E+01   7.047127363E-01   2.811299898E-01   6.139130003E-01   1.288866087E+00   9.310058550E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
