Model num   :    141
Time [yr]   :  4.461746000E+05
Mass [Msun] :  6.999998199E+00
Radius [cm] :  2.127690419E+11
log(L/Lsun) :  3.212233962E+00
log(Teff/K) :  4.322057502E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.483969172E+00   1.208504288E+00   1.684203954E+01   3.952612211E+00   9.686982314E-01   1.093905306E+00   3.686277267E-01   3.686277267E-01   0.000000000E+00   0.000000000E+00  -4.327679812E-01   1.006503499E-01  -5.987189478E-01   1.460150606E+04   1.020107673E+00   1.490253431E+01   7.168918338E-01   2.687489538E-01   6.082471549E-01   1.273950874E+00   8.857225200E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.658718158E+00   6.408366935E+30   7.482213603E+00   1.205570238E+00   1.683727710E+01   3.950715427E+00   9.688606857E-01   1.093417943E+00   3.686277267E-01   3.686277267E-01   2.000505628E+34   9.356341648E+34  -4.320003833E-01   1.013879520E-01  -6.027626922E-01   1.460150606E+04   1.020154646E+00   1.491930049E+01   7.168918338E-01   2.687489538E-01   6.082471549E-01   1.273950874E+00   8.857225200E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.691286670E+00   8.009999654E+30   7.481928695E+00   1.205094211E+00   1.683650437E+01   3.948983808E+00   9.688869825E-01   1.093339053E+00   3.687071003E-01   3.687071003E-01   2.498195274E+34   1.161761389E+35  -4.318752697E-01   1.015080163E-01  -6.034169369E-01   1.411984351E+04   1.020162280E+00   1.492202110E+01   7.168918338E-01   2.687489538E-01   6.082471549E-01   1.273950874E+00   8.857225200E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.717862756E+00   9.611446353E+30   7.481664051E+00   1.204649341E+00   1.683578400E+01   3.948319697E+00   9.689112021E-01   1.093266394E+00   3.687283642E-01   3.687283642E-01   2.994700561E+34   1.385832568E+35  -4.317592009E-01   1.016193689E-01  -6.040225549E-01   1.399309621E+04   1.020169310E+00   1.492454827E+01   7.168918338E-01   2.687489538E-01   6.082471549E-01   1.273950874E+00   8.857225200E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.759860246E+00   1.281378668E+31   7.481174434E+00   1.203818835E+00   1.683444405E+01   3.947286446E+00   9.689554466E-01   1.093133660E+00   3.687571936E-01   3.687571936E-01   3.985137265E+34   1.828385347E+35  -4.315448965E-01   1.018248867E-01  -6.051373360E-01   1.382094483E+04   1.020182147E+00   1.492922404E+01   7.168918338E-01   2.687489538E-01   6.082471549E-01   1.273950874E+00   8.857225200E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.794197422E+00   1.621546544E+31   7.480697814E+00   1.203014499E+00   1.683314369E+01   3.946120308E+00   9.689987434E-01   1.093003770E+00   3.687940692E-01   3.687940692E-01   5.034114320E+34   2.291094839E+35  -4.313354483E-01   1.020256007E-01  -6.062231630E-01   1.360366102E+04   1.020194745E+00   1.493377509E+01   7.168918338E-01   2.687489538E-01   6.082471549E-01   1.273950874E+00   8.857225200E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.821949763E+00   1.961631208E+31   7.480253658E+00   1.202267692E+00   1.683193458E+01   3.945015461E+00   9.690392280E-01   1.092882316E+00   3.688293767E-01   3.688293767E-01   6.079799403E+34   2.746768087E+35  -4.311396214E-01   1.022131306E-01  -6.072350465E-01   1.340009280E+04   1.020206553E+00   1.493801567E+01   7.168918338E-01   2.687489538E-01   6.082471549E-01   1.273950874E+00   8.857225200E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.865438627E+00   2.641550982E+31   7.479433342E+00   1.200875232E+00   1.682968876E+01   3.943293300E+00   9.691129568E-01   1.092661129E+00   3.688775387E-01   3.688775387E-01   8.161893350E+34   3.639131376E+35  -4.307783917E-01   1.025587934E-01  -6.090922512E-01   1.312573799E+04   1.020228066E+00   1.494584767E+01   7.168918338E-01   2.687489538E-01   6.082471549E-01   1.273950874E+00   8.857225200E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.898867322E+00   3.321138153E+31   7.478681260E+00   1.199607325E+00   1.682763828E+01   3.941429552E+00   9.691810038E-01   1.092456989E+00   3.689373573E-01   3.689373573E-01   1.023289026E+35   4.508433052E+35  -4.304452720E-01   1.028771582E-01  -6.107953119E-01   1.279282180E+04   1.020248008E+00   1.495302662E+01   7.168918338E-01   2.687489538E-01   6.082471549E-01   1.273950874E+00   8.857225200E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.926045537E+00   4.000392884E+31   7.477978347E+00   1.198426448E+00   1.682572592E+01   3.939691448E+00   9.692447547E-01   1.092265736E+00   3.689930061E-01   3.689930061E-01   1.229327409E+35   5.356941675E+35  -4.301326087E-01   1.031756276E-01  -6.123852734E-01   1.249297294E+04   1.020266753E+00   1.495973501E+01   7.168918338E-01   2.687489538E-01   6.082471549E-01   1.273950874E+00   8.857225200E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.948955484E+00   4.679315338E+31   7.477313346E+00   1.197311561E+00   1.682391899E+01   3.938051249E+00   9.693051073E-01   1.092084678E+00   3.690454416E-01   3.690454416E-01   1.434362878E+35   6.186366122E+35  -4.298357785E-01   1.034586718E-01  -6.138870487E-01   1.221799688E+04   1.020284552E+00   1.496608054E+01   7.168918338E-01   2.687489538E-01   6.082471549E-01   1.273950874E+00   8.857225200E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.968762742E+00   5.357905676E+31   7.476678880E+00   1.196249294E+00   1.682219647E+01   3.936490284E+00   9.693626794E-01   1.091911962E+00   3.690952982E-01   3.690952982E-01   1.638441932E+35   6.996206728E+35  -4.295517152E-01   1.037292554E-01  -6.153172216E-01   1.193537985E+04   1.020301024E+00   1.497165050E+01   7.168918338E-01   2.687489538E-01   6.082471549E-01   1.273950874E+00   8.857225200E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.000185499E+01   6.714090657E+31   7.475480817E+00   1.194231614E+00   1.681893251E+01   3.933990018E+00   9.694703035E-01   1.091589090E+00   3.691652022E-01   3.691652022E-01   2.043808010E+35   8.554032881E+35  -4.290146708E-01   1.042401031E-01  -6.180015074E-01   1.148787244E+04   1.020331413E+00   1.498177005E+01   7.168918338E-01   2.687489538E-01   6.082471549E-01   1.273950874E+00   8.857225200E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
