Model num   :    981
Time [yr]   :  1.819581346E+07
Mass [Msun] :  6.999908497E+00
Radius [cm] :  2.538558509E+11
log(L/Lsun) :  3.301030691E+00
log(Teff/K) :  4.305917314E+00
C12_surf    :  2.563363970E-03
C13_surf    :  3.167152555E-05
N14_surf    :  7.412312222E-04
O16_surf    :  6.423837236E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.483998867E+00   1.158305763E+00   1.674502303E+01   4.299489792E+00   9.608524882E-01   1.117442535E+00   3.623081083E-01   3.623081083E-01   0.000000000E+00   0.000000000E+00  -4.759283034E-01   9.462866985E-02  -5.651379848E-01   2.071387085E+04   1.018643320E+00   1.491210323E+01   5.727032960E-01   4.135949737E-01   6.830610993E-01   1.477143035E+00   8.378339446E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.675449012E+00   6.408284814E+30   7.482148914E+00   1.155142894E+00   1.673991701E+01   4.296883241E+00   9.610587064E-01   1.116823881E+00   3.623081083E-01   3.623081083E-01   2.715802268E+34   1.327312175E+35  -4.751729331E-01   9.541351067E-02  -5.693127416E-01   2.071387085E+04   1.018689407E+00   1.493097089E+01   5.727032960E-01   4.135949737E-01   6.830610993E-01   1.477143035E+00   8.378339446E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.708036088E+00   8.009999654E+30   7.481848543E+00   1.154629521E+00   1.673908818E+01   4.294609938E+00   9.610921059E-01   1.116723682E+00   3.624010755E-01   3.624010755E-01   3.391598221E+34   1.647504163E+35  -4.750497177E-01   9.554149353E-02  -5.699899995E-01   1.999198944E+04   1.018696904E+00   1.493403580E+01   5.727032960E-01   4.135949737E-01   6.830610993E-01   1.477143035E+00   8.378339446E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734625230E+00   9.611446353E+30   7.481568522E+00   1.154150972E+00   1.673831555E+01   4.293718156E+00   9.611232215E-01   1.116630336E+00   3.624261362E-01   3.624261362E-01   4.065633383E+34   1.964598916E+35  -4.749347077E-01   9.566094094E-02  -5.706212083E-01   1.980193448E+04   1.018703896E+00   1.493689342E+01   5.727032960E-01   4.135949737E-01   6.830610993E-01   1.477143035E+00   8.378339446E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776643024E+00   1.281378668E+31   7.481047597E+00   1.153260838E+00   1.673687836E+01   4.292300191E+00   9.611810521E-01   1.116456844E+00   3.624607030E-01   3.624607030E-01   5.410003525E+34   2.590383379E+35  -4.747203888E-01   9.588349345E-02  -5.717950049E-01   1.954285066E+04   1.018716912E+00   1.494221036E+01   5.727032960E-01   4.135949737E-01   6.830610993E-01   1.477143035E+00   8.378339446E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.810997098E+00   1.621546544E+31   7.480541977E+00   1.152396995E+00   1.673548356E+01   4.290711873E+00   9.612371165E-01   1.116288650E+00   3.625049851E-01   3.625049851E-01   6.833864641E+34   3.244003873E+35  -4.745119138E-01   9.609992923E-02  -5.729337296E-01   1.921601949E+04   1.018729556E+00   1.494737220E+01   5.727032960E-01   4.135949737E-01   6.830610993E-01   1.477143035E+00   8.378339446E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838763805E+00   1.961631208E+31   7.480071755E+00   1.151593750E+00   1.673418657E+01   4.289218473E+00   9.612891967E-01   1.116132410E+00   3.625470549E-01   3.625470549E-01   8.253279278E+34   3.887081840E+35  -4.743176337E-01   9.630158075E-02  -5.739921884E-01   1.891072666E+04   1.018741325E+00   1.495217366E+01   5.727032960E-01   4.135949737E-01   6.830610993E-01   1.477143035E+00   8.378339446E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.882277158E+00   2.641550982E+31   7.479198119E+00   1.150101699E+00   1.673177723E+01   4.286849965E+00   9.613858061E-01   1.115842582E+00   3.626049420E-01   3.626049420E-01   1.107873887E+35   5.144769635E+35  -4.739556570E-01   9.667715672E-02  -5.759572221E-01   1.849883416E+04   1.018763215E+00   1.496109688E+01   5.727032960E-01   4.135949737E-01   6.830610993E-01   1.477143035E+00   8.378339446E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915726890E+00   3.321138153E+31   7.478400192E+00   1.148739301E+00   1.672957713E+01   4.284311617E+00   9.614738716E-01   1.115578385E+00   3.626768897E-01   3.626768897E-01   1.388932266E+35   6.367918816E+35  -4.736238940E-01   9.702121199E-02  -5.777501373E-01   1.799967669E+04   1.018783235E+00   1.496924964E+01   5.727032960E-01   4.135949737E-01   6.830610993E-01   1.477143035E+00   8.378339446E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.942924211E+00   4.000392884E+31   7.477655768E+00   1.147468563E+00   1.672752492E+01   4.281962848E+00   9.615558840E-01   1.115332348E+00   3.627432105E-01   3.627432105E-01   1.668553689E+35   7.560048983E+35  -4.733133870E-01   9.734305801E-02  -5.794211279E-01   1.755183856E+04   1.018801937E+00   1.497685812E+01   5.727032960E-01   4.135949737E-01   6.830610993E-01   1.477143035E+00   8.378339446E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.965851979E+00   4.679315338E+31   7.476952163E+00   1.146267771E+00   1.672558558E+01   4.279755348E+00   9.616332684E-01   1.115100195E+00   3.628054184E-01   3.628054184E-01   1.946815938E+35   8.722765971E+35  -4.730190306E-01   9.764800217E-02  -5.809988803E-01   1.712720955E+04   1.018819524E+00   1.498397437E+01   5.727032960E-01   4.135949737E-01   6.830610993E-01   1.477143035E+00   8.378339446E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.985676112E+00   5.357905676E+31   7.476281221E+00   1.145122969E+00   1.672373656E+01   4.277659403E+00   9.617069418E-01   1.114879175E+00   3.628644184E-01   3.628644184E-01   2.223781081E+35   9.854264842E+35  -4.727375500E-01   9.793944871E-02  -5.825018368E-01   1.667556177E+04   1.018835979E+00   1.499052820E+01   5.727032960E-01   4.135949737E-01   6.830610993E-01   1.477143035E+00   8.378339446E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.000314115E+01   6.036164063E+31   7.475637293E+00   1.144024484E+00   1.672196227E+01   4.275654954E+00   9.617775401E-01   1.114667380E+00   3.629208102E-01   3.629208102E-01   2.499500351E+35   1.095379487E+36  -4.724666806E-01   9.821975204E-02  -5.839427788E-01   1.621239724E+04   1.018851785E+00   1.499681770E+01   5.727032960E-01   4.135949737E-01   6.830610993E-01   1.477143035E+00   8.378339446E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.001875185E+01   6.714090657E+31   7.475016253E+00   1.142965252E+00   1.672025130E+01   4.273727601E+00   9.618455282E-01   1.114463415E+00   3.629750187E-01   3.629750187E-01   2.774017106E+35   1.202344431E+36  -4.722047715E-01   9.849062843E-02  -5.853310410E-01   1.577957740E+04   1.018867043E+00   1.500288316E+01   5.727032960E-01   4.135949737E-01   6.830610993E-01   1.477143035E+00   8.378339446E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
