Model num   :    601
Time [yr]   :  1.061636973E+07
Mass [Msun] :  6.999955840E+00
Radius [cm] :  2.358562864E+11
log(L/Lsun) :  3.257712206E+00
log(Teff/K) :  4.311057554E+00
C12_surf    :  2.564811762E-03
C13_surf    :  3.112771636E-05
N14_surf    :  7.400271578E-04
O16_surf    :  6.423937472E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.477899437E+00   1.163598681E+00   1.676660448E+01   4.123229028E+00   9.647852183E-01   1.105644345E+00   3.654122365E-01   3.654122365E-01   0.000000000E+00   0.000000000E+00  -4.543418231E-01   9.886219182E-02  -5.882495029E-01   1.807343730E+04   1.019323626E+00   1.497937300E+01   6.397277409E-01   3.464786530E-01   6.460969273E-01   1.375084726E+00   8.855721511E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.673685821E+00   6.408328156E+30   7.476095433E+00   1.160548747E+00   1.676166758E+01   4.120989374E+00   9.649695363E-01   1.105091391E+00   3.654122365E-01   3.654122365E-01   2.344432262E+34   1.158103453E+35  -4.535689933E-01   9.960308764E-02  -5.921907131E-01   1.807343730E+04   1.019369913E+00   1.499711588E+01   6.397277409E-01   3.464786530E-01   6.460969273E-01   1.375084726E+00   8.855721511E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.706263668E+00   8.009999654E+30   7.475802615E+00   1.160053848E+00   1.676086643E+01   4.118991495E+00   9.649993782E-01   1.105001865E+00   3.654987170E-01   3.654987170E-01   2.927737413E+34   1.435947950E+35  -4.534430283E-01   9.972360617E-02  -5.928278313E-01   1.734872992E+04   1.019377344E+00   1.499992829E+01   6.397277409E-01   3.464786530E-01   6.460969273E-01   1.375084726E+00   8.855721511E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.732846347E+00   9.611446353E+30   7.475529627E+00   1.159592504E+00   1.676011958E+01   4.118213450E+00   9.650271801E-01   1.104918460E+00   3.655220197E-01   3.655220197E-01   3.509565778E+34   1.710411258E+35  -4.533254635E-01   9.983602623E-02  -5.934211376E-01   1.714003109E+04   1.019384273E+00   1.500255004E+01   6.397277409E-01   3.464786530E-01   6.460969273E-01   1.375084726E+00   8.855721511E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.774853963E+00   1.281378668E+31   7.475021793E+00   1.158734375E+00   1.675873037E+01   4.116978879E+00   9.650788503E-01   1.104763449E+00   3.655541600E-01   3.655541600E-01   4.670024522E+34   2.250161087E+35  -4.531064267E-01   1.000453191E-01  -5.945231338E-01   1.685639522E+04   1.019397170E+00   1.500742667E+01   6.397277409E-01   3.464786530E-01   6.460969273E-01   1.375084726E+00   8.855721511E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.809199448E+00   1.621546544E+31   7.474528897E+00   1.157901609E+00   1.675738217E+01   4.115593375E+00   9.651289399E-01   1.104613180E+00   3.655953306E-01   3.655953306E-01   5.899070798E+34   2.811386994E+35  -4.528934186E-01   1.002486524E-01  -5.955905639E-01   1.650003458E+04   1.019409695E+00   1.501215917E+01   6.397277409E-01   3.464786530E-01   6.460969273E-01   1.375084726E+00   8.855721511E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.836958821E+00   1.961631208E+31   7.474070525E+00   1.157127283E+00   1.675612853E+01   4.114290532E+00   9.651754674E-01   1.104473598E+00   3.656344403E-01   3.656344403E-01   7.124259043E+34   3.361205105E+35  -4.526949664E-01   1.004379139E-01  -5.965813070E-01   1.616863290E+04   1.019421350E+00   1.501655951E+01   6.397277409E-01   3.464786530E-01   6.460969273E-01   1.375084726E+00   8.855721511E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.880459540E+00   2.641550982E+31   7.473218961E+00   1.155689016E+00   1.675379987E+01   4.112228627E+00   9.652617688E-01   1.104214694E+00   3.656882460E-01   3.656882460E-01   9.563085425E+34   4.430200635E+35  -4.523253551E-01   1.007899503E-01  -5.984169467E-01   1.572381274E+04   1.019443020E+00   1.502473268E+01   6.397277409E-01   3.464786530E-01   6.460969273E-01   1.375084726E+00   8.855721511E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.913898320E+00   3.321138153E+31   7.472441258E+00   1.154375814E+00   1.675167358E+01   4.110014340E+00   9.653404289E-01   1.103978713E+00   3.657551111E-01   3.657551111E-01   1.198898085E+35   5.462281550E+35  -4.519867570E-01   1.011119228E-01  -6.000876608E-01   1.518833018E+04   1.019462829E+00   1.503219472E+01   6.397277409E-01   3.464786530E-01   6.460969273E-01   1.375084726E+00   8.855721511E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.941085718E+00   4.000392884E+31   7.471715763E+00   1.153151041E+00   1.674969036E+01   4.107965772E+00   9.654136746E-01   1.103758976E+00   3.658167348E-01   3.658167348E-01   1.440242478E+35   6.461454932E+35  -4.516699964E-01   1.014126730E-01  -6.016412370E-01   1.471130907E+04   1.019481326E+00   1.503915377E+01   6.397277409E-01   3.464786530E-01   6.460969273E-01   1.375084726E+00   8.855721511E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
