Model num   :    321
Time [yr]   :  4.294289590E+06
Mass [Msun] :  6.999984166E+00
Radius [cm] :  2.216913297E+11
log(L/Lsun) :  3.226904185E+00
log(Teff/K) :  4.316804922E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.477694611E+00   1.179437402E+00   1.679870033E+01   4.008980698E+00   9.673555134E-01   1.097933460E+00   3.675094682E-01   3.675094682E-01   0.000000000E+00   0.000000000E+00  -4.391516004E-01   1.008221988E-01  -5.986421938E-01   1.626284495E+04   1.019825431E+00   1.498177846E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.668407397E+00   6.408354088E+30   7.475925852E+00   1.176469472E+00   1.679388751E+01   4.006973849E+00   9.675251142E-01   1.097424657E+00   3.675094682E-01   3.675094682E-01   2.110745879E+34   1.042039395E+35  -4.383783040E-01   1.015527438E-01  -6.025249845E-01   1.626284495E+04   1.019871639E+00   1.499850885E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.700978671E+00   8.009999654E+30   7.475638818E+00   1.175987976E+00   1.679310665E+01   4.005156425E+00   9.675525668E-01   1.097342300E+00   3.675911810E-01   3.675911810E-01   2.635877454E+34   1.291997804E+35  -4.382523064E-01   1.016715371E-01  -6.031524147E-01   1.560851072E+04   1.019879062E+00   1.500115624E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.727556658E+00   9.611446353E+30   7.475371218E+00   1.175539117E+00   1.679237871E+01   4.004452057E+00   9.675781430E-01   1.097265571E+00   3.676131930E-01   3.676131930E-01   3.159711387E+34   1.538979688E+35  -4.381347130E-01   1.017823458E-01  -6.037366826E-01   1.542457804E+04   1.019885984E+00   1.500362415E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.769556886E+00   1.281378668E+31   7.474873413E+00   1.174704215E+00   1.679102467E+01   4.003335925E+00   9.676256759E-01   1.097122972E+00   3.676435522E-01   3.676435522E-01   4.204513678E+34   2.024851694E+35  -4.379156357E-01   1.019886265E-01  -6.048218088E-01   1.517452541E+04   1.019898867E+00   1.500821443E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.803896136E+00   1.621546544E+31   7.474390263E+00   1.173894003E+00   1.678971063E+01   4.002081764E+00   9.676717534E-01   1.096984740E+00   3.676824392E-01   3.676824392E-01   5.311070228E+34   2.530277551E+35  -4.377026058E-01   1.021890164E-01  -6.058727870E-01   1.486023935E+04   1.019911377E+00   1.501266874E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.831650187E+00   1.961631208E+31   7.473940967E+00   1.173140663E+00   1.678848879E+01   4.000902342E+00   9.677145524E-01   1.096856343E+00   3.677193771E-01   3.677193771E-01   6.414160461E+34   3.025636174E+35  -4.375041499E-01   1.023755219E-01  -6.068481552E-01   1.456784576E+04   1.019923016E+00   1.501681011E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.875141737E+00   2.641550982E+31   7.473106304E+00   1.171741426E+00   1.678621926E+01   3.999038401E+00   9.677939337E-01   1.096618199E+00   3.677701896E-01   3.677701896E-01   8.609992269E+34   3.989300085E+35  -4.371345772E-01   1.027223880E-01  -6.086550273E-01   1.417520318E+04   1.019944653E+00   1.502450133E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.908572569E+00   3.321138153E+31   7.472344085E+00   1.170463922E+00   1.678414708E+01   3.997033979E+00   9.678662810E-01   1.096401157E+00   3.678333286E-01   3.678333286E-01   1.079419002E+35   4.920351165E+35  -4.367960674E-01   1.030395806E-01  -6.102992308E-01   1.370224578E+04   1.019964428E+00   1.503152220E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.935752766E+00   4.000392884E+31   7.471633077E+00   1.169272500E+00   1.678221442E+01   3.995179774E+00   9.679336434E-01   1.096199070E+00   3.678915108E-01   3.678915108E-01   1.296720708E+35   5.822310232E+35  -4.364794357E-01   1.033358209E-01  -6.118278672E-01   1.328065472E+04   1.019982888E+00   1.503806872E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.958664638E+00   4.679315338E+31   7.470961149E+00   1.168146782E+00   1.678038826E+01   3.993437480E+00   9.679971936E-01   1.096008419E+00   3.679460681E-01   3.679460681E-01   1.512965305E+35   6.697803849E+35  -4.361794446E-01   1.036160873E-01  -6.132679081E-01   1.289733433E+04   1.020000345E+00   1.504425289E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.978473793E+00   5.357905676E+31   7.470320501E+00   1.167073667E+00   1.677864736E+01   3.991783551E+00   9.680576861E-01   1.095826942E+00   3.679977970E-01   3.679977970E-01   1.728201468E+35   7.548912528E+35  -4.358927332E-01   1.038835769E-01  -6.146367234E-01   1.254429444E+04   1.020017000E+00   1.505014673E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.001156960E+01   6.714090657E+31   7.469106274E+00   1.165040313E+00   1.677534846E+01   3.989109001E+00   9.681720724E-01   1.095483783E+00   3.680707936E-01   3.680707936E-01   2.155606117E+35   9.184612063E+35  -4.353475068E-01   1.043912464E-01  -6.172196743E-01   1.206283040E+04   1.020048594E+00   1.506131029E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.002850876E+01   7.536129906E+31   7.468412022E+00   1.163878024E+00   1.677346266E+01   3.986978276E+00   9.682373185E-01   1.095288045E+00   3.681458238E-01   3.681458238E-01   2.413321041E+35   1.013698535E+36  -4.350347042E-01   1.046819048E-01  -6.186897286E-01   1.158744634E+04   1.020066675E+00   1.506768874E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.004369959E+01   8.357681307E+31   7.467741642E+00   1.162755916E+00   1.677164196E+01   3.985265779E+00   9.683002134E-01   1.095099360E+00   3.681993963E-01   3.681993963E-01   2.669636487E+35   1.106187248E+36  -4.347319313E-01   1.049628265E-01  -6.201044838E-01   1.125975833E+04   1.020084144E+00   1.507384454E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  16   1.005747120E+01   9.178745152E+31   7.467091956E+00   1.161668647E+00   1.676987771E+01   3.983610857E+00   9.683610661E-01   1.094916802E+00   3.682511662E-01   3.682511662E-01   2.924705173E+35   1.196094704E+36  -4.344378288E-01   1.052353093E-01  -6.214710663E-01   1.095206005E+04   1.020101083E+00   1.507980704E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  17   1.007006761E+01   9.999321729E+31   7.466460459E+00   1.160612008E+00   1.676816309E+01   3.982006436E+00   9.684201201E-01   1.094739640E+00   3.683013613E-01   3.683013613E-01   3.178561714E+35   1.283567816E+36  -4.341513274E-01   1.055003747E-01  -6.227950980E-01   1.066189536E+04   1.020117558E+00   1.508559937E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  18   1.009245303E+01   1.163901424E+32   7.465241264E+00   1.158572543E+00   1.676485342E+01   3.979357624E+00   9.685338678E-01   1.094398397E+00   3.683737653E-01   3.683737653E-01   3.682473941E+35   1.451723747E+36  -4.335964462E-01   1.060126818E-01  -6.253392108E-01   1.025711779E+04   1.020149388E+00   1.509677271E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  19   1.011189348E+01   1.327676114E+32   7.464078098E+00   1.156621008E+00   1.676169041E+01   3.976410922E+00   9.686416135E-01   1.094075160E+00   3.684666524E-01   3.684666524E-01   4.182198598E+35   1.611530502E+36  -4.330656316E-01   1.065014630E-01  -6.277475943E-01   9.759520568E+03   1.020179635E+00   1.510742045E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  20   1.012907910E+01   1.491256475E+32   7.462958979E+00   1.154745327E+00   1.675864923E+01   3.973593141E+00   9.687450780E-01   1.093764766E+00   3.685553279E-01   3.685553279E-01   4.677580628E+35   1.763738766E+36  -4.325528461E-01   1.069724164E-01  -6.300513781E-01   9.306611609E+03   1.020208792E+00   1.511765247E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  21   1.014448227E+01   1.654642737E+32   7.461877388E+00   1.152934020E+00   1.675571160E+01   3.970879560E+00   9.688448616E-01   1.093465415E+00   3.686407534E-01   3.686407534E-01   5.168775052E+35   1.908973789E+36  -4.320553838E-01   1.074281385E-01  -6.322650082E-01   8.890876841E+03   1.020237016E+00   1.512752896E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  22   1.015844066E+01   1.817835130E+32   7.460828321E+00   1.151178350E+00   1.675286357E+01   3.968256544E+00   9.689414312E-01   1.093175706E+00   3.687233677E-01   3.687233677E-01   5.655913239E+35   2.047772303E+36  -4.315711655E-01   1.078706268E-01  -6.343996418E-01   8.507027505E+03   1.020264426E+00   1.513709613E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  23   1.017120412E+01   1.980833885E+32   7.459807828E+00   1.149471468E+00   1.675009419E+01   3.965713311E+00   9.690351592E-01   1.092894522E+00   3.688035155E-01   3.688035155E-01   6.139111090E+35   2.180601433E+36  -4.310985509E-01   1.083014592E-01  -6.364641232E-01   8.150909573E+03   1.020291119E+00   1.514639042E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  24   1.018296270E+01   2.143639232E+32   7.458812726E+00   1.147807876E+00   1.674739463E+01   3.963241149E+00   9.691263480E-01   1.092620956E+00   3.688814739E-01   3.688814739E-01   6.618472115E+35   2.307872273E+36  -4.306362176E-01   1.087219090E-01  -6.384656145E-01   7.819182447E+03   1.020317172E+00   1.515544119E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  25   1.019386437E+01   2.306251399E+32   7.457840399E+00   1.146183075E+00   1.674475766E+01   3.960832896E+00   9.692152479E-01   1.092354256E+00   3.689574697E-01   3.689574697E-01   7.094089699E+35   2.429949943E+36  -4.301830807E-01   1.091330220E-01  -6.404100185E-01   7.509107843E+03   1.020342649E+00   1.516427257E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  26   1.020402660E+01   2.468670615E+32   7.456888665E+00   1.144593324E+00   1.674217728E+01   3.958482573E+00   9.693020686E-01   1.092093794E+00   3.690316916E-01   3.690316916E-01   7.566048814E+35   2.547161245E+36  -4.297382362E-01   1.095356707E-01  -6.423022730E-01   7.218405404E+03   1.020367606E+00   1.517290467E+01   6.910355023E-01   2.949393383E-01   6.204120818E-01   1.306078285E+00   9.293505305E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
