Model num   :    431
Time [yr]   :  6.804862929E+06
Mass [Msun] :  6.999973841E+00
Radius [cm] :  2.274594640E+11
log(L/Lsun) :  3.238365333E+00
log(Teff/K) :  4.314092558E+00
C12_surf    :  2.564814611E-03
C13_surf    :  3.112557865E-05
N14_surf    :  7.400260182E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.476875879E+00   1.170530695E+00   1.678261516E+01   4.052102724E+00   9.663782675E-01   1.100865197E+00   3.667055080E-01   3.667055080E-01   0.000000000E+00   0.000000000E+00  -4.448820594E-01   1.002363214E-01  -5.954803900E-01   1.693730073E+04   1.019627272E+00   1.499051313E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.671375520E+00   6.408344636E+30   7.475093679E+00   1.167531585E+00   1.677775513E+01   4.050008760E+00   9.665534507E-01   1.100339648E+00   3.667055080E-01   3.667055080E-01   2.197946896E+34   1.085288747E+35  -4.441076035E-01   1.009666780E-01  -5.993524253E-01   1.693730073E+04   1.019673087E+00   1.500733781E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.703949283E+00   8.009999654E+30   7.474804440E+00   1.167044996E+00   1.677696656E+01   4.048123356E+00   9.665818093E-01   1.100254572E+00   3.667890607E-01   3.667890607E-01   2.744784128E+34   1.344782731E+35  -4.439814081E-01   1.010854339E-01  -5.999780333E-01   1.620334666E+04   1.019680531E+00   1.501006743E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.730529054E+00   9.611446353E+30   7.474534786E+00   1.166591392E+00   1.677623143E+01   4.047391301E+00   9.666082295E-01   1.100175312E+00   3.668115706E-01   3.668115706E-01   3.290257074E+34   1.601167013E+35  -4.438636313E-01   1.011962032E-01  -6.005605676E-01   1.601127267E+04   1.019687474E+00   1.501261198E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.772532091E+00   1.281378668E+31   7.474033160E+00   1.165747663E+00   1.677486401E+01   4.046230688E+00   9.666573313E-01   1.100028006E+00   3.668426169E-01   3.668426169E-01   4.378212357E+34   2.105486659E+35  -4.436442120E-01   1.014024016E-01  -6.016423949E-01   1.575017420E+04   1.019700395E+00   1.501734482E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.806873711E+00   1.621546544E+31   7.473546295E+00   1.164928880E+00   1.677353698E+01   4.044927173E+00   9.667049302E-01   1.099885210E+00   3.668823848E-01   3.668823848E-01   5.530469978E+34   2.630037088E+35  -4.434308489E-01   1.016027012E-01  -6.026900842E-01   1.542203937E+04   1.019712942E+00   1.502193749E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.834629785E+00   1.961631208E+31   7.473093540E+00   1.164167564E+00   1.677230305E+01   4.043701371E+00   9.667491429E-01   1.099752571E+00   3.669201603E-01   3.669201603E-01   6.679113799E+34   3.144078313E+35  -4.432320816E-01   1.017891142E-01  -6.036623209E-01   1.511679595E+04   1.019724617E+00   1.502620756E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.878124819E+00   2.641550982E+31   7.472252436E+00   1.162753496E+00   1.677001104E+01   4.041763088E+00   9.668311481E-01   1.099506556E+00   3.669721273E-01   3.669721273E-01   8.965601280E+34   4.143923526E+35  -4.428619251E-01   1.021357886E-01  -6.054631979E-01   1.470694885E+04   1.019746322E+00   1.503413801E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.911558672E+00   3.321138153E+31   7.471484317E+00   1.161462427E+00   1.676791828E+01   4.039679805E+00   9.669058889E-01   1.099282333E+00   3.670367032E-01   3.670367032E-01   1.123996642E+35   5.109734473E+35  -4.425228762E-01   1.024527847E-01  -6.071017335E-01   1.421335004E+04   1.019766160E+00   1.504137755E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.938741605E+00   4.000392884E+31   7.470767789E+00   1.160258332E+00   1.676596640E+01   4.037752569E+00   9.669754819E-01   1.099073554E+00   3.670962124E-01   3.670962124E-01   1.350267315E+35   6.045190928E+35  -4.422057362E-01   1.027488248E-01  -6.086249242E-01   1.377343574E+04   1.019784681E+00   1.504812827E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.961656017E+00   4.679315338E+31   7.470090629E+00   1.159120620E+00   1.676412204E+01   4.035941590E+00   9.670411381E-01   1.098876586E+00   3.671520167E-01   3.671520167E-01   1.575435686E+35   6.953038067E+35  -4.419052598E-01   1.030288877E-01  -6.100596842E-01   1.337351984E+04   1.019802198E+00   1.505450566E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.981467565E+00   5.357905676E+31   7.469444977E+00   1.158036053E+00   1.676236375E+01   4.034222409E+00   9.671036368E-01   1.098689090E+00   3.672049303E-01   3.672049303E-01   1.799552485E+35   7.835450335E+35  -4.416180814E-01   1.032961714E-01  -6.114233471E-01   1.300525134E+04   1.019818911E+00   1.506058397E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.001456785E+01   6.714090657E+31   7.468221231E+00   1.155980948E+00   1.675903183E+01   4.031440846E+00   9.672218210E-01   1.098334537E+00   3.672796034E-01   3.672796034E-01   2.244583537E+35   9.530905823E+35  -4.410719580E-01   1.038034209E-01  -6.139962345E-01   1.250310612E+04   1.019850618E+00   1.507209794E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.003150956E+01   7.536129906E+31   7.467521513E+00   1.154806196E+00   1.675712709E+01   4.029227022E+00   9.672892358E-01   1.098132292E+00   3.673563602E-01   3.673563602E-01   2.512929158E+35   1.051782820E+36  -4.407586358E-01   1.040938233E-01  -6.154603682E-01   1.200741171E+04   1.019868766E+00   1.507867725E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.004670284E+01   8.357681307E+31   7.466845839E+00   1.153672034E+00   1.675528808E+01   4.027446796E+00   9.673542232E-01   1.097937330E+00   3.674111690E-01   3.674111690E-01   2.779812512E+35   1.147609803E+36  -4.404553566E-01   1.043744878E-01  -6.168692975E-01   1.166578556E+04   1.019886302E+00   1.508502740E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  16   1.006047682E+01   9.178745152E+31   7.466191007E+00   1.152573065E+00   1.675350605E+01   4.025726380E+00   9.674171020E-01   1.097748694E+00   3.674641360E-01   3.674641360E-01   3.045395625E+35   1.240746416E+36  -4.401607591E-01   1.046467126E-01  -6.182301363E-01   1.134504822E+04   1.019903308E+00   1.509117866E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  17   1.007307552E+01   9.999321729E+31   7.465554495E+00   1.151505037E+00   1.675177412E+01   4.024058423E+00   9.674781237E-01   1.097565629E+00   3.675154940E-01   3.675154940E-01   3.309714565E+35   1.331346168E+36  -4.398737726E-01   1.049115198E-01  -6.195484972E-01   1.104263216E+04   1.019919848E+00   1.509715486E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  18   1.009546538E+01   1.163901424E+32   7.464325577E+00   1.149443536E+00   1.674843094E+01   4.021303263E+00   9.675956660E-01   1.097213002E+00   3.675895801E-01   3.675895801E-01   3.834382348E+35   1.505470706E+36  -4.393179440E-01   1.054233102E-01  -6.220814315E-01   1.062083701E+04   1.019951810E+00   1.510868443E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  19   1.011491000E+01   1.327676114E+32   7.463150766E+00   1.147473472E+00   1.674523578E+01   4.018226373E+00   9.677076973E-01   1.096876908E+00   3.676849162E-01   3.676849162E-01   4.354581446E+35   1.670891503E+36  -4.387844669E-01   1.059131752E-01  -6.244873221E-01   1.010203809E+04   1.019982398E+00   1.511969495E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  20   1.013209960E+01   1.491256475E+32   7.462022627E+00   1.145577397E+00   1.674216358E+01   4.015291599E+00   9.678146191E-01   1.096556143E+00   3.677759485E-01   3.677759485E-01   4.870348989E+35   1.828393345E+36  -4.382707821E-01   1.063836144E-01  -6.267803310E-01   9.629959542E+03   1.020011689E+00   1.513025719E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  21   1.014750663E+01   1.654642737E+32   7.460932273E+00   1.143746336E+00   1.673919590E+01   4.012470285E+00   9.679177420E-01   1.096246774E+00   3.678633750E-01   3.678633750E-01   5.381745238E+35   1.978635937E+36  -4.377724392E-01   1.068388328E-01  -6.289833714E-01   9.197116477E+03   1.020040045E+00   1.514045452E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  22   1.016146878E+01   1.817835130E+32   7.459874666E+00   1.141971462E+00   1.673631864E+01   4.009743014E+00   9.680175480E-01   1.095947356E+00   3.679479310E-01   3.679479310E-01   5.888910466E+35   2.122179740E+36  -4.372873565E-01   1.072808288E-01  -6.311075857E-01   8.797570625E+03   1.020067590E+00   1.515033458E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  23   1.017423590E+01   1.980833885E+32   7.458845827E+00   1.140245858E+00   1.673352073E+01   4.007098589E+00   9.681144213E-01   1.095656736E+00   3.680299686E-01   3.680299686E-01   6.391965427E+35   2.259512461E+36  -4.368138916E-01   1.077111814E-01  -6.331618086E-01   8.426980128E+03   1.020094418E+00   1.515993494E+01   6.709815551E-01   3.151182328E-01   6.302007820E-01   1.332193602E+00   9.120657573E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
