Model num   :    821
Time [yr]   :  1.513540174E+07
Mass [Msun] :  6.999929829E+00
Radius [cm] :  2.460648411E+11
log(L/Lsun) :  3.282786361E+00
log(Teff/K) :  4.308125038E+00
C12_surf    :  2.564570536E-03
C13_surf    :  3.124187809E-05
N14_surf    :  7.401985267E-04
O16_surf    :  6.423926438E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.481222426E+00   1.159802625E+00   1.675336287E+01   4.221777935E+00   9.625666610E-01   1.112300017E+00   3.636458469E-01   3.636458469E-01   0.000000000E+00   0.000000000E+00  -4.667295344E-01   9.648926198E-02  -5.753958418E-01   1.967304475E+04   1.018924739E+00   1.494271484E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.674951549E+00   6.408304343E+30   7.479392776E+00   1.156689573E+00   1.674833146E+01   4.219334993E+00   9.627632839E-01   1.111710148E+00   3.636458469E-01   3.636458469E-01   2.551844037E+34   1.260580357E+35  -4.659660129E-01   9.725388097E-02  -5.794780719E-01   1.967304475E+04   1.018971224E+00   1.496134275E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.707534544E+00   8.009999654E+30   7.479095742E+00   1.156184350E+00   1.674751484E+01   4.217183493E+00   9.627951244E-01   1.111614627E+00   3.637360369E-01   3.637360369E-01   3.186802677E+34   1.564855697E+35  -4.658415082E-01   9.737840806E-02  -5.801391197E-01   1.899904711E+04   1.018978784E+00   1.496436811E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734120835E+00   9.611446353E+30   7.478818828E+00   1.155713390E+00   1.674675359E+01   4.216342161E+00   9.628247879E-01   1.111525636E+00   3.637603447E-01   3.637603447E-01   3.820127284E+34   1.866241288E+35  -4.657252993E-01   9.749459688E-02  -5.807549530E-01   1.882154511E+04   1.018985835E+00   1.496718883E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776134139E+00   1.281378668E+31   7.478303687E+00   1.154837374E+00   1.674533756E+01   4.215005607E+00   9.628799190E-01   1.111360243E+00   3.637938724E-01   3.637938724E-01   5.083297518E+34   2.461159384E+35  -4.655087637E-01   9.771098787E-02  -5.818994460E-01   1.857952319E+04   1.018998961E+00   1.497243697E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.810484424E+00   1.621546544E+31   7.477803689E+00   1.153987241E+00   1.674396333E+01   4.213507256E+00   9.629333651E-01   1.111199905E+00   3.638368219E-01   3.638368219E-01   6.421143338E+34   3.082721915E+35  -4.652981553E-01   9.792131935E-02  -5.830088576E-01   1.827413623E+04   1.019011711E+00   1.497753179E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838247896E+00   1.961631208E+31   7.477338703E+00   1.153196753E+00   1.674268546E+01   4.212098382E+00   9.629830119E-01   1.111050964E+00   3.638776237E-01   3.638776237E-01   7.754801417E+34   3.694428561E+35  -4.651019087E-01   9.811718481E-02  -5.840392893E-01   1.798879446E+04   1.019023577E+00   1.498227068E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.881755675E+00   2.641550982E+31   7.476474820E+00   1.151728429E+00   1.674031172E+01   4.209865987E+00   9.630751037E-01   1.110774689E+00   3.639337624E-01   3.639337624E-01   1.040954950E+35   4.887225526E+35  -4.647363256E-01   9.848173374E-02  -5.859503062E-01   1.754495832E+04   1.019045203E+00   1.499076501E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915200576E+00   3.321138153E+31   7.475685829E+00   1.150387736E+00   1.673814419E+01   4.207471391E+00   9.631590469E-01   1.110522859E+00   3.640035324E-01   3.640035324E-01   1.305027618E+35   6.039242507E+35  -4.644013250E-01   9.881540676E-02  -5.876917025E-01   1.695347102E+04   1.019064841E+00   1.499842639E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.942393519E+00   4.000392884E+31   7.474949770E+00   1.149137277E+00   1.673612242E+01   4.205255799E+00   9.632372167E-01   1.110288350E+00   3.640678405E-01   3.640678405E-01   1.567747716E+35   7.153735912E+35  -4.640878482E-01   9.912730325E-02  -5.893127768E-01   1.640934674E+04   1.019083179E+00   1.500557269E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.965317222E+00   4.679315338E+31   7.474254095E+00   1.147955682E+00   1.673421190E+01   4.203173587E+00   9.633109720E-01   1.110067084E+00   3.641281557E-01   3.641281557E-01   1.829188629E+35   8.234137810E+35  -4.637907314E-01   9.942261323E-02  -5.908417298E-01   1.591523583E+04   1.019100527E+00   1.501232583E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.985137526E+00   5.357905676E+31   7.473590738E+00   1.146829212E+00   1.673239042E+01   4.201196699E+00   9.633811872E-01   1.109856438E+00   3.641853562E-01   3.641853562E-01   2.089408927E+35   9.283166503E+35  -4.635066622E-01   9.970466767E-02  -5.922967068E-01   1.546069421E+04   1.019117084E+00   1.501876417E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.000259892E+01   6.036164063E+31   7.472954111E+00   1.145748346E+00   1.673064260E+01   4.199306195E+00   9.634484688E-01   1.109654594E+00   3.642400241E-01   3.642400241E-01   2.348456964E+35   1.030305872E+36  -4.632333494E-01   9.997577154E-02  -5.936902923E-01   1.503868035E+04   1.019132987E+00   1.502494203E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.001820612E+01   6.714090657E+31   7.472340131E+00   1.144706128E+00   1.672895720E+01   4.197488481E+00   9.635132602E-01   1.109460219E+00   3.642925718E-01   3.642925718E-01   2.606373667E+35   1.129570470E+36  -4.629691227E-01   1.002376059E-01  -5.950316835E-01   1.464413198E+04   1.019148336E+00   1.503089906E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.003516206E+01   7.536129906E+31   7.471620787E+00   1.143485303E+00   1.672698287E+01   4.195469557E+00   9.635890498E-01   1.109232851E+00   3.643485454E-01   3.643485454E-01   2.917770773E+35   1.246577783E+36  -4.626587606E-01   1.005448297E-01  -5.965999337E-01   1.423549810E+04   1.019166335E+00   1.503787697E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  16   1.005036825E+01   8.357681307E+31   7.470926130E+00   1.142306626E+00   1.672507660E+01   4.193420980E+00   9.636621150E-01   1.109013655E+00   3.644078552E-01   3.644078552E-01   3.227649793E+35   1.360062702E+36  -4.623582433E-01   1.008419641E-01  -5.981108758E-01   1.381520073E+04   1.019183732E+00   1.504461387E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  17   1.006415415E+01   9.178745152E+31   7.470252865E+00   1.141164484E+00   1.672322933E+01   4.191441105E+00   9.637328144E-01   1.108801557E+00   3.644651798E-01   3.644651798E-01   3.536017612E+35   1.470243836E+36  -4.620662292E-01   1.011303610E-01  -5.995719464E-01   1.342102337E+04   1.019200607E+00   1.505114177E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  18   1.007676399E+01   9.999321729E+31   7.469598399E+00   1.140054456E+00   1.672143392E+01   4.189521478E+00   9.638014307E-01   1.108595708E+00   3.645207707E-01   3.645207707E-01   3.842915829E+35   1.577312969E+36  -4.617816636E-01   1.014110834E-01  -6.009890065E-01   1.304974387E+04   1.019217024E+00   1.505748586E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  19   1.009917436E+01   1.163901424E+32   7.468334709E+00   1.137911752E+00   1.671796797E+01   4.186344257E+00   9.639336163E-01   1.108199151E+00   3.646009797E-01   3.646009797E-01   4.452068730E+35   1.782783336E+36  -4.612302498E-01   1.019541374E-01  -6.037159808E-01   1.253253166E+04   1.019248760E+00   1.506973091E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  20   1.011863772E+01   1.327676114E+32   7.467126512E+00   1.135863904E+00   1.671465515E+01   4.182802678E+00   9.640596233E-01   1.107821130E+00   3.647042160E-01   3.647042160E-01   5.056048103E+35   1.977607984E+36  -4.607006658E-01   1.024745324E-01  -6.063115466E-01   1.189742527E+04   1.019279148E+00   1.508143210E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  21   1.013584473E+01   1.491256475E+32   7.465964379E+00   1.133894833E+00   1.671146951E+01   4.179412628E+00   9.641804820E-01   1.107458554E+00   3.648030514E-01   3.648030514E-01   5.654765748E+35   2.162758926E+36  -4.601890957E-01   1.029761184E-01  -6.087970467E-01   1.132020406E+04   1.019308418E+00   1.509268104E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  22   1.015126779E+01   1.654642737E+32   7.464824854E+00   1.132011670E+00   1.670839192E+01   4.176042181E+00   9.643023827E-01   1.107092852E+00   3.649003665E-01   3.649003665E-01   6.247313393E+35   2.333243469E+36  -4.596805456E-01   1.034736300E-01  -6.112512453E-01   1.053518316E+04   1.019338202E+00   1.510370185E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  23   1.016524468E+01   1.817835130E+32   7.463721130E+00   1.130184129E+00   1.670540778E+01   4.172754408E+00   9.644197928E-01   1.106740622E+00   3.649964166E-01   3.649964166E-01   6.834913054E+35   2.495971173E+36  -4.591864480E-01   1.039559106E-01  -6.136153121E-01   1.006235738E+04   1.019366996E+00   1.511437028E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  24   1.017802558E+01   1.980833885E+32   7.462648666E+00   1.128405544E+00   1.670250562E+01   4.169580039E+00   9.645333003E-01   1.106400099E+00   3.650892100E-01   3.650892100E-01   7.417673071E+35   2.651504771E+36  -4.587048755E-01   1.044249116E-01  -6.159001759E-01   9.624237917E+03   1.019394934E+00   1.512473032E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  25   1.018980078E+01   2.143639232E+32   7.461603834E+00   1.126670533E+00   1.669967621E+01   4.166505160E+00   9.646433710E-01   1.106069887E+00   3.651791593E-01   3.651791593E-01   7.995724293E+35   2.800340643E+36  -4.582342975E-01   1.048821833E-01  -6.181145437E-01   9.216653036E+03   1.019422122E+00   1.513481714E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  26   1.020071842E+01   2.306251399E+32   7.460583677E+00   1.124974667E+00   1.669691202E+01   4.163518594E+00   9.647503815E-01   1.105748855E+00   3.652665937E-01   3.652665937E-01   8.569184164E+35   2.942920493E+36  -4.577734735E-01   1.053289827E-01  -6.202654934E-01   8.836175010E+03   1.019448646E+00   1.514465939E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  27   1.021089609E+01   2.468670615E+32   7.459585744E+00   1.123314246E+00   1.669420673E+01   4.160611194E+00   9.648546417E-01   1.105436075E+00   3.653517817E-01   3.653517817E-01   9.138159082E+35   3.079640278E+36  -4.573213815E-01   1.057663458E-01  -6.223588749E-01   8.479944272E+03   1.019474576E+00   1.515428079E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  28   1.022042869E+01   2.630897111E+32   7.458607977E+00   1.121686139E+00   1.669155505E+01   4.157775355E+00   9.649564105E-01   1.105130768E+00   3.654349454E-01   3.654349454E-01   9.702746200E+35   3.210857199E+36  -4.568771672E-01   1.061951389E-01  -6.243995933E-01   8.145544356E+03   1.019499970E+00   1.516370128E+01   6.010757884E-01   3.851957328E-01   6.669081786E-01   1.432141122E+00   8.571303813E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
