Model num   :    691
Time [yr]   :  1.246506464E+07
Mass [Msun] :  6.999945889E+00
Radius [cm] :  2.400049943E+11
log(L/Lsun) :  3.267682753E+00
log(Teff/K) :  4.309763779E+00
C12_surf    :  2.564789509E-03
C13_surf    :  3.114104011E-05
N14_surf    :  7.400397172E-04
O16_surf    :  6.423936909E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.478992676E+00   1.161591836E+00   1.676057478E+01   4.161309971E+00   9.639315358E-01   1.108205393E+00   3.647278319E-01   3.647278319E-01   0.000000000E+00   0.000000000E+00  -4.592401086E-01   9.800622967E-02  -5.836583804E-01   1.870660226E+04   1.019167722E+00   1.496739206E+01   6.241377283E-01   3.621009026E-01   6.543320857E-01   1.397539161E+00   8.736794768E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.674354566E+00   6.408319046E+30   7.477177992E+00   1.158516278E+00   1.675559934E+01   4.158991821E+00   9.641206669E-01   1.107637999E+00   3.647278319E-01   3.647278319E-01   2.423942184E+34   1.198663297E+35  -4.584698838E-01   9.875602404E-02  -5.876540621E-01   1.870660226E+04   1.019214588E+00   1.498583256E+01   6.241377283E-01   3.621009026E-01   6.543320857E-01   1.397539161E+00   8.736794768E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.706934490E+00   8.009999654E+30   7.476883419E+00   1.158017188E+00   1.675479188E+01   4.156934129E+00   9.641512905E-01   1.107546129E+00   3.648157990E-01   3.648157990E-01   3.027045603E+34   1.487767288E+35  -4.583443214E-01   9.887803768E-02  -5.883003441E-01   1.805181883E+04   1.019222038E+00   1.498870640E+01   6.241377283E-01   3.621009026E-01   6.543320857E-01   1.397539161E+00   8.736794768E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.733518636E+00   9.611446353E+30   7.476608797E+00   1.157551940E+00   1.675403916E+01   4.156131515E+00   9.641798205E-01   1.107460539E+00   3.648395044E-01   3.648395044E-01   3.628611494E+34   1.773405820E+35  -4.582271298E-01   9.899186127E-02  -5.889022580E-01   1.783805283E+04   1.019228949E+00   1.499135866E+01   6.241377283E-01   3.621009026E-01   6.543320857E-01   1.397539161E+00   8.736794768E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.775528561E+00   1.281378668E+31   7.476097921E+00   1.156686550E+00   1.675263901E+01   4.154857384E+00   9.642328442E-01   1.107301467E+00   3.648722006E-01   3.648722006E-01   4.828435465E+34   2.335052229E+35  -4.580087788E-01   9.920379216E-02  -5.900204437E-01   1.754036219E+04   1.019241812E+00   1.499629219E+01   6.241377283E-01   3.621009026E-01   6.543320857E-01   1.397539161E+00   8.736794768E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.809875994E+00   1.621546544E+31   7.475602069E+00   1.155846734E+00   1.675128019E+01   4.153428075E+00   9.642842466E-01   1.107147260E+00   3.649140839E-01   3.649140839E-01   6.099177415E+34   2.918939106E+35  -4.577964256E-01   9.940971987E-02  -5.911038082E-01   1.716640347E+04   1.019254304E+00   1.500108009E+01   6.241377283E-01   3.621009026E-01   6.543320857E-01   1.397539161E+00   8.736794768E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.837637031E+00   1.961631208E+31   7.475140944E+00   1.155065847E+00   1.675001667E+01   4.152084071E+00   9.643319939E-01   1.107004018E+00   3.649538715E-01   3.649538715E-01   7.365932279E+34   3.490858140E+35  -4.575985721E-01   9.960142402E-02  -5.921095648E-01   1.681869705E+04   1.019265929E+00   1.500553214E+01   6.241377283E-01   3.621009026E-01   6.543320857E-01   1.397539161E+00   8.736794768E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.881140617E+00   2.641550982E+31   7.474284253E+00   1.153615379E+00   1.674766963E+01   4.149956036E+00   9.644205598E-01   1.106738321E+00   3.650086117E-01   3.650086117E-01   9.887494272E+34   4.602558104E+35  -4.572300461E-01   9.995807452E-02  -5.939735921E-01   1.635208463E+04   1.019287544E+00   1.501380182E+01   6.241377283E-01   3.621009026E-01   6.543320857E-01   1.397539161E+00   8.736794768E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.914581881E+00   3.321138153E+31   7.473501852E+00   1.152291017E+00   1.674552652E+01   4.147671755E+00   9.645012859E-01   1.106496142E+00   3.650766402E-01   3.650766402E-01   1.239569827E+35   5.675549558E+35  -4.568924076E-01   1.002843464E-01  -5.956707871E-01   1.579051383E+04   1.019307304E+00   1.502135256E+01   6.241377283E-01   3.621009026E-01   6.543320857E-01   1.397539161E+00   8.736794768E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.941771530E+00   4.000392884E+31   7.472771961E+00   1.151055817E+00   1.674352758E+01   4.145558354E+00   9.645764571E-01   1.106270629E+00   3.651393389E-01   3.651393389E-01   1.489103079E+35   6.714044123E+35  -4.565765141E-01   1.005891797E-01  -5.972495365E-01   1.529038976E+04   1.019325756E+00   1.502839486E+01   6.241377283E-01   3.621009026E-01   6.543320857E-01   1.397539161E+00   8.736794768E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.964692175E+00   4.679315338E+31   7.472082134E+00   1.149888663E+00   1.674163867E+01   4.143572274E+00   9.646473805E-01   1.106057859E+00   3.651981410E-01   3.651981410E-01   1.737419152E+35   7.721183840E+35  -4.562771535E-01   1.008776756E-01  -5.987375360E-01   1.483604980E+04   1.019343210E+00   1.503504899E+01   6.241377283E-01   3.621009026E-01   6.543320857E-01   1.397539161E+00   8.736794768E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.984509597E+00   5.357905676E+31   7.471424371E+00   1.148775984E+00   1.673983783E+01   4.141686729E+00   9.647148974E-01   1.105855308E+00   3.652539033E-01   3.652539033E-01   1.984573904E+35   8.699457388E+35  -4.559909820E-01   1.011531094E-01  -6.001526148E-01   1.441793389E+04   1.019359866E+00   1.504139227E+01   6.241377283E-01   3.621009026E-01   6.543320857E-01   1.397539161E+00   8.736794768E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.000196825E+01   6.036164063E+31   7.470793127E+00   1.147708370E+00   1.673810985E+01   4.139883642E+00   9.647795914E-01   1.105661226E+00   3.653071935E-01   3.653071935E-01   2.230613450E+35   9.650912681E+35  -4.557156864E-01   1.014177483E-01  -6.015071440E-01   1.402959741E+04   1.019375864E+00   1.504747828E+01   6.241377283E-01   3.621009026E-01   6.543320857E-01   1.397539161E+00   8.736794768E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.001757282E+01   6.714090657E+31   7.470184354E+00   1.146678951E+00   1.673644361E+01   4.138150036E+00   9.648418889E-01   1.105474333E+00   3.653584142E-01   3.653584142E-01   2.475576829E+35   1.057728056E+36  -4.554495803E-01   1.016732462E-01  -6.028101689E-01   1.366640770E+04   1.019391303E+00   1.505334616E+01   6.241377283E-01   3.621009026E-01   6.543320857E-01   1.397539161E+00   8.736794768E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.003452569E+01   7.536129906E+31   7.469471129E+00   1.145473142E+00   1.673449178E+01   4.136225012E+00   9.649147588E-01   1.105255724E+00   3.654129711E-01   3.654129711E-01   2.771333812E+35   1.166964415E+36  -4.551370580E-01   1.019729218E-01  -6.043326088E-01   1.329011925E+04   1.019409405E+00   1.506021887E+01   6.241377283E-01   3.621009026E-01   6.543320857E-01   1.397539161E+00   8.736794768E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
