Model num   :    681
Time [yr]   :  1.225965409E+07
Mass [Msun] :  6.999947039E+00
Radius [cm] :  2.395422432E+11
log(L/Lsun) :  3.266565436E+00
log(Teff/K) :  4.309903533E+00
C12_surf    :  2.564793957E-03
C13_surf    :  3.113855249E-05
N14_surf    :  7.400370091E-04
O16_surf    :  6.423937043E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.478862224E+00   1.161807704E+00   1.676122677E+01   4.156986989E+00   9.640288891E-01   1.107913333E+00   3.648055817E-01   3.648055817E-01   0.000000000E+00   0.000000000E+00  -4.586947050E-01   9.810564666E-02  -5.841956356E-01   1.864303500E+04   1.019185453E+00   1.496883192E+01   6.258580392E-01   3.603775676E-01   6.534130137E-01   1.395025191E+00   8.750996292E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.674282633E+00   6.408320099E+30   7.477048686E+00   1.158734948E+00   1.675625553E+01   4.154677745E+00   9.642174782E-01   1.107347565E+00   3.648055817E-01   3.648055817E-01   2.414880919E+34   1.194601448E+35  -4.579241239E-01   9.885437997E-02  -5.881851147E-01   1.864303500E+04   1.019232291E+00   1.498722040E+01   6.258580392E-01   3.603775676E-01   6.534130137E-01   1.395025191E+00   8.750996292E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.706862329E+00   8.009999654E+30   7.476754301E+00   1.158236317E+00   1.675544876E+01   4.152626804E+00   9.642480138E-01   1.107255959E+00   3.648933840E-01   3.648933840E-01   3.015727853E+34   1.482542419E+35  -4.577985060E-01   9.897621500E-02  -5.888303482E-01   1.797904522E+04   1.019239705E+00   1.499006227E+01   6.258580392E-01   3.603775676E-01   6.534130137E-01   1.395025191E+00   8.750996292E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.733446314E+00   9.611446353E+30   7.476479854E+00   1.157771496E+00   1.675469668E+01   4.151826968E+00   9.642764618E-01   1.107170615E+00   3.649170448E-01   3.649170448E-01   3.615044149E+34   1.766951716E+35  -4.576812628E-01   9.908987081E-02  -5.894312760E-01   1.776112839E+04   1.019246618E+00   1.499271151E+01   6.258580392E-01   3.603775676E-01   6.534130137E-01   1.395025191E+00   8.750996292E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.775455987E+00   1.281378668E+31   7.475969306E+00   1.156906900E+00   1.675329772E+01   4.150557313E+00   9.643293331E-01   1.107012001E+00   3.649496793E-01   3.649496793E-01   4.810381296E+34   2.326190044E+35  -4.574628169E-01   9.930148613E-02  -5.905476040E-01   1.746499825E+04   1.019259486E+00   1.499763940E+01   6.258580392E-01   3.603775676E-01   6.534130137E-01   1.395025191E+00   8.750996292E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.809803207E+00   1.621546544E+31   7.475473771E+00   1.156067856E+00   1.675194006E+01   4.149132957E+00   9.643805876E-01   1.106858237E+00   3.649914836E-01   3.649914836E-01   6.076370597E+34   2.907585397E+35  -4.572503726E-01   9.950710322E-02  -5.916291364E-01   1.709299316E+04   1.019271984E+00   1.500242181E+01   6.258580392E-01   3.603775676E-01   6.534130137E-01   1.395025191E+00   8.750996292E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.837564062E+00   1.961631208E+31   7.475012941E+00   1.155287686E+00   1.675067762E+01   4.147793607E+00   9.644281976E-01   1.106715407E+00   3.650311960E-01   3.650311960E-01   7.338387330E+34   3.477075064E+35  -4.570524357E-01   9.969851470E-02  -5.926331634E-01   1.674709650E+04   1.019283613E+00   1.500686873E+01   6.258580392E-01   3.603775676E-01   6.534130137E-01   1.395025191E+00   8.750996292E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.881067333E+00   2.641550982E+31   7.474156800E+00   1.153838552E+00   1.674833258E+01   4.145673055E+00   9.645165085E-01   1.106450475E+00   3.650858325E-01   3.650858325E-01   9.850517849E+34   4.584082454E+35  -4.566837575E-01   1.000546118E-01  -5.944939127E-01   1.628290248E+04   1.019305237E+00   1.501512884E+01   6.258580392E-01   3.603775676E-01   6.534130137E-01   1.395025191E+00   8.750996292E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.914508326E+00   3.321138153E+31   7.473374904E+00   1.152515411E+00   1.674619130E+01   4.143396689E+00   9.645970019E-01   1.106208994E+00   3.651537320E-01   3.651537320E-01   1.234933840E+35   5.652580339E+35  -4.563459837E-01   1.003803673E-01  -5.961880410E-01   1.572422613E+04   1.019325005E+00   1.502267079E+01   6.258580392E-01   3.603775676E-01   6.534130137E-01   1.395025191E+00   8.750996292E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.941697729E+00   4.000392884E+31   7.472645485E+00   1.151281351E+00   1.674419408E+01   4.141290620E+00   9.646719562E-01   1.105984131E+00   3.652163115E-01   3.652163115E-01   1.483533474E+35   6.686757602E+35  -4.560299671E-01   1.006847097E-01  -5.977638679E-01   1.522666463E+04   1.019343464E+00   1.502970483E+01   6.258580392E-01   3.603775676E-01   6.534130137E-01   1.395025191E+00   8.750996292E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
